kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_crow_003	24-6-2021	07:22:25:142	// Source file name and timestamp
357.143	// Sampling rate
0.669	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.204998	0.188050	120.244858	6.288758	-120.244858	41.969313	55.847222	-74.231374	-55.847222	107.738802	3.472801	4.720130	-82.217562	-86.562527	
1	-4.498047	0.074531	107.507421	6.946506	-107.507421	33.412656	45.664872	-63.394943	-45.664872	95.412636	3.574604	4.674888	-81.580819	-85.690872	
2	-4.012003	-0.026290	100.900208	7.939802	-100.900208	25.248549	40.008217	-55.423674	-40.008217	85.849341	3.669643	4.628071	-80.962057	-84.815593	
3	-2.928896	-0.225599	81.929885	8.105048	-81.929885	18.352564	24.402950	-38.122568	-24.402950	59.938897	3.753347	4.584269	-80.360436	-83.935914	
4	-1.778547	-0.476725	63.035367	8.037765	-63.035367	13.544985	8.130566	-19.091884	-8.130566	29.591527	3.819897	4.551488	-79.772294	-83.047977	
5	-0.635507	-0.755673	45.530999	7.759656	-45.530999	11.353330	-8.289072	0.584041	8.289072	-2.420040	3.867216	4.532993	-79.192160	-82.145903	
6	0.396594	-1.025489	30.670634	7.375442	-30.670634	11.700517	-23.863664	19.239336	23.863664	-32.269172	3.895408	4.530304	-78.613871	-81.222956	
7	1.278022	-1.263536	18.074626	6.940841	-18.074626	14.271752	-38.550250	36.105651	38.550250	-57.906385	3.906448	4.543292	-78.031592	-80.272641	
8	1.995273	-1.457475	7.060038	6.516645	-7.060038	18.464053	-52.349885	50.724448	52.349885	-78.275505	3.903338	4.570916	-77.440532	-79.289522	
9	2.560381	-1.602811	-3.200089	6.140735	3.200089	23.490185	-65.271534	62.962648	65.271534	-93.276357	3.889471	4.611550	-76.837292	-78.269695	
10	2.998085	-1.696097	-13.494464	5.826386	13.494464	28.482213	-77.226866	72.882630	77.226866	-103.391363	3.868150	4.663168	-76.219931	-77.210945	
11	3.336424	-1.730756	-24.326905	5.572366	24.326905	32.740795	-88.108921	80.648766	88.108921	-109.366776	3.842326	4.723450	-75.587991	-76.112826	
12	3.604178	-1.702822	-35.934926	5.361596	35.934926	35.765283	-97.852933	86.498998	97.852933	-112.037173	3.814477	4.789985	-74.942629	-74.976773	
13	3.831444	-1.616645	-48.537699	5.162559	48.537699	37.045867	-106.373083	90.764677	106.373083	-112.268926	3.786510	4.860468	-74.286591	-73.806055	
14	4.044128	-1.482135	-62.351840	4.954319	62.351840	36.073243	-113.506455	93.828107	113.506455	-110.862319	3.759632	4.932818	-73.623898	-72.605426	
15	4.255060	-1.315886	-77.384112	4.753576	77.384112	32.585176	-119.076421	96.029841	119.076421	-108.434569	3.734366	5.005260	-72.959369	-71.380571	
16	4.466413	-1.140909	-93.335503	4.607762	93.335503	26.636731	-122.992461	97.643969	122.992461	-105.411386	3.710713	5.076420	-72.298090	-70.137456	
17	4.681561	-0.974848	-109.713093	4.554013	109.713093	18.486476	-125.321633	98.907982	125.321633	-102.081756	3.688327	5.145250	-71.644890	-68.881690	
18	4.905553	-0.824612	-126.009301	4.598169	126.009301	8.557880	-126.280518	99.995148	126.280518	-98.599035	3.666719	5.210950	-71.003912	-67.618010	
19	5.137873	-0.694363	-141.913285	4.730325	141.913285	-2.672198	-126.094397	100.993393	126.094397	-95.004161	3.645466	5.273031	-70.378355	-66.349948	
