kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_crow_003	12-5-2021	09:11:46:837	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.533284	1.249798	112.768355	-7.071153	-112.768355	60.167286	-16.045207	-17.675428	16.045207	10.417884	2.384627	3.509184	-84.126050	-84.574296	
1	-1.945730	0.760178	98.870001	-3.364257	-98.870001	50.245828	-12.333946	-13.452340	12.333946	8.352067	2.418260	3.459862	-83.125630	-82.981131	
2	-1.534955	0.292930	93.955668	0.535139	-93.955668	42.559128	-6.531950	-10.390269	6.531950	6.891025	2.443417	3.411489	-82.107296	-81.326026	
3	-0.487074	-0.310729	71.526661	3.917828	-71.526661	31.733226	-3.181695	-3.210155	3.181695	2.676538	2.457403	3.368920	-81.081917	-79.618890	
4	0.622435	-0.851328	49.315452	6.563154	-49.315452	21.953264	-0.713301	4.367661	0.713301	-1.649235	2.457500	3.339255	-80.060558	-77.868838	
5	1.718284	-1.283646	27.382398	8.395470	-27.382398	13.533401	0.056840	11.900089	-0.056840	-5.579291	2.444383	3.324552	-79.052626	-76.083203	
6	2.715812	-1.575678	7.042248	9.567583	-7.042248	6.486843	-1.035037	18.817503	1.035037	-8.675852	2.420432	3.325986	-78.065691	-74.268056	
7	3.606664	-1.745538	-11.702098	10.336272	11.702098	0.217074	-3.683568	25.028818	3.683568	-10.899869	2.388692	3.342322	-77.105967	-72.428858	
8	4.399206	-1.830442	-28.675175	10.985944	28.675175	-5.992490	-7.203144	30.559188	7.203144	-12.299945	2.351871	3.370516	-76.178303	-70.570125	
9	5.119111	-1.871293	-43.787697	11.708267	43.787697	-12.727909	-11.082038	35.550823	11.082038	-12.973780	2.312076	3.407820	-75.285879	-68.694725	
10	5.771912	-1.904708	-56.795577	12.574767	56.795577	-19.902386	-15.080690	40.015382	15.080690	-12.916016	2.270936	3.451979	-74.429588	-66.802820	
11	6.268540	-1.936471	-66.942787	13.429132	66.942787	-25.513569	-19.204605	43.349199	19.204605	-11.842274	2.230559	3.500772	-73.607917	-64.891188	
12	6.499223	-1.990587	-73.843569	14.020975	73.843569	-27.376965	-23.360148	44.785242	23.360148	-9.536726	2.194157	3.552311	-72.819328	-62.955293	
13	6.513570	-2.201743	-78.513948	14.504325	78.513948	-26.897265	-26.695387	44.542451	26.695387	-6.220828	2.164036	3.604877	-72.062709	-60.989703	
14	6.440823	-2.642819	-82.001197	15.188108	82.001197	-26.422932	-28.714479	43.375791	28.714479	-2.286649	2.140206	3.657817	-71.330800	-58.981427	
15	6.335911	-3.165119	-84.626586	15.932314	84.626586	-25.503243	-30.493491	41.677604	30.493491	1.840693	2.122427	3.711693	-70.606265	-56.906038	
16	6.233068	-3.599927	-86.903792	16.479834	86.903792	-23.542746	-33.236936	39.816722	33.236936	5.725419	2.111556	3.764839	-69.868150	-54.734613	
17	6.173744	-3.894472	-89.338696	16.820880	89.338696	-21.265232	-37.121899	38.218861	37.121899	9.126535	2.108638	3.813403	-69.099375	-52.441939	
18	6.174528	-4.049272	-92.135668	17.033427	92.135668	-19.321665	-41.766384	37.106183	41.766384	12.010960	2.114356	3.856096	-68.288991	-50.009588	
19	6.253991	-4.125531	-95.418515	17.342026	95.418515	-18.531623	-46.329274	36.618447	46.329274	14.545143	2.128800	3.893259	-67.431614	-47.426054	
20	6.447197	-4.207205	-99.296590	18.068333	99.296590	-20.025582	-50.023030	36.910133	50.023030	16.953970	2.151181	3.923186	-66.524143	-44.683768	
21	6.774479	-4.293640	-103.789427	19.290533	103.789427	-24.249295	-52.968128	38.075890	52.968128	19.242217	2.180303	3.944367	-65.561210	-41.774947	
22	7.211252	-4.342885	-108.431726	20.857976	108.431726	-30.565707	-55.632006	39.928786	55.632006	21.409975	2.215382	3.957906	-64.533708	-38.691183	
23	7.684575	-4.339977	-112.304727	22.510161	112.304727	-37.464429	-58.209964	41.897966	58.209964	23.669295	2.256429	3.966005	-63.430519	-35.426213	
24	8.106785	-4.248514	-114.703081	23.828770	114.703081	-43.256808	-60.879515	43.380736	60.879515	26.102022	2.304216	3.970733	-62.241678	-31.979583	
25	8.440689	-4.024571	-115.528720	24.513417	115.528720	-47.442620	-63.593273	44.231271	63.593273	28.536243	2.359648	3.974035	-60.962912	-28.361318	
26	8.718304	-3.693004	-115.033315	24.661429	115.033315	-50.827021	-65.809396	44.714169	65.809396	30.930009	2.423062	3.977989	-59.598837	-24.594796	
27	8.939461	-3.335810	-113.130972	24.381878	113.130972	-53.482524	-66.990537	44.721989	66.990537	33.508790	2.494396	3.984964	-58.161337	-20.713499	
28	9.028522	-3.048771	-109.130225	23.587346	109.130225	-54.147111	-66.695716	43.487120	66.695716	36.622314	2.573300	3.996833	-56.664597	-16.753048	
29	8.963997	-2.900549	-102.633249	22.348270	102.633249	-52.381185	-64.563963	40.596267	64.563963	40.574765	2.658917	4.014835	-55.120971	-12.744218	
30	8.776252	-2.871628	-93.934374	20.724740	93.934374	-48.754986	-60.953267	36.337895	60.953267	45.101481	2.750315	4.039923	-53.539170	-8.709851	
31	8.449671	-2.892221	-83.249162	18.615143	83.249162	-43.478557	-56.562347	31.014039	56.562347	49.346365	2.846190	4.071431	-51.923796	-4.664933	
