kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_step_005	30-6-2021	16:14:22:000	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.514560	-0.018752	12.795158	3.354253	-12.795158	-5.413300	5.274146	5.233563	-5.274146	-14.837429	2.645180	2.326129	-45.860527	-55.606019	
1	1.987549	-0.116733	13.930882	3.534827	-13.930882	-6.168068	5.215392	7.192490	-5.215392	-20.394793	2.682403	2.320885	-45.709429	-55.468654	
2	2.405305	-0.209646	15.039818	3.849219	-15.039818	-7.252715	5.503716	8.944768	-5.503716	-25.380705	2.704336	2.311547	-45.547070	-55.304202	
3	2.589154	-0.409395	16.498096	3.679631	-16.498096	-5.462330	4.458314	10.019461	-4.458314	-28.441127	2.713307	2.301215	-45.378156	-55.118582	
4	2.618782	-0.628352	18.181715	3.379408	-18.181715	-2.637172	3.179344	10.529344	-3.179344	-29.965941	2.713394	2.294956	-45.208062	-54.919266	
5	2.514657	-0.855167	19.990317	2.970571	-19.990317	0.932926	1.819514	10.521119	-1.819514	-30.114973	2.708516	2.295155	-45.041724	-54.713555	
6	2.341190	-1.065081	21.691278	2.529184	-21.691278	4.514542	0.660315	10.180460	-0.660315	-29.430028	2.701930	2.303225	-44.882665	-54.507388	
7	2.159045	-1.237901	23.183957	2.113361	-23.183957	7.606431	-0.165485	9.701579	0.165485	-28.473488	2.695429	2.319302	-44.732559	-54.304874	
8	2.005717	-1.363728	24.423554	1.763055	-24.423554	9.975990	-0.638224	9.208938	0.638224	-27.606169	2.689485	2.342671	-44.591910	-54.109018	
9	1.896647	-1.443403	25.326895	1.474805	-25.326895	11.611102	-0.833115	8.755286	0.833115	-26.974081	2.683814	2.371963	-44.460728	-53.922447	
10	1.835264	-1.491020	25.800469	1.236931	-25.800469	12.519651	-0.827638	8.366847	0.827638	-26.644046	2.677724	2.405184	-44.338612	-53.747252	
11	1.804041	-1.533306	25.789455	1.055724	-25.789455	12.820777	-0.678533	8.018046	0.678533	-26.540267	2.670441	2.440040	-44.224468	-53.584320	
12	1.776521	-1.585857	25.367431	0.923605	-25.367431	12.860574	-0.469191	7.649032	0.469191	-26.475785	2.661593	2.474549	-44.116175	-53.432849	
13	1.741304	-1.647658	24.707957	0.811472	-24.707957	12.971142	-0.292865	7.236419	0.292865	-26.340512	2.651411	2.507385	-44.010700	-53.290438	
