kww	// User ID
9-7-2021	// Evaluation date
p26_e_75_crow_002	25-6-2021	13:00:38:315	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.683919	1.467633	3.596674	-0.470111	-3.596674	1.981597	-2.341482	0.091320	2.341482	-0.393720	2.136048	2.306373	-52.728746	-59.996593	
1	1.050229	1.212336	3.424168	-0.343704	-3.424168	0.098014	-1.958456	1.585102	1.958456	-4.002130	2.168967	2.296815	-52.614812	-59.835171	
2	1.374823	1.014654	3.470697	-0.227562	-3.470697	-1.816392	-1.386505	2.870291	1.386505	-7.184486	2.196545	2.285785	-52.509379	-59.677311	
3	1.814010	0.593044	2.994975	-0.040295	-2.994975	-3.655529	-1.318157	4.905141	1.318157	-12.251243	2.217987	2.274790	-52.409915	-59.520589	
4	2.243568	0.171158	2.531056	0.140882	-2.531056	-5.074778	-1.508852	6.953282	1.508852	-17.463583	2.232530	2.266594	-52.312998	-59.361893	
5	2.671040	-0.199839	2.017144	0.296222	-2.017144	-6.060097	-1.976941	8.924324	1.976941	-22.603822	2.240387	2.262465	-52.215862	-59.198895	
6	3.047332	-0.533763	1.576201	0.420027	-1.576201	-6.485112	-2.632623	10.646265	2.632623	-27.197681	2.241860	2.262881	-52.116869	-59.030403	
7	3.312788	-0.872423	1.344953	0.505490	-1.344953	-6.166453	-3.414792	11.986200	3.414792	-30.862346	2.237700	2.267819	-52.015036	-58.855775	
8	3.456039	-1.215522	1.335702	0.538630	-1.335702	-5.174710	-4.257003	12.913240	4.257003	-33.479772	2.228868	2.277054	-51.909682	-58.674479	
9	3.500675	-1.540890	1.505174	0.511653	-1.505174	-3.718342	-5.098467	13.476466	5.098467	-35.133931	2.216240	2.289977	-51.800364	-58.485987	
10	3.480055	-1.826079	1.758713	0.432090	-1.758713	-2.039398	-5.878415	13.755712	5.878415	-35.995381	2.200788	2.305659	-51.686871	-58.289847	
11	3.445425	-2.047130	1.903757	0.325133	-1.903757	-0.492923	-6.540542	13.882871	6.540542	-36.365779	2.183419	2.323320	-51.569142	-58.085788	
12	3.443093	-2.189583	1.781714	0.219410	-1.781714	0.615979	-7.069611	13.988670	7.069611	-36.537494	2.164536	2.342505	-51.447150	-57.873736	
13	3.470074	-2.273893	1.460745	0.125871	-1.460745	1.344875	-7.489864	14.098968	7.489864	-36.576455	2.144257	2.362871	-51.320787	-57.653645	
14	3.509622	-2.322942	1.090148	0.041259	-1.090148	1.871115	-7.820405	14.200906	7.820405	-36.473524	2.122797	2.384101	-51.189768	-57.425264	
15	3.579478	-2.325583	0.671790	-0.031207	-0.671790	2.122454	-8.072601	14.350649	8.072601	-36.343408	2.100275	2.405993	-51.053726	-57.188149	
16	3.721481	-2.255695	0.065123	-0.074632	-0.065123	1.805946	-8.258173	14.666890	8.258173	-36.401120	2.076365	2.428397	-50.912454	-56.941942	
17	3.963184	-2.102862	-0.849138	-0.071991	0.849138	0.699771	-8.388669	15.243044	8.388669	-36.799730	2.050231	2.451150	-50.766070	-56.686597	
18	4.247077	-1.905688	-1.878336	-0.038281	1.878336	-0.799290	-8.504954	15.942551	8.504954	-37.258096	2.021122	2.474161	-50.614995	-56.422417	
19	4.462360	-1.734353	-2.632129	-0.014159	2.632129	-1.892535	-8.646629	16.465505	8.646629	-37.251980	1.989310	2.497423	-50.459869	-56.149999	
20	4.566654	-1.616925	-2.999427	-0.018202	2.999427	-2.246273	-8.827501	16.679712	8.827501	-36.625025	1.956189	2.520900	-50.301481	-55.870158	
21	4.605011	-1.515846	-3.272215	-0.031926	3.272215	-2.149757	-9.092095	16.687260	9.092095	-35.609571	1.923343	2.544461	-50.140720	-55.583858	
22	4.658880	-1.382941	-3.838182	-0.024431	3.838182	-2.177875	-9.461727	16.717063	9.461727	-34.616621	1.891484	2.567862	-49.978517	-55.292180	
23	4.752786	-1.227143	-4.678264	0.006282	4.678264	-2.505122	-9.884231	16.862795	9.884231	-33.825640	1.860544	2.590840	-49.815748	-54.996207	
24	4.813887	-1.106140	-5.352416	0.030492	5.352416	-2.585734	-10.321787	16.931628	10.321787	-32.952298	1.830791	2.613181	-49.653105	-54.696813	
25	4.789656	-1.057496	-5.603486	0.031484	5.603486	-2.009058	-10.754107	16.780357	10.754107	-31.816498	1.803137	2.634692	-49.491136	-54.394603	
26	4.703367	-1.068628	-5.606815	0.018526	5.606815	-0.964010	-11.171402	16.478851	11.171402	-30.551453	1.778392	2.655246	-49.330455	-54.090090	
