kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_005	12-5-2021	11:16:45:176	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.101372	-0.095146	62.771558	-2.527699	-62.771558	48.648625	11.444166	-22.317829	-11.444166	14.044134	1.630639	2.518025	-78.624239	-82.315084	
1	-2.009000	-0.128830	41.647240	-1.507930	-41.647240	35.970764	3.315624	-13.888656	-3.315624	9.377208	1.638063	2.527388	-78.674082	-81.975296	
2	-1.130797	-0.140033	27.016096	-0.628218	-27.016096	25.949492	-2.156179	-7.184678	2.156179	5.155845	1.646788	2.529472	-78.744902	-81.642842	
3	0.370495	-0.323265	-0.036543	0.436817	0.036543	10.173127	-13.322704	4.780766	13.322704	-3.133111	1.653851	2.526816	-78.831616	-81.310916	
4	1.770312	-0.570211	-25.167528	1.339986	25.167528	-4.379341	-23.779472	16.157164	23.779472	-11.136695	1.657025	2.522570	-78.925217	-80.966250	
5	2.953740	-0.877247	-47.773725	2.032295	47.773725	-16.762038	-33.363164	26.232420	33.363164	-17.760095	1.656213	2.517681	-79.015560	-80.593215	
6	3.796649	-1.231432	-66.555575	2.477176	66.555575	-26.040177	-41.486789	34.143350	41.486789	-22.055608	1.653380	2.512075	-79.093571	-80.176988	
7	4.311062	-1.597890	-81.685115	2.684676	81.685115	-32.355435	-48.112144	39.796473	48.112144	-23.968834	1.651407	2.505140	-79.152268	-79.705280	
8	4.561649	-1.924433	-93.455414	2.690339	93.455414	-36.148567	-53.278333	43.361141	53.278333	-23.876280	1.652939	2.496289	-79.186895	-79.168947	
9	4.620448	-2.185681	-102.217199	2.559825	102.217199	-37.969173	-57.125418	45.226080	57.125418	-22.358272	1.659740	2.484829	-79.194934	-78.562127	
10	4.525236	-2.438473	-108.327980	2.380849	108.327980	-38.552992	-59.655417	45.837795	59.655417	-19.899516	1.672544	2.469966	-79.175748	-77.881830	
11	4.307751	-2.758914	-112.326867	2.220801	112.326867	-38.825898	-60.748988	45.545093	60.748988	-16.785832	1.691229	2.451076	-79.128323	-77.125520	
12	4.043860	-3.121151	-114.956840	2.113025	114.956840	-39.604990	-60.453585	44.590646	60.453585	-13.299122	1.714995	2.427642	-79.047538	-76.286987	
13	3.814405	-3.444179	-116.827235	2.074384	116.827235	-41.153624	-59.159432	43.200606	59.159432	-9.786156	1.742519	2.398943	-78.921980	-75.353695	
