kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_step_004	11-5-2021	14:29:47:145	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.595327	-4.722421	93.704879	-7.769428	-93.704879	137.739104	-10.951008	-61.674684	10.951008	56.585867	3.158679	3.147863	-19.768511	-23.811828	
1	-4.854192	-3.612078	77.661572	-6.089842	-77.661572	115.740294	-13.819486	-50.101528	13.819486	46.273629	3.139331	3.248357	-17.125726	-20.623437	
2	-3.240809	-2.568102	64.168824	-4.565190	-64.168824	91.754076	-14.872056	-37.268578	14.872056	35.108604	3.116627	3.326314	-14.327842	-17.208330	
3	-1.236858	-1.323634	39.906915	-2.928056	-39.906915	62.963854	-18.735318	-22.023965	18.735318	22.753281	3.094869	3.379617	-11.431560	-13.641766	
4	0.413231	-0.334013	16.916057	-1.690591	-16.916057	40.775958	-22.750517	-10.529568	22.750517	14.437569	3.080999	3.410379	-8.500463	-10.009420	
5	1.596966	0.331459	-3.079462	-0.904264	3.079462	27.730948	-27.102318	-4.263714	27.102318	11.250512	3.077381	3.426031	-5.588897	-6.383855	
6	2.290178	0.700850	-18.608430	-0.519964	18.608430	22.750446	-31.485445	-2.777479	31.485445	12.274523	3.084572	3.434776	-2.735763	-2.814630	
7	2.605935	0.875429	-29.802622	-0.411406	29.802622	22.500112	-35.641661	-4.221775	35.641661	15.376549	3.101473	3.442859	0.033734	0.669440	
8	2.676809	0.946400	-37.070271	-0.471386	37.070271	23.921881	-39.270095	-6.703111	39.270095	18.586446	3.126003	3.453091	2.703881	4.053877	
9	2.617250	1.002310	-41.344766	-0.602780	41.344766	24.500796	-42.161025	-8.681665	42.161025	20.507306	3.155493	3.465024	5.264728	7.332939	
10	2.509858	1.131226	-44.219477	-0.690443	44.219477	22.239279	-44.148470	-9.075957	44.148470	20.273936	3.187300	3.475592	7.707818	10.503914	
11	2.421140	1.384628	-47.351908	-0.599559	47.351908	16.155658	-44.960473	-7.422268	44.960473	17.632122	3.219106	3.479991	10.021271	13.560860	
12	2.409433	1.717020	-50.791086	-0.250294	50.791086	7.337940	-44.273637	-4.132297	44.273637	13.236167	3.248856	3.473621	12.187824	16.491427	
13	2.501990	2.006619	-52.830405	0.292078	52.830405	-1.435178	-42.101228	-0.303088	42.101228	8.455515	3.274723	3.454588	14.190038	19.281321	
14	2.691567	2.192648	-52.670677	0.894393	52.670677	-8.418888	-38.888408	3.218062	38.888408	4.319707	3.295303	3.424271	16.019496	21.923193	
15	2.958525	2.311004	-51.331185	1.479899	51.331185	-13.767739	-35.182816	6.218482	35.182816	1.096348	3.309844	3.385502	17.680436	24.420110	
16	3.274852	2.403358	-50.005927	2.005519	50.005927	-17.942843	-31.462013	8.669222	31.462013	-1.178013	3.318234	3.340990	19.185858	26.781895	
17	3.612233	2.488505	-49.372886	2.430217	49.372886	-21.064783	-28.112763	10.531508	28.112763	-2.451359	3.320850	3.293124	20.552258	29.020625	
18	3.956453	2.575246	-49.642948	2.736262	49.642948	-23.175997	-25.338681	11.804036	25.338681	-2.693139	3.318495	3.244081	21.796094	31.147970	
19	4.301373	2.639586	-50.440810	2.906679	50.440810	-24.151651	-23.184154	12.436107	23.184154	-1.787130	3.312312	3.196091	22.932371	33.173883	
20	4.632893	2.645014	-51.432772	2.928022	51.432772	-23.844634	-21.706888	12.372258	21.706888	0.369659	3.303803	3.151898	23.976272	35.107383	
21	4.921840	2.607477	-52.959276	2.861345	52.959276	-22.569968	-20.971225	11.700329	20.971225	3.552610	3.294663	3.114344	24.944859	36.957936	
22	5.148671	2.604267	-55.639165	2.845257	55.639165	-21.172601	-20.839747	10.684280	20.839747	7.122450	3.285936	3.085006	25.853857	38.733456	
23	5.321539	2.713648	-59.792947	2.980999	59.792947	-20.398276	-21.025083	9.580129	21.025083	10.378499	3.277482	3.063321	26.710535	40.435264	
24	5.454168	2.917046	-65.032911	3.204079	65.032911	-19.994953	-21.397315	8.312201	21.397315	13.164809	3.268490	3.047467	27.509013	42.055231	
25	5.544645	3.103201	-70.445835	3.354821	70.445835	-19.002680	-22.045991	6.579389	22.045991	15.829788	3.258104	3.036421	28.233739	43.579667	
26	5.568328	3.190293	-75.483144	3.341248	75.483144	-16.911490	-23.161871	4.274377	23.161871	18.556615	3.246025	3.030762	28.868917	44.997384	
27	5.495050	3.159759	-80.022968	3.143522	80.022968	-13.875667	-24.935087	1.569785	24.935087	21.226552	3.233188	3.031698	29.405082	46.305175	
28	5.316634	3.027876	-83.813819	2.791097	83.813819	-10.403240	-27.293415	-1.209150	27.293415	23.638411	3.221422	3.040050	29.840002	47.508920	
29	5.037034	2.842155	-86.709127	2.370198	86.709127	-7.204456	-29.807364	-3.722999	29.807364	25.501862	3.212240	3.055731	30.176445	48.621276	
30	4.655933	2.646274	-88.930185	1.975446	88.930185	-4.921321	-32.076369	-5.728936	32.076369	26.455035	3.206343	3.077380	30.418049	49.656680	
31	4.192179	2.448690	-90.618963	1.664202	90.618963	-3.821506	-33.992029	-7.123631	33.992029	26.332620	3.203887	3.102582	30.565925	50.627328	
32	3.712608	2.248771	-91.381665	1.455885	91.381665	-3.642717	-35.484157	-7.980547	35.484157	25.452768	3.204633	3.128800	30.618792	51.542727	
33	3.293007	2.067543	-90.702546	1.345426	90.702546	-3.932045	-36.353812	-8.454373	36.353812	24.289215	3.207976	3.154110	30.575368	52.411025	
34	2.954679	1.925128	-88.519206	1.314902	88.519206	-4.505323	-36.471657	-8.606395	36.471657	22.935069	3.213178	3.177180	30.435842	53.239758	
35	2.691613	1.821056	-84.937848	1.335985	84.937848	-5.313776	-35.854935	-8.466333	35.854935	21.347840	3.219498	3.197140	30.202019	54.036037	
36	2.518571	1.758633	-80.156830	1.373559	80.156830	-6.207097	-34.595272	-8.163485	34.595272	19.728452	3.226360	3.213566	29.877686	54.806966	
37	2.450962	1.746638	-74.539006	1.388816	74.539006	-6.980144	-32.796649	-7.854680	32.796649	18.325118	3.233680	3.226258	29.469015	55.559823	
38	2.482231	1.777115	-68.233368	1.330631	68.233368	-7.469094	-30.504988	-7.631639	30.504988	17.238709	3.241750	3.235027	28.984669	56.301934	
39	2.587961	1.826067	-61.277358	1.141331	61.277358	-7.585828	-27.805081	-7.523643	27.805081	16.475001	3.250631	3.239663	28.436427	57.041103	
40	2.728729	1.863465	-53.951689	0.786631	53.951689	-7.296698	-24.938396	-7.497888	24.938396	15.973860	3.259785	3.240128	27.840017	57.786512	
41	2.869034	1.877114	-46.955378	0.306548	46.955378	-6.620953	-22.262812	-7.490485	22.262812	15.677847	3.268255	3.237100	27.214790	58.549122	
42	3.010031	1.882469	-40.994650	-0.198797	40.994650	-5.504088	-20.135871	-7.528151	20.135871	15.761517	3.275144	3.232559	26.581148	59.339961	
43	3.157007	1.872471	-35.942236	-0.682224	35.942236	-3.847213	-18.713244	-7.665022	18.713244	16.446475	3.280053	3.229680	25.957275	60.166936	
44	3.281900	1.819833	-31.361431	-1.173741	31.361431	-1.823834	-17.836787	-7.815857	17.836787	17.566857	3.283279	3.231486	25.358449	61.033953	
45	3.382344	1.762968	-27.707237	-1.691253	27.707237	0.125123	-17.204476	-7.893052	17.204476	18.819030	3.285870	3.239219	24.798020	61.942821	
46	3.482367	1.771525	-25.743653	-2.198036	25.743653	1.612918	-16.654745	-7.911222	16.654745	20.067581	3.289445	3.252237	24.285954	62.893614	
47	3.549668	1.823538	-25.147501	-2.642258	25.147501	2.542444	-16.239008	-7.866238	16.239008	21.133488	3.295622	3.269146	23.825788	63.882888	
48	3.524444	1.832154	-24.687114	-3.013587	24.687114	3.151967	-16.034548	-7.737514	16.034548	21.798098	3.305409	3.288539	23.414765	64.904157	
49	3.400411	1.749730	-23.291079	-3.360172	23.291079	3.823949	-16.007122	-7.557829	16.007122	22.057164	3.319031	3.309450	23.047625	65.951301	
50	3.216560	1.589482	-20.589255	-3.753657	20.589255	4.753524	-16.056428	-7.373636	16.056428	22.064275	3.336007	3.331850	22.720430	67.021227	
51	3.013838	1.401776	-16.932347	-4.232717	16.932347	5.794898	-16.057053	-7.173983	16.057053	21.873628	3.355495	3.356271	22.432024	68.114297	
52	2.823066	1.241412	-12.978961	-4.788678	12.978961	6.733736	-15.925024	-6.926919	15.925024	21.474132	3.376922	3.382929	22.182992	69.233380	
53	2.668863	1.139870	-9.216602	-5.401080	9.216602	7.552894	-15.699661	-6.643182	15.699661	20.954889	3.400239	3.411651	21.973570	70.381993	
54	2.562205	1.108458	-5.907172	-6.049073	5.907172	8.274084	-15.415076	-6.321350	15.415076	20.360088	3.425800	3.442104	21.802385	71.562358	
55	2.499346	1.149770	-3.239011	-6.701713	3.239011	8.843412	-15.025164	-5.930786	15.025164	19.624511	3.454174	3.473505	21.666152	72.774308	
56	2.469371	1.252181	-1.277095	-7.331401	1.277095	9.245983	-14.524078	-5.468736	14.524078	18.712086	3.485881	3.504515	21.559601	74.014908	
57	2.459307	1.393951	0.061998	-7.946102	-0.061998	9.518481	-13.953023	-4.954148	13.953023	17.617839	3.521248	3.533570	21.475837	75.278709	
58	2.466961	1.557096	0.818747	-8.598969	-0.818747	9.770035	-13.395571	-4.445083	13.395571	16.455988	3.560537	3.559357	21.407166	76.558689	
59	2.495729	1.716814	1.031102	-9.318143	-1.031102	10.166387	-13.018648	-4.060178	13.018648	15.518268	3.604204	3.581637	21.345957	77.847159	
60	2.539725	1.844357	0.834710	-10.072243	-0.834710	10.760793	-12.950566	-3.880290	12.950566	15.013989	3.652925	3.601658	21.285769	79.136169	
61	2.575098	1.921586	0.297021	-10.806736	-0.297021	11.425998	-13.154179	-3.855251	13.154179	14.823944	3.707446	3.621273	21.222549	80.417714	
62	2.553227	1.925064	-0.473352	-11.445326	0.473352	11.910756	-13.440558	-3.851392	13.440558	14.584656	3.768482	3.641773	21.154959	81.683929	
63	2.453121	1.855293	-1.089551	-12.006185	1.089551	12.065385	-13.564863	-3.758010	13.564863	14.036288	3.836617	3.663387	21.083834	82.927091	
64	2.323814	1.774338	-1.195962	-12.678529	1.195962	12.017270	-13.405011	-3.532394	13.405011	13.193717	3.912416	3.685362	21.011266	84.139135	
65	2.217255	1.742788	-0.794112	-13.612118	0.794112	11.966061	-13.029562	-3.174160	13.029562	12.142193	3.996334	3.706626	20.939347	85.310480	
66	2.142593	1.766396	-0.208047	-14.841110	0.208047	12.120737	-12.646534	-2.717529	12.646534	10.947011	4.088233	3.726544	20.868973	86.429029	
67	2.095088	1.817835	-0.001776	-16.384656	0.001776	12.769261	-12.571629	-2.246805	12.571629	9.773396	4.187484	3.745116	20.799600	87.480520	
68	2.066110	1.856199	-0.580915	-18.220782	0.580915	14.089809	-13.084796	-1.868793	13.084796	8.865277	4.293429	3.762911	20.730305	88.450009	
69	2.037415	1.838172	-1.951552	-20.335934	1.951552	16.122580	-14.287057	-1.655562	14.287057	8.406361	4.405213	3.780904	20.661565	89.323482	
70	1.983772	1.733202	-4.182557	-22.745597	4.182557	18.821525	-16.101819	-1.614760	16.101819	8.420819	4.521530	3.799919	20.596651	90.089061	
71	1.882004	1.527579	-7.591496	-25.353352	7.591496	21.975057	-18.351512	-1.733152	18.351512	8.844221	4.640817	3.820145	20.541616	90.737372	
72	1.726301	1.224831	-12.365247	-28.056732	12.365247	25.392990	-20.886859	-2.023505	20.886859	9.656653	4.761428	3.841388	20.504183	91.261164	
73	1.533712	0.850181	-18.405691	-30.970128	18.405691	29.140843	-23.657496	-2.492956	23.657496	10.849419	4.881846	3.863512	20.492781	91.655032	
74	1.332011	0.445060	-25.426026	-34.380097	25.426026	33.458501	-26.648542	-3.096115	26.648542	12.316451	5.001013	3.886348	20.516277	91.916035	
75	1.136367	0.048812	-33.023760	-38.576152	33.023760	38.575409	-29.767002	-3.730440	29.767002	13.773846	5.118038	3.909324	20.583960	92.045321	
76	0.932234	-0.323062	-40.807706	-43.663679	40.807706	44.542400	-32.780173	-4.306013	32.780173	14.827768	5.231314	3.931350	20.705268	92.049829	
77	0.680871	-0.689736	-48.600960	-49.491285	48.600960	51.191686	-35.365633	-4.875572	35.365633	15.264299	5.338324	3.951032	20.889428	91.942785	
78	0.358084	-1.067828	-56.551609	-55.863956	56.551609	58.349438	-37.333157	-5.615105	37.333157	15.177448	5.436495	3.966770	21.145226	91.742963	
79	-0.013338	-1.426815	-64.981292	-62.812835	64.981292	66.075611	-38.884685	-6.596361	38.884685	14.700225	5.523851	3.976783	21.480483	91.473423	
80	-0.392199	-1.718444	-74.188953	-70.560734	74.188953	74.598399	-40.519521	-7.715443	40.519521	13.822419	5.598945	3.979385	21.901210	91.159780	
81	-0.753727	-1.926626	-84.493728	-79.236968	84.493728	84.036468	-42.703431	-8.875801	42.703431	12.619550	5.660600	3.973376	22.411289	90.827822	
82	-1.080781	-2.060652	-96.367983	-88.877562	96.367983	94.422091	-45.845223	-10.041158	45.845223	11.343419	5.707642	3.958240	23.013015	90.500979	
83	-1.358451	-2.127078	-110.286152	-99.747037	110.286152	106.030410	-50.480560	-11.101998	50.480560	10.091545	5.738707	3.934033	23.708197	90.198627	
84	-1.573813	-2.117775	-126.471608	-112.268009	126.471608	119.294859	-57.289871	-11.835798	57.289871	8.719384	5.752438	3.901252	24.499255	89.935515	
85	-1.695116	-1.997999	-144.980440	-126.695165	144.980440	134.398681	-67.151152	-11.860234	67.151152	6.961540	5.747896	3.860945	25.389418	89.721404	
86	-1.683779	-1.728919	-165.797251	-143.116509	165.797251	151.298053	-81.026200	-10.653247	81.026200	4.415637	5.724620	3.814711	26.381512	89.560318	
87	-1.530269	-1.313968	-188.787499	-161.454866	188.787499	169.902028	-99.441192	-7.896869	99.441192	0.823506	5.682385	3.764502	27.476572	89.449768	
88	-1.243331	-0.783868	-213.856430	-181.458664	213.856430	190.052252	-122.411379	-3.560942	122.411379	-3.806466	5.621118	3.712617	28.673667	89.380616	
89	-0.832006	-0.165724	-240.988026	-202.907293	240.988026	211.611008	-149.792859	2.333573	149.792859	-9.477910	5.540975	3.661729	29.970397	89.338318	
90	-0.311351	0.515362	-270.188089	-225.776098	270.188089	234.635042	-181.382524	9.780443	181.382524	-16.311612	5.442144	3.614530	31.363406	89.305300	
91	0.299654	1.244651	-301.735218	-250.284034	301.735218	259.397512	-217.034081	18.884375	217.034081	-24.620878	5.324441	3.573259	32.849124	89.263375	
92	0.982209	2.020203	-336.012119	-276.602080	336.012119	286.045572	-256.647790	29.838499	256.647790	-34.814948	5.187301	3.539531	34.424458	89.195747	
93	1.718850	2.839381	-372.999267	-304.477283	372.999267	314.218429	-299.962959	42.789490	299.962959	-47.206783	5.030352	3.514397	36.086926	89.088605	
94	2.499581	3.704768	-412.370250	-333.390374	412.370250	343.211974	-346.809216	58.013499	346.809216	-62.208414	4.854050	3.498303	37.834845	88.932489	
95	3.325763	4.628434	-453.817615	-362.767220	453.817615	372.293898	-397.354316	75.928567	397.354316	-80.310761	4.659769	3.491164	39.667961	88.723577	
96	4.210083	5.620219	-497.114352	-391.922923	497.114352	400.760544	-451.902267	96.856771	451.902267	-101.790146	4.449400	3.492813	41.587870	88.464104	
97	5.169262	6.690366	-541.928554	-420.077105	541.928554	427.918651	-510.779772	121.039838	510.779772	-126.778025	4.224894	3.503559	43.598086	88.161375	
98	6.214922	7.852126	-587.360730	-446.398516	587.360730	453.076041	-574.241729	148.617758	574.241729	-155.289842	3.988120	3.524744	45.703615	87.825925	
99	7.375776	9.127594	-632.106548	-470.197572	632.106548	475.662946	-642.907401	179.863856	642.907401	-187.444788	3.741134	3.559157	47.909439	87.468793	
100	8.703181	10.546441	-674.734343	-490.929462	674.734343	495.212441	-717.860186	215.229940	717.860186	-223.549094	3.486388	3.611006	50.218637	87.097155	
101	10.193021	12.091332	-712.639910	-507.791264	712.639910	511.261859	-798.264834	253.932086	798.264834	-262.779926	3.226508	3.685585	52.631050	86.708530	
102	11.771857	13.694243	-742.542135	-520.217896	742.542135	523.950623	-880.911863	293.753720	880.911863	-303.052527	2.963886	3.788741	55.142265	86.285059	
103	13.414576	15.331494	-762.922309	-528.932880	762.922309	534.434847	-964.502934	333.527595	964.502934	-343.494687	2.700638	3.926521	57.743278	85.789587	
104	15.171868	17.058399	-773.809531	-535.605904	773.809531	544.044553	-1051.382829	374.047330	1051.382829	-385.242705	2.438978	4.105456	60.421366	85.163316	
