kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_crow_005	12-4-2021	16:35:15:280	// Source file name and timestamp
238.095	// Sampling rate
0.550	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.736047	-2.296372	149.390784	4.657247	-149.390784	81.434604	10.704636	-31.179636	-10.704636	14.373697	1.676967	3.917605	-36.447651	-24.833912	
1	-4.738668	-1.939154	131.508575	4.725735	-131.508575	72.193276	6.873817	-26.607150	-6.873817	14.913640	1.723414	3.897649	-35.407304	-23.005580	
2	-3.919309	-1.650320	121.636280	5.142096	-121.636280	65.608134	5.290859	-23.162007	-5.290859	15.177708	1.763662	3.870706	-34.322172	-21.113727	
3	-2.652911	-1.265530	88.693901	4.685947	-88.693901	55.891201	-0.664628	-18.720815	0.664628	15.580584	1.794820	3.840775	-33.206673	-19.172683	
4	-1.472683	-0.931232	55.603820	4.103069	-55.603820	47.786034	-7.032492	-15.094451	7.032492	16.344738	1.815468	3.814254	-32.077010	-17.195165	
5	-0.446119	-0.658618	24.322179	3.481803	-24.322179	41.542515	-13.749803	-12.297848	13.749803	17.951853	1.828121	3.794136	-30.948148	-15.190950	
6	0.360503	-0.453132	-1.973329	2.964948	1.973329	37.319842	-20.176357	-10.325852	20.176357	20.506899	1.837145	3.781765	-29.832690	-13.167460	
7	0.957642	-0.311474	-22.799665	2.578495	22.799665	34.745126	-26.006644	-9.024380	26.006644	23.829090	1.847464	3.776229	-28.740894	-11.131138	
8	1.389404	-0.230201	-38.252071	2.319330	38.252071	33.223220	-30.977792	-8.177594	30.977792	27.511722	1.863304	3.775000	-27.680540	-9.087877	
9	1.713356	-0.197004	-49.061843	2.177955	49.061843	32.106604	-34.967610	-7.577525	34.967610	31.175585	1.887376	3.775492	-26.656206	-7.042234	
10	1.970466	-0.194345	-56.398247	2.122604	56.398247	30.959508	-38.072750	-7.116936	38.072750	34.589002	1.920825	3.776006	-25.668976	-4.996774	
11	2.182558	-0.210989	-61.464247	2.108156	61.464247	29.607388	-40.531107	-6.784256	40.531107	37.682097	1.963810	3.775139	-24.717032	-2.952047	
12	2.362783	-0.240996	-65.134216	2.098555	65.134216	28.044816	-42.605328	-6.594744	42.605328	40.491014	2.016085	3.771512	-23.796496	-0.906757	
13	2.519822	-0.273911	-67.946996	2.060680	67.946996	26.364840	-44.615977	-6.541102	44.615977	43.058322	2.077277	3.764643	-22.902330	1.141678	
14	2.659687	-0.294198	-70.309547	1.964562	70.309547	24.652893	-46.950387	-6.587288	46.950387	45.395150	2.146957	3.755132	-22.029506	3.195784	
15	2.791675	-0.286259	-72.733310	1.803145	72.733310	22.837735	-49.884214	-6.658237	49.884214	47.497494	2.224563	3.743462	-21.174288	5.256400	
16	2.932866	-0.244320	-75.473017	1.610727	75.473017	20.726126	-53.336385	-6.643094	53.336385	49.375437	2.309259	3.729277	-20.335085	7.321577	
17	3.096452	-0.178357	-78.278609	1.435491	78.278609	18.253790	-56.971742	-6.495127	56.971742	51.110588	2.400018	3.712327	-19.512105	9.386839	
18	3.279213	-0.101670	-81.009958	1.293318	81.009958	15.561864	-60.547429	-6.291996	60.547429	52.844472	2.495935	3.693789	-18.706107	11.446654	
19	3.479581	-0.016183	-83.736137	1.180502	83.736137	12.734682	-63.921682	-6.092551	63.921682	54.682732	2.596389	3.676278	-17.917825	13.495598	
20	3.711378	0.087503	-86.306214	1.092199	86.306214	9.664992	-66.936100	-5.839412	66.936100	56.632841	2.700862	3.662231	-17.148139	15.528450	
21	3.979075	0.216096	-88.533226	1.007004	88.533226	6.338985	-69.516312	-5.510588	69.516312	58.651028	2.808767	3.652558	-16.397982	17.540052	
22	4.272325	0.367574	-90.519087	0.894391	90.519087	2.963421	-71.647221	-5.199842	71.647221	60.769733	2.919584	3.647713	-15.668116	19.525374	
23	4.585030	0.541079	-92.406628	0.728814	92.406628	-0.261051	-73.306030	-5.002902	73.306030	63.066186	3.033092	3.649250	-14.959367	21.479410	
24	4.901762	0.733688	-94.032988	0.482408	94.032988	-3.186999	-74.655052	-4.984301	74.655052	65.442094	3.149312	3.659598	-14.273114	23.396910	
25	5.194711	0.932755	-95.098187	0.128890	95.098187	-5.670973	-76.011035	-5.188011	76.011035	67.649400	3.268244	3.680811	-13.611273	25.272679	
26	5.451714	1.125551	-95.435271	-0.353967	95.435271	-7.609019	-77.501402	-5.624572	77.501402	69.598837	3.389805	3.713384	-12.975489	27.102827	
27	5.673222	1.302155	-94.965808	-0.998295	94.965808	-8.922427	-79.052795	-6.310302	79.052795	71.405249	3.514008	3.756290	-12.366305	28.886104	
28	5.853046	1.454398	-93.666004	-1.838397	93.666004	-9.597025	-80.588307	-7.240895	80.588307	73.092534	3.640905	3.808315	-11.782910	30.624399	
29	5.989004	1.585769	-91.573766	-2.903228	91.573766	-9.698110	-81.952520	-8.353108	81.952520	74.561289	3.770259	3.869052	-11.223361	32.322240	
30	6.095669	1.704220	-88.585817	-4.262966	88.585817	-9.188144	-82.875059	-9.619355	82.875059	75.887349	3.901533	3.938764	-10.685192	33.985397	
31	6.192462	1.806947	-84.340418	-6.059279	84.340418	-7.806665	-83.183287	-11.105647	83.183287	77.360170	4.034324	4.017790	-10.165791	35.619528	
32	6.287320	1.883504	-78.409418	-8.470945	78.409418	-5.189216	-82.918090	-12.897221	82.918090	79.218418	4.168657	4.106236	-9.661966	37.230000	
33	6.370360	1.923222	-70.548192	-11.677602	70.548192	-1.016152	-82.229827	-15.007015	82.229827	81.422679	4.304756	4.204010	-9.169261	38.822610	
34	6.424018	1.919524	-60.752475	-15.865772	60.752475	5.032924	-81.216874	-17.380334	81.216874	83.740674	4.442695	4.310844	-8.681690	40.404130	
35	6.436882	1.866588	-49.015973	-21.284446	49.015973	13.458381	-79.925993	-19.987093	79.925993	86.034118	4.582522	4.426162	-8.191901	41.982256	
36	6.405497	1.748536	-35.048556	-28.303608	35.048556	25.042135	-78.515059	-22.880794	78.515059	88.402046	4.724472	4.548882	-7.691122	43.566186	
37	6.332641	1.539529	-18.393951	-37.418205	18.393951	40.822212	-77.320274	-26.194400	77.320274	91.160992	4.868870	4.677522	-7.168307	45.168692	
38	6.223858	1.227453	1.093895	-49.172477	-1.093895	61.830947	-76.739621	-29.991812	76.739621	94.469362	5.015827	4.810567	-6.608728	46.808256	
39	6.089325	0.836300	22.816636	-64.062679	-22.816636	88.767052	-77.193258	-34.112117	77.193258	98.013015	5.164967	4.946595	-5.992964	48.509795	
40	5.941561	0.413591	45.266648	-82.464831	-45.266648	121.854798	-79.207860	-38.240574	79.207860	101.213365	5.315363	5.084387	-5.297072	50.304406	
41	5.777484	0.003182	66.151956	-104.505346	-66.151956	160.694129	-83.315743	-41.997707	83.315743	103.383485	5.465345	5.223102	-4.494160	52.228682	
42	5.578321	-0.363671	82.700240	-129.926024	-82.700240	204.208642	-89.856281	-44.988565	89.856281	103.848998	5.612244	5.361141	-3.557063	54.323252	
43	5.332167	-0.653348	92.014036	-158.102432	-92.014036	250.782009	-98.980470	-46.794271	98.980470	102.043655	5.752492	5.494601	-2.461377	56.630156	
44	5.045393	-0.817197	91.454637	-188.188330	-91.454637	298.431036	-110.843612	-46.827239	110.843612	97.342519	5.881796	5.617770	-1.188414	59.189186	
45	4.731463	-0.816532	79.240970	-219.311668	-79.240970	345.290516	-125.729683	-44.410520	125.729683	89.161858	5.995388	5.725361	0.272245	62.033829	
46	4.393700	-0.653533	55.073472	-250.829910	-55.073472	390.301002	-143.966010	-39.076430	143.966010	77.274238	6.088489	5.814152	1.921897	65.188495	
47	4.025624	-0.362495	19.960221	-282.550602	-19.960221	433.438894	-165.847413	-30.660916	165.847413	61.848723	6.156727	5.882735	3.754362	68.668293	
48	3.624648	0.017712	-24.825839	-314.733260	24.825839	475.326909	-191.677965	-19.195869	191.677965	43.311446	6.196512	5.930624	5.759041	72.480662	
49	3.205271	0.465723	-78.831174	-347.926417	78.831174	516.650574	-221.933432	-4.777116	221.933432	22.203083	6.205346	5.957732	7.923861	76.626792	
50	2.804807	0.990159	-143.119206	-382.882310	143.119206	557.804368	-257.595471	12.582268	257.595471	-1.024137	6.181961	5.963925	10.237419	81.100405	
51	2.477924	1.628578	-220.875527	-420.416233	220.875527	598.518872	-300.370606	32.969554	300.370606	-26.116760	6.126489	5.948910	12.690259	85.881481	
52	2.292601	2.440024	-317.568940	-461.134420	317.568940	637.495969	-352.727294	56.453494	352.727294	-52.967436	6.040982	5.912340	15.274823	90.923213	
