kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_044	28-6-2021	20:34:30:712	// Source file name and timestamp
357.143	// Sampling rate
0.678	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.995055	0.422441	-31.176106	6.612744	31.176106	-48.738629	7.600782	7.434634	-7.600782	-14.414231	2.448958	2.052113	-84.035142	-97.416794	
1	2.128555	0.395633	-25.959242	6.345194	25.959242	-45.418086	7.718827	8.056908	-7.718827	-15.992227	2.458170	2.028954	-83.453617	-97.163298	
2	2.287575	0.388750	-22.391395	6.272199	22.391395	-43.762590	7.973417	8.678959	-7.973417	-17.668509	2.463755	2.005729	-82.864865	-96.892931	
3	2.215224	0.264337	-11.266885	5.776067	11.266885	-36.101346	9.233032	8.602401	-9.233032	-18.056449	2.466166	1.984024	-82.270284	-96.607375	
4	2.023994	0.096408	2.464269	5.246179	-2.464269	-26.780278	11.271331	8.171953	-11.271331	-17.720230	2.466302	1.966461	-81.671748	-96.309513	
5	1.733726	-0.108998	17.900177	4.697344	-17.900177	-16.383235	13.879538	7.475941	-13.879538	-16.756670	2.464724	1.953834	-81.071658	-96.003107	
6	1.393299	-0.333945	33.403831	4.152923	-33.403831	-5.915520	16.604136	6.674643	-16.604136	-15.425211	2.461982	1.946373	-80.472640	-95.692154	
7	1.029017	-0.563312	48.035657	3.607704	-48.035657	4.299612	19.033409	5.846458	-19.033409	-13.861991	2.458716	1.944086	-79.877119	-95.380251	
8	0.667278	-0.785878	61.056176	3.068044	-61.056176	14.025204	20.876179	5.063819	-20.876179	-12.227720	2.455608	1.947220	-79.287111	-95.070435	
9	0.340217	-0.998920	71.975146	2.523227	-71.975146	23.003098	21.983046	4.408046	-21.983046	-10.723783	2.453095	1.956094	-78.703921	-94.765043	
10	0.069058	-1.192646	80.620944	1.927706	-80.620944	31.132046	22.251916	3.913322	-22.251916	-9.460000	2.451375	1.970683	-78.127644	-94.465258	
11	-0.136006	-1.353927	87.025444	1.252184	-87.025444	38.397907	21.647832	3.583828	-21.647832	-8.482236	2.450606	1.990560	-77.557161	-94.170989	
12	-0.262848	-1.477986	91.329762	0.517052	-91.329762	44.686759	20.265753	3.455766	-20.265753	-7.888982	2.450810	2.015169	-76.990533	-93.881121	
13	-0.311836	-1.559773	93.845758	-0.258025	-93.845758	50.024508	18.220399	3.544969	-18.220399	-7.710351	2.451841	2.043968	-76.425351	-93.593748	
14	-0.296226	-1.597719	94.882864	-1.054793	-94.882864	54.550456	15.591572	3.832577	-15.591572	-7.880869	2.453629	2.076413	-75.859271	-93.306593	
15	-0.220619	-1.598206	94.606155	-1.834414	-94.606155	58.233156	12.497131	4.337468	-12.497131	-8.392048	2.456200	2.111930	-75.290341	-93.017377	
16	-0.082992	-1.565318	93.114048	-2.567835	-93.114048	60.953781	9.072168	5.108213	-9.072168	-9.280697	2.459433	2.149869	-74.716848	-92.723777	
17	0.111838	-1.501698	90.478171	-3.242195	-90.478171	62.673444	5.408250	6.165147	-5.408250	-10.527935	2.463010	2.189511	-74.137291	-92.423398	
18	0.350186	-1.411468	86.809553	-3.850569	-86.809553	63.479055	1.549004	7.482948	-1.549004	-12.043259	2.466631	2.230165	-73.550674	-92.113935	
19	0.615387	-1.296956	82.327751	-4.394501	-82.327751	63.557653	-2.484791	9.012952	2.484791	-13.713991	2.470207	2.271154	-72.956766	-91.793415	
20	0.896139	-1.159108	77.200293	-4.878086	-77.200293	63.054295	-6.672704	10.720148	6.672704	-15.463207	2.473795	2.311755	-72.356337	-91.460482	
21	1.187537	-1.000520	71.404738	-5.302274	-71.404738	62.010507	-10.995066	12.585661	10.995066	-17.247280	2.477407	2.351416	-71.751253	-91.114630	
22	1.484053	-0.828435	64.908039	-5.663594	-64.908039	60.485815	-15.439730	14.577194	15.439730	-19.014589	2.480971	2.389974	-71.144330	-90.756207	
23	1.775025	-0.653163	57.809878	-5.960883	-57.809878	58.654351	-20.008308	16.634579	20.008308	-20.691778	2.484462	2.427415	-70.539003	-90.386183	
24	2.047300	-0.482842	50.245925	-6.203069	-50.245925	56.740425	-24.708389	18.685972	24.708389	-22.205512	2.488005	2.463659	-69.939104	-90.005913	
25	2.293185	-0.320489	42.304144	-6.407571	-42.304144	54.891176	-29.540466	20.678948	29.540466	-23.514978	2.491841	2.498614	-69.348935	-89.617124	
26	2.511145	-0.165506	34.040940	-6.602788	-34.040940	53.203840	-34.524405	22.570302	34.524405	-24.596365	2.496302	2.532136	-68.773383	-89.222023	
27	2.699157	-0.019826	25.499152	-6.811136	-25.499152	51.789472	-39.688202	24.309212	39.688202	-25.427415	2.501864	2.564094	-68.217800	-88.823252	
28	2.857721	0.109901	16.674212	-7.022003	-16.674212	50.646098	-45.008142	25.883964	45.008142	-26.034195	2.509067	2.594442	-67.687661	-88.423695	
29	2.992752	0.216927	7.503572	-7.208820	-7.503572	49.629769	-50.435574	27.326654	50.435574	-26.482744	2.518316	2.623003	-67.188120	-88.026158	
30	3.108763	0.295556	-2.085294	-7.350523	2.085294	48.603533	-55.944580	28.659848	55.944580	-26.820917	2.529864	2.649382	-66.723586	-87.632982	
31	3.208251	0.340459	-12.161447	-7.422944	12.161447	47.448250	-61.502638	29.906018	61.502638	-27.088931	2.543883	2.673256	-66.297386	-87.245603	
32	3.296569	0.353115	-22.771610	-7.412198	22.771610	46.055441	-67.071641	31.108229	67.071641	-27.336700	2.560442	2.694519	-65.911462	-86.864184	
33	3.380345	0.345002	-33.883743	-7.335602	33.883743	44.430142	-72.657143	32.296117	72.657143	-27.593820	2.579508	2.713254	-65.566317	-86.487578	
34	3.464582	0.327359	-45.400550	-7.213528	45.400550	42.640594	-78.285382	33.481887	78.285382	-27.871708	2.601039	2.729707	-65.261362	-86.113713	
35	3.553682	0.302486	-57.249588	-7.032837	57.249588	40.646260	-83.928144	34.696425	83.928144	-28.197296	2.624991	2.744120	-64.995365	-85.739992	
36	3.650382	0.265182	-69.430013	-6.756435	69.430013	38.290297	-89.499484	35.975333	89.499484	-28.599304	2.651217	2.756640	-64.766588	-85.363384	
37	3.754868	0.211941	-81.896873	-6.364523	81.896873	35.484596	-94.929468	37.325651	94.929468	-29.080776	2.679456	2.767527	-64.572573	-84.980246	
38	3.868019	0.149672	-94.501712	-5.875481	94.501712	32.326415	-100.214539	38.740966	100.214539	-29.633158	2.709415	2.777153	-64.409985	-84.586177	
39	3.991029	0.086765	-107.143625	-5.313910	107.143625	28.933984	-105.365193	40.219146	105.365193	-30.249425	2.740781	2.785825	-64.274917	-84.176299	
40	4.122687	0.022966	-119.799576	-4.685098	119.799576	25.296739	-110.340284	41.748832	110.340284	-30.914294	2.773194	2.793795	-64.163266	-83.745720	
41	4.260539	-0.041486	-132.403549	-4.002848	132.403549	21.430572	-115.105553	43.299621	115.105553	-31.600890	2.806318	2.801122	-64.070756	-83.289742	
42	4.403391	-0.099711	-144.819667	-3.302487	144.819667	17.474694	-119.679916	44.843610	119.679916	-32.286719	2.839917	2.807611	-63.992984	-82.803930	
43	4.552459	-0.145779	-156.933382	-2.607563	156.933382	13.516438	-124.066154	46.378110	124.066154	-32.966155	2.873788	2.813140	-63.925723	-82.284247	
44	4.708807	-0.179031	-168.724926	-1.920985	168.724926	9.536404	-128.234284	47.906559	128.234284	-33.635451	2.907706	2.817763	-63.865124	-81.727125	
45	4.870563	-0.199300	-180.188558	-1.253182	180.188558	5.561626	-132.175945	49.410892	132.175945	-34.275864	2.941499	2.821508	-63.807693	-81.129381	
46	5.035372	-0.203409	-191.258885	-0.625488	191.258885	1.684624	-135.906334	50.865273	135.906334	-34.865139	2.975098	2.824290	-63.750263	-80.488176	
47	5.203372	-0.188802	-201.888528	-0.050316	201.888528	-2.050540	-139.446277	52.268327	139.446277	-35.397603	3.008492	2.826067	-63.690139	-79.801124	
48	5.377735	-0.156473	-212.073802	0.474569	212.073802	-5.685782	-142.823361	53.652734	142.823361	-35.887083	3.041655	2.827014	-63.625275	-79.066413	
49	5.561214	-0.111066	-221.759971	0.956524	221.759971	-9.290214	-146.042958	55.050140	146.042958	-36.342731	3.074526	2.827412	-63.554364	-78.282740	
50	5.750430	-0.059751	-230.847153	1.391581	230.847153	-12.854228	-149.081652	56.448630	149.081652	-36.745394	3.107042	2.827376	-63.476713	-77.448951	
51	5.938576	-0.006950	-239.310636	1.765988	239.310636	-16.288980	-151.921144	57.816262	151.921144	-37.067972	3.139210	2.826841	-63.391964	-76.563643	
52	6.121542	0.047351	-247.225109	2.077085	247.225109	-19.557391	-154.531455	59.134262	154.531455	-37.297423	3.171090	2.825924	-63.299971	-75.625173	
53	6.296462	0.102113	-254.681067	2.331675	254.681067	-22.692327	-156.860770	60.376350	156.860770	-37.420330	3.202716	2.825068	-63.200868	-74.631985	
54	6.460201	0.153126	-261.702488	2.532174	261.702488	-25.703166	-158.878452	61.505376	158.878452	-37.418791	3.234076	2.824640	-63.095066	-73.582765	
55	6.610920	0.196935	-268.240182	2.676498	268.240182	-28.539757	-160.593989	62.495091	160.593989	-37.282213	3.265151	2.824752	-62.983077	-72.476253	
56	6.746445	0.230825	-274.277313	2.763666	274.277313	-31.140173	-162.025020	63.328047	162.025020	-37.005717	3.295960	2.825573	-62.865309	-71.310992	
57	6.864306	0.251136	-279.873500	2.799333	279.873500	-33.500570	-163.167555	63.989576	163.167555	-36.587185	3.326551	2.827429	-62.741942	-70.085347	
58	6.966345	0.258445	-285.071200	2.793301	285.071200	-35.678189	-164.015631	64.480938	164.015631	-36.037023	3.356970	2.830715	-62.612852	-68.797604	
