kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_012	24-6-2021	14:07:51:804	// Source file name and timestamp
357.143	// Sampling rate
1.083	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	12.977090	16.796600	27.288542	3.137446	-27.288542	-10.267182	-7.536140	5.814974	7.536140	-14.580741	1.202815	1.973767	-98.758278	-106.585476	
1	6.745127	7.148272	-3.461356	1.591252	3.461356	23.055672	-14.026477	-5.146352	14.026477	-12.867098	1.221159	1.959324	-99.069518	-106.946822	
2	-4.465649	-7.984775	-7.800124	-1.365725	7.800124	-28.430377	7.960688	11.500606	-7.960688	-9.660909	1.223128	1.943747	-99.513617	-107.388947	
3	2.879410	-1.564732	-30.224740	1.669769	30.224740	-29.158457	-2.869451	6.816631	2.869451	-19.732417	1.205315	1.928309	-99.829840	-107.750563	
4	2.547210	2.177947	5.245997	0.081115	-5.245997	6.527509	-6.291941	4.563904	6.291941	-14.561690	1.196482	1.915231	-100.070121	-108.041323	
5	-0.019878	-4.775293	-28.001930	0.781173	28.001930	-25.791736	-1.481949	8.553159	1.481949	-21.192523	1.183527	1.905608	-100.315953	-108.332549	
6	6.289312	10.232248	17.839558	0.342428	-17.839558	40.300573	-17.077696	-1.717493	17.077696	-10.036831	1.191893	1.900226	-100.533116	-108.593200	
7	-4.077460	-10.488085	-36.832518	0.273123	36.832518	-50.780316	5.864842	15.085902	-5.864842	-23.179739	1.184367	1.899382	-100.892426	-108.950056	
8	0.171800	0.504723	6.044678	-0.523289	-6.044678	8.368894	-6.534764	6.371134	6.534764	-15.809398	1.168267	1.902935	-101.124742	-109.210878	
9	-0.275404	-2.168561	-14.536845	0.194332	14.536845	-10.963730	-5.213626	8.551119	5.213626	-19.500890	1.166978	1.910458	-101.362749	-109.482183	
10	0.117160	-1.977608	-16.603400	0.233139	16.603400	-11.236692	-6.898976	9.392559	6.898976	-21.530154	1.155405	1.921409	-101.597502	-109.744607	
11	-2.020501	-3.163094	-10.840289	-0.437722	10.840289	-6.672400	-4.129153	7.997743	4.129153	-16.917751	1.147037	1.935210	-101.819308	-109.988577	
12	-0.507614	-2.005127	-13.698815	-0.165102	13.698815	-6.509208	-7.547367	8.892093	7.547367	-20.065559	1.141923	1.951327	-102.025396	-110.220368	
13	-1.748317	-4.638004	-26.531904	0.050446	26.531904	-16.417991	-5.090934	8.394795	5.090934	-19.979595	1.126372	1.969319	-102.213659	-110.433216	
14	-0.339159	1.307749	5.964908	-0.987662	-5.964908	15.265106	-9.708757	5.168311	9.708757	-12.075776	1.130938	1.988807	-102.367407	-110.613138	
15	-3.445225	-6.115407	-28.810910	-0.276281	28.810910	-17.472630	-1.984362	6.583027	1.984362	-14.148280	1.127269	2.009436	-102.566316	-110.829189	
16	-0.965386	-1.224258	-9.575756	-0.491166	9.575756	1.465200	-7.331479	5.260081	7.331479	-11.725410	1.124309	2.030920	-102.705633	-110.995600	
17	-9.803090	-14.352409	-40.348984	-2.843157	40.348984	29.115273	-1.045392	-10.569489	1.045392	-8.420075	1.112792	2.053017	-102.781889	-111.119427	
18	9.512321	13.340311	35.094135	1.908254	-35.094135	-2.204431	-18.534384	14.352078	18.534384	-16.804186	1.111478	2.075521	-102.670425	-111.129354	
19	9.199075	14.673643	-22.370735	1.881268	22.370735	140.826745	-59.176167	-21.962052	59.176167	-8.630133	1.183858	2.098311	-102.919151	-111.353658	
20	-26.504761	-42.966086	-151.150021	-6.639981	151.150021	11.252055	21.614810	-26.236643	-21.614810	-10.465061	1.105058	2.121327	-103.332573	-111.669997	
21	15.169589	24.268849	81.952860	3.401291	-81.952860	-4.235628	-27.444305	23.033036	27.444305	-13.804947	1.102708	2.144474	-103.078754	-111.561474	
22	3.482267	5.260337	-18.413842	1.049132	18.413842	46.180987	-31.414524	0.061436	31.414524	-11.700421	1.152671	2.167615	-103.260617	-111.712391	
23	-12.969190	-17.815512	-34.355368	-4.928520	34.355368	-49.012478	24.403005	10.292599	-24.403005	-3.911774	1.132773	2.190636	-103.589265	-111.942618	
24	0.971244	1.643930	-3.232311	-0.119040	3.232311	9.716561	-14.924112	5.266624	14.924112	-12.289843	1.133892	2.213446	-103.639355	-112.012484	
25	0.053636	-2.457183	-37.653168	-0.332446	37.653168	-11.863945	-16.118530	10.355379	16.118530	-19.637463	1.133089	2.235979	-103.737457	-112.102103	
26	-14.076082	-16.310859	-66.023547	-4.434187	66.023547	74.467058	6.205601	-39.561113	-6.205601	16.752957	1.137316	2.258221	-103.716806	-112.106138	
27	19.961138	27.978934	-32.527267	5.607680	32.527267	211.442185	-119.892471	-28.872651	119.892471	-31.169818	1.178491	2.280207	-103.610180	-112.063406	
28	-24.109865	-37.596770	-148.461018	-8.446608	148.461018	84.432008	22.659957	-51.302835	-22.659957	5.822515	1.128658	2.301997	-103.866411	-112.220394	
29	19.887454	31.174613	12.356919	6.907696	-12.356919	190.193104	-115.374435	-17.112119	115.374435	-23.050501	1.158579	2.323646	-103.640079	-112.076935	
30	-17.836121	-26.144256	-66.918339	-6.891068	66.918339	-44.295040	45.282312	-3.302315	-45.282312	7.626643	1.148954	2.345190	-103.888792	-112.198071	
31	1.215750	2.007528	-6.977298	-0.369144	6.977298	14.511710	-24.288602	6.505886	24.288602	-14.458357	1.151845	2.366645	-103.765873	-112.094572	
32	-11.627849	-17.042624	-72.235853	-4.915559	72.235853	90.044021	1.248813	-40.026867	-1.248813	4.329702	1.151719	2.387968	-103.573950	-111.943030	
33	7.263343	14.081648	42.186330	2.693254	-42.186330	26.601283	-44.856853	11.336403	44.856853	-15.534178	1.174100	2.409036	-103.172264	-111.664383	
34	-2.399163	-5.004277	-33.673359	-1.152827	33.673359	7.565671	-11.853890	-0.700787	11.853890	-11.187929	1.180265	2.429677	-103.030827	-111.531567	
35	10.873349	17.409006	-67.955762	3.655769	67.955762	172.062579	-112.509198	-19.485498	112.509198	-22.428717	1.228061	2.449752	-102.996192	-111.439792	
36	-21.833154	-31.995702	-72.172478	-9.921298	72.172478	-44.742471	74.706974	-12.877484	-74.706974	23.065582	1.197653	2.469226	-103.263074	-111.513872	
37	-2.522544	-3.001127	-10.806104	-1.784898	10.806104	27.365078	-13.390035	-6.978585	13.390035	-5.403017	1.209427	2.488113	-102.902078	-111.217893	
38	4.653854	8.991858	19.616241	2.401682	-19.616241	3.884027	-41.076372	12.462949	41.076372	-15.903496	1.225080	2.506391	-102.476917	-110.877309	
39	3.412369	6.138197	-36.603340	1.417589	36.603340	48.702036	-56.907571	3.260518	56.907571	-15.743333	1.256559	2.524051	-102.362161	-110.705593	
40	-13.760953	-20.819772	-53.730389	-8.265518	53.730389	-22.176705	44.175622	-8.079430	-44.175622	13.112456	1.248703	2.541154	-102.401285	-110.610310	
41	-7.255951	-10.060115	-53.086962	-3.866134	53.086962	69.645764	-1.749865	-31.893219	1.749865	9.039361	1.282698	2.557804	-101.976651	-110.241899	
42	8.815809	15.413058	32.419582	5.175597	-32.419582	-12.454596	-68.736669	25.492481	68.736669	-27.723147	1.277199	2.574126	-101.374120	-109.758064	
43	-0.467639	3.428309	-22.735395	0.123306	22.735395	42.244106	-41.320859	2.757574	41.320859	-2.811074	1.327535	2.590230	-101.225699	-109.528390	
44	-13.011759	-23.272634	-98.852428	-9.302646	98.852428	3.829763	43.814071	-20.336908	-43.814071	16.292812	1.323983	2.606170	-101.183659	-109.360128	
45	-2.914362	-4.052194	-20.063868	-2.994257	20.063868	48.102790	-19.407903	-14.841485	19.407903	-3.000698	1.323485	2.622006	-100.599465	-108.852141	
46	1.819663	9.525750	23.861210	3.699805	-23.861210	21.062695	-48.636079	4.511608	48.636079	-3.448304	1.355802	2.637804	-99.976711	-108.314818	
47	-4.096802	-5.110312	-36.220582	-3.287112	36.220582	17.321162	-11.848962	-4.926443	11.848962	3.306240	1.402530	2.653519	-99.647555	-107.957378	
48	-2.208261	-4.784918	-59.965906	-2.051108	59.965906	10.308411	-21.987669	-3.576994	21.987669	-6.111906	1.388335	2.668994	-99.249464	-107.549360	
49	-3.557364	-3.120624	-34.575043	-1.698368	34.575043	21.252950	-16.748375	-7.678837	16.748375	5.296145	1.427548	2.684117	-98.773694	-107.071955	
50	-2.348901	-3.346558	-47.035322	-1.884905	47.035322	19.267156	-22.962647	-7.010659	22.962647	-1.328386	1.428723	2.698847	-98.247926	-106.551158	
51	-3.092951	0.683381	1.132040	-1.580617	-1.132040	36.335281	-25.304162	-6.955249	25.304162	8.434165	1.473531	2.713121	-97.702838	-106.005611	
52	-1.299520	-2.718097	-61.501393	-1.051762	61.501393	7.166750	-29.812173	-2.096163	29.812173	-5.553204	1.490490	2.726865	-97.226351	-105.514339	
53	-3.264586	-4.310279	-55.463120	-2.792451	55.463120	11.446266	-18.108930	-4.460137	18.108930	3.469029	1.498911	2.740101	-96.735906	-104.989402	
54	-5.045963	-9.145609	-80.727339	-6.565389	80.727339	52.419593	-6.758917	-24.301635	6.758917	10.138003	1.530155	2.752920	-96.143477	-104.388392	
55	-0.592044	1.984473	-33.199955	2.679790	33.199955	2.544541	-39.127640	-1.361325	39.127640	-2.496688	1.526379	2.765437	-95.360729	-103.654534	
56	-2.879381	-2.914234	-31.930584	-3.618445	31.930584	32.373159	-22.206403	-10.275105	22.206403	6.860415	1.589386	2.777831	-94.667874	-102.958200	
57	-1.255221	-2.236017	-44.225658	-3.333824	44.225658	23.970780	-35.510646	-4.970198	35.510646	-4.557993	1.549003	2.790322	-93.949925	-102.243172	
58	-3.894460	-1.743427	-44.796027	0.668224	44.796027	18.345659	-17.137321	-14.300991	17.137321	15.741871	1.610309	2.803056	-93.218528	-101.508402	
59	2.518807	-0.450607	-80.200487	-0.488332	80.200487	-16.139178	-58.692790	10.555546	58.692790	-23.519771	1.627985	2.816039	-92.491661	-100.764361	
60	-4.849363	-5.539632	-37.487618	-7.357378	37.487618	34.960495	-7.333614	-14.547949	7.333614	15.292448	1.573454	2.829131	-91.776188	-99.979573	
61	-4.391352	-4.603358	-59.210787	-3.712397	59.210787	42.444295	-12.368580	-25.020032	12.368580	19.345767	1.683804	2.842126	-90.948278	-99.132338	
62	0.446633	3.177601	-21.844352	2.175364	21.844352	5.033822	-56.018439	3.051639	56.018439	-7.525932	1.648775	2.854851	-90.050017	-98.234149	
63	-3.021760	-10.915765	-125.566154	-12.580063	125.566154	32.587798	-10.403671	-17.004148	10.403671	7.297038	1.696223	2.867153	-89.271060	-97.401401	
64	-1.085065	-5.668818	-116.021184	-5.714714	116.021184	20.775810	-30.882107	-14.951107	30.882107	0.759963	1.645996	2.878887	-88.199139	-96.346176	
65	-2.347203	9.238807	97.950974	9.088883	-97.950974	19.848752	-46.408501	-6.760157	46.408501	12.069828	1.713951	2.889992	-86.989389	-95.161425	
66	-1.265677	-4.759330	-93.078332	-5.950236	93.078332	6.341694	-29.004218	-5.648218	29.004218	2.274307	1.736458	2.900492	-86.123935	-94.246137	
67	-2.384820	-7.856540	-105.292782	-10.873505	105.292782	52.125329	-17.864251	-22.621364	17.864251	12.091801	1.741210	2.910402	-85.158462	-93.243916	
68	-1.601609	-1.160967	-33.792189	-2.985811	33.792189	28.831682	-33.859718	-12.856060	33.859718	7.090314	1.755830	2.919732	-83.975789	-92.077080	
69	-1.513472	-3.304067	-71.415269	-5.055233	71.415269	27.226814	-29.238960	-15.495461	29.238960	7.955026	1.775693	2.928512	-82.792644	-90.910390	
70	0.146813	0.392087	-48.106472	-0.747308	48.106472	-2.465532	-45.783888	-3.644614	45.783888	-2.724746	1.793391	2.936821	-81.545700	-89.688575	
71	-2.371938	2.667188	24.286843	1.470098	-24.286843	30.370658	-34.308844	-12.252394	34.308844	13.000591	1.800649	2.944826	-80.345255	-88.489084	
