kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_crow_001	12-5-2021	11:12:52:419	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.616625	0.082028	226.218154	-4.425864	-226.218154	169.410684	-12.012232	-40.497963	12.012232	6.287884	2.296209	2.219717	-87.354875	-79.696690	
1	-3.613839	-0.244920	176.444657	-3.762865	-176.444657	143.424353	-20.782359	-32.982841	20.782359	8.669735	2.331314	2.240926	-86.089019	-77.177501	
2	-2.847997	-0.521795	140.483770	-3.088229	-140.483770	119.717632	-24.647503	-26.290653	24.647503	9.758183	2.369173	2.250823	-84.894900	-74.611604	
3	-1.286180	-1.098002	69.543989	-1.912388	-69.543989	71.062675	-30.729914	-10.602161	30.729914	8.927808	2.405147	2.248471	-83.756704	-71.994059	
4	0.239576	-1.659336	5.585910	-0.603298	-5.585910	22.629909	-34.315629	5.248389	34.315629	7.279621	2.435833	2.232917	-82.642270	-69.309743	
5	1.627387	-2.113884	-48.050309	0.648434	48.050309	-20.045701	-36.455187	19.292253	36.455187	5.927500	2.460936	2.205201	-81.514583	-66.541858	
6	2.744688	-2.378321	-87.182986	1.626369	87.182986	-51.859894	-37.571038	29.607316	37.571038	5.717585	2.482829	2.167512	-80.340425	-63.679273	
7	3.577975	-2.449662	-112.534883	2.244229	112.534883	-72.492416	-38.017158	35.970696	38.017158	6.790846	2.504954	2.123360	-79.095919	-60.721348	
8	4.155235	-2.364095	-125.722648	2.461901	125.722648	-83.720036	-37.723478	38.895248	37.723478	8.810369	2.530203	2.077006	-77.768090	-57.678132	
9	4.529341	-2.149708	-129.080928	2.277480	129.080928	-87.978013	-36.767508	39.274828	36.767508	11.238959	2.560199	2.032538	-76.353292	-54.567019	
10	4.760520	-1.826948	-125.270080	1.822321	125.270080	-87.561257	-35.471356	38.069796	35.471356	13.593276	2.595380	1.993144	-74.855221	-51.410138	
11	4.900250	-1.458726	-116.713863	1.316128	116.713863	-84.512346	-33.900461	36.036092	33.900461	15.658994	2.635274	1.961065	-73.282859	-48.232953	
12	4.978517	-1.123624	-105.016597	0.921333	105.016597	-80.177612	-31.856780	33.581856	31.856780	17.443386	2.678871	1.937693	-71.646396	-45.060423	
13	5.016632	-0.841541	-91.220122	0.727263	91.220122	-75.158586	-29.500275	30.986491	29.500275	18.901889	2.725090	1.923255	-69.952506	-41.911854	
14	5.035010	-0.584569	-76.138074	0.778505	76.138074	-69.754052	-27.307372	28.535040	27.307372	19.890858	2.772994	1.916692	-68.202989	-38.799180	
15	5.045993	-0.326268	-60.403030	1.051236	60.403030	-64.181849	-25.622156	26.448331	25.622156	20.253186	2.821689	1.916457	-66.396666	-35.728660	
16	5.057522	-0.038536	-44.642445	1.464557	44.642445	-58.658638	-24.735394	24.945491	24.735394	19.714238	2.870130	1.921512	-64.531462	-32.703025	
17	5.070894	0.291240	-29.412148	1.925460	29.412148	-53.341059	-24.748970	24.126002	24.748970	18.153254	2.917108	1.931538	-62.605658	-29.723501	
18	5.063736	0.618071	-14.792059	2.339481	14.792059	-47.932045	-25.154902	23.620948	25.154902	16.105814	2.961724	1.946593	-60.618609	-26.791901	
19	5.010557	0.888032	-0.671691	2.609421	0.671691	-41.964997	-25.333211	22.951249	25.333211	14.211028	3.003839	1.966973	-58.570719	-23.911591	
20	4.916099	1.102408	12.782572	2.637359	-12.782572	-35.489721	-25.216588	22.142523	25.216588	12.430311	3.043613	1.993266	-56.462841	-21.086701	
21	4.797163	1.288974	25.592987	2.309140	-25.592987	-28.858053	-24.980051	21.500389	24.980051	10.374639	3.080762	2.026188	-54.295844	-18.320068	
22	4.658788	1.466988	37.874713	1.487000	-37.874713	-22.346469	-24.721242	21.226794	24.721242	7.771616	3.114424	2.066266	-52.070630	-15.611141	
23	4.498157	1.647337	49.047260	0.082102	-49.047260	-16.190020	-24.571884	21.416866	24.571884	4.470161	3.143364	2.113608	-49.788302	-12.955683	
24	4.310325	1.830446	58.333040	-1.833234	-58.333040	-10.570475	-24.618938	22.078686	24.618938	0.448137	3.166225	2.167942	-47.450145	-10.347794	
25	4.092514	2.008396	65.870902	-4.047789	-65.870902	-5.555244	-24.769436	23.175917	24.769436	-4.218128	3.181843	2.229040	-45.057631	-7.782429	
26	3.845677	2.172095	72.567069	-6.348580	-72.567069	-1.139026	-24.828337	24.691539	24.828337	-9.446629	3.189300	2.297072	-42.612598	-5.256207	
27	3.575775	2.321504	78.988165	-8.605598	-78.988165	2.599775	-24.675842	26.667310	24.675842	-15.205446	3.187655	2.372334	-40.117422	-2.766288	
28	3.302566	2.481727	84.962042	-10.777873	-84.962042	5.379593	-24.460943	29.315876	24.460943	-21.629856	3.175723	2.454801	-37.575361	-0.309007	
29	3.057046	2.691973	90.219610	-12.889884	-90.219610	6.910764	-24.560823	32.934686	24.560823	-28.914819	3.152152	2.544377	-34.991355	2.120004	
30	2.865211	2.978717	94.715758	-15.006887	-94.715758	7.144159	-25.326289	37.653567	25.326289	-37.051630	3.115778	2.641368	-32.372922	4.524537	
31	2.748646	3.358254	98.185646	-17.231046	-98.185646	6.206279	-27.064906	43.444255	27.064906	-45.858868	3.066056	2.746436	-29.730805	6.906522	
32	2.723218	3.832747	100.240280	-19.739419	-100.240280	4.540702	-29.991070	50.121138	29.991070	-55.019876	3.003433	2.860333	-27.079464	9.264908	
33	2.770730	4.365016	101.238186	-22.798230	-101.238186	3.239433	-33.874336	57.202394	33.874336	-64.041371	2.929446	2.983790	-24.436742	11.595325	
34	2.850779	4.899655	102.252166	-26.688644	-102.252166	3.631034	-38.230891	64.101266	38.230891	-72.412326	2.846416	3.117387	-21.822039	13.891572	
35	2.957796	5.414318	103.981598	-31.628150	-103.981598	6.518883	-42.975675	70.413016	42.975675	-79.724357	2.757351	3.261423	-19.254306	16.147791	
36	3.111428	5.903860	106.495695	-37.782595	-106.495695	12.386979	-48.310282	75.783413	48.310282	-85.597213	2.666177	3.415815	-16.751514	18.359283	
37	3.313941	6.346818	109.824333	-45.324034	-109.824333	21.850180	-54.356685	79.939492	54.356685	-89.863096	2.577492	3.579855	-14.330568	20.522630	
38	3.563086	6.723410	113.768863	-54.456953	-113.768863	35.410915	-61.352887	82.910211	61.352887	-92.715494	2.496019	3.751986	-12.006015	22.636765	
39	3.845260	6.998537	117.541771	-65.326835	-117.541771	53.443395	-69.474185	84.509650	69.474185	-94.050768	2.426531	3.929753	-9.788221	24.704868	
40	4.118789	7.113391	120.542973	-77.755292	-120.542973	75.980515	-78.484816	84.167936	78.484816	-93.304907	2.373454	4.109720	-7.682034	26.736156	
41	4.359224	7.054714	122.895412	-91.152333	-122.895412	102.106546	-88.195548	81.822508	88.195548	-90.430822	2.339483	4.287561	-5.686153	28.745119	
42	4.567490	6.863121	124.453847	-104.900090	-124.453847	130.457957	-98.774020	78.119785	98.774020	-86.135475	2.324631	4.458671	-3.793481	30.746661	
43	4.727137	6.571317	124.048045	-118.699194	-124.048045	160.078846	-110.343187	73.765357	110.343187	-81.190198	2.326538	4.618795	-1.992085	32.751115	
44	4.812413	6.192336	120.349904	-132.490985	-120.349904	190.335043	-122.760743	69.211907	122.760743	-76.070398	2.341427	4.764148	-0.266147	34.764125	
45	4.812628	5.740139	112.848696	-146.271406	-112.848696	220.542876	-135.755889	64.760716	135.755889	-71.073109	2.365107	4.891112	1.403145	36.790478	
46	4.723732	5.231586	101.795145	-159.988420	-101.795145	249.937084	-149.025879	60.716847	149.025879	-66.509011	2.393712	4.996225	3.036948	38.837569	
47	4.544836	4.689652	87.597283	-173.479266	-87.597283	277.791851	-162.300470	57.436729	162.300470	-62.743436	2.423926	5.076831	4.658556	40.916517	
48	4.294029	4.161092	70.403738	-186.416747	-70.403738	303.291933	-175.418859	55.308433	175.418859	-60.170634	2.452672	5.131730	6.292626	43.042033	
49	4.005707	3.707679	50.291040	-198.345678	-50.291040	325.418916	-188.259391	54.646097	188.259391	-59.112478	2.476823	5.161223	7.962636	45.231956	
50	3.708447	3.373654	27.597079	-208.881411	-27.597079	343.303657	-200.654551	55.562774	200.654551	-59.675179	2.493383	5.166569	9.687653	47.506675	
51	3.434956	3.188313	2.669151	-217.973061	-2.669151	356.632970	-212.719113	58.095663	212.719113	-61.873621	2.500032	5.149198	11.480443	49.888959	
52	3.249852	3.187291	-24.942354	-226.192323	24.942354	365.796789	-225.356868	62.417385	225.356868	-65.866671	2.495789	5.110403	13.347028	52.404938	
53	3.221976	3.389858	-56.122008	-234.517561	56.122008	371.772812	-239.875648	68.560261	239.875648	-71.692359	2.481564	5.051436	15.286806	55.088096	
54	3.377734	3.773852	-90.505715	-243.675790	90.505715	375.735317	-257.208858	76.185872	257.208858	-79.044475	2.460188	4.973346	17.293397	57.985158	
55	3.726647	4.319014	-127.258931	-254.352077	127.258931	378.811413	-278.397632	85.238124	278.397632	-87.940854	2.435876	4.876775	19.356689	61.157651	
56	4.280890	5.028145	-166.787854	-267.488629	166.787854	381.961256	-304.779498	96.080192	304.779498	-98.841578	2.413640	4.761838	21.464865	64.679259	
57	5.015258	5.878667	-209.183267	-283.592171	209.183267	385.820927	-336.836308	108.693702	336.836308	-111.801841	2.398445	4.628198	23.604833	68.634608	
58	5.872507	6.819526	-253.565037	-302.661215	253.565037	390.964028	-374.236671	122.707375	374.236671	-126.481409	2.394188	4.475721	25.762320	73.115819	
59	6.786935	7.795870	-299.568209	-324.672070	299.568209	398.190397	-416.399319	137.635925	416.399319	-142.379938	2.403480	4.305122	27.923615	78.212329	
60	7.688111	8.753193	-347.354860	-349.424099	347.354860	408.196522	-462.205139	152.775921	462.205139	-158.745558	2.427768	4.118220	30.078083	84.000623	
