kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_004	23-6-2021	13:00:20:917	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.245723	2.716499	0.816450	1.495059	-0.816450	-8.973536	-3.736619	9.502790	3.736619	-11.175566	1.757679	2.450035	-41.589639	-40.361458	
1	0.458862	2.261784	0.257622	1.004690	-0.257622	-6.618532	-4.733661	8.391553	4.733661	-9.194148	1.747251	2.443011	-40.686037	-39.279939	
2	1.106129	1.967161	-0.000156	0.707962	0.000156	-5.395502	-5.216429	7.799352	5.216429	-8.528623	1.737613	2.432584	-39.807600	-38.216336	
3	1.705647	0.773034	0.137187	0.200815	-0.137187	2.024134	-6.825837	3.919780	6.825837	-5.089964	1.730306	2.422596	-38.955050	-37.173115	
4	2.116902	-0.498497	0.610827	-0.270006	-0.610827	10.173787	-8.412826	-0.584973	8.412826	-1.325167	1.728068	2.419341	-38.125386	-36.149454	
5	2.339241	-1.832545	0.771470	-0.781046	-0.771470	18.999165	-10.170239	-5.506507	10.170239	2.993594	1.732371	2.424859	-37.313798	-35.143172	
6	2.364272	-3.200826	0.230725	-1.370998	-0.230725	28.451840	-12.248098	-10.582940	12.248098	7.882221	1.746718	2.438783	-36.509159	-34.143916	
7	2.264062	-4.451860	-0.648492	-2.028807	0.648492	38.035424	-14.522486	-15.550984	14.522486	13.033903	1.774131	2.459011	-35.690179	-33.126642	
8	2.170894	-5.318255	-1.243747	-2.680446	1.243747	46.321225	-16.601225	-19.836731	16.601225	17.670157	1.813878	2.483026	-34.831420	-32.058389	
9	2.153368	-5.743292	-1.347040	-3.285120	1.347040	52.452122	-18.259867	-23.097135	18.259867	21.357595	1.861879	2.509084	-33.914177	-30.912835	
10	2.196698	-5.863655	-1.145164	-3.849628	1.145164	56.627282	-19.517397	-25.416040	19.517397	24.195668	1.914047	2.536244	-32.930167	-29.676548	
11	2.284728	-5.781187	-0.824272	-4.364473	0.824272	59.175335	-20.459604	-26.942479	20.459604	26.340122	1.967803	2.563404	-31.878248	-28.345778	
12	2.428823	-5.535346	-0.461795	-4.803155	0.461795	60.183744	-21.145298	-27.730535	21.145298	27.839769	2.021351	2.589054	-30.761924	-26.923176	
13	2.631922	-5.166512	-0.084609	-5.155047	0.084609	59.801488	-21.601953	-27.873494	21.601953	28.777877	2.073009	2.611915	-29.588909	-25.416985	
14	2.871720	-4.733134	0.186442	-5.422850	-0.186442	58.330275	-21.858707	-27.557700	21.858707	29.314977	2.121318	2.631979	-28.370451	-23.840451	
15	3.121003	-4.301361	0.126391	-5.618320	-0.126391	56.176869	-21.960938	-26.994947	21.960938	29.633433	2.165472	2.649988	-27.119421	-22.209674	
16	3.355032	-3.918817	-0.322199	-5.767046	0.322199	53.852779	-21.963532	-26.372680	21.963532	29.891530	2.205407	2.665282	-25.847521	-20.539772	
17	3.560449	-3.607328	-1.006306	-5.897711	1.006306	51.807238	-21.931708	-25.844641	21.931708	30.223362	2.241526	2.676545	-24.563218	-18.841737	
18	3.750960	-3.366742	-1.805852	-6.017674	1.805852	50.238897	-21.952865	-25.466490	21.952865	30.698887	2.274539	2.684774	-23.271225	-17.121703	
19	3.947234	-3.179358	-2.723561	-6.111572	2.723561	49.142419	-22.101988	-25.190934	22.101988	31.292312	2.305291	2.692796	-21.972890	-15.381352	
20	4.150350	-3.023631	-3.812258	-6.182999	3.812258	48.333707	-22.357153	-24.990382	22.357153	31.975700	2.334542	2.702302	-20.666683	-13.618222	
21	4.342517	-2.883072	-5.060773	-6.249068	5.060773	47.583659	-22.625517	-24.926730	22.625517	32.804746	2.362928	2.713491	-19.349088	-11.826980	
22	4.497851	-2.750330	-6.308453	-6.281168	6.308453	46.866880	-22.843800	-25.076638	22.843800	33.843677	2.391025	2.726476	-18.016767	-10.002715	
23	4.601315	-2.636136	-7.311767	-6.243448	7.311767	46.413689	-23.013745	-25.472918	23.013745	35.104797	2.419436	2.740614	-16.668731	-8.143864	
24	4.661566	-2.554057	-7.994611	-6.142322	7.994611	46.410711	-23.171205	-26.100694	23.171205	36.561528	2.448833	2.753832	-15.306168	-6.252083	
25	4.705251	-2.483837	-8.608385	-5.995125	8.608385	46.564801	-23.317977	-26.802110	23.317977	38.040560	2.479648	2.763747	-13.930733	-4.330384	
26	4.776150	-2.371431	-9.531288	-5.843983	9.531288	46.142302	-23.403035	-27.215569	23.403035	39.164050	2.511526	2.768615	-12.543348	-2.381723	
27	4.918391	-2.175263	-10.980226	-5.754509	10.980226	44.563262	-23.387056	-27.037263	23.387056	39.653786	2.543131	2.767668	-11.144095	-0.408392	
28	5.118222	-1.924098	-12.815319	-5.769168	12.815319	42.171453	-23.315799	-26.478108	23.315799	39.778713	2.573008	2.761439	-9.733168	1.587788	
29	5.292242	-1.709461	-14.577642	-5.888338	14.577642	40.150524	-23.285112	-26.168951	23.285112	40.188480	2.601131	2.752062	-8.311853	3.605207	
30	5.393758	-1.573244	-16.039712	-6.053436	16.039712	39.066201	-23.319405	-26.341254	23.319405	41.088862	2.628761	2.743995	-6.882219	5.642752	
31	5.460646	-1.473954	-17.414665	-6.188859	17.414665	38.453737	-23.388132	-26.690113	23.388132	42.166797	2.656624	2.743745	-5.446122	7.699784	
32	5.520282	-1.384548	-18.845299	-6.269841	18.845299	38.030643	-23.496546	-27.091300	23.496546	43.292289	2.684622	2.755629	-4.004748	9.775682	
33	5.570307	-1.298138	-20.318904	-6.286343	20.318904	37.715210	-23.645106	-27.577336	23.645106	44.480984	2.712632	2.777724	-2.558976	11.869622	
34	5.627064	-1.180407	-21.889700	-6.209895	21.889700	37.048274	-23.785331	-27.941531	23.785331	45.538907	2.740317	2.804285	-1.110527	13.980247	
35	5.702881	-1.013064	-23.586336	-6.044952	23.586336	35.726309	-23.877590	-27.979576	23.877590	46.289261	2.767047	2.830395	0.337066	16.105368	
36	5.789556	-0.820359	-25.383293	-5.839181	25.383293	33.945314	-23.938406	-27.719202	23.938406	46.776063	2.792399	2.853408	1.778992	18.242490	
37	5.877548	-0.628389	-27.247284	-5.637434	27.247284	32.000294	-24.004203	-27.262481	24.004203	47.107461	2.816269	2.872330	3.210620	20.389661	
38	5.959407	-0.446861	-29.098904	-5.479933	29.098904	30.065448	-24.088181	-26.671162	24.088181	47.337783	2.838687	2.886925	4.628563	22.546251	
39	6.027301	-0.280151	-30.808128	-5.408592	30.808128	28.269766	-24.186221	-25.989569	24.186221	47.492692	2.859766	2.897052	6.031117	24.713920	
40	6.082434	-0.123210	-32.272375	-5.420168	32.272375	26.662341	-24.295198	-25.239627	24.295198	47.579608	2.879661	2.902111	7.417855	26.896288	
41	6.140971	0.039284	-33.527792	-5.455077	33.527792	25.162786	-24.429042	-24.420923	24.429042	47.609019	2.898556	2.900936	8.788225	29.096546	
42	6.221949	0.218231	-34.756344	-5.458501	34.756344	23.639483	-24.613245	-23.538788	24.613245	47.607408	2.916841	2.893321	10.140446	31.315657	
