kww	// User ID
9-7-2021	// Evaluation date
p24_e_75_step_001	24-6-2021	18:59:18:684	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.058759	-1.313335	21.333999	4.725122	-21.333999	-18.981807	14.478506	14.814849	-14.478506	-25.481210	2.380383	2.522892	-60.598964	-103.176663	
1	-0.069930	-1.401412	22.671640	4.843584	-22.671640	-18.699990	14.384864	15.756421	-14.384864	-27.156477	2.408773	2.549216	-60.571504	-103.313605	
2	-0.049081	-1.490785	24.256514	5.033606	-24.256514	-19.233556	14.901038	16.994024	-14.901038	-29.380079	2.431567	2.568090	-60.542892	-103.441963	
3	-0.216647	-1.591090	25.540138	4.993325	-25.540138	-16.221868	13.405024	16.458809	-13.405024	-28.169990	2.450620	2.581188	-60.514046	-103.563047	
4	-0.451539	-1.687429	26.654361	4.883995	-26.654361	-11.922013	11.071761	15.177479	-11.071761	-25.595060	2.469517	2.592000	-60.486156	-103.678583	
5	-0.742084	-1.783348	27.618764	4.722092	-27.618764	-6.633222	8.022028	13.340480	-8.022028	-22.010144	2.490517	2.602773	-60.460403	-103.790319	
6	-1.056897	-1.886536	28.548028	4.548139	-28.548028	-1.009037	4.607145	11.341992	-4.607145	-18.125129	2.515205	2.615264	-60.437878	-103.899825	
7	-1.368632	-1.994327	29.457836	4.381098	-29.457836	4.533371	1.064597	9.421331	-1.064597	-14.359930	2.544353	2.630563	-60.419619	-104.008303	
8	-1.651582	-2.095402	30.237959	4.224101	-30.237959	9.637119	-2.369511	7.715728	2.369511	-10.960914	2.578115	2.649229	-60.406745	-104.116491	
9	-1.892742	-2.184359	30.823630	4.075203	-30.823630	14.107865	-5.535551	6.261761	5.535551	-7.995982	2.616186	2.671423	-60.400480	-104.224634	
10	-2.089755	-2.265223	31.208750	3.932253	-31.208750	17.889092	-8.354941	5.080732	8.354941	-5.512077	2.657978	2.696968	-60.401926	-104.332284	
11	-2.247054	-2.345477	31.365586	3.793043	-31.365586	20.974944	-10.770451	4.225396	10.770451	-3.619006	2.702670	2.725365	-60.411792	-104.438185	
12	-2.371607	-2.432744	31.360210	3.667509	-31.360210	23.361040	-12.737334	3.755256	12.737334	-2.442345	2.749224	2.755891	-60.430350	-104.540674	
13	-2.468884	-2.533034	31.310726	3.566623	-31.310726	25.066233	-14.278369	3.694992	14.278369	-2.050275	2.796517	2.787732	-60.457581	-104.638108	
