kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_012	11-5-2021	12:03:13:216	// Source file name and timestamp
238.095	// Sampling rate
1.021	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.321130	-0.077228	33.383850	0.159020	-33.383850	14.345428	0.719222	-5.408524	-0.719222	6.866541	1.473068	2.390166	-81.000305	-88.130889	
1	-1.062268	-0.134875	25.964638	0.287348	-25.964638	11.698284	-0.744798	-3.687303	0.744798	4.590685	1.485242	2.383675	-80.004187	-87.024500	
2	-0.842040	-0.179522	20.980260	0.418361	-20.980260	9.389649	-1.538839	-2.184585	1.538839	2.548551	1.491809	2.372229	-79.035978	-85.928650	
3	-0.620836	-0.352150	10.810163	0.341399	-10.810163	7.794078	-4.081798	-0.571817	4.081798	0.315590	1.493589	2.358258	-78.086865	-84.835788	
4	-0.437589	-0.523251	1.133310	0.206336	-1.133310	6.781039	-6.741490	0.745450	6.741490	-1.436496	1.492513	2.345810	-77.142074	-83.732991	
5	-0.282416	-0.657970	-7.709227	0.058471	7.709227	6.125627	-9.383813	1.779661	9.383813	-2.684436	1.490128	2.337224	-76.186082	-82.606762	
6	-0.156148	-0.727393	-14.994558	-0.050437	14.994558	5.624188	-11.687699	2.526814	11.687699	-3.437636	1.487682	2.333929	-75.206217	-81.446572	
7	-0.059563	-0.735054	-20.648780	-0.101667	20.648780	5.150131	-13.481541	3.014263	13.481541	-3.784425	1.485958	2.335619	-74.194589	-80.246822	
8	0.013397	-0.699579	-24.795157	-0.092646	24.795157	4.619955	-14.678533	3.297062	14.678533	-3.847083	1.485069	2.340833	-73.148168	-79.006798	
9	0.066861	-0.645856	-27.623351	-0.034083	27.623351	4.092951	-15.322701	3.422708	15.322701	-3.714711	1.484453	2.348039	-72.067493	-77.729052	
10	0.106624	-0.585253	-29.344823	0.055520	29.344823	3.660720	-15.578162	3.433637	15.578162	-3.445817	1.483286	2.356470	-70.954922	-76.417359	
11	0.141735	-0.510073	-30.295531	0.158118	30.295531	3.305448	-15.673104	3.378049	15.673104	-3.098885	1.481026	2.365707	-69.813614	-75.075662	
12	0.175380	-0.413590	-30.831750	0.264568	30.831750	2.943752	-15.770936	3.286733	15.770936	-2.718648	1.477760	2.374901	-68.647721	-73.708437	
13	0.210876	-0.303183	-31.173752	0.378169	31.173752	2.479852	-15.910932	3.194966	15.910932	-2.351360	1.473941	2.383367	-67.462859	-72.321286	
14	0.247568	-0.190350	-31.379072	0.504717	31.379072	1.907353	-16.082465	3.114016	16.082465	-2.006687	1.469923	2.391206	-66.265800	-70.920733	
15	0.272764	-0.084192	-31.432860	0.642282	31.432860	1.358760	-16.255379	2.994193	16.255379	-1.628886	1.465996	2.398758	-65.063816	-69.513777	
16	0.280456	0.004761	-31.356615	0.786302	31.356615	0.949548	-16.371017	2.805418	16.371017	-1.183447	1.462434	2.406121	-63.864240	-68.107574	
17	0.280279	0.066521	-31.218907	0.932102	31.218907	0.700462	-16.429302	2.579941	16.429302	-0.695202	1.459326	2.413395	-62.673762	-66.708661	
18	0.283811	0.094918	-31.104034	1.076325	31.104034	0.578739	-16.483447	2.362407	16.483447	-0.198556	1.456552	2.420912	-61.497401	-65.321687	
19	0.296256	0.090277	-31.034858	1.222044	31.034858	0.515180	-16.539474	2.177274	16.539474	0.289938	1.453882	2.428927	-60.337684	-63.948318	
20	0.318686	0.065682	-30.998122	1.367961	30.998122	0.419744	-16.617235	2.036805	16.617235	0.754881	1.451109	2.437343	-59.194519	-62.586916	
21	0.352802	0.044952	-31.060555	1.498509	31.060555	0.198321	-16.823109	1.960904	16.823109	1.163063	1.448187	2.445880	-58.066052	-61.233410	
22	0.391972	0.042174	-31.180393	1.595006	31.180393	-0.085775	-17.230489	1.929935	17.230489	1.519354	1.445314	2.454385	-56.950260	-59.883210	
23	0.415272	0.044420	-31.100170	1.653691	31.100170	-0.157343	-17.747527	1.846076	17.747527	1.907097	1.442989	2.462828	-55.846182	-58.533021	
24	0.407061	0.027773	-30.652284	1.694234	30.652284	0.157964	-18.166302	1.622752	18.166302	2.406841	1.441825	2.470975	-54.753688	-57.181192	
25	0.372576	-0.014124	-29.933317	1.744926	29.933317	0.747555	-18.354058	1.270028	18.354058	3.017141	1.442186	2.478521	-53.672298	-55.826763	
26	0.329735	-0.070590	-29.181449	1.820099	29.181449	1.379357	-18.357374	0.864670	18.357374	3.672870	1.444023	2.485776	-52.600512	-54.468728	
27	0.289224	-0.135649	-28.567850	1.914058	28.567850	1.954350	-18.301102	0.453818	18.301102	4.328732	1.447028	2.493729	-51.535971	-53.105983	
28	0.246234	-0.212055	-28.126754	2.005178	28.126754	2.561471	-18.283204	0.015136	18.283204	4.994294	1.450941	2.503344	-50.475599	-51.737100	
29	0.191039	-0.296203	-27.881500	2.063732	27.881500	3.300063	-18.388867	-0.488825	18.388867	5.687643	1.455784	2.515137	-49.415587	-50.359810	
30	0.121738	-0.376551	-27.878180	2.069165	27.878180	4.152644	-18.685531	-1.055436	18.685531	6.401772	1.461870	2.529251	-48.351907	-48.971095	
31	0.050286	-0.448562	-28.112429	2.034077	28.112429	5.000246	-19.148348	-1.627548	19.148348	7.107624	1.469564	2.545559	-47.281219	-47.568079	
32	-0.006637	-0.517348	-28.530526	1.998090	28.530526	5.721644	-19.671497	-2.137020	19.671497	7.782116	1.478954	2.563772	-46.201050	-46.148515	
33	-0.043271	-0.586324	-29.077660	1.988035	29.077660	6.293649	-20.182177	-2.564285	20.182177	8.432291	1.489897	2.583743	-45.109114	-44.710397	
34	-0.060388	-0.653452	-29.731454	2.006444	29.731454	6.741660	-20.677737	-2.913758	20.677737	9.069961	1.502266	2.605530	-44.002679	-43.251329	
