kww	// User ID
3-7-2021	// Evaluation date
p24_e_75_crow_003	24-6-2021	18:58:59:881	// Source file name and timestamp
359.712	// Sampling rate
0.733	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.546085	-0.979545	142.511728	-21.143016	-142.511728	47.095600	33.945331	-24.793929	-33.945331	61.139449	2.307913	3.671245	-54.578563	-82.171413	
1	-3.048356	-1.012530	132.004370	-17.822272	-132.004370	43.271103	28.243730	-22.098759	-28.243730	53.679483	2.429672	3.686451	-53.792030	-81.796465	
2	-2.601258	-0.987945	125.360772	-14.592609	-125.360772	38.943821	24.267508	-19.476462	-24.267508	46.774268	2.540053	3.689981	-52.985731	-81.337170	
3	-2.148874	-1.329538	108.003094	-10.516039	-108.003094	35.780199	17.163093	-16.321775	-17.163093	34.499962	2.635981	3.680542	-52.158540	-80.793237	
4	-1.785225	-1.794164	89.465726	-6.580825	-89.465726	33.753653	9.969418	-13.478152	-9.969418	21.345956	2.714466	3.656706	-51.308565	-80.171648	
5	-1.535889	-2.342283	70.951205	-3.066419	-70.951205	33.290036	2.949338	-11.385936	-2.949338	8.651528	2.775824	3.618740	-50.434066	-79.485407	
6	-1.404367	-2.896521	54.259310	-0.182836	-54.259310	34.450390	-3.475080	-10.374535	3.475080	-2.137948	2.822032	3.567901	-49.534068	-78.752238	
7	-1.366479	-3.408557	39.887580	2.089828	-39.887580	37.046743	-9.338967	-10.476784	9.338967	-10.548000	2.856204	3.506406	-48.608722	-77.993300	
8	-1.385529	-3.843150	27.798218	3.912678	-27.798218	40.637942	-14.774353	-11.512521	14.774353	-16.648053	2.881699	3.437130	-47.659344	-77.231847	
9	-1.429920	-4.181228	17.692635	5.432526	-17.692635	44.822652	-19.966824	-13.232619	19.966824	-20.747996	2.901602	3.363387	-46.688184	-76.491957	
10	-1.475788	-4.413704	9.299813	6.735825	-9.299813	49.300467	-25.110634	-15.370644	25.110634	-23.246949	2.918584	3.288657	-45.698098	-75.797492	
11	-1.503081	-4.538205	2.225670	7.912580	-2.225670	53.748280	-30.393438	-17.645332	30.393438	-24.625772	2.934844	3.216236	-44.692343	-75.171345	
12	-1.494055	-4.556612	-4.130087	9.055547	4.130087	57.790612	-36.009387	-19.780130	36.009387	-25.388115	2.952015	3.148900	-43.674524	-74.635050	
13	-1.441055	-4.478662	-10.372132	10.165693	10.372132	61.182960	-42.134666	-21.587381	42.134666	-25.896598	2.971223	3.088763	-42.648542	-74.208598	
14	-1.348882	-4.325185	-16.920250	11.167123	16.920250	63.883403	-48.868066	-23.004140	48.868066	-26.331294	2.993287	3.037279	-41.618424	-73.910286	
