kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_026	26-6-2021	09:58:57:204	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.068920	1.063021	58.460403	-0.109479	-58.460403	3.991789	4.170333	5.263752	-4.170333	-8.521272	2.191643	2.475073	-73.442212	-75.271665	
1	1.179734	0.841963	55.700900	0.273053	-55.700900	3.534310	5.068020	5.763777	-5.068020	-10.939825	2.217483	2.479803	-72.660187	-74.446616	
2	1.310489	0.683339	54.336987	0.706961	-54.336987	2.627605	6.068214	6.453112	-6.068214	-13.373002	2.237791	2.482938	-71.888088	-73.621364	
3	1.244876	0.182169	49.159120	1.083241	-49.159120	3.742718	6.982924	6.206507	-6.982924	-15.212232	2.252953	2.486439	-71.122872	-72.793744	
4	1.105692	-0.352494	44.302729	1.256397	-44.302729	5.948817	7.447620	5.588367	-7.447620	-16.561929	2.264210	2.493438	-70.359695	-71.960333	
5	0.910413	-0.871671	40.244070	1.190370	-40.244070	9.160959	7.407735	4.607938	-7.407735	-17.390446	2.272949	2.505031	-69.594130	-71.118240	
6	0.687488	-1.340079	37.305456	0.954455	-37.305456	12.946861	7.066167	3.363302	-7.066167	-17.796455	2.280329	2.521488	-68.823308	-70.265991	
7	0.454921	-1.761862	35.183284	0.648283	-35.183284	16.922257	6.659023	1.938305	-6.659023	-17.909643	2.287022	2.542313	-68.045938	-69.403416	
8	0.232627	-2.138475	33.410994	0.354416	-33.410994	20.698682	6.304669	0.448688	-6.304669	-17.858467	2.293295	2.566682	-67.261726	-68.531039	
9	0.042102	-2.458243	31.806098	0.105433	-31.806098	24.006726	6.000052	-0.972580	-6.000052	-17.791060	2.299165	2.593682	-66.470754	-67.649477	
10	-0.099193	-2.718544	30.380910	-0.068562	-30.380910	26.692560	5.762934	-2.214151	-5.762934	-17.877959	2.304374	2.622378	-65.673213	-66.759211	
11	-0.186500	-2.937367	29.108362	-0.121224	-29.108362	28.716429	5.674582	-3.241155	-5.674582	-18.214610	2.308342	2.651882	-64.869149	-65.860364	
12	-0.221503	-3.129533	28.006514	-0.037837	-28.006514	30.148817	5.774478	-4.063372	-5.774478	-18.808966	2.310298	2.681454	-64.058022	-64.952271	
13	-0.205540	-3.296833	27.208387	0.155631	-27.208387	31.119180	6.024917	-4.693457	-6.024917	-19.644134	2.309494	2.710605	-63.238386	-64.033177	
14	-0.141933	-3.429565	27.039411	0.407590	-27.039411	31.787899	6.351105	-5.147153	-6.351105	-20.679179	2.305341	2.739151	-62.407911	-63.100268	
15	-0.040601	-3.523846	27.818312	0.675585	-27.818312	32.315822	6.721483	-5.462676	-6.721483	-21.830007	2.297438	2.767202	-61.563821	-62.150121	
16	0.084150	-3.592895	29.555243	0.946541	-29.555243	32.819179	7.165578	-5.699872	-7.165578	-22.988009	2.285522	2.795105	-60.703373	-61.179221	
17	0.221669	-3.643991	32.039311	1.201957	-32.039311	33.348029	7.676113	-5.896316	-7.676113	-24.044954	2.269470	2.823365	-59.823967	-60.184131	
18	0.367612	-3.668213	35.015462	1.405042	-35.015462	33.893325	8.170604	-6.043217	-8.170604	-24.914830	2.249362	2.852600	-58.923219	-59.161621	
19	0.519637	-3.655385	38.262996	1.524562	-38.262996	34.422749	8.551973	-6.112871	-8.551973	-25.541880	2.225540	2.883482	-57.999219	-58.108954	
20	0.671395	-3.605703	41.642269	1.551189	-41.642269	34.925367	8.798723	-6.108768	-8.798723	-25.883021	2.198576	2.916627	-57.050782	-57.024174	
