kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_crow_004	17-5-2021	19:26:52:539	// Source file name and timestamp
239.981	// Sampling rate
0.596	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-14.420041	-5.404027	173.691880	-59.583826	-173.691880	16.090474	145.735656	-3.672961	-145.735656	-40.194267	3.001808	2.808097	-58.964139	-87.363910	
1	-6.733114	-4.205590	97.407573	-27.127772	-97.407573	24.611242	54.733334	-5.981234	-54.733334	-1.923878	3.045335	2.472611	-58.554223	-90.497612	
2	9.074582	0.199495	-132.078404	15.676240	132.078404	-7.383523	-158.324108	-1.026095	158.324108	30.848339	3.056639	2.692815	-58.056104	-93.826920	
3	-4.972429	-6.464777	199.721721	36.531252	-199.721721	88.521366	85.852175	-14.990567	-85.852175	10.739947	3.022902	2.927993	-57.501958	-97.372424	
4	5.758686	1.615294	-61.772105	0.815935	61.772105	-0.352317	-105.802155	1.201576	105.802155	24.542704	2.940293	2.995344	-56.931841	-101.161150	
5	3.935308	0.420167	25.567424	28.558137	-25.567424	31.727133	-46.373062	-2.272120	46.373062	27.099772	2.826771	3.214333	-56.381524	-105.212027	
6	3.979548	-0.157802	31.581609	31.418104	-31.581609	45.831653	-49.159828	-4.213435	49.159828	33.925296	2.711587	3.340205	-55.877475	-109.528506	
7	2.111224	0.163382	60.373167	26.062330	-60.373167	46.451738	-16.841315	-2.978140	16.841315	18.870167	2.623780	3.387059	-55.433263	-114.088418	
8	3.761420	0.220228	24.282609	26.397501	-24.282609	48.147612	-47.236606	-4.367349	47.236606	29.873208	2.580792	3.403477	-55.048606	-118.835146	
9	17.413305	12.026790	-274.379296	5.348847	274.379296	-65.408095	-224.640442	-6.819870	224.640442	91.658923	2.584619	3.720400	-54.714341	-123.681402	
10	-7.792749	-6.599370	231.274286	19.312916	-231.274286	102.613144	108.837236	2.860064	-108.837236	-35.518050	2.626466	3.790748	-54.418606	-128.521765	
