kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_step_003	11-5-2021	14:38:17:301	// Source file name and timestamp
239.981	// Sampling rate
1.363	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.302106	-0.674656	14.042871	-0.192582	-14.042871	-8.541670	7.472292	-2.369482	-7.472292	2.345807	1.842925	2.608505	-51.209888	-63.570401	
1	0.318529	-0.452702	7.093061	-0.040541	-7.093061	-11.775926	4.473544	1.739449	-4.473544	-1.761723	1.825697	2.622979	-49.874071	-62.428528	
2	0.910974	-0.247791	3.093345	0.116421	-3.093345	-15.545929	3.104422	5.746008	-3.104422	-5.805383	1.807094	2.627761	-48.504316	-61.195199	
3	1.320195	-0.083655	-3.334469	0.035612	3.334469	-13.343070	-2.057841	8.682543	2.057841	-8.670427	1.789430	2.624029	-47.113585	-59.885695	
4	1.515794	0.042643	-8.540885	-0.135366	8.540885	-8.398486	-7.466308	10.095237	7.466308	-9.817936	1.776336	2.615707	-45.718976	-58.523857	
5	1.502656	0.131774	-13.347012	-0.357935	13.347012	-1.243966	-13.111613	9.860084	13.111613	-9.261171	1.768609	2.606669	-44.339703	-57.138453	
6	1.323337	0.183726	-18.506622	-0.574359	18.506622	6.674455	-18.614821	8.208468	18.614821	-7.430075	1.766106	2.600520	-42.995310	-55.759723	
7	1.026275	0.192917	-24.543213	-0.759641	24.543213	14.215133	-23.832061	5.552302	23.832061	-4.852648	1.768439	2.599943	-41.703846	-54.415996	
8	0.667681	0.144993	-31.187521	-0.910336	31.187521	20.419995	-28.489955	2.418113	28.489955	-2.037130	1.775421	2.606507	-40.480035	-53.130553	
9	0.304286	0.033300	-37.568095	-1.033011	37.568095	24.778847	-32.331115	-0.691768	32.331115	0.622409	1.786552	2.620612	-39.333109	-51.918568	
10	-0.017775	-0.129896	-42.702947	-1.129214	42.702947	27.215280	-35.252556	-3.410419	35.252556	2.880815	1.800793	2.641645	-38.265432	-50.785118	
11	-0.271194	-0.325521	-45.951359	-1.196127	45.951359	27.949753	-37.311697	-5.544485	37.311697	4.633960	1.816978	2.668262	-37.272824	-49.725012	
12	-0.448204	-0.537970	-47.176563	-1.233497	47.176563	27.361437	-38.653826	-7.052985	38.653826	5.886613	1.834219	2.698846	-36.345681	-48.723773	
13	-0.551810	-0.753584	-46.722162	-1.241768	46.722162	25.785770	-39.414110	-7.974757	39.414110	6.690731	1.852020	2.731958	-35.470208	-47.759312	
14	-0.581466	-0.963983	-45.212969	-1.216530	45.212969	23.382519	-39.628111	-8.341924	39.628111	7.072646	1.870174	2.766450	-34.629624	-46.804188	
15	-0.534473	-1.162067	-43.310319	-1.150066	43.310319	20.308814	-39.338495	-8.175022	39.338495	7.040501	1.888548	2.801215	-33.804905	-45.827638	
16	-0.416356	-1.316851	-41.734904	-1.030984	41.734904	16.769320	-38.717023	-7.497413	38.717023	6.614378	1.906972	2.835023	-32.975803	-44.797654	
17	-0.239959	-1.399610	-40.984618	-0.854811	40.984618	12.902641	-37.875283	-6.362285	37.875283	5.840283	1.925263	2.866712	-32.123672	-43.684850	
18	-0.017808	-1.424998	-40.999158	-0.627509	40.999158	8.812917	-36.745582	-4.876578	36.745582	4.802662	1.943201	2.895365	-31.233923	-42.466074	
19	0.243166	-1.414072	-41.537062	-0.349232	41.537062	4.561548	-35.295768	-3.118533	35.295768	3.562954	1.960488	2.920227	-30.295474	-41.124677	
20	0.538264	-1.366774	-42.427876	-0.019210	42.427876	0.202244	-33.607894	-1.117831	33.607894	2.139984	1.976770	2.940578	-29.299437	-39.649438	
21	0.857728	-1.280710	-43.450382	0.353443	43.450382	-4.140053	-31.768980	1.058889	31.768980	0.584925	1.991796	2.955831	-28.239207	-38.034729	
22	1.186516	-1.160443	-44.372826	0.752952	44.372826	-8.344625	-29.855311	3.293826	29.855311	-1.009903	2.005463	2.965735	-27.111023	-36.281154	
23	1.502763	-1.021618	-45.039910	1.149666	45.039910	-12.214990	-27.987201	5.416131	27.987201	-2.511193	2.017641	2.970491	-25.913912	-34.395134	
24	1.782823	-0.885798	-45.372489	1.505875	45.372489	-15.383119	-26.323369	7.235320	26.323369	-3.758775	2.028069	2.970754	-24.648684	-32.386981	
25	2.020423	-0.764690	-45.336521	1.806731	45.336521	-17.586714	-24.958412	8.674020	24.958412	-4.670150	2.036408	2.967423	-23.316484	-30.268364	
26	2.224452	-0.654672	-44.899454	2.054698	44.899454	-18.820568	-23.898796	9.775709	23.898796	-5.261150	2.042262	2.961286	-21.918079	-28.050522	
27	2.398234	-0.546256	-44.042821	2.240826	44.042821	-19.166058	-23.135546	10.580949	23.135546	-5.559126	2.045120	2.952846	-20.454323	-25.743753	
28	2.540946	-0.430313	-42.814843	2.358468	42.814843	-18.775988	-22.641822	11.116685	22.641822	-5.587172	2.044424	2.942352	-18.927065	-23.357712	
29	2.659126	-0.292215	-41.381378	2.429422	41.381378	-18.002626	-22.357677	11.465316	22.357677	-5.431028	2.039964	2.929790	-17.340059	-20.902263	
30	2.763934	-0.118416	-40.031277	2.498284	40.031277	-17.296289	-22.227348	11.748593	22.227348	-5.246755	2.032205	2.914977	-15.700060	-18.389246	
31	2.865864	0.087687	-39.083269	2.612521	39.083269	-16.963896	-22.210693	12.058026	22.210693	-5.168630	2.022252	2.897793	-14.017448	-15.834208	
32	2.968787	0.309146	-38.748511	2.789619	38.748511	-17.036252	-22.301927	12.400087	22.301927	-5.216413	2.011612	2.878313	-12.305353	-13.255977	
33	3.068710	0.527608	-38.984286	2.989407	38.984286	-17.257931	-22.512734	12.696961	22.512734	-5.285551	2.001891	2.856753	-10.578002	-10.673942	
34	3.166243	0.729757	-39.536953	3.150080	39.536953	-17.291583	-22.802545	12.869979	22.802545	-5.231174	1.994465	2.833342	-8.849492	-8.105150	
