kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_crow_001	22-6-2021	14:48:38:921	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.177267	-1.387598	53.810689	-2.119229	-53.810689	31.620566	4.488868	-0.395072	-4.488868	-3.990102	1.963629	2.766627	-49.506675	-93.015601	
1	-1.989057	-1.685358	39.555941	-2.336956	-39.555941	25.939049	2.229418	-0.117215	-2.229418	-2.355631	1.909598	2.719602	-49.449158	-93.828919	
2	-2.100214	-2.151645	32.966011	-2.299466	-32.966011	20.023944	3.982735	-0.580505	-3.982735	-1.134239	1.862854	2.614155	-49.413137	-94.668549	
3	-1.159346	-2.126525	7.907462	-2.463899	-7.907462	19.880167	-9.704542	0.157200	9.704542	1.591582	1.834977	2.352177	-49.339692	-95.497263	
4	-0.590982	-1.487457	1.007307	-1.729117	-1.007307	14.166319	-11.744570	-0.096755	11.744570	3.483432	1.830704	1.670363	-49.204012	-96.283336	
5	-0.103110	-1.612635	-10.625774	-2.127189	10.625774	17.054504	-20.347314	0.289585	20.347314	5.797310	1.847633	1.185018	-49.045162	-97.069448	
6	0.676443	-1.596655	-41.669138	-1.797915	41.669138	7.835235	-30.205708	0.867196	30.205708	7.766261	1.890029	36.848719	-48.843964	-97.851581	
7	1.107262	1.985061	15.802990	0.223533	-15.802990	15.246333	-15.289048	0.562297	15.289048	7.493703	1.926808	11.281086	-48.669356	-98.659454	
8	0.344642	-7.290723	-144.361632	-7.889188	144.361632	7.186992	-64.523969	0.637965	64.523969	14.948690	2.013544	3.916088	-48.633936	-99.626329	
9	1.714557	4.989334	57.059351	4.054774	-57.059351	11.818467	-3.620364	-0.013898	3.620364	7.647923	2.078921	3.496828	-48.204489	-100.245027	
10	0.953818	-3.165434	-84.385507	-6.015342	84.385507	2.432616	-47.903509	3.739588	47.903509	14.390603	2.133729	3.064578	-48.225836	-101.331641	
11	-0.812411	-9.543715	-168.699825	-15.634895	168.699825	30.324808	-72.002237	-8.852597	72.002237	21.583074	2.270869	2.712125	-47.964652	-102.179913	
12	2.371480	6.549171	66.801757	9.249355	-66.801757	-5.985519	-0.578043	2.947858	0.578043	6.851529	2.330866	2.457333	-47.073748	-102.526654	
13	0.051269	-3.426855	-64.984300	-8.012327	64.984300	11.016850	-39.876731	-0.385402	39.876731	16.002438	2.370949	2.275206	-46.736803	-103.393707	
14	0.385255	-1.253229	-37.775026	-3.116358	37.775026	-0.524910	-25.165461	-0.773729	25.165461	14.070135	2.434717	2.146272	-46.376256	-104.311161	
15	0.166676	-2.787787	-64.903962	-9.060802	64.903962	17.592586	-43.519488	-1.335863	43.519488	17.405339	2.502124	2.059748	-45.973827	-105.222410	
16	0.377905	0.874472	9.818618	3.148971	-9.818618	-5.192735	-5.125137	-0.665484	5.125137	10.472593	2.526231	2.009162	-45.548157	-106.157257	
17	-1.194539	-8.189971	-151.587554	-27.064415	151.587554	39.411761	-73.123770	-6.808975	73.123770	26.511125	2.610684	1.988923	-45.193221	-107.236324	
18	0.544477	0.710412	-3.782567	2.196900	3.782567	-10.810174	-8.584012	-1.677062	8.584012	10.491252	2.664270	1.992775	-44.331408	-107.912863	
19	-0.506008	-3.734853	-74.300382	-14.033147	74.300382	12.667548	-34.016148	-6.858063	34.016148	19.163479	2.704104	2.013850	-43.510149	-108.661062	
20	0.623037	0.126096	-19.918419	-2.376428	19.918419	1.889682	-21.332935	-1.661590	21.332935	12.908073	2.728160	2.044498	-42.553162	-109.365269	
21	-0.562746	-3.839926	-80.751273	-16.953196	80.751273	8.154932	-30.611209	-8.049889	30.611209	19.317968	2.773384	2.076436	-41.637657	-110.201262	
22	0.543143	-0.104778	-21.941671	-4.119360	21.941671	1.474722	-20.867659	-2.592731	20.867659	13.308071	2.801365	2.103039	-40.527903	-110.996527	
23	-0.213370	-2.380991	-56.594818	-13.850015	56.594818	2.894550	-22.785215	-6.411583	22.785215	16.447383	2.828286	2.121062	-39.463121	-112.055446	
24	-0.097333	-2.236007	-58.683045	-15.700905	58.683045	7.901829	-26.951640	-6.822232	26.951640	17.122719	2.867694	2.129282	-38.277467	-113.282134	
25	-0.780444	-2.743679	-29.300124	-15.928968	29.300124	21.940850	-15.132058	-11.761768	15.132058	18.595212	2.917595	2.127094	-36.911871	-114.929179	
26	2.636391	3.183190	-66.111068	-0.360020	66.111068	-41.939895	-35.881433	8.038478	35.881433	1.651192	2.900815	2.115306	-35.494589	-117.275479	
27	-3.962802	-8.547464	-21.910633	-39.562746	21.910633	94.464033	1.065433	-33.278470	-1.065433	34.125174	2.962583	2.096501	-34.182294	-119.912415	
28	3.018840	3.178787	-95.565626	-7.201028	95.565626	-51.279110	-53.785526	12.391517	53.785526	0.342991	2.996135	2.073320	-32.371867	-125.186602	
29	0.502243	-0.292464	-44.980933	-15.509998	44.980933	-1.162288	-23.579392	-2.640365	23.579392	8.521273	2.993401	2.047040	-30.723430	-130.188362	
30	-2.403385	-5.120618	-11.188735	-29.640790	11.188735	67.949397	-0.541545	-23.250727	0.541545	24.172253	3.023443	2.018047	-29.057892	-136.738110	
31	0.000332	-1.721451	-96.279975	-31.609091	96.279975	6.663292	-28.915371	-5.744402	28.915371	8.587962	3.077913	1.986749	-27.001203	-147.154676	
32	1.276502	2.635983	-3.005793	1.847874	3.005793	-28.495053	-15.690632	6.300347	15.690632	-2.664774	3.028741	1.953843	-24.802851	-157.778283	
33	-1.367084	-3.347364	-63.555612	-38.346359	63.555612	44.421455	-9.444506	-12.459353	9.444506	11.490777	3.023641	1.920208	-22.807658	-167.875255	
34	-0.067924	-0.372328	-39.844843	-22.302355	39.844843	12.106179	-16.181657	-0.886681	16.181657	1.197957	3.008065	1.886723	-20.557404	-176.593413	
35	-0.871305	-1.425974	-36.194351	-29.639575	36.194351	28.652775	-1.347038	-2.845788	1.347038	0.341041	2.978503	1.853927	-18.211231	176.800157	
36	0.768339	1.290176	-45.532509	-21.393288	45.532509	-4.875227	-28.411265	11.318265	28.411265	-11.642418	2.926940	1.821578	-15.749737	171.938632	
37	-0.018288	0.307995	-44.466581	-31.728165	44.466581	11.707904	-12.245566	12.481556	12.245566	-15.529905	2.868204	1.788760	-13.322460	169.250725	
38	0.284141	0.649314	-43.599776	-32.000775	43.599776	16.249143	-24.930337	14.458884	24.930337	-16.815485	2.788093	1.754743	-10.866374	167.700905	
39	0.110752	0.036292	-68.426738	-46.427707	68.426738	35.579175	-33.597642	17.858063	33.597642	-20.008295	2.763588	1.719767	-8.316588	167.277591	
