kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_023	26-6-2021	11:51:47:188	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.794794	-0.870679	55.484823	7.386263	-55.484823	-0.503749	12.100291	22.216221	-12.100291	-45.494057	3.229682	1.534163	-86.162861	-103.053102	
1	1.861319	-0.864808	53.701716	7.350931	-53.701716	-3.068388	12.733758	23.194450	-12.733758	-46.618776	3.245426	1.529025	-85.704830	-102.418618	
2	1.964875	-0.894175	53.373665	7.548493	-53.373665	-5.941515	14.015698	24.723213	-14.015698	-48.800056	3.255266	1.521157	-85.265160	-101.780075	
3	1.872827	-0.822585	48.058413	6.961576	-48.058413	-7.962157	13.538225	23.604622	-13.538225	-45.778257	3.261380	1.511704	-84.842690	-101.137667	
4	1.699198	-0.730158	41.471063	6.148907	-41.471063	-9.498392	12.523724	21.429891	-12.523724	-40.962738	3.267931	1.502903	-84.434869	-100.490749	
5	1.463106	-0.626782	34.081363	5.186471	-34.081363	-10.562674	11.095543	18.448664	-11.095543	-34.897543	3.277189	1.496280	-84.038374	-99.838128	
6	1.208357	-0.525031	26.725696	4.196335	-26.725696	-11.282441	9.536282	15.205801	-9.536282	-28.591668	3.290683	1.493214	-83.649577	-99.178368	
7	0.960912	-0.431153	19.744118	3.246557	-19.744118	-11.782811	8.004537	12.038860	-8.004537	-22.598539	3.309091	1.494814	-83.264944	-98.510114	
8	0.741593	-0.348700	13.368677	2.385639	-13.368677	-12.178965	6.626502	9.215250	-6.626502	-17.330175	3.332483	1.501932	-82.881294	-97.832297	
9	0.564660	-0.282215	7.776408	1.655794	-7.776408	-12.591003	5.532996	6.933138	-5.532996	-13.095724	3.360338	1.515200	-82.495999	-97.144226	
