kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_024	24-6-2021	19:09:23:405	// Source file name and timestamp
357.143	// Sampling rate
0.706	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.177784	-1.175661	31.985134	4.908626	-31.985134	-11.742039	17.829885	12.766984	-17.829885	-26.402852	2.788382	2.592395	-64.183591	-96.992446	
1	0.195813	-1.255692	33.837603	5.009819	-33.837603	-11.574608	17.686258	13.636049	-17.686258	-28.380179	2.815445	2.611133	-64.226608	-97.222378	
2	0.240653	-1.343891	35.961920	5.182063	-35.961920	-12.040230	18.174122	14.759167	-18.174122	-30.927650	2.837131	2.623536	-64.268124	-97.441214	
3	0.125390	-1.409212	37.166060	5.118699	-37.166060	-9.864869	16.367613	14.457980	-16.367613	-30.041456	2.855094	2.631137	-64.308101	-97.648507	
4	-0.040622	-1.452674	37.973125	4.994809	-37.973125	-6.743896	13.720293	13.592427	-13.720293	-27.872302	2.872374	2.637085	-64.346961	-97.844965	
5	-0.252152	-1.490307	38.465148	4.827749	-38.465148	-2.927696	10.450086	12.352080	-10.450086	-24.836641	2.890613	2.643357	-64.385571	-98.032382	
6	-0.489071	-1.540231	38.819166	4.656012	-38.819166	1.072031	7.036196	11.060338	-7.036196	-21.647241	2.910904	2.651502	-64.425149	-98.213381	
7	-0.739596	-1.615282	39.144510	4.497895	-39.144510	4.943286	3.789155	9.907209	-3.789155	-18.704130	2.933693	2.662453	-64.467146	-98.391158	
8	-0.989715	-1.722964	39.492995	4.356000	-39.492995	8.429506	0.938767	9.029704	-0.938767	-16.304133	2.958925	2.676606	-64.513086	-98.569170	
9	-1.225788	-1.856851	39.825920	4.216347	-39.825920	11.389393	-1.408640	8.456443	1.408640	-14.528259	2.986152	2.693869	-64.564370	-98.750752	
10	-1.439023	-2.003522	40.073454	4.058826	-40.073454	13.791587	-3.246605	8.132616	3.246605	-13.283632	3.014748	2.713896	-64.622160	-98.938894	
