kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_007	24-6-2021	15:09:11:362	// Source file name and timestamp
357.143	// Sampling rate
0.894	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.776162	-1.608759	20.938901	1.707263	-20.938901	18.777477	-0.775628	-3.899969	0.775628	4.341055	1.697186	2.403593	-54.997037	-58.686440	
1	-0.472462	-1.425913	20.079325	1.825608	-20.079325	16.397412	-0.784985	-2.601754	0.784985	2.864645	1.714484	2.404258	-54.500093	-58.022359	
2	-0.214446	-1.250018	19.694021	1.988453	-19.694021	14.026794	-0.395143	-1.488985	0.395143	1.553746	1.729160	2.401275	-53.998917	-57.346761	
3	0.189160	-1.078864	17.832444	2.006012	-17.832444	11.823555	-1.261234	0.218879	1.261234	-0.413070	1.741078	2.395933	-53.494431	-56.660772	
4	0.598529	-0.940319	15.755020	1.966309	-15.755020	10.098267	-2.504462	1.916490	2.504462	-2.414510	1.750229	2.390612	-52.987647	-55.965430	
5	0.990908	-0.850326	13.729311	1.889834	-13.729311	8.962853	-3.997914	3.496567	3.997914	-4.333822	1.756834	2.386639	-52.479584	-55.261625	
6	1.343537	-0.807353	11.984181	1.806121	-11.984181	8.352777	-5.522987	4.867544	5.522987	-6.055394	1.761171	2.385001	-51.971231	-54.550100	
7	1.647685	-0.803828	10.529685	1.731869	-10.529685	8.146874	-6.961736	6.001263	6.961736	-7.524477	1.763556	2.386305	-51.463524	-53.831485	
8	1.898651	-0.829898	9.326678	1.678929	-9.326678	8.223655	-8.236570	6.887784	8.236570	-8.707352	1.764337	2.390929	-50.957263	-53.106253	
9	2.104344	-0.875522	8.321513	1.659658	-8.321513	8.429423	-9.306136	7.570339	9.306136	-9.634807	1.763832	2.399058	-50.453079	-52.374696	
10	2.277043	-0.934141	7.496961	1.686753	-7.496961	8.638262	-10.150439	8.108473	10.150439	-10.359837	1.762283	2.410720	-49.951430	-51.636914	
11	2.419699	-1.002431	6.852099	1.758236	-6.852099	8.830265	-10.790649	8.520652	10.790649	-10.892520	1.759929	2.425872	-49.452613	-50.892828	
12	2.526708	-1.076262	6.345208	1.852124	-6.345208	9.054869	-11.295564	8.791276	11.295564	-11.208704	1.757033	2.444402	-48.956776	-50.142209	
13	2.596845	-1.148649	5.895633	1.944728	-5.895633	9.330055	-11.737563	8.923891	11.737563	-11.313631	1.753853	2.465973	-48.463888	-49.384630	
14	2.631509	-1.219015	5.483419	2.029496	-5.483419	9.683103	-12.149044	8.925835	12.149044	-11.228068	1.750613	2.490017	-47.973692	-48.619331	
15	2.624332	-1.288428	5.181272	2.099610	-5.181272	10.261532	-12.583493	8.769825	12.583493	-10.935046	1.747483	2.515993	-47.485786	-47.845239	
16	2.572944	-1.346318	5.029613	2.136509	-5.029613	11.201412	-13.138433	8.452257	13.138433	-10.437476	1.744603	2.543508	-46.999901	-47.061316	
17	2.493636	-1.384120	4.973279	2.142355	-4.973279	12.421620	-13.827217	8.045174	13.827217	-9.823616	1.742110	2.572190	-46.516258	-46.267015	
18	2.410900	-1.410258	4.942388	2.152314	-4.942388	13.689255	-14.531024	7.644265	14.531024	-9.209985	1.740081	2.601615	-46.035661	-45.462422	
19	2.338044	-1.440543	4.910280	2.197598	-4.910280	14.830842	-15.128306	7.294888	15.128306	-8.653439	1.738508	2.631305	-45.559218	-44.647941	
20	2.276265	-1.485238	4.876298	2.282080	-4.876298	15.804612	-15.589623	6.994094	15.589623	-8.154899	1.737374	2.660750	-45.087913	-43.823841	
21	2.222361	-1.547027	4.840343	2.391260	-4.840343	16.673074	-15.962909	6.722036	15.962909	-7.696006	1.736659	2.689527	-44.622286	-42.989965	
22	2.168861	-1.619774	4.790347	2.501583	-4.790347	17.543356	-16.320996	6.445018	16.320996	-7.241893	1.736275	2.717281	-44.162335	-42.145667	
23	2.115491	-1.688368	4.711563	2.597466	-4.711563	18.429315	-16.691803	6.161906	16.691803	-6.791870	1.736072	2.743649	-43.707650	-41.289975	
24	2.075188	-1.737986	4.611551	2.680447	-4.611551	19.250565	-17.055332	5.923713	17.055332	-6.399952	1.735919	2.768369	-43.257717	-40.421943	
25	2.055160	-1.763370	4.512247	2.752395	-4.512247	19.999424	-17.416689	5.757041	17.416689	-6.093579	1.735771	2.791406	-42.812234	-39.540990	
26	2.050978	-1.766261	4.396266	2.808397	-4.396266	20.719478	-17.801039	5.643840	17.801039	-5.854093	1.735627	2.812934	-42.371308	-38.647092	
27	2.058599	-1.747972	4.201813	2.844332	-4.201813	21.357280	-18.182868	5.571742	18.182868	-5.673509	1.735405	2.833284	-41.935521	-37.740837	
28	2.078569	-1.717335	3.906232	2.868713	-3.906232	21.832058	-18.499579	5.539475	18.499579	-5.559997	1.734895	2.852833	-41.505821	-36.823294	
29	2.110511	-1.693381	3.552135	2.900576	-3.552135	22.183434	-18.729139	5.528051	18.729139	-5.498121	1.733889	2.871840	-41.083241	-35.895673	
30	2.146082	-1.687672	3.173054	2.946158	-3.173054	22.548134	-18.920803	5.489638	18.920803	-5.435583	1.732345	2.890500	-40.668627	-34.959008	
31	2.173201	-1.702901	2.782898	3.000102	-2.782898	23.057960	-19.147834	5.372330	19.147834	-5.316427	1.730444	2.909075	-40.262616	-34.014100	
32	2.191460	-1.737009	2.404798	3.062330	-2.404798	23.723701	-19.437614	5.175845	19.437614	-5.138381	1.728530	2.927807	-39.865709	-33.061571	
