kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_014	24-6-2021	19:06:14:667	// Source file name and timestamp
357.143	// Sampling rate
0.853	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.022433	-1.770733	44.453418	5.727720	-44.453418	-10.329996	21.379326	14.698571	-21.379326	-32.849636	2.459509	2.013672	-64.041527	-98.427761	
1	-0.007260	-1.837721	45.146075	5.733905	-45.146075	-10.332721	21.384926	14.802714	-21.384926	-32.928153	2.457722	2.023962	-64.025249	-98.599878	
2	-0.003587	-1.916998	46.364655	5.813582	-46.364655	-10.727775	21.902535	15.220420	-21.902535	-33.761433	2.452850	2.029783	-64.013777	-98.770654	
3	-0.161724	-1.950610	45.362380	5.627528	-45.362380	-9.563388	20.441722	14.162212	-20.441722	-30.979593	2.447004	2.032653	-64.007247	-98.940201	
4	-0.372549	-1.963008	43.441206	5.354836	-43.441206	-7.889737	18.252846	12.604079	-18.252846	-27.050611	2.443997	2.035386	-64.005369	-99.108522	
5	-0.614117	-1.952592	40.734182	5.004946	-40.734182	-5.828635	15.487676	10.692190	-15.487676	-22.348796	2.445857	2.039649	-64.007419	-99.275463	
6	-0.856300	-1.927831	37.699761	4.621907	-37.699761	-3.609683	12.518543	8.698599	-12.518543	-17.519486	2.453836	2.046681	-64.012281	-99.440802	
7	-1.081114	-1.889833	34.763074	4.245574	-34.763074	-1.325832	9.571786	6.761011	-9.571786	-12.875221	2.468339	2.057099	-64.018629	-99.604382	
8	-1.269573	-1.833548	32.338320	3.917297	-32.338320	0.938776	6.829916	4.975660	-6.829916	-8.638409	2.489208	2.071130	-64.025313	-99.766234	
9	-1.411529	-1.759384	30.575695	3.656329	-30.575695	3.102183	4.405188	3.398377	-4.405188	-4.927649	2.515860	2.088772	-64.031748	-99.926646	
10	-1.511772	-1.682850	29.384086	3.460870	-29.384086	5.081193	2.358904	2.083212	-2.358904	-1.838834	2.547417	2.109829	-64.037837	-100.086054	
11	-1.578910	-1.620234	28.656943	3.324573	-28.656943	6.819676	0.720261	1.084489	-0.720261	0.520658	2.582840	2.133810	-64.043422	-100.244720	
