kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_028	25-6-2021	10:23:00:624	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.911547	-0.831289	44.433823	2.940680	-44.433823	-5.403882	12.838809	6.770766	-12.838809	-23.341199	2.773020	2.688106	-100.408363	-110.072684	
1	1.118228	-0.817635	42.428313	3.193014	-42.428313	-7.297280	13.110776	7.911389	-13.110776	-26.040544	2.793900	2.675066	-100.062174	-109.760321	
2	1.317406	-0.841550	41.643163	3.573879	-41.643163	-9.510712	13.983497	9.088012	-13.983497	-29.017408	2.808838	2.659210	-99.739202	-109.463296	
3	1.476226	-0.752443	37.296910	3.428193	-37.296910	-10.136529	12.959312	9.646339	-12.959312	-29.825950	2.818911	2.642581	-99.438116	-109.180346	
4	1.594286	-0.637796	32.262803	3.084646	-32.262803	-9.956388	11.326834	9.830440	-11.326834	-29.624541	2.826299	2.628744	-99.155387	-108.908396	
5	1.677783	-0.508709	26.867204	2.587552	-26.867204	-9.090879	9.238254	9.721854	-9.238254	-28.699995	2.832389	2.619504	-98.886160	-108.643340	
6	1.736076	-0.383412	21.651384	2.023930	-21.651384	-7.820015	7.018076	9.460315	-7.018076	-27.480272	2.838218	2.616232	-98.624973	-108.380664	
7	1.771892	-0.271397	16.811778	1.434907	-16.811778	-6.306456	4.833208	9.119068	-4.833208	-26.151010	2.844492	2.619669	-98.366263	-108.115871	
8	1.794614	-0.176580	12.508592	0.852172	-12.508592	-4.698389	2.809216	8.781367	-2.809216	-24.920017	2.851736	2.629815	-98.104697	-107.844711	
9	1.819890	-0.098399	8.813409	0.309802	-8.813409	-3.166774	1.054855	8.541322	-1.054855	-24.027787	2.860199	2.646030	-97.835470	-107.563386	
10	1.860379	-0.034877	5.720017	-0.154258	-5.720017	-1.892507	-0.332327	8.466229	0.332327	-23.643360	2.869717	2.667404	-97.554524	-107.268754	
11	1.921262	0.018860	3.203466	-0.523790	-3.203466	-0.954820	-1.326732	8.573856	1.326732	-23.796019	2.879805	2.692991	-97.258606	-106.958427	
12	1.997782	0.065823	1.272068	-0.809556	-1.272068	-0.299331	-1.960692	8.834701	1.960692	-24.390194	2.889920	2.721828	-96.945221	-106.630738	
13	2.085006	0.105771	-0.003153	-1.015694	0.003153	0.121111	-2.252984	9.222935	2.252984	-25.351185	2.899544	2.752983	-96.612558	-106.284664	
14	2.183494	0.136203	-0.546824	-1.123810	0.546824	0.265653	-2.183149	9.743813	2.183149	-26.704922	2.908052	2.785695	-96.259427	-105.919743	
15	2.287520	0.158522	-0.371843	-1.130965	0.371843	0.158222	-1.776040	10.362636	1.776040	-28.359552	2.914830	2.819381	-95.885270	-105.536088	
16	2.381566	0.185587	0.436934	-1.080909	-0.436934	-0.004167	-1.185760	10.969446	1.185760	-29.975863	2.919629	2.853431	-95.490280	-105.134480	
17	2.449335	0.232488	1.791862	-1.040179	-1.791862	0.037830	-0.618291	11.442213	0.618291	-31.173194	2.922791	2.887094	-95.075573	-104.716470	
18	2.493886	0.303974	3.595795	-1.028920	-3.595795	0.310084	-0.150474	11.775737	0.150474	-31.944369	2.924932	2.919657	-94.643304	-104.284417	
19	2.548296	0.397602	5.728217	-0.996621	-5.728217	0.486556	0.292865	12.134128	-0.292865	-32.791180	2.926013	2.950653	-94.196669	-103.841441	
20	2.639874	0.513323	8.106478	-0.906147	-8.106478	0.316387	0.755794	12.648212	-0.755794	-34.094676	2.924940	2.979816	-93.739906	-103.391380	
21	2.751233	0.651537	10.715092	-0.800538	-10.715092	0.015478	1.158480	13.211321	-1.158480	-35.541599	2.920629	3.006983	-93.278251	-102.938765	
22	2.839319	0.808359	13.472153	-0.769226	-13.472153	0.052933	1.356751	13.582684	-1.356751	-36.469103	2.913360	3.032112	-92.817714	-102.488700	
23	2.877350	0.973434	16.168842	-0.871236	-16.168842	0.710050	1.273378	13.616420	-1.273378	-36.534748	2.904802	3.055258	-92.364731	-102.046629	
24	2.869479	1.125052	18.619615	-1.080761	-18.619615	1.886467	1.012295	13.356472	-1.012295	-35.957118	2.896832	3.076561	-91.925830	-101.618071	
25	2.842935	1.238391	20.628837	-1.315761	-20.628837	3.203378	0.755094	12.980665	-0.755094	-35.288515	2.890370	3.096276	-91.507156	-101.208203	
26	2.819098	1.297277	21.935322	-1.518746	-21.935322	4.338758	0.590388	12.628473	-0.590388	-34.904785	2.885128	3.114681	-91.113749	-100.821219	
27	2.792738	1.294221	22.395367	-1.686755	-22.395367	5.252982	0.509772	12.300591	-0.509772	-34.751354	2.880405	3.131989	-90.748841	-100.459693	
28	2.751279	1.228821	21.984373	-1.836719	-21.984373	6.016784	0.468276	11.954902	-0.468276	-34.637351	2.875844	3.148380	-90.413501	-100.124228	
29	2.692690	1.098060	20.593347	-1.960303	-20.593347	6.555489	0.451574	11.597747	-0.451574	-34.520077	2.871354	3.164042	-90.106514	-99.813325	
30	2.626735	0.890694	17.909925	-2.014795	-17.909925	6.595813	0.500195	11.299348	-0.500195	-34.562324	2.866583	3.179182	-89.824097	-99.523108	
31	2.575994	0.620060	13.786787	-1.985109	-13.786787	5.973268	0.564211	11.157888	-0.564211	-35.028312	2.860593	3.194029	-89.559397	-99.246880	
32	2.559050	0.349595	8.911115	-1.939947	-8.911115	5.052838	0.415600	11.189945	-0.415600	-35.963180	2.852246	3.208769	-89.302931	-98.975515	
33	2.572056	0.139110	4.291971	-1.960187	-4.291971	4.407237	-0.149952	11.311197	0.149952	-37.113955	2.840940	3.223456	-89.044828	-98.699415	
34	2.601317	-0.012735	0.110536	-2.039086	-0.110536	4.150201	-1.132819	11.452685	1.132819	-38.268516	2.826678	3.238026	-88.777097	-98.410471	
35	2.638324	-0.131012	-3.869382	-2.124263	3.869382	4.122761	-2.428497	11.599465	2.428497	-39.374668	2.809651	3.252453	-88.493793	-98.102263	
36	2.674887	-0.215711	-7.439463	-2.200033	7.439463	4.353244	-3.966470	11.732364	3.966470	-40.349605	2.790203	3.266724	-88.190278	-97.769511	
37	2.697190	-0.266179	-10.430841	-2.268947	10.430841	4.910473	-5.685845	11.808590	5.685845	-41.033556	2.769049	3.280725	-87.863299	-97.408230	
38	2.689983	-0.304301	-13.170157	-2.315653	13.170157	5.705326	-7.482613	11.789698	7.482613	-41.303614	2.747195	3.294411	-87.511064	-97.015856	
39	2.647287	-0.351291	-15.967392	-2.322734	15.967392	6.608693	-9.250067	11.674422	9.250067	-41.175441	2.725546	3.307927	-87.132535	-96.590652	
40	2.577526	-0.407906	-18.722345	-2.295686	18.722345	7.578678	-10.954867	11.499596	10.954867	-40.779360	2.704597	3.321399	-86.726715	-96.131108	
41	2.495534	-0.454234	-21.015523	-2.265463	21.015523	8.670916	-12.650079	11.306290	12.650079	-40.224033	2.684526	3.334748	-86.292562	-95.635911	
42	2.409428	-0.463589	-22.354456	-2.269322	22.354456	9.971762	-14.398139	11.110819	14.398139	-39.514576	2.665515	3.347749	-85.829556	-95.104447	
43	2.319725	-0.427189	-22.608497	-2.325255	22.608497	11.487775	-16.217377	10.914674	16.217377	-38.630832	2.647863	3.360157	-85.338573	-94.537531	
44	2.227642	-0.360858	-22.198409	-2.425063	22.198409	13.119660	-18.108709	10.726817	18.108709	-37.610459	2.631841	3.371890	-84.822192	-93.937652	
45	2.134513	-0.286613	-21.627714	-2.553852	21.627714	14.772903	-20.067865	10.554512	20.067865	-36.497600	2.617617	3.383162	-84.284019	-93.308359	
46	2.037076	-0.217926	-21.071141	-2.707298	21.071141	16.434590	-22.058825	10.392090	22.058825	-35.302943	2.605308	3.394302	-83.727728	-92.653422	
47	1.930658	-0.157863	-20.511940	-2.892990	20.511940	18.147198	-24.050683	10.229421	24.050683	-34.019450	2.595022	3.405723	-83.156646	-91.976449	
48	1.814876	-0.100647	-19.863886	-3.124985	19.863886	19.968986	-26.098334	10.058198	26.098334	-32.632682	2.586912	3.418072	-82.573846	-91.280980	
49	1.694101	-0.039027	-18.988043	-3.414244	18.988043	21.948630	-28.315361	9.876564	28.315361	-31.153134	2.581187	3.431965	-81.982507	-90.570770	
50	1.577112	0.030302	-17.901675	-3.761504	17.901675	24.111086	-30.820845	9.696842	30.820845	-29.635570	2.578066	3.447509	-81.386162	-89.849920	
51	1.473957	0.110099	-16.848576	-4.155814	16.848576	26.453571	-33.730576	9.537481	33.730576	-28.144815	2.577763	3.464339	-80.788638	-89.122697	
52	1.386036	0.200777	-16.085469	-4.580537	16.085469	28.964866	-37.070316	9.399532	37.070316	-26.705541	2.580415	3.481982	-80.193908	-88.393343	
53	1.305647	0.296334	-15.752658	-5.023821	15.752658	31.667953	-40.753724	9.264720	40.753724	-25.296664	2.586012	3.500093	-79.606115	-87.666064	
54	1.231272	0.390466	-16.003052	-5.472871	16.003052	34.586289	-44.753919	9.130479	44.753919	-23.923198	2.594469	3.518409	-79.029515	-86.944972	
55	1.173692	0.482057	-17.147211	-5.896663	17.147211	37.645847	-49.172665	9.030522	49.172665	-22.664497	2.605710	3.536765	-78.468256	-86.233868	
56	1.139361	0.570480	-19.479039	-6.258318	19.479039	40.720732	-54.049160	8.991913	54.049160	-21.578453	2.619629	3.555262	-77.926181	-85.536074	
57	1.117782	0.650714	-22.984705	-6.546383	22.984705	43.777382	-59.233286	8.990498	59.233286	-20.607091	2.636131	3.574314	-77.406766	-84.854385	
58	1.092633	0.715584	-27.458727	-6.768368	27.458727	46.845353	-64.509571	8.978991	64.509571	-19.650471	2.655162	3.594499	-76.913131	-84.191106	
59	1.058276	0.761035	-32.837078	-6.920946	32.837078	49.863483	-69.751760	8.944938	69.751760	-18.691166	2.676608	3.616347	-76.447993	-83.548036	
60	1.022276	0.788794	-39.202445	-6.989643	39.202445	52.661581	-74.943313	8.923901	74.943313	-17.804084	2.700171	3.640170	-76.013538	-82.926369	
61	0.992910	0.802368	-46.576640	-6.969845	46.576640	55.100030	-80.086576	8.950466	80.086576	-17.045260	2.725423	3.666118	-75.611352	-82.326615	
62	0.970507	0.801234	-54.901346	-6.867017	54.901346	57.117773	-85.126677	9.024946	85.126677	-16.397920	2.752010	3.694176	-75.242452	-81.748604	
63	0.955372	0.782539	-64.141051	-6.681455	64.141051	58.627216	-89.983223	9.150267	89.983223	-15.853030	2.779672	3.724176	-74.907242	-81.191455	
64	0.951787	0.747543	-74.182049	-6.417059	74.182049	59.549180	-94.612046	9.345530	94.612046	-15.428030	2.808093	3.755975	-74.605336	-80.653487	
65	0.960207	0.702331	-84.736096	-6.095932	84.736096	59.937918	-99.006698	9.608578	99.006698	-15.102792	2.836932	3.789452	-74.335521	-80.132244	
66	0.977676	0.653644	-95.559924	-5.741057	95.559924	59.870763	-103.157818	9.925151	103.157818	-14.843651	2.865974	3.824383	-74.096001	-79.624757	
67	1.005141	0.606792	-106.587893	-5.359460	106.587893	59.321761	-107.049654	10.307707	107.049654	-14.659650	2.895046	3.860449	-73.884736	-79.127873	
68	1.045281	0.564412	-117.731046	-4.957748	117.731046	58.294989	-110.686877	10.783641	110.686877	-14.575463	2.923892	3.897250	-73.699672	-78.638474	
69	1.098447	0.529061	-128.774516	-4.553389	128.774516	56.926576	-114.104628	11.362500	114.104628	-14.586987	2.952231	3.934432	-73.538837	-78.153608	
70	1.165448	0.506672	-139.602819	-4.157732	139.602819	55.358626	-117.366490	12.032622	117.366490	-14.664096	2.979911	3.971800	-73.400451	-77.670674	
71	1.247575	0.499444	-150.335239	-3.766308	150.335239	53.616321	-120.517672	12.778185	120.517672	-14.776988	3.006977	4.009119	-73.283124	-77.187671	
72	1.344691	0.501150	-161.108706	-3.371540	161.108706	51.656599	-123.554731	13.593852	123.554731	-14.912768	3.033563	4.046096	-73.185911	-76.703219	
73	1.457419	0.507382	-171.909880	-2.969613	171.909880	49.478740	-126.482459	14.486236	126.482459	-15.071736	3.059808	4.082662	-73.108074	-76.216289	
74	1.587739	0.522650	-182.688745	-2.555696	182.688745	47.147100	-129.348548	15.462968	129.348548	-15.251580	3.085830	4.118849	-73.048949	-75.725990	
75	1.734843	0.551882	-193.454802	-2.124830	193.454802	44.726539	-132.185176	16.519926	132.185176	-15.434698	3.111700	4.154369	-73.008147	-75.231698	
76	1.891605	0.590219	-204.227180	-1.680446	204.227180	42.211582	-134.920569	17.648543	134.920569	-15.598432	3.137411	4.188663	-72.985794	-74.733218	
77	2.049304	0.627341	-215.058064	-1.234100	215.058064	39.511527	-137.420872	18.858588	137.420872	-15.733648	3.162792	4.221359	-72.982476	-74.230650	
78	2.205195	0.658763	-226.028141	-0.795573	226.028141	36.540479	-139.653592	20.175485	139.653592	-15.832540	3.187499	4.252537	-72.999011	-73.724116	
79	2.360828	0.686011	-237.036182	-0.374821	237.036182	33.360203	-141.708705	21.612357	141.708705	-15.862452	3.211157	4.282629	-73.036372	-73.213621	
80	2.517740	0.707791	-247.909320	0.017263	247.909320	30.115293	-143.689160	23.162307	143.689160	-15.770214	3.233531	4.312132	-73.095755	-72.699070	
81	2.675341	0.715789	-258.773634	0.375813	258.773634	26.825421	-145.665108	24.806460	145.665108	-15.498241	3.254573	4.341329	-73.178486	-72.180233	
82	2.830404	0.702498	-269.889528	0.700439	269.889528	23.451722	-147.714374	26.515391	147.714374	-14.987161	3.274382	4.370249	-73.285681	-71.656440	
83	2.982004	0.669054	-281.368082	1.001801	281.368082	20.015209	-149.959526	28.262018	149.959526	-14.189344	3.293223	4.398797	-73.417986	-71.126249	
84	3.131457	0.618322	-293.276864	1.297109	293.276864	16.483395	-152.485587	30.029953	152.485587	-13.083332	3.311568	4.426895	-73.575600	-70.587443	
85	3.276568	0.549394	-305.682163	1.590187	305.682163	12.777888	-155.277598	31.792488	155.277598	-11.664004	3.330032	4.454594	-73.758286	-70.037146	
86	3.412603	0.462065	-318.638125	1.876201	318.638125	8.885484	-158.326458	33.499779	158.326458	-9.939306	3.349296	4.482135	-73.965254	-69.471858	
87	3.538202	0.356104	-332.286579	2.153746	332.286579	4.760474	-161.685386	35.111155	161.685386	-7.948199	3.370113	4.509958	-74.195085	-68.887553	
88	3.654017	0.230822	-346.737642	2.418569	346.737642	0.328674	-165.379897	36.602498	165.379897	-5.755830	3.393292	4.538548	-74.445652	-68.279678	
89	3.748644	0.090491	-361.809549	2.645561	361.809549	-4.141811	-169.380785	37.884422	169.380785	-3.418914	3.419611	4.568170	-74.714014	-67.643078	
90	3.799803	-0.060199	-377.135979	2.795035	377.135979	-8.115884	-173.636500	38.804936	173.636500	-0.989533	3.449733	4.598808	-74.996663	-66.972260	
91	3.801663	-0.225166	-392.515476	2.848900	392.515476	-11.539152	-178.039109	39.312367	178.039109	1.446996	3.484136	4.630467	-75.289965	-66.261807	
92	3.767542	-0.408418	-407.840572	2.816912	407.840572	-14.801840	-182.444868	39.470906	182.444868	3.788641	3.523073	4.663245	-75.590175	-65.506257	
93	3.700387	-0.602728	-422.691847	2.707074	422.691847	-17.909176	-186.709716	39.287043	186.709716	5.969654	3.566536	4.696973	-75.893175	-64.699625	
94	3.589854	-0.801980	-436.416337	2.501462	436.416337	-20.562714	-190.600714	38.707527	190.600714	7.973210	3.614196	4.730925	-76.194714	-63.835384	
95	3.439981	-1.014590	-448.620736	2.159178	448.620736	-22.927916	-193.820466	37.790529	193.820466	9.810344	3.665401	4.764178	-76.490840	-62.906684	
96	3.275735	-1.253716	-459.157837	1.629753	459.157837	-25.655564	-196.131021	36.731667	196.131021	11.512893	3.719325	4.796379	-76.777644	-61.906002	
97	3.115561	-1.522420	-467.630891	0.857881	467.630891	-29.125459	-197.285558	35.676981	197.285558	13.148435	3.775094	4.827847	-77.050528	-60.824364	
98	2.952310	-1.807466	-473.295058	-0.179240	473.295058	-32.965621	-196.995904	34.579472	196.995904	14.816841	3.831781	4.858917	-77.304030	-59.651138	
99	2.777969	-2.090731	-475.611941	-1.459849	475.611941	-36.729646	-195.104705	33.362907	195.104705	16.614981	3.888427	4.889624	-77.532671	-58.374940	
100	2.607720	-2.366889	-474.704389	-2.985626	474.704389	-40.606031	-191.689146	32.110125	191.689146	18.608516	3.944206	4.920032	-77.731901	-56.984706	
101	2.458409	-2.634633	-471.014697	-4.778200	471.014697	-44.867593	-186.932375	30.921678	186.932375	20.836002	3.998565	4.950506	-77.898092	-55.469834	
102	2.337993	-2.884210	-464.804933	-6.833003	464.804933	-49.597840	-180.924875	29.838964	180.924875	23.316552	4.051178	4.981545	-78.028236	-53.820039	
103	2.259689	-3.105825	-456.205786	-9.165220	456.205786	-55.059979	-173.701374	28.947915	173.701374	26.036043	4.101814	5.013466	-78.120050	-52.025717	
104	2.232365	-3.295721	-445.461103	-11.831613	445.461103	-61.445412	-165.367367	28.307118	165.367367	28.959978	4.150313	5.046232	-78.172044	-50.078373	
105	2.251343	-3.456393	-433.042884	-14.913143	433.042884	-68.695338	-156.009233	27.877164	156.009233	32.075549	4.196608	5.079405	-78.183352	-47.970889	
106	2.307069	-3.597671	-419.436954	-18.524055	419.436954	-76.682466	-145.609272	27.576813	145.609272	35.404955	4.240714	5.112303	-78.153548	-45.697838	
107	2.389665	-3.732606	-404.885267	-22.786266	404.885267	-85.180316	-134.182135	27.303304	134.182135	38.986001	4.282711	5.144335	-78.082366	-43.255760	
108	2.493046	-3.869934	-389.610005	-27.799462	389.610005	-93.938793	-121.932329	26.961353	121.932329	42.834524	4.322775	5.175001	-77.969291	-40.643341	
109	2.616307	-4.011618	-373.943336	-33.659861	373.943336	-102.819266	-109.170896	26.483987	109.170896	46.935360	4.361181	5.203556	-77.813198	-37.861679	
110	2.756833	-4.157533	-358.068443	-40.476868	358.068443	-111.691813	-96.052773	25.784640	96.052773	51.276873	4.398253	5.229040	-77.612191	-34.914785	
111	2.912787	-4.303535	-342.046922	-48.354622	342.046922	-120.405390	-82.643819	24.783689	82.643819	55.804907	4.434319	5.250599	-77.363588	-31.810122	
112	3.086109	-4.441428	-325.810897	-57.391024	325.810897	-128.778995	-69.162584	23.449366	69.162584	60.406812	4.469705	5.267474	-77.063941	-28.558664	
113	3.273201	-4.571372	-308.836362	-67.701996	308.836362	-136.439729	-55.827828	21.717207	55.827828	65.048223	4.504778	5.279014	-76.709027	-25.174421	
114	3.463910	-4.699049	-290.127950	-79.403569	290.127950	-142.844406	-42.694948	19.469114	42.694948	69.763027	4.539961	5.284772	-76.293752	-21.673793	
115	3.639705	-4.830163	-268.368491	-92.592517	268.368491	-147.301101	-29.646351	16.517634	29.646351	74.615336	4.575716	5.284402	-75.812135	-18.074895	
116	3.771413	-4.974635	-242.141408	-107.348496	242.141408	-148.931350	-16.429485	12.575769	16.429485	79.767707	4.612535	5.277751	-75.257538	-14.396977	
