kww	// User ID
3-7-2021	// Evaluation date
p08_e_75_step_001	12-5-2021	11:05:07:998	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.976847	-0.911021	52.006500	-1.186445	-52.006500	19.181991	26.167372	-23.661660	-26.167372	18.822499	1.824890	3.196568	-83.734923	-90.974529	
1	-1.814996	-0.646735	34.776825	-0.197264	-34.776825	12.531107	15.382404	-14.077275	-15.382404	11.462874	1.833476	3.214443	-83.484266	-90.772113	
2	-0.874047	-0.433351	24.100773	0.510405	-24.100773	7.130663	8.354810	-6.317330	-8.354810	5.237186	1.839554	3.221152	-83.184862	-90.505225	
3	0.559251	-0.244323	6.778858	0.800430	-6.778858	3.115713	-5.601706	6.225814	5.601706	-5.138185	1.841838	3.219504	-82.861905	-90.198703	
4	1.795121	-0.202118	-8.289429	0.793537	8.289429	1.499552	-19.062047	17.552014	19.062047	-14.578447	1.841793	3.213181	-82.546697	-89.882998	
5	2.774048	-0.324026	-22.534223	0.589884	22.534223	1.595789	-32.139582	27.230059	32.139582	-22.480542	1.842235	3.203754	-82.266753	-89.584118	
6	3.473188	-0.565341	-36.532228	0.279107	36.532228	2.196863	-44.306101	34.946871	44.306101	-28.413266	1.846444	3.192447	-82.040053	-89.317200	
7	3.983585	-0.845774	-50.988139	-0.037909	50.988139	1.979972	-55.493096	41.213102	55.493096	-32.718245	1.856507	3.179815	-81.873700	-89.084444	
8	4.409479	-1.098377	-66.119959	-0.208278	66.119959	-0.258507	-65.439590	46.642240	65.439590	-35.876035	1.872549	3.165694	-81.764866	-88.875749	
9	4.838026	-1.265066	-81.834872	-0.084091	81.834872	-5.143485	-73.991110	51.721121	73.991110	-38.286747	1.893031	3.149564	-81.702410	-88.670452	
10	5.318891	-1.295852	-97.744497	0.443794	97.744497	-12.553530	-81.165711	56.695691	81.165711	-40.173572	1.915674	3.133401	-81.669575	-88.440730	
11	5.855306	-1.176335	-113.333505	1.422275	113.333505	-21.862337	-87.092596	61.636046	87.092596	-41.618945	1.938288	3.122986	-81.647981	-88.157052	
12	6.416408	-0.934859	-128.160575	2.794634	128.160575	-32.277168	-91.944816	66.482325	91.944816	-42.596651	1.959349	3.122399	-81.621230	-87.793612	
13	6.960357	-0.620398	-141.930480	4.387820	141.930480	-42.942596	-95.961674	71.088538	95.961674	-43.033292	1.978319	3.129543	-81.576472	-87.331264	
14	7.440302	-0.292435	-154.493943	5.960542	154.493943	-52.981546	-99.398214	75.269482	99.398214	-42.849581	1.995663	3.139100	-81.504505	-86.757792	
15	7.806775	-0.015492	-165.839251	7.287807	165.839251	-61.651399	-102.394785	78.803848	102.394785	-41.963455	2.012607	3.145544	-81.399609	-86.066685	
16	8.028355	0.167023	-176.085988	8.219816	176.085988	-68.457441	-105.016365	81.467663	105.016365	-40.351999	2.030773	3.142946	-81.259196	-85.255541	
17	8.105733	0.249224	-185.436389	8.687697	185.436389	-73.193388	-107.341678	83.113420	107.341678	-38.120441	2.051752	3.125648	-81.083032	-84.324814	
18	8.061114	0.249453	-194.065194	8.704914	194.065194	-75.950707	-109.398698	83.704169	109.398698	-35.473673	2.076659	3.090077	-80.872164	-83.276824	
19	7.920533	0.185297	-202.123502	8.345883	202.123502	-77.072230	-111.117323	83.307085	111.117323	-32.633222	2.105880	3.035595	-80.627961	-82.114765	
20	7.703906	0.061535	-209.753623	7.685456	209.753623	-77.004144	-112.384918	82.041185	112.384918	-29.765388	2.139142	2.964260	-80.351580	-80.842047	
21	7.432061	-0.115793	-217.000509	6.795283	217.000509	-76.181996	-113.124316	80.054194	113.124316	-26.984279	2.175755	2.880284	-80.043389	-79.461585	
22	7.136763	-0.324284	-223.774951	5.778477	223.774951	-75.026026	-113.339798	77.557382	113.339798	-24.388796	2.214866	2.789583	-79.701891	-77.974447	
23	6.850365	-0.538072	-229.875938	4.748257	229.875938	-73.954926	-113.026070	74.773232	113.026070	-22.037554	2.255666	2.699949	-79.322953	-76.378940	
24	6.594226	-0.743272	-235.030870	3.785749	235.030870	-73.426518	-112.081589	71.874329	112.081589	-19.919705	2.297462	2.619998	-78.900029	-74.671196	
25	6.379270	-0.934954	-238.866744	2.917245	238.866744	-73.843114	-110.384602	68.988874	110.384602	-17.958684	2.339754	2.555297	-78.424801	-72.846388	
26	6.208012	-1.107228	-240.952035	2.121801	240.952035	-75.254921	-107.882374	66.162919	107.882374	-16.041182	2.382344	2.506010	-77.887888	-70.899668	
27	6.079286	-1.251806	-241.020014	1.373553	241.020014	-77.444576	-104.578879	63.373339	104.578879	-14.076710	2.425310	2.468637	-77.279492	-68.826825	
28	5.988900	-1.367121	-238.761409	0.659915	238.761409	-80.196408	-100.512633	60.598201	100.512633	-11.991420	2.468893	2.438496	-76.589611	-66.624477	
29	5.932570	-1.441901	-233.649422	-0.012366	233.649422	-83.110203	-95.918192	57.844017	95.918192	-9.737046	2.513485	2.411185	-75.808140	-64.289801	
30	5.908382	-1.452626	-225.442064	-0.626941	225.442064	-85.696155	-91.164425	55.149916	91.164425	-7.323864	2.559577	2.383412	-74.926014	-61.821106	
31	5.911222	-1.394395	-214.304506	-1.190211	214.304506	-87.704845	-86.486997	52.561407	86.486997	-4.751853	2.607669	2.353389	-73.936998	-59.219400	
32	5.935671	-1.273709	-200.692722	-1.708537	200.692722	-88.975524	-82.087531	50.117493	82.087531	-2.006043	2.658306	2.321009	-72.838627	-56.489447	
33	5.963763	-1.112423	-185.401278	-2.175201	185.401278	-89.261503	-77.954373	47.712663	77.954373	0.977982	2.712050	2.287609	-71.632264	-53.640342	
34	5.955334	-0.958057	-169.055561	-2.600273	169.055561	-88.191327	-73.667602	45.005815	73.667602	4.341784	2.769214	2.255302	-70.322309	-50.685421	
35	5.890315	-0.834052	-152.028368	-3.005735	152.028368	-85.580515	-69.045171	41.818366	69.045171	8.019874	2.829659	2.226093	-68.914360	-47.640538	
36	5.794365	-0.721296	-135.075321	-3.419852	135.075321	-81.845969	-64.513390	38.415619	64.513390	11.621917	2.892864	2.200892	-67.413370	-44.521581	
37	5.695120	-0.602092	-118.914018	-3.885263	118.914018	-77.464162	-60.504579	35.100000	60.504579	14.808756	2.958107	2.179628	-65.822422	-41.343054	
38	5.593371	-0.482246	-103.453674	-4.459335	103.453674	-72.429748	-56.967399	31.898451	56.967399	17.514328	3.024565	2.162500	-64.142214	-38.118177	
39	5.493222	-0.358250	-88.404868	-5.216175	88.404868	-66.792474	-53.762383	28.870061	53.762383	19.642904	3.091362	2.150646	-62.371264	-34.859141	
40	5.419224	-0.190782	-73.895704	-6.225929	73.895704	-61.042477	-51.066110	26.338099	51.066110	20.840654	3.157542	2.145980	-60.506674	-31.576869	
41	5.395159	0.063608	-60.135515	-7.536470	60.135515	-55.731523	-49.143869	24.675011	49.143869	20.718866	3.221988	2.150897	-58.545579	-28.281715	
42	5.423814	0.414946	-47.048344	-9.180737	47.048344	-51.064424	-48.067819	24.052980	48.067819	19.110851	3.283369	2.167688	-56.486788	-24.984850	
43	5.481455	0.834141	-34.050059	-11.183751	34.050059	-46.775263	-47.551980	24.355607	47.551980	16.145299	3.340281	2.197807	-54.331672	-21.698743	
