kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_step_003	11-5-2021	13:12:58:758	// Source file name and timestamp
239.981	// Sampling rate
0.600	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.595763	2.329452	-18.917106	-8.329361	
1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.515383	2.288337	-19.005390	-7.645165	
2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.440140	2.260399	-18.934290	-6.807169	
3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.376652	2.247243	-18.782205	-5.890994	
4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.334253	2.253567	-18.647724	-4.986018	
5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.313162	2.278219	-18.621045	-4.169761	
6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.311452	2.318233	-18.769220	-3.496276	
7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.325619	2.369153	-19.131351	-2.993674	
8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.352018	2.426528	-19.720586	-2.667137	
9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.387489	2.486745	-20.529985	-2.504873	
10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.429574	2.547331	-21.539286	-2.484469	
11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.476519	2.606979	-22.720094	-2.577217	
12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.527108	2.665513	-24.037975	-2.749212	
13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.580335	2.723836	-25.453370	-2.961744	
14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.635283	2.783679	-26.925549	-3.175240	
