kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_step_005	24-6-2021	16:11:43:319	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.020231	-0.701688	38.193629	2.318369	-38.193629	-55.300057	38.056572	23.210167	-38.056572	-41.081135	2.351182	2.275215	-68.894646	-86.924093	
1	4.040010	-0.696498	38.285679	2.020293	-38.285679	-51.621483	36.389545	22.977422	-36.389545	-40.546299	2.335914	2.223803	-68.520283	-86.908309	
2	4.158446	-0.692375	39.049839	1.762139	-39.049839	-49.783557	35.996685	23.212265	-35.996685	-40.843398	2.318509	2.174226	-68.174212	-86.889042	
3	3.776903	-0.699974	37.864846	1.562804	-37.864846	-40.635875	31.076585	20.960735	-31.076585	-36.818721	2.302014	2.130522	-67.856045	-86.867962	
4	3.191645	-0.728263	35.999912	1.498013	-35.999912	-29.529641	24.808964	17.864493	-24.808964	-31.408604	2.291739	2.099591	-67.563401	-86.846946	
5	2.441966	-0.786443	33.575153	1.563302	-33.575153	-17.253405	17.633711	14.191082	-17.633711	-25.054294	2.290360	2.084224	-67.292557	-86.827762	
6	1.615532	-0.883338	31.011729	1.719783	-31.011729	-5.169766	10.386215	10.392451	-10.386215	-18.483605	2.299433	2.085423	-67.038916	-86.811798	
7	0.763445	-1.023528	28.562429	1.915636	-28.562429	6.142092	3.471373	6.691852	-3.471373	-12.016479	2.319356	2.102447	-66.797296	-86.799790	
8	-0.069786	-1.205725	26.395319	2.095719	-26.395319	16.413099	-2.829793	3.242679	2.829793	-5.876273	2.349824	2.133816	-66.562258	-86.791677	
9	-0.848203	-1.424565	24.678150	2.221695	-24.678150	25.553238	-8.341954	0.142000	8.341954	-0.222520	2.390007	2.177791	-66.328462	-86.786645	
10	-1.546977	-1.673524	23.600283	2.287972	-23.600283	33.500157	-12.954092	-2.557000	12.954092	4.832789	2.438705	2.232277	-66.090896	-86.783288	
11	-2.151555	-1.941129	23.253563	2.305045	-23.253563	40.266182	-16.629053	-4.840754	16.629053	9.226041	2.494489	2.294867	-65.845063	-86.779809	
12	-2.654109	-2.214101	23.629749	2.280823	-23.629749	45.982559	-19.429805	-6.714098	19.429805	12.915221	2.555855	2.363188	-65.587276	-86.774282	
13	-3.054904	-2.486045	24.672249	2.223456	-24.672249	50.838270	-21.497546	-8.193479	21.497546	15.880714	2.621375	2.435263	-65.314912	-86.764882	
14	-3.358424	-2.758516	26.274987	2.145239	-26.274987	55.054696	-22.974014	-9.287683	22.974014	18.096661	2.689800	2.509699	-65.026335	-86.749906	
15	-3.568266	-3.036432	28.341403	2.058798	-28.341403	58.867287	-23.979705	-9.979996	23.979705	19.499434	2.759995	2.585539	-64.720613	-86.727661	
16	-3.689117	-3.322420	30.840801	1.973394	-30.840801	62.410823	-24.649791	-10.254645	24.649791	20.035439	2.830878	2.661955	-64.397307	-86.696410	
17	-3.729082	-3.613864	33.792481	1.901221	-33.792481	65.711682	-25.110442	-10.129008	25.110442	19.718559	2.901482	2.738099	-64.056384	-86.654334	
18	-3.697404	-3.905766	37.209161	1.856666	-37.209161	68.815789	-25.435313	-9.641288	25.435313	18.608482	2.971022	2.813083	-63.698125	-86.599414	
19	-3.601729	-4.192730	40.969417	1.830570	-40.969417	71.839233	-25.687241	-8.831241	25.687241	16.778063	3.038923	2.885976	-63.322978	-86.529333	
20	-3.444067	-4.465831	44.864213	1.787235	-44.864213	74.923236	-25.966038	-7.723528	25.966038	14.276500	3.104880	2.955843	-62.931349	-86.441435	
21	-3.217496	-4.718048	48.818589	1.703185	-48.818589	78.132583	-26.350359	-6.286275	26.350359	11.031320	3.168720	3.021899	-62.523403	-86.332699	
22	-2.907839	-4.948095	52.903899	1.587062	-52.903899	81.367852	-26.844948	-4.420266	26.844948	6.818976	3.230107	3.083656	-62.098924	-86.199672	
23	-2.500294	-5.154419	57.168344	1.471298	-57.168344	84.385673	-27.428521	-2.016459	27.428521	1.392004	3.288416	3.140896	-61.657233	-86.038380	
24	-1.985328	-5.338499	61.612332	1.405690	-61.612332	86.951936	-28.092599	1.008535	28.092599	-5.436881	3.342847	3.193547	-61.197071	-85.844146	
25	-1.358211	-5.508102	66.331421	1.442101	-66.331421	89.019128	-28.822521	4.739124	28.822521	-13.831488	3.392449	3.241691	-60.716413	-85.611293	
26	-0.616217	-5.667861	71.474065	1.608110	-71.474065	90.684344	-29.584123	9.272099	29.584123	-23.920519	3.436007	3.285606	-60.212389	-85.333028	
27	0.240829	-5.810726	77.077783	1.903869	-77.077783	92.024533	-30.372801	14.688901	30.372801	-35.710453	3.472081	3.325674	-59.681486	-85.001752	
28	1.203856	-5.926723	83.091663	2.336371	-83.091663	93.052228	-31.245807	21.013841	31.245807	-49.003055	3.499229	3.362262	-59.119939	-84.609641	
29	2.253455	-6.011707	89.393974	2.935382	-89.393974	93.630339	-32.249656	28.216004	32.249656	-63.416525	3.516169	3.395563	-58.524093	-84.149132	
30	3.366696	-6.062566	95.794654	3.726315	-95.794654	93.450394	-33.359827	36.257990	33.359827	-78.476095	3.521770	3.425421	-57.890784	-83.613139	
31	4.516433	-6.073330	102.165706	4.684009	-102.165706	92.423977	-34.604862	45.069948	34.604862	-93.574092	3.515116	3.451224	-57.217946	-82.995263	
32	5.671377	-6.034655	108.446128	5.717594	-108.446128	90.816508	-36.150765	54.504304	36.150765	-107.981679	3.495873	3.471839	-56.505158	-82.290118	
33	6.805801	-5.946275	114.483224	6.745778	-114.483224	88.701020	-38.077053	64.409004	38.077053	-121.111827	3.464309	3.485911	-55.753787	-81.493699	
34	7.901544	-5.821547	119.998853	7.722871	-119.998853	85.960441	-40.355908	74.653767	40.355908	-132.571549	3.420912	3.492649	-54.966927	-80.603523	
35	8.938941	-5.674295	124.682275	8.592598	-124.682275	82.805438	-43.070963	85.026012	43.070963	-141.968439	3.366433	3.492525	-54.149194	-79.618481	
36	9.894949	-5.519990	128.137253	9.324217	-128.137253	79.511137	-46.306427	95.216741	46.306427	-148.962011	3.302195	3.487003	-53.306109	-78.538498	
37	10.749731	-5.374008	129.837905	9.915384	-129.837905	76.123638	-50.088363	104.913464	50.088363	-153.390803	3.230049	3.477486	-52.443357	-77.364110	
38	11.491516	-5.242512	129.326821	10.343921	-129.326821	72.783745	-54.546603	113.855832	54.546603	-155.265976	3.152198	3.464813	-51.566376	-76.096041	
39	12.116725	-5.126863	126.314684	10.587911	-126.314684	69.724359	-59.839417	121.840205	59.839417	-154.756690	3.071072	3.449513	-50.680037	-74.734723	
40	12.624355	-5.027410	120.573264	10.653215	-120.573264	66.957643	-66.007483	128.686307	66.007483	-152.138934	2.989328	3.432024	-49.788248	-73.279799	
41	13.013831	-4.939665	111.919723	10.556453	-111.919723	64.282313	-73.015299	134.243548	73.015299	-147.770038	2.909931	3.412770	-48.893723	-71.729721	
42	13.295426	-4.850956	100.255842	10.284511	-100.255842	61.445225	-80.833807	138.505205	80.833807	-142.173765	2.835953	3.392202	-47.997966	-70.081362	
43	13.494980	-4.747172	85.664253	9.814090	-85.664253	58.221016	-89.452753	141.660791	89.452753	-136.009552	2.770032	3.370761	-47.101397	-68.329810	
44	13.642303	-4.623862	68.533625	9.169734	-68.533625	54.457323	-98.819367	143.987039	98.819367	-129.868521	2.714012	3.348814	-46.203569	-66.468521	
45	13.763327	-4.483423	49.293144	8.398631	-49.293144	50.025173	-108.787897	145.751532	108.787897	-124.165808	2.668917	3.326673	-45.303401	-64.489739	
46	13.880783	-4.327148	28.145062	7.529310	-28.145062	44.809006	-119.188946	147.191452	119.188946	-119.161911	2.635036	3.304561	-44.399337	-62.385204	
47	14.014531	-4.153085	5.339765	6.590388	-5.339765	38.788379	-129.916349	148.515606	129.916349	-114.994296	2.612046	3.282572	-43.489432	-60.147072	
48	14.181989	-3.952695	-18.676870	5.614021	18.676870	31.968174	-140.909923	149.923960	140.909923	-111.705990	2.599167	3.260761	-42.571400	-57.768713	
49	14.396257	-3.711077	-43.515812	4.619824	43.515812	24.290982	-152.110233	151.588014	152.110233	-109.255670	2.595347	3.239301	-41.642906	-55.245574	
50	14.661881	-3.419292	-68.967731	3.633176	68.967731	15.727294	-163.427210	153.596624	163.427210	-107.508940	2.599477	3.218505	-40.702103	-52.576349	
51	14.973103	-3.085722	-94.803625	2.709290	94.803625	6.398779	-174.697304	155.925183	174.697304	-106.230798	2.610535	3.198737	-39.748001	-49.764004	
52	15.315629	-2.731057	-120.459533	1.921866	120.459533	-3.371268	-185.712527	158.435592	185.712527	-105.102073	2.627666	3.180340	-38.780515	-46.816272	
53	15.670423	-2.377323	-145.329809	1.322614	145.329809	-13.166942	-196.306327	160.912936	196.306327	-103.771255	2.650291	3.163658	-37.800397	-43.745689	
54	16.017410	-2.042401	-169.299925	0.917335	169.299925	-22.668937	-206.360951	163.118932	206.360951	-101.916810	2.678191	3.149025	-36.809077	-40.569081	
55	16.336679	-1.737059	-192.358623	0.684398	192.358623	-31.654972	-215.748392	164.820883	215.748392	-99.286315	2.711465	3.136583	-35.808348	-37.306467	
56	16.608160	-1.467095	-214.183649	0.593111	214.183649	-39.924399	-224.279207	165.802567	224.279207	-95.702309	2.750416	3.126188	-34.800062	-33.979670	
57	16.814347	-1.237570	-234.556401	0.599112	234.556401	-47.325300	-231.740241	165.896033	231.740241	-91.074380	2.795416	3.117423	-33.785935	-30.610863	
58	16.943442	-1.050954	-253.523123	0.644689	253.523123	-53.748329	-237.996430	165.007905	237.996430	-85.425101	2.846785	3.109401	-32.767356	-27.221093	
59	16.988301	-0.903863	-270.976837	0.670147	270.976837	-59.095425	-243.011177	163.106007	243.011177	-78.895693	2.904711	3.100599	-31.745170	-23.828909	
60	16.946067	-0.790000	-286.593774	0.621434	286.593774	-63.344331	-246.797213	160.214582	246.797213	-71.726014	2.969175	3.089031	-30.719432	-20.449365	
61	16.819970	-0.706680	-300.117433	0.451689	300.117433	-66.590890	-249.386343	156.428220	249.386343	-64.203513	3.039881	3.072509	-29.689210	-17.093567	
62	16.620451	-0.653141	-311.382111	0.122462	311.382111	-68.978321	-250.846929	151.921298	250.846929	-56.616589	3.116253	3.048933	-28.652473	-13.768684	
63	16.363961	-0.623246	-320.310887	-0.393217	320.310887	-70.630472	-251.330693	146.928920	251.330693	-49.231071	3.197515	3.016736	-27.606131	-10.478257	
64	16.065247	-0.604068	-327.024870	-1.109770	327.024870	-71.617213	-251.077731	141.662040	251.077731	-42.271796	3.282797	2.975341	-26.546198	-7.222866	
65	15.734473	-0.579332	-331.828303	-2.026934	331.828303	-72.031684	-250.344749	136.283496	250.344749	-35.944242	3.371187	2.925361	-25.468069	-4.001100	
66	15.384532	-0.536515	-335.064401	-3.133221	335.064401	-72.119966	-249.276408	130.966132	249.276408	-30.416474	3.461730	2.868550	-24.366809	-0.810584	
67	15.028081	-0.473681	-336.802660	-4.416076	336.802660	-72.140109	-247.798287	125.834669	247.798287	-25.726075	3.553517	2.807686	-23.237412	2.351220	
68	14.673142	-0.396525	-336.807944	-5.861026	336.807944	-72.186634	-245.738236	120.920643	245.738236	-21.789866	3.645771	2.746482	-22.074977	5.486454	
69	14.331128	-0.305476	-334.969897	-7.443937	334.969897	-72.279730	-243.145977	116.274850	243.145977	-18.526008	3.737892	2.689242	-20.874840	8.596321	
70	14.014562	-0.190364	-331.419492	-9.128826	331.419492	-72.472111	-240.267008	111.991030	240.267008	-15.898439	3.829527	2.640424	-19.632771	11.680590	
71	13.725794	-0.043352	-326.392986	-10.886116	326.392986	-72.833287	-237.143235	108.096454	237.143235	-13.859700	3.920482	2.604381	-18.345210	14.737444	
72	13.461899	0.133975	-320.302970	-12.708486	320.302970	-73.378678	-233.620720	104.560845	233.620720	-12.347464	4.010552	2.585046	-17.009389	17.763858	
73	13.223970	0.340223	-313.660152	-14.592696	313.660152	-74.056010	-229.701322	101.380427	229.701322	-11.337125	4.099472	2.585445	-15.623248	20.756301	
74	13.010795	0.574421	-306.704322	-16.535225	306.704322	-74.809125	-225.467901	98.526478	225.467901	-10.808703	4.186949	2.607249	-14.185380	23.711216	
75	12.813804	0.827395	-299.176439	-18.547059	299.176439	-75.607762	-220.806069	95.882157	220.806069	-10.670185	4.272706	2.650588	-12.695044	26.625213	
76	12.624775	1.087538	-290.655921	-20.632333	290.655921	-76.399595	-215.538092	93.323309	215.538092	-10.782116	4.356558	2.714221	-11.152074	29.495277	
