kww	// User ID
3-7-2021	// Evaluation date
p06_e_100_step_003	11-5-2021	17:40:49:473	// Source file name and timestamp
239.981	// Sampling rate
1.229	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.261565	-2.926911	16.515399	2.696812	-16.515399	-10.205761	15.087768	-1.881286	-15.087768	1.849751	0.424937	0.281559	10.085010	-90.196799	
1	-2.133494	-2.823795	15.353445	2.527168	-15.353445	-9.333302	13.906553	-1.714340	-13.906553	1.694433	0.413283	0.275626	9.594869	-90.078040	
2	-2.038844	-2.752802	14.515427	2.397180	-14.515427	-8.726086	13.056283	-1.595358	-13.056283	1.583297	0.403421	0.271268	9.115592	-89.962197	
3	-1.833585	-2.573596	12.955102	2.129259	-12.955102	-7.689963	11.616337	-1.412903	-11.616337	1.429357	0.396083	0.268876	8.639350	-89.847971	
4	-1.625816	-2.382382	11.532623	1.866258	-11.532623	-6.745919	10.314663	-1.254252	-10.314663	1.308179	0.392432	0.268914	8.156228	-89.733826	
5	-1.410655	-2.170879	10.361058	1.639641	-10.361058	-5.957551	9.180836	-1.102379	-9.180836	1.207583	0.392720	0.271004	7.656286	-89.618577	
6	-1.216478	-1.972086	9.537336	1.470559	-9.537336	-5.404613	8.313972	-0.965424	-8.313972	1.131119	0.396925	0.274515	7.129413	-89.501945	
7	-1.072269	-1.817118	9.030715	1.349359	-9.030715	-5.070162	7.719517	-0.862383	-7.719517	1.082974	0.404565	0.278798	6.565932	-89.384363	
8	-0.983725	-1.704755	8.776002	1.267234	-8.776002	-4.914687	7.352975	-0.801460	-7.352975	1.056756	0.415022	0.283301	5.957706	-89.266346	
9	-0.938015	-1.622234	8.710990	1.226333	-8.710990	-4.910731	7.174347	-0.774707	-7.174347	1.041403	0.427734	0.287584	5.298928	-89.148447	
10	-0.922050	-1.570461	8.799677	1.229087	-8.799677	-5.045321	7.172141	-0.771338	-7.172141	1.034327	0.442073	0.291487	4.586213	-89.031505	
11	-0.928124	-1.548119	8.976175	1.261660	-8.976175	-5.275613	7.305375	-0.787092	-7.305375	1.033907	0.457363	0.295195	3.818016	-88.916467	
