kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_crow_004	26-6-2021	12:38:23:422	// Source file name and timestamp
357.143	// Sampling rate
1.097	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.765718	-1.093775	36.795158	-1.988127	-36.795158	19.299081	4.583486	-11.301969	-4.583486	11.727734	1.461211	2.627035	-46.424383	-59.304063	
1	-1.482326	-1.000026	37.174576	-1.861545	-37.174576	17.535128	4.480191	-10.102825	-4.480191	10.338147	1.478419	2.620523	-45.123987	-57.888221	
2	-1.246038	-0.913837	38.384199	-1.751471	-38.384199	15.768484	4.732510	-9.039153	-4.732510	9.140262	1.492421	2.611065	-43.810537	-56.433785	
3	-0.837838	-0.812979	36.245072	-1.601754	-36.245072	13.634806	3.852268	-7.165610	-3.852268	6.984548	1.502794	2.599948	-42.486377	-54.943801	
4	-0.403244	-0.708054	32.943349	-1.446715	-32.943349	11.574027	2.637209	-5.119995	-2.637209	4.695795	1.509202	2.589532	-41.152905	-53.421416	
5	0.029477	-0.606079	28.693536	-1.297133	-28.693536	9.760713	1.193512	-3.060480	-1.193512	2.497120	1.511838	2.581100	-39.811036	-51.870064	
6	0.419780	-0.509315	24.260497	-1.162699	-24.260497	8.326268	-0.277147	-1.204912	0.277147	0.659679	1.511283	2.575524	-38.461476	-50.293530	
7	0.747649	-0.417152	20.162079	-1.046443	-20.162079	7.329762	-1.680343	0.324902	1.680343	-0.687677	1.508431	2.573250	-37.105137	-48.696135	
8	1.006542	-0.334871	16.539751	-0.951927	-16.539751	6.793891	-2.983317	1.476378	2.983317	-1.517762	1.504246	2.574452	-35.743397	-47.082786	
9	1.201751	-0.266877	13.218526	-0.879114	-13.218526	6.640582	-4.200714	2.268639	4.200714	-1.891211	1.499573	2.579078	-34.377874	-45.458437	
10	1.341071	-0.209517	9.986692	-0.820390	-9.986692	6.700791	-5.351639	2.750571	5.351639	-1.901037	1.495127	2.586920	-33.010092	-43.827476	
11	1.431024	-0.155830	6.701068	-0.765564	-6.701068	6.806765	-6.457063	2.974123	6.457063	-1.643297	1.491549	2.597682	-31.641505	-42.193719	
12	1.479673	-0.102025	3.295901	-0.708280	-3.295901	6.838972	-7.543081	3.000192	7.543081	-1.219975	1.489408	2.611038	-30.273785	-40.560772	
13	1.498435	-0.047290	-0.208953	-0.645466	0.208953	6.718361	-8.630768	2.904603	8.630768	-0.737786	1.489131	2.626648	-28.908970	-38.932202	
14	1.497490	0.009256	-3.702648	-0.574853	3.702648	6.410557	-9.724360	2.754294	9.724360	-0.281844	1.490937	2.644146	-27.549389	-37.311477	
15	1.482358	0.068877	-6.992970	-0.495898	6.992970	5.937665	-10.799698	2.582815	10.799698	0.107198	1.494881	2.663187	-26.197572	-35.701962	
16	1.458041	0.131929	-9.918233	-0.409080	9.918233	5.334604	-11.821065	2.411137	11.821065	0.411692	1.500910	2.683502	-24.856291	-34.107068	
17	1.430960	0.196338	-12.430165	-0.315503	12.430165	4.614365	-12.764027	2.267071	12.764027	0.615002	1.508842	2.704886	-23.528581	-32.530377	
18	1.406741	0.258659	-14.546090	-0.217793	14.546090	3.785338	-13.607587	2.172199	13.607587	0.713166	1.518354	2.727229	-22.217538	-30.975441	
19	1.390668	0.317937	-16.331270	-0.117163	16.331270	2.850645	-14.336038	2.143325	14.336038	0.711406	1.529035	2.750525	-20.926004	-29.445374	
20	1.387154	0.376237	-17.866378	-0.011886	17.866378	1.807782	-14.957946	2.199919	14.957946	0.607536	1.540443	2.774803	-19.656387	-27.942600	
21	1.397790	0.435025	-19.185582	0.099145	19.185582	0.671030	-15.505938	2.352454	15.505938	0.398939	1.552140	2.800037	-18.410666	-26.468883	
22	1.424208	0.492102	-20.284692	0.213583	20.284692	-0.535127	-15.997576	2.604201	15.997576	0.089008	1.563697	2.826130	-17.190407	-25.025357	
23	1.470044	0.545826	-21.138877	0.329355	21.138877	-1.802114	-16.419796	2.963865	16.419796	-0.320782	1.574668	2.852962	-15.996632	-23.612317	
24	1.535266	0.600208	-21.751916	0.447554	21.751916	-3.114643	-16.776230	3.424494	16.776230	-0.815927	1.584625	2.880445	-14.829747	-22.229056	
25	1.612492	0.658782	-22.171028	0.566535	22.171028	-4.402093	-17.091544	3.938508	17.091544	-1.346955	1.593272	2.908481	-13.689821	-20.874210	
26	1.691253	0.721224	-22.408029	0.681445	22.408029	-5.568119	-17.370107	4.444103	17.370107	-1.854215	1.600469	2.936892	-12.577001	-19.546364	
