kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_025	17-5-2021	19:41:20:967	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.940194	0.310256	47.988175	0.609972	-47.988175	-4.017239	13.984005	11.978270	-13.984005	-36.049278	1.942685	2.208558	-77.048441	-82.048573	
1	3.581014	0.045689	41.145841	0.148271	-41.145841	-4.048263	12.387482	11.218068	-12.387482	-33.567410	1.942578	2.184959	-77.244279	-81.993934	
2	3.359561	-0.191949	36.203105	-0.327507	-36.203105	-4.719613	11.586197	10.871582	-11.586197	-32.212869	1.944524	2.158061	-77.446112	-81.924680	
3	2.610233	-0.462605	27.890642	-0.389186	-27.890642	-3.259570	9.006817	8.877144	-9.006817	-25.986138	1.950293	2.132300	-77.642718	-81.830942	
4	1.801784	-0.579314	21.707540	0.168362	-21.707540	0.027389	6.138889	6.489629	-6.138889	-18.915147	1.961386	2.116615	-77.823956	-81.706025	
5	1.010237	-0.468590	18.066292	1.324452	-18.066292	5.210585	2.947537	3.918292	-2.947537	-11.512444	1.975591	2.116059	-77.990381	-81.556224	
6	0.327934	-0.228508	15.899925	2.501163	-15.899925	10.674686	-0.091289	1.645371	0.091289	-4.861446	1.991152	2.132947	-78.158084	-81.405125	
7	-0.231434	-0.084864	13.668436	3.055734	-13.668436	14.671341	-2.391875	-0.031837	2.391875	0.353826	2.008787	2.165171	-78.351648	-81.285159	
8	-0.665494	-0.222279	10.664098	2.656521	-10.664098	16.055192	-3.412484	-0.964717	3.412484	3.692377	2.030298	2.207135	-78.588587	-81.221198	
9	-0.968873	-0.642844	6.885703	1.432394	-6.885703	14.818808	-3.039248	-1.232801	3.039248	5.185552	2.055847	2.251976	-78.865746	-81.216661	
10	-1.154246	-1.151819	3.139116	-0.082787	-3.139116	12.579059	-1.825158	-1.206338	1.825158	5.489279	2.084277	2.294697	-79.158216	-81.251742	
11	-1.260442	-1.537526	0.278395	-1.416365	-0.278395	11.202654	-0.518138	-1.265262	0.518138	5.436966	2.114757	2.333993	-79.432756	-81.296059	
12	-1.331624	-1.754211	-1.469558	-2.479996	1.469558	11.162682	0.625414	-1.521419	-0.625414	5.449353	2.147362	2.370979	-79.663958	-81.324589	
13	-1.396694	-1.882801	-2.349181	-3.379730	2.349181	11.978090	1.762818	-1.928029	-1.762818	5.567980	2.182846	2.406950	-79.839959	-81.323565	
14	-1.444865	-1.987279	-2.694142	-4.174379	2.694142	13.177870	3.106120	-2.396924	-3.106120	5.577665	2.222381	2.442204	-79.958024	-81.286579	
15	-1.458901	-2.090165	-2.719686	-4.851689	2.719686	14.563495	4.766462	-2.860609	-4.766462	5.285872	2.267219	2.475999	-80.018822	-81.209580	
