kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_038	24-6-2021	12:29:57:138	// Source file name and timestamp
359.712	// Sampling rate
0.739	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.294872	2.854302	-26.225048	2.635943	26.225048	-38.983469	-14.931603	7.532920	14.931603	14.750989	4.091904	3.514585	-58.078330	-61.144926	
1	1.776391	2.838078	-20.604704	2.786906	20.604704	-37.578008	-15.142393	10.999230	15.142393	6.862420	4.022642	3.587608	-56.946956	-59.925607	
2	2.354774	2.942057	-17.621373	3.086899	17.621373	-40.054727	-15.244227	14.935283	15.244227	-2.081281	3.954060	3.647725	-55.828745	-58.711516	
3	2.218361	2.321229	-5.980723	2.585922	5.980723	-27.221924	-13.931705	14.071032	13.931705	-6.791944	3.891708	3.694901	-54.721705	-57.501604	
4	1.713358	1.432920	8.494346	1.620361	-8.494346	-9.152696	-11.810887	10.782601	11.810887	-8.585654	3.845751	3.730881	-53.621724	-56.292294	
5	0.887628	0.347953	25.001361	0.295549	-25.001361	12.910252	-9.133648	5.412048	9.133648	-7.293212	3.820616	3.757422	-52.523749	-55.078600	
6	-0.121955	-0.790383	41.941574	-1.148907	-41.941574	36.459865	-6.330660	-1.184634	6.330660	-3.610927	3.818667	3.776442	-51.422403	-53.854769	
7	-1.230794	-1.899044	58.507601	-2.532492	-58.507601	60.410826	-3.716595	-8.533201	3.716595	1.922969	3.839996	3.789810	-50.312531	-52.614890	
8	-2.358100	-2.919894	73.989109	-3.690351	-73.989109	83.910145	-1.562158	-16.189117	1.562158	8.611406	3.883204	3.799356	-49.189706	-51.353489	
9	-3.427193	-3.807559	87.902113	-4.502819	-87.902113	106.281780	-0.103254	-23.709749	0.103254	15.720937	3.945871	3.806772	-48.050421	-50.065801	
10	-4.378175	-4.528181	100.159271	-4.926835	-100.159271	127.006307	0.550754	-30.720219	-0.550754	22.605157	4.025042	3.813447	-46.892157	-48.747885	
11	-5.182937	-5.081173	111.041926	-4.983707	-111.041926	145.810795	0.443751	-37.017702	-0.443751	28.858810	4.117590	3.820325	-45.713474	-47.396798	
12	-5.839265	-5.483688	120.804463	-4.721720	-120.804463	162.635094	-0.364220	-42.545191	0.364220	34.423199	4.220418	3.828091	-44.513877	-46.010561	
13	-6.351890	-5.749421	129.195424	-4.184219	-129.195424	177.373730	-1.832675	-47.275857	1.832675	39.341460	4.330508	3.837499	-43.293495	-44.587956	
14	-6.712857	-5.888448	135.859168	-3.428891	-135.859168	189.648928	-3.844593	-51.084791	3.844593	43.358968	4.444969	3.849107	-42.052897	-43.128381	
15	-6.913164	-5.912004	141.075546	-2.565777	-141.075546	199.115425	-6.193451	-53.826099	6.193451	46.113391	4.561116	3.862780	-40.792998	-41.631783	
16	-6.960085	-5.834422	145.491367	-1.716850	-145.491367	205.720720	-8.690113	-55.460344	8.690113	47.500048	4.676527	3.877730	-39.515035	-40.098692	
17	-6.873479	-5.671849	149.348993	-0.943101	-149.348993	209.543407	-11.245523	-56.045158	11.245523	47.688301	4.789038	3.893014	-38.220579	-38.530317	
18	-6.686135	-5.444465	152.273418	-0.256555	-152.273418	210.811049	-13.800914	-55.757235	13.800914	47.020646	4.896768	3.907931	-36.911521	-36.928599	
19	-6.438905	-5.178521	153.601885	0.324233	-153.601885	209.969722	-16.237019	-54.877182	16.237019	45.856672	4.998218	3.922051	-35.590002	-35.296139	
20	-6.160742	-4.896513	152.905460	0.780178	-152.905460	207.442873	-18.453527	-53.639921	18.453527	44.429708	5.092399	3.935046	-34.258287	-33.636010	
21	-5.860424	-4.610814	150.283480	1.107852	-150.283480	203.475307	-20.436627	-52.142302	20.436627	42.815365	5.178793	3.946668	-32.918605	-31.951519	
22	-5.535544	-4.327789	146.017357	1.298929	-146.017357	198.218012	-22.186545	-50.387742	22.186545	40.983875	5.257237	3.956832	-31.572976	-30.245976	
23	-5.187134	-4.049968	140.214013	1.356893	-140.214013	191.894863	-23.720651	-48.401883	23.720651	38.957661	5.327863	3.965653	-30.223021	-28.522440	
24	-4.823915	-3.777111	132.925268	1.327916	-132.925268	184.798842	-25.129498	-46.268095	25.129498	36.858690	5.391025	3.973402	-28.869884	-26.783527	
25	-4.447941	-3.506183	124.215829	1.261420	-124.215829	176.990765	-26.482699	-44.004778	26.482699	34.693462	5.447175	3.980322	-27.514323	-25.031376	
