kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_crow_004	12-4-2021	16:29:49:457	// Source file name and timestamp
238.095	// Sampling rate
1.071	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.031980	0.891703	4.574133	-1.667578	-4.574133	5.055210	-14.768467	1.842798	14.768467	0.725597	1.426729	2.049954	-52.735658	-44.682624	
1	0.041918	0.618360	6.207760	-1.222027	-6.207760	5.840262	-11.612026	1.188636	11.612026	0.581938	1.451963	2.039697	-52.072796	-43.771025	
2	0.069608	0.388139	8.372567	-0.704153	-8.372567	6.179497	-8.629546	0.767582	8.629546	0.248167	1.468370	2.027156	-51.409888	-42.861210	
3	0.004522	-0.008486	8.710221	-0.074801	-8.710221	7.160934	-4.827655	-0.031087	4.827655	0.046926	1.474843	2.014239	-50.745026	-41.950328	
4	-0.093652	-0.376092	8.616925	0.543499	-8.616925	8.212409	-1.434771	-0.832498	1.434771	-0.007739	1.470642	2.003904	-50.076031	-41.034356	
5	-0.215306	-0.683049	8.097207	1.087737	-8.097207	9.349300	1.314053	-1.642254	-1.314053	0.174369	1.457380	1.997053	-49.402604	-40.110969	
6	-0.336926	-0.916177	7.407625	1.528730	-7.407625	10.466549	3.359131	-2.410179	-3.359131	0.575901	1.437208	1.993674	-48.727119	-39.180442	
7	-0.441363	-1.105275	6.793144	1.882739	-6.793144	11.518118	4.922269	-3.128033	-4.922269	1.133201	1.412045	1.993065	-48.053253	-38.244129	
8	-0.518420	-1.261790	6.481918	2.152536	-6.481918	12.503785	6.073378	-3.790099	-6.073378	1.773202	1.383334	1.994537	-47.383452	-37.302012	
9	-0.567967	-1.373866	6.607930	2.324058	-6.607930	13.442474	6.698214	-4.384266	-6.698214	2.431814	1.352496	1.997688	-46.717860	-36.352152	
10	-0.603649	-1.449289	7.072200	2.401605	-7.072200	14.355589	6.818220	-4.933709	-6.818220	3.092306	1.321014	2.002252	-46.054966	-35.391974	
11	-0.646968	-1.520904	7.508168	2.401656	-7.508168	15.294499	6.628449	-5.512356	-6.628449	3.797845	1.290107	2.008048	-45.392002	-34.418711	
12	-0.713137	-1.605809	7.593179	2.340363	-7.593179	16.296060	6.276667	-6.181665	-6.276667	4.595571	1.260660	2.015171	-44.724517	-33.428438	
13	-0.811743	-1.687824	7.243509	2.240301	-7.243509	17.356990	5.777992	-6.958196	-5.777992	5.506878	1.233622	2.023899	-44.046798	-32.416074	
14	-0.937386	-1.747471	6.561717	2.119754	-6.561717	18.419158	5.132830	-7.797599	-5.132830	6.498026	1.210138	2.034347	-43.354051	-31.377634	
15	-1.060595	-1.790204	5.799605	1.992881	-5.799605	19.380863	4.474904	-8.607652	-4.474904	7.483362	1.190920	2.046282	-42.643991	-30.311954	
16	-1.156500	-1.827520	5.135079	1.874738	-5.135079	20.197612	3.950935	-9.328449	-3.950935	8.411049	1.175821	2.059299	-41.915876	-29.219497	
17	-1.211642	-1.863020	4.685513	1.777283	-4.685513	20.879335	3.630506	-9.933801	-3.630506	9.259493	1.164047	2.073152	-41.168996	-28.100432	
18	-1.206378	-1.899783	4.751189	1.715850	-4.751189	21.424318	3.591385	-10.386230	-3.591385	9.976262	1.154299	2.087819	-40.401795	-26.953419	
19	-1.135924	-1.931420	5.548142	1.706192	-5.548142	21.863324	3.846119	-10.685430	-3.846119	10.531607	1.145018	2.103232	-39.611113	-25.774827	
20	-1.025279	-1.941507	6.884741	1.747197	-6.884741	22.276966	4.271871	-10.894423	-4.271871	10.968280	1.135069	2.119092	-38.792781	-24.559521	
21	-0.909376	-1.909909	8.257805	1.814850	-8.257805	22.704105	4.663426	-11.077624	-4.663426	11.354813	1.124220	2.134991	-37.943968	-23.303337	
22	-0.803484	-1.821420	9.347854	1.884291	-9.347854	23.069351	4.860033	-11.224501	-4.860033	11.707132	1.113019	2.150549	-37.066027	-22.006083	
23	-0.694232	-1.679928	10.275973	1.948300	-10.275973	23.237564	4.842157	-11.251238	-4.842157	11.974230	1.102169	2.165531	-36.166014	-20.673373	
24	-0.569063	-1.503736	11.177690	2.004623	-11.177690	23.134200	4.660263	-11.104916	-4.660263	12.123138	1.092006	2.179967	-35.255593	-19.315919	
25	-0.433328	-1.321887	11.999741	2.047061	-11.999741	22.826278	4.388891	-10.827970	-4.388891	12.191515	1.082508	2.193934	-34.348593	-17.947324	
26	-0.300126	-1.170534	12.705648	2.067793	-12.705648	22.506110	4.125808	-10.532970	-4.125808	12.264087	1.073517	2.207387	-33.458332	-16.581196	
27	-0.183998	-1.075702	13.358680	2.059928	-13.358680	22.383474	3.947480	-10.357982	-3.947480	12.447546	1.064953	2.220467	-32.594979	-15.228070	
28	-0.095832	-1.042573	13.982871	2.019409	-13.982871	22.552880	3.856289	-10.393406	-3.856289	12.815715	1.057072	2.233534	-31.764181	-13.893799	
