kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_step_003	24-6-2021	16:07:59:274	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.087467	-0.379729	26.223780	-0.118727	-26.223780	-29.324233	22.815357	13.613097	-22.815357	-23.783261	2.016721	1.769026	-72.627584	-84.278807	
1	3.104160	-0.465086	27.214002	0.000227	-27.214002	-28.537483	22.747523	13.776548	-22.747523	-23.954718	2.009181	1.749569	-72.343039	-84.259811	
2	3.176141	-0.542591	28.285187	0.086100	-28.285187	-28.557645	23.181396	14.143130	-23.181396	-24.452549	1.999685	1.729928	-72.068983	-84.236867	
3	2.995138	-0.655134	28.923456	0.310479	-28.923456	-25.474636	21.696539	13.564804	-21.696539	-23.331754	1.989724	1.711647	-71.805193	-84.210188	
4	2.727684	-0.760425	29.413793	0.569772	-29.413793	-21.354929	19.544727	12.658558	-19.544727	-21.693108	1.982030	1.697280	-71.551351	-84.180367	
5	2.385408	-0.875329	29.650753	0.841189	-29.650753	-16.647949	16.960819	11.498092	-16.960819	-19.679720	1.978056	1.687808	-71.307166	-84.148337	
6	2.011754	-1.002534	29.686705	1.098987	-29.686705	-11.952600	14.314828	10.259098	-14.314828	-17.586242	1.978611	1.683814	-71.071973	-84.115004	
7	1.629504	-1.134148	29.527646	1.332882	-29.527646	-7.436079	11.749857	9.014895	-11.749857	-15.522737	1.983918	1.685486	-70.844608	-84.081027	
8	1.254097	-1.269094	29.238197	1.539744	-29.238197	-3.192557	9.386238	7.816983	-9.386238	-13.564051	1.993902	1.692708	-70.623620	-84.046905	
9	0.899047	-1.414028	29.004311	1.722104	-29.004311	0.667186	7.349362	6.721081	-7.349362	-11.796318	2.008203	1.705080	-70.407511	-84.013072	
10	0.574712	-1.567857	28.886271	1.871645	-28.886271	4.023585	5.682940	5.755480	-5.682940	-10.258238	2.026204	1.722163	-70.194918	-83.979862	
11	0.288533	-1.720801	28.829367	1.976038	-28.829367	6.869076	4.325976	4.925174	-4.325976	-8.948747	2.047252	1.743640	-69.984636	-83.947432	
12	0.046408	-1.867943	28.835777	2.033009	-28.835777	9.248770	3.245279	4.242857	-3.245279	-7.886840	2.070782	1.769079	-69.775583	-83.915781	
13	-0.148909	-2.012343	28.938976	2.045650	-28.938976	11.118407	2.485664	3.724347	-2.485664	-7.105004	2.096207	1.797663	-69.566815	-83.884783	
14	-0.298662	-2.157345	29.149999	2.016585	-29.149999	12.450664	2.071702	3.372210	-2.071702	-6.616231	2.122796	1.828314	-69.357479	-83.854140	
15	-0.408909	-2.302658	29.461898	1.951347	-29.461898	13.367782	1.933556	3.161334	-1.933556	-6.383653	2.149822	1.859991	-69.146752	-83.823357	
16	-0.484348	-2.445396	29.894895	1.862322	-29.894895	14.068019	1.962965	3.061089	-1.962965	-6.361467	2.176816	1.891811	-68.933821	-83.791765	
17	-0.524250	-2.583918	30.477866	1.762223	-30.477866	14.646444	2.114760	3.065446	-2.114760	-6.553679	2.203498	1.923107	-68.717876	-83.758514	
18	-0.529416	-2.719624	31.207488	1.662601	-31.207488	15.073235	2.390877	3.172826	-2.390877	-6.972778	2.229541	1.953534	-68.498049	-83.722558	
