kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_step_002	29-6-2021	20:42:07:267	// Source file name and timestamp
359.712	// Sampling rate
1.097	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.554042	2.797333	37.044983	-5.488807	-37.044983	65.323421	-3.889858	-28.350264	3.889858	54.040019	3.712087	2.861252	-54.269915	-77.997898	
1	-1.150675	2.526434	32.313862	-4.626758	-32.313862	59.864953	-6.141415	-24.302734	6.141415	47.275729	3.810284	2.964841	-53.859164	-77.056704	
2	-0.753942	2.432531	28.594189	-3.977411	-28.594189	54.823601	-7.560067	-20.920042	7.560067	41.307880	3.894247	3.058399	-53.479184	-76.098520	
3	-0.443514	1.587462	22.705415	-2.841742	-22.705415	45.826573	-10.843359	-13.509944	10.843359	26.996229	3.961557	3.138304	-53.127037	-75.120191	
4	-0.237084	0.479063	17.082241	-1.609308	-17.082241	35.789212	-14.306673	-4.888958	14.306673	9.885465	4.010205	3.199577	-52.795756	-74.116626	
5	-0.139156	-0.805343	12.170605	-0.337625	-12.170605	25.685832	-17.724637	4.179605	17.724637	-8.457099	4.040791	3.240724	-52.475899	-73.082112	
6	-0.124789	-2.097962	8.409085	0.841599	-8.409085	16.906210	-20.803482	12.545461	20.803482	-25.747770	4.055463	3.261938	-52.157104	-72.011497	
7	-0.181064	-3.312360	5.913295	1.838261	-5.913295	10.458560	-23.478086	19.420963	23.478086	-40.454531	4.057472	3.265088	-51.829403	-70.900935	
8	-0.297663	-4.397775	4.697255	2.578532	-4.697255	6.909771	-25.701312	24.300999	25.701312	-51.618523	4.050452	3.253262	-51.484020	-69.748080	
9	-0.450573	-5.321665	4.567953	3.013241	-4.567953	6.214418	-27.455926	27.072801	27.455926	-59.066743	4.037693	3.230105	-51.113638	-68.552040	
10	-0.615343	-6.064397	5.191844	3.130084	-5.191844	7.948469	-28.753527	27.872541	28.753527	-63.088766	4.021790	3.199114	-50.712448	-67.313391	
11	-0.781899	-6.623638	6.302766	2.940581	-6.302766	11.697925	-29.673873	26.924991	29.673873	-64.086819	4.004742	3.163428	-50.276216	-66.034298	
12	-0.943651	-7.008228	7.688114	2.466568	-7.688114	17.001462	-30.317801	24.540887	30.317801	-62.572245	3.988009	3.125919	-49.802441	-64.718450	
13	-1.091829	-7.234398	9.173143	1.751822	-9.173143	23.258452	-30.735118	21.117878	30.735118	-59.208481	3.972513	3.089078	-49.290305	-63.370654	
14	-1.218767	-7.324835	10.613290	0.868927	-10.613290	29.832091	-30.926246	17.072417	30.926246	-54.719531	3.958834	3.054775	-48.740421	-61.996506	
15	-1.311434	-7.301434	11.785919	-0.091376	-11.785919	36.061276	-30.872055	12.807359	30.872055	-49.809761	3.947368	3.024073	-48.154620	-60.602403	
16	-1.353747	-7.180480	12.405775	-1.042685	-12.405775	41.402975	-30.601928	8.659450	30.601928	-45.028090	3.938210	2.997291	-47.535760	-59.195468	
17	-1.334286	-6.973099	12.314120	-1.915551	-12.314120	45.561339	-30.185003	4.869438	30.185003	-40.718710	3.931123	2.974276	-46.887372	-57.783010	
18	-1.246564	-6.688378	11.598456	-2.656543	-11.598456	48.412593	-29.649804	1.603341	29.649804	-37.100652	3.925760	2.954551	-46.213274	-56.371854	
19	-1.092786	-6.339742	10.456813	-3.230649	-10.456813	49.953605	-28.996281	-1.066077	28.996281	-34.264705	3.921798	2.937374	-45.517334	-54.968034	
20	-0.879319	-5.939202	9.040922	-3.617674	-9.040922	50.239945	-28.233318	-3.124873	28.233318	-32.219606	3.918912	2.921857	-44.803373	-53.576744	
21	-0.616124	-5.497811	7.470448	-3.810146	-7.470448	49.403290	-27.377674	-4.604491	27.377674	-30.902597	3.916849	2.907015	-44.075147	-52.202357	
22	-0.325710	-5.043199	5.895186	-3.813387	-5.895186	47.745376	-26.441617	-5.636579	26.441617	-30.112344	3.915498	2.891917	-43.336313	-50.848464	
23	-0.028803	-4.605959	4.494597	-3.629049	-4.494597	45.591254	-25.411571	-6.369931	25.411571	-29.645532	3.914799	2.875818	-42.590111	-49.517769	
24	0.263487	-4.198024	3.435726	-3.263661	-3.435726	43.188815	-24.275143	-6.907446	24.275143	-29.357676	3.914607	2.858124	-41.838917	-48.211973	
25	0.536053	-3.825303	2.899229	-2.760756	-2.899229	40.822961	-23.074874	-7.361679	23.074874	-29.061192	3.914684	2.838477	-41.084181	-46.931758	
26	0.774788	-3.492570	3.002712	-2.189700	-3.002712	38.735156	-21.887031	-7.816634	21.887031	-28.603368	3.914755	2.816882	-40.326685	-45.676627	
27	0.974434	-3.199874	3.696668	-1.613765	-3.696668	37.014386	-20.771987	-8.288079	20.771987	-27.933777	3.914578	2.793565	-39.566830	-44.444688	
28	1.132341	-2.948167	4.926670	-1.084092	-4.926670	35.683999	-19.768802	-8.763654	19.768802	-27.030954	3.913927	2.768843	-38.804765	-43.232499	
29	1.250917	-2.730554	6.582876	-0.640754	-6.582876	34.684702	-18.898628	-9.199668	18.898628	-25.922751	3.912524	2.743042	-38.040373	-42.034890	
30	1.337841	-2.535960	8.346295	-0.308051	-8.346295	33.886051	-18.172392	-9.548943	18.172392	-24.693832	3.910042	2.716400	-37.273398	-40.845300	
31	1.395462	-2.367805	9.938779	-0.097300	-9.938779	33.242999	-17.601305	-9.821432	17.601305	-23.380725	3.906198	2.689111	-36.503687	-39.656454	
32	1.424829	-2.231078	11.264295	-0.017342	-11.264295	32.742679	-17.186934	-10.027025	17.186934	-21.992833	3.900747	2.661407	-35.731138	-38.460286	
33	1.432917	-2.120381	12.272899	-0.077399	-12.272899	32.305031	-16.918405	-10.131070	16.918405	-20.579935	3.893467	2.633522	-34.955512	-37.247465	
34	1.427195	-2.025738	12.865089	-0.278682	-12.865089	31.813145	-16.770562	-10.101870	16.770562	-19.191563	3.884188	2.605633	-34.176387	-36.007436	
35	1.415869	-1.925806	12.920130	-0.608993	-12.920130	31.105858	-16.691677	-9.915070	16.691677	-17.884033	3.872788	2.577835	-33.393358	-34.729280	
36	1.405638	-1.801982	12.415733	-1.050731	-12.415733	30.105134	-16.644016	-9.577272	16.644016	-16.709172	3.859171	2.550141	-32.606643	-33.403505	
37	1.395605	-1.663700	11.448740	-1.585532	-11.448740	28.943886	-16.645444	-9.158666	16.645444	-15.657611	3.843342	2.522596	-31.817624	-32.023737	
38	1.384327	-1.531371	10.156732	-2.191308	-10.156732	27.800044	-16.727609	-8.723389	16.727609	-14.704573	3.825428	2.495308	-31.028631	-30.586716	
39	1.374999	-1.415335	8.653084	-2.844393	-8.653084	26.737113	-16.889117	-8.281219	16.889117	-13.852272	3.805551	2.468390	-30.242227	-29.091004	
40	1.373520	-1.314317	6.953133	-3.521727	-6.953133	25.684834	-17.100729	-7.806039	17.100729	-13.122571	3.783741	2.441922	-29.460621	-27.535763	
41	1.384169	-1.216384	5.028648	-4.201020	-5.028648	24.514686	-17.333149	-7.267890	17.333149	-12.528753	3.760031	2.415917	-28.685473	-25.920378	
42	1.404035	-1.116850	2.989009	-4.861161	-2.989009	23.242059	-17.571567	-6.682713	17.571567	-12.035776	3.734550	2.390323	-27.918077	-24.245049	
43	1.427972	-1.023795	1.077659	-5.485190	-1.077659	22.035372	-17.810947	-6.102861	17.810947	-11.598348	3.707470	2.365125	-27.159497	-22.511513	
44	1.453427	-0.943440	-0.507975	-6.061106	0.507975	21.048163	-18.054197	-5.574606	18.054197	-11.192385	3.678933	2.340388	-26.410445	-20.723029	
45	1.476032	-0.877038	-1.653773	-6.577139	1.653773	20.375828	-18.303823	-5.141606	18.303823	-10.778695	3.649104	2.316223	-25.671152	-18.883866	
46	1.489289	-0.816756	-2.250638	-7.019716	2.250638	20.045759	-18.548959	-4.843006	18.548959	-10.306062	3.618203	2.292759	-24.941478	-16.999036	
47	1.490670	-0.754310	-2.295929	-7.376479	2.295929	20.027641	-18.776395	-4.691926	18.776395	-9.761486	3.586436	2.270126	-24.221354	-15.074755	
48	1.485765	-0.698881	-1.988895	-7.644052	1.988895	20.285802	-18.987863	-4.670175	18.987863	-9.191007	3.553967	2.248401	-23.511055	-13.118444	
49	1.482964	-0.666337	-1.557094	-7.831377	1.557094	20.791058	-19.197899	-4.751132	19.197899	-8.647152	3.520948	2.227557	-22.810746	-11.137225	
50	1.482653	-0.659870	-1.077786	-7.947804	1.077786	21.510910	-19.407501	-4.926470	19.407501	-8.117050	3.487493	2.207526	-22.119848	-9.136168	
51	1.478497	-0.665536	-0.502481	-7.990621	0.502481	22.353923	-19.579828	-5.188198	19.579828	-7.552989	3.453601	2.188321	-21.436940	-7.118000	
52	1.471455	-0.665745	0.136168	-7.956320	-0.136168	23.145973	-19.669337	-5.492347	19.669337	-6.976564	3.419188	2.169997	-20.760348	-5.084405	
53	1.470956	-0.650236	0.710230	-7.855580	-0.710230	23.720436	-19.657046	-5.777220	19.657046	-6.471124	3.384175	2.152463	-20.088739	-3.037297	
54	1.483288	-0.610667	1.185069	-7.699906	-1.185069	23.990644	-19.543723	-6.008681	19.543723	-6.092093	3.348541	2.135446	-19.421260	-0.979198	
55	1.508811	-0.551169	1.501703	-7.489090	-1.501703	23.974381	-19.351603	-6.193080	19.351603	-5.843958	3.312290	2.118609	-18.757444	1.086675	
56	1.544116	-0.490000	1.547174	-7.224437	-1.547174	23.771449	-19.120081	-6.361788	19.120081	-5.693067	3.275381	2.101691	-18.096921	3.156932	
57	1.586225	-0.435332	1.346518	-6.932525	-1.346518	23.464315	-18.883050	-6.540171	18.883050	-5.603843	3.237701	2.084559	-17.439136	5.228944	
58	1.636421	-0.387317	0.983623	-6.664885	-0.983623	23.113613	-18.672775	-6.739627	18.672775	-5.565815	3.199127	2.067162	-16.783418	7.300849	
59	1.697613	-0.352818	0.482319	-6.463724	-0.482319	22.795799	-18.518724	-6.963056	18.518724	-5.576156	3.159605	2.049488	-16.128959	9.371202	
60	1.770384	-0.335179	-0.133749	-6.333277	0.133749	22.526868	-18.412365	-7.193712	18.412365	-5.626405	3.119102	2.031525	-15.474416	11.439086	
61	1.846040	-0.324513	-0.790598	-6.225689	0.790598	22.271757	-18.296871	-7.417861	18.296871	-5.666098	3.077552	2.013209	-14.817736	13.504095	
62	1.914705	-0.312999	-1.437948	-6.104874	1.437948	22.042240	-18.139546	-7.641913	18.139546	-5.636037	3.034940	1.994468	-14.156592	15.566236	
63	1.984249	-0.306208	-2.087402	-6.032710	2.087402	21.894863	-17.988633	-7.863187	17.988633	-5.562071	2.991393	1.975285	-13.488752	17.626326	
64	2.065201	-0.303629	-2.713355	-6.072203	2.713355	21.846820	-17.891170	-8.070023	17.891170	-5.479907	2.947080	1.955691	-12.811799	19.686161	
65	2.152802	-0.293515	-3.273797	-6.195442	3.273797	21.844743	-17.835750	-8.260234	17.835750	-5.353793	2.902085	1.935765	-12.123015	21.747866	
66	2.245178	-0.279453	-3.784430	-6.387932	3.784430	21.892564	-17.825451	-8.434762	17.825451	-5.162837	2.856411	1.915699	-11.419814	23.813165	
67	2.344236	-0.272752	-4.254014	-6.652273	4.254014	22.035059	-17.862331	-8.586285	17.862331	-4.904355	2.810087	1.895791	-10.699662	25.883246	
68	2.435529	-0.265730	-4.706058	-6.904633	4.706058	22.147089	-17.870618	-8.696460	17.870618	-4.524124	2.763241	1.876385	-9.959680	27.958963	
69	2.497368	-0.240154	-5.196358	-7.023341	5.196358	21.962001	-17.740224	-8.737640	17.740224	-3.972013	2.716029	1.857782	-9.197131	30.041084	
70	2.521306	-0.189267	-5.679868	-6.958443	5.679868	21.349523	-17.425767	-8.690294	17.425767	-3.264234	2.668569	1.840198	-8.410460	32.130446	
71	2.513019	-0.128100	-5.992345	-6.750942	5.992345	20.489602	-16.982643	-8.570981	16.982643	-2.442920	2.620969	1.823816	-7.599688	34.227913	
72	2.478072	-0.065232	-6.039661	-6.414621	6.039661	19.480801	-16.448087	-8.389452	16.448087	-1.545299	2.573330	1.808805	-6.765862	36.334150	
73	2.418918	0.014642	-5.909700	-5.902677	5.909700	18.103951	-15.789169	-8.117562	15.789169	-0.629779	2.525697	1.795201	-5.910733	38.449013	
74	2.348617	0.107437	-5.710223	-5.272458	5.710223	16.410331	-15.048240	-7.759040	15.048240	0.238161	2.478036	1.782888	-5.037149	40.570805	
75	2.286228	0.185562	-5.464990	-4.663609	5.464990	14.767877	-14.332815	-7.346239	14.332815	1.019305	2.430232	1.771703	-4.148747	42.696306	
76	2.239768	0.240134	-5.194846	-4.132470	5.194846	13.322239	-13.690879	-6.887633	13.690879	1.697800	2.382108	1.761452	-3.248714	44.821544	
77	2.207717	0.280021	-4.920356	-3.670020	4.920356	12.035267	-13.121984	-6.387425	13.121984	2.277997	2.333499	1.751920	-2.339045	46.942457	
78	2.189917	0.312344	-4.633916	-3.281070	4.633916	10.907968	-12.625004	-5.854973	12.625004	2.770994	2.284332	1.742929	-1.420661	49.055308	
79	2.188967	0.340158	-4.318689	-2.982740	4.318689	9.973936	-12.208034	-5.299704	12.208034	3.193554	2.234608	1.734371	-0.493794	51.157232	
80	2.205492	0.365673	-3.933225	-2.774703	3.933225	9.236263	-11.873419	-4.727215	11.873419	3.571824	2.184324	1.726196	0.441770	53.246646	
81	2.238478	0.394159	-3.446952	-2.635967	3.446952	8.622656	-11.608939	-4.120571	11.608939	3.916322	2.133457	1.718398	1.386567	55.322943	
82	2.287740	0.433850	-2.939163	-2.544145	2.939163	8.022412	-11.411857	-3.458107	11.411857	4.228922	2.081997	1.711013	2.341273	57.385765	
83	2.353369	0.492743	-2.557734	-2.479596	2.557734	7.338960	-11.291718	-2.735965	11.291718	4.522744	2.029996	1.704147	3.306372	59.434601	
84	2.433690	0.577094	-2.364996	-2.417555	2.364996	6.487459	-11.238289	-1.953321	11.238289	4.807042	1.977589	1.697947	4.281735	61.468481	
85	2.524705	0.691661	-2.336714	-2.330134	2.336714	5.376610	-11.218576	-1.101522	11.218576	5.074455	1.925000	1.692536	5.266295	63.485270	
86	2.623914	0.840211	-2.458993	-2.200471	2.458993	3.933739	-11.210085	-0.172436	11.210085	5.313281	1.872504	1.687983	6.257845	65.480979	
87	2.733121	1.023976	-2.732033	-2.033569	2.732033	2.164268	-11.218725	0.826340	11.218725	5.536851	1.820351	1.684363	7.252941	67.449498	
88	2.854092	1.244925	-3.163130	-1.836060	3.163130	0.091130	-11.253365	1.879184	11.253365	5.774028	1.768666	1.681797	8.246888	69.382580	
89	2.986494	1.507012	-3.768974	-1.603784	3.768974	-2.281662	-11.310436	2.974592	11.310436	6.041825	1.717417	1.680372	9.233640	71.270029	
90	3.137068	1.802095	-4.551831	-1.355443	4.551831	-4.787805	-11.415167	4.089941	11.415167	6.387345	1.666494	1.680160	10.205678	73.100112	
91	3.321712	2.111015	-5.502725	-1.132380	5.502725	-7.132264	-11.618514	5.198082	11.618514	6.908348	1.615845	1.681451	11.154519	74.860249	
92	3.550768	2.425459	-6.603953	-0.949536	6.603953	-9.181105	-11.931140	6.288985	11.931140	7.684723	1.565555	1.684844	12.071746	76.538003	
93	3.821981	2.748239	-7.845396	-0.788022	7.845396	-10.967037	-12.319860	7.354424	12.319860	8.748540	1.515829	1.691099	12.949650	78.121820	
94	4.126928	3.079574	-9.240473	-0.626549	9.240473	-12.507769	-12.747063	8.361526	12.747063	10.123166	1.466934	1.701011	13.781319	79.601425	
95	4.453954	3.417161	-10.789362	-0.454595	10.789362	-13.775333	-13.177538	9.252795	13.177538	11.827192	1.419155	1.715372	14.560586	80.968187	
