kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_012	29-6-2021	20:46:21:662	// Source file name and timestamp
359.712	// Sampling rate
1.378	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.377138	0.315006	3.153784	0.480810	-3.153784	11.851415	-6.235102	1.291598	6.235102	-2.087437	2.197395	2.030714	-61.264739	-75.900801	
1	0.547477	0.258408	1.959919	0.667453	-1.959919	9.203933	-6.628373	2.942806	6.628373	-4.679528	2.220549	2.064621	-60.981070	-75.506820	
2	0.723224	0.254448	1.129190	0.841634	-1.129190	6.620939	-6.594740	4.368939	6.594740	-6.966596	2.238665	2.094037	-60.701525	-75.105132	
3	0.843986	0.034135	-0.532901	1.080916	0.532901	3.944523	-7.734409	6.485026	7.734409	-10.398789	2.252098	2.118464	-60.426522	-74.696169	
4	0.922897	-0.254775	-2.198882	1.323751	2.198882	1.623175	-9.189587	8.627503	9.189587	-13.935183	2.261811	2.137386	-60.156154	-74.280108	
5	0.956766	-0.596332	-3.801059	1.557722	3.801059	-0.227275	-10.891383	10.684513	10.891383	-17.377466	2.268811	2.150993	-59.890316	-73.856942	
6	0.944486	-0.964580	-5.175201	1.775679	5.175201	-1.573090	-12.596264	12.496987	12.596264	-20.438866	2.274231	2.159744	-59.628759	-73.426442	
7	0.890368	-1.338513	-6.244757	1.962429	6.244757	-2.421015	-14.134746	13.959305	14.134746	-22.925587	2.279022	2.164317	-59.371034	-72.988123	
8	0.806971	-1.693611	-6.992144	2.100424	6.992144	-2.812117	-15.389286	15.000659	15.389286	-24.719117	2.283908	2.165514	-59.116319	-72.541271	
9	0.706471	-2.014132	-7.427691	2.192349	7.427691	-2.787185	-16.349963	15.621163	16.349963	-25.835779	2.289369	2.164169	-58.863200	-72.084935	
10	0.596752	-2.289772	-7.569504	2.251657	7.569504	-2.349990	-17.073308	15.859762	17.073308	-26.358004	2.295607	2.161105	-58.609730	-71.617946	
11	0.483658	-2.514631	-7.467178	2.286935	7.467178	-1.533264	-17.600859	15.772705	17.600859	-26.387671	2.302652	2.157098	-58.353816	-71.139092	
12	0.377220	-2.683599	-7.207630	2.299361	7.207630	-0.480438	-17.940529	15.445911	17.940529	-26.065502	2.310405	2.152771	-58.093638	-70.647393	
13	0.287112	-2.798963	-6.888713	2.288932	6.888713	0.603135	-18.096457	14.967264	18.096457	-25.530293	2.318619	2.148509	-57.827910	-70.142335	
14	0.215760	-2.872927	-6.512410	2.261377	6.512410	1.644001	-18.102370	14.399183	18.102370	-24.880446	2.327007	2.144488	-57.555817	-69.623777	
15	0.161169	-2.914364	-5.986956	2.223345	5.986956	2.707278	-17.998150	13.781233	17.998150	-24.181997	2.335345	2.140760	-57.276792	-69.091704	
16	0.120701	-2.929254	-5.360656	2.171915	5.360656	3.772760	-17.805758	13.131597	17.805758	-23.469049	2.343455	2.137313	-56.990529	-68.546287	
17	0.091906	-2.926468	-4.816170	2.099862	4.816170	4.755879	-17.571665	12.470348	17.571665	-22.775771	2.351225	2.134083	-56.697021	-67.988017	
18	0.071274	-2.917976	-4.423379	2.014305	4.423379	5.608272	-17.323488	11.829430	17.323488	-22.152985	2.358603	2.130945	-56.396465	-67.417639	
19	0.055581	-2.917202	-4.112412	1.938492	4.112412	6.274863	-17.036707	11.231315	17.036707	-21.635184	2.365466	2.127721	-56.089170	-66.836058	
20	0.044696	-2.926996	-3.766622	1.884463	3.766622	6.798289	-16.732751	10.679102	16.732751	-21.217120	2.371631	2.124262	-55.775403	-66.244096	
21	0.040115	-2.940038	-3.333316	1.845602	3.333316	7.281075	-16.456232	10.168934	16.456232	-20.874948	2.377060	2.120499	-55.455298	-65.642244	
22	0.043297	-2.954474	-2.903053	1.818626	2.903053	7.712033	-16.217271	9.707674	16.217271	-20.607570	2.381932	2.116380	-55.128883	-65.030715	
23	0.055119	-2.970917	-2.590128	1.805358	2.590128	8.070662	-16.047026	9.303394	16.047026	-20.415802	2.386484	2.111801	-54.796033	-64.409470	
24	0.076657	-2.984577	-2.416841	1.808624	2.416841	8.340301	-15.944497	8.958139	15.944497	-20.278971	2.390810	2.106642	-54.456420	-63.778069	
25	0.110393	-2.991678	-2.356339	1.833052	2.356339	8.458651	-15.849162	8.680660	15.849162	-20.189954	2.394811	2.100787	-54.109533	-63.135611	
26	0.158792	-2.990585	-2.400090	1.878600	2.400090	8.416516	-15.753168	8.481448	15.753168	-20.156415	2.398279	2.094126	-53.754670	-62.480815	
27	0.222615	-2.977203	-2.541501	1.945388	2.541501	8.218476	-15.691366	8.367889	15.691366	-20.178330	2.400996	2.086574	-53.390978	-61.812067	
28	0.300915	-2.945961	-2.711952	2.032921	2.711952	7.894273	-15.676169	8.350531	15.676169	-20.254015	2.402844	2.078085	-53.017676	-61.127521	
29	0.389216	-2.896528	-2.823391	2.132389	2.823391	7.567648	-15.713235	8.425031	15.713235	-20.363442	2.403850	2.068675	-52.634386	-60.425462	
30	0.478856	-2.840868	-2.870915	2.239560	2.870915	7.320437	-15.792517	8.559678	15.792517	-20.459331	2.404119	2.058455	-52.241266	-59.704709	
31	0.565460	-2.793501	-2.909008	2.360693	2.909008	7.112107	-15.878938	8.734743	15.878938	-20.525510	2.403780	2.047542	-51.838694	-58.964462	
32	0.653059	-2.757124	-2.966244	2.498788	2.966244	6.884544	-15.950243	8.962139	15.950243	-20.591231	2.402947	2.035913	-51.426806	-58.203805	
33	0.746092	-2.726347	-3.021890	2.649248	3.021890	6.628887	-16.007350	9.251815	16.007350	-20.672369	2.401671	2.023418	-51.005337	-57.421486	
34	0.845137	-2.692057	-3.027049	2.802664	3.027049	6.356934	-16.056412	9.596892	16.056412	-20.750176	2.399933	2.009910	-50.573816	-56.616060	
35	0.948688	-2.644966	-2.960321	2.939703	2.960321	6.093980	-16.104743	9.983767	16.104743	-20.791092	2.397660	1.995310	-50.131951	-55.786221	
36	1.053852	-2.585649	-2.821237	3.035431	2.821237	5.898699	-16.150403	10.392791	16.150403	-20.766380	2.394766	1.979624	-49.679945	-54.931159	
37	1.155401	-2.520349	-2.572912	3.080083	2.572912	5.822882	-16.181163	10.789446	16.181163	-20.649910	2.391217	1.962950	-49.218487	-54.050713	
38	1.246467	-2.451753	-2.203260	3.084904	2.203260	5.868248	-16.194517	11.127445	16.194517	-20.404971	2.387045	1.945452	-48.748597	-53.145480	
39	1.323836	-2.383607	-1.782472	3.065929	1.782472	6.001893	-16.195239	11.380264	16.195239	-20.015768	2.382340	1.927324	-48.271547	-52.216823	
40	1.390268	-2.323402	-1.378290	3.034281	1.378290	6.180287	-16.175583	11.558931	16.175583	-19.520147	2.377219	1.908733	-47.788678	-51.266485	
41	1.446971	-2.276088	-0.997389	2.996912	0.997389	6.395883	-16.125175	11.670083	16.125175	-18.953784	2.371788	1.889804	-47.301147	-50.296150	
42	1.490613	-2.239290	-0.640082	2.954889	0.640082	6.686603	-16.053359	11.690100	16.053359	-18.303327	2.366157	1.870691	-46.809858	-49.307472	
43	1.522342	-2.201702	-0.335190	2.902237	0.335190	7.045595	-15.970713	11.609542	15.970713	-17.559854	2.360393	1.851606	-46.315598	-48.302312	
44	1.548115	-2.151842	-0.101643	2.834187	0.101643	7.426806	-15.877687	11.448404	15.877687	-16.751449	2.354521	1.832747	-45.819175	-47.282790	
45	1.567502	-2.096185	0.053989	2.758040	-0.053989	7.846568	-15.789802	11.212543	15.789802	-15.899624	2.348585	1.814261	-45.321443	-46.251196	
46	1.575420	-2.054949	0.087830	2.686645	-0.087830	8.311978	-15.719319	10.894820	15.719319	-15.009628	2.342646	1.796274	-44.823168	-45.209674	
