kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_009	24-6-2021	07:34:50:676	// Source file name and timestamp
357.143	// Sampling rate
0.819	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.462125	0.551628	6.053917	1.388355	-6.053917	-19.047408	8.043216	1.416685	-8.043216	-4.621440	2.949745	2.841582	-85.531823	-91.310934	
1	0.743884	0.466787	6.912983	1.500707	-6.912983	-19.527316	7.501253	3.294491	-7.501253	-11.214018	2.996636	2.803685	-85.469141	-91.144912	
2	1.005022	0.405323	8.000396	1.669249	-8.000396	-20.774751	7.574205	4.932754	-7.574205	-17.428670	3.034767	2.765332	-85.427150	-90.997031	
3	1.210425	0.232548	8.395510	1.605191	-8.395510	-18.937708	6.116873	6.580800	-6.116873	-23.926339	3.063827	2.729638	-85.405285	-90.867277	
4	1.328015	0.003451	8.531278	1.427353	-8.531278	-16.123529	4.399976	7.977899	-4.399976	-29.533349	3.083910	2.701984	-85.401001	-90.753661	
5	1.355287	-0.261766	8.470030	1.150940	-8.470030	-12.505670	2.453274	9.074731	-2.453274	-33.819471	3.095942	2.684700	-85.410344	-90.652700	
6	1.301760	-0.535512	8.239204	0.825167	-8.239204	-8.491689	0.429421	9.850269	-0.429421	-36.554395	3.101407	2.679084	-85.428403	-90.559800	
7	1.178147	-0.805343	7.877496	0.491854	-7.877496	-4.270183	-1.594367	10.341135	1.594367	-37.828866	3.102079	2.685416	-85.449692	-90.469598	
8	1.001682	-1.064315	7.505737	0.193449	-7.505737	-0.005764	-3.539217	10.627466	3.539217	-37.993384	3.099636	2.703302	-85.468579	-90.376377	
9	0.796645	-1.302676	7.196819	-0.039605	-7.196819	4.220221	-5.410965	10.785547	5.410965	-37.445816	3.095461	2.731827	-85.479761	-90.274547	
10	0.582051	-1.515578	6.973941	-0.190016	-6.973941	8.357726	-7.217720	10.869424	7.217720	-36.496204	3.090625	2.769811	-85.478633	-90.159012	
11	0.363363	-1.710669	6.863714	-0.249888	-6.863714	12.355110	-8.894420	10.918567	8.894420	-35.359813	3.085881	2.815955	-85.461357	-90.025274	
12	0.148155	-1.891031	6.884245	-0.220675	-6.884245	16.165894	-10.412267	10.972356	10.412267	-34.229811	3.081653	2.868871	-85.424724	-89.869356	
13	-0.046000	-2.047961	7.087886	-0.114104	-7.087886	19.735940	-11.840779	11.087054	11.840779	-33.326657	3.078085	2.927172	-85.366103	-89.687805	
14	-0.206338	-2.174815	7.546836	0.050203	-7.546836	23.028813	-13.266298	11.310306	13.266298	-32.790337	3.075164	2.989583	-85.283593	-89.477850	
15	-0.333076	-2.272836	8.210119	0.248600	-8.210119	26.059590	-14.736238	11.645213	14.736238	-32.590350	3.072830	3.054936	-85.176111	-89.237481	
16	-0.430256	-2.348206	8.897980	0.460642	-8.897980	28.818324	-16.250398	12.089180	16.250398	-32.676175	3.070986	3.122198	-85.043270	-88.965380	
17	-0.496816	-2.405605	9.478079	0.672979	-9.478079	31.221488	-17.788538	12.674722	17.788538	-33.095513	3.069437	3.190532	-84.885136	-88.660717	
18	-0.527398	-2.442840	9.900322	0.875057	-9.900322	33.149515	-19.345126	13.448895	19.345126	-33.921280	3.067867	3.259267	-84.702080	-88.323044	
