kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_010	29-6-2021	20:45:42:470	// Source file name and timestamp
359.712	// Sampling rate
1.439	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.711001	-23.855976	28.286875	-1.460003	-28.286875	-260.531333	138.301981	3.989326	-138.301981	24.808476	1.890698	2.161623	-69.122908	-82.244672	
1	-3.116835	-10.094241	-8.141186	0.112234	8.141186	-69.963921	53.587293	-8.073558	-53.587293	9.277631	1.895799	2.154685	-68.907231	-82.270614	
2	4.424235	9.271369	5.797046	3.329852	-5.797046	38.748972	-35.129776	16.870150	35.129776	-24.918385	1.897344	2.174709	-68.339325	-81.985841	
3	4.166692	9.822968	-7.940629	0.933242	7.940629	55.542155	-34.707994	5.784206	34.707994	-14.957191	1.896389	2.217292	-68.006620	-81.886484	
4	-2.151773	-5.492149	-3.146857	-0.280067	3.146857	-47.697678	27.393837	-0.705009	-27.393837	4.734691	1.895037	2.259343	-67.938543	-82.009646	
5	2.617003	-4.171275	-2.749309	7.307321	2.749309	-29.293664	-5.146976	28.920981	5.146976	-56.583758	1.894654	2.245056	-67.768452	-82.054751	
6	2.551494	16.477427	-13.683596	-9.355014	13.683596	134.288202	-60.505595	-23.643415	60.505595	30.697752	1.896217	2.298072	-67.606796	-82.074543	
7	0.341202	-16.146978	-0.389743	12.342104	0.389743	-140.754097	33.985583	50.833067	-33.985583	-80.461103	1.900209	2.312158	-67.720444	-82.364802	
8	-1.566440	-0.266403	-9.111905	-3.621620	9.111905	12.702107	-12.912490	-4.478484	12.912490	6.936749	1.906879	2.283687	-67.606144	-82.409466	
9	4.788232	1.047603	-7.866691	4.893431	7.866691	3.398263	-35.172149	34.523117	35.172149	-66.452858	1.916374	2.297197	-67.429451	-82.420794	
10	-0.197917	0.422033	-5.570686	-1.423416	5.570686	28.189066	-32.037683	8.090647	32.037683	-14.748587	1.928673	2.304107	-67.357241	-82.476861	
