kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_015	25-6-2021	18:20:16:669	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	22.308101	33.728173	118.758154	-21.228205	-118.758154	53.592593	-12.486726	2.376174	12.486726	-86.778376	1.463129	2.000349	-51.462661	-66.104740	
1	11.489971	15.743719	-4.587019	-9.211210	4.587019	98.062509	-21.508180	-32.792416	21.508180	-25.265375	1.456257	1.988891	-51.641228	-66.544252	
2	-14.033486	-29.597605	-45.106567	17.368371	45.106567	-150.150669	20.186057	46.318309	-20.186057	-1.541999	1.448912	1.991891	-52.088772	-67.160017	
3	14.096622	22.380397	59.615389	-6.852672	-59.615389	119.453982	-25.807259	-15.008031	25.807259	-33.391365	1.442365	2.002770	-52.106161	-67.456998	
4	-8.750280	-26.901834	-96.531423	1.777230	96.531423	-170.602593	27.928034	27.451709	-27.928034	-27.379137	1.438842	1.986732	-52.261779	-67.848956	
5	16.430182	34.867475	87.587778	-5.594532	-87.587778	231.225548	-53.860772	-32.167827	53.860772	-8.403118	1.439174	2.002069	-52.130591	-67.977721	
6	-15.066644	-41.548395	-89.163016	19.864274	89.163016	-192.363418	21.539430	49.139910	-21.539430	-52.714638	1.443862	1.998585	-52.403519	-68.429793	
7	15.397089	32.067281	74.868005	-15.757289	-74.868005	115.343498	-31.406758	-6.968610	31.406758	-10.826401	1.453122	1.985121	-52.165587	-68.475998	
8	10.457065	21.575135	-29.297500	-3.391515	29.297500	244.630878	-58.599983	-57.131693	58.599983	5.647320	1.466798	2.136472	-52.567635	-68.989283	
9	-27.762122	-65.375894	-97.079608	33.297003	97.079608	-360.392043	39.172930	106.632013	-39.172930	-74.221525	1.484275	2.039550	-53.336776	-69.779258	
10	14.167625	30.701562	116.530726	-7.846450	-116.530726	113.343198	-33.312675	8.758376	33.312675	-17.456386	1.504860	2.008840	-53.090341	-69.803316	
11	-6.835349	-18.603674	-30.262672	11.931361	30.262672	-62.956774	-9.943753	30.929873	9.943753	-42.417649	1.528181	2.036722	-53.170691	-70.068756	
12	0.170285	-1.135208	-6.276493	0.008608	6.276493	-4.355481	-13.399659	9.135539	13.399659	-22.565525	1.554111	2.025022	-53.117115	-70.221559	
13	-3.430003	-5.038170	21.480838	12.406756	-21.480838	52.753297	-27.832752	8.583064	27.832752	-16.142016	1.582475	2.046603	-53.044860	-70.338559	
14	4.563659	9.094314	34.475865	4.627034	-34.475865	91.821343	-34.646765	4.587921	34.646765	-22.714544	1.612916	2.080108	-53.069913	-70.546839	
15	-6.275368	-17.620374	-59.575016	0.819789	59.575016	-107.656745	-1.638434	28.918736	1.638434	-39.503276	1.645009	2.081572	-53.307981	-70.908978	
16	-1.738230	-0.010369	42.069124	12.950918	-42.069124	90.753175	-37.700789	7.674381	37.700789	-14.764082	1.678618	2.086217	-53.343996	-71.084198	
17	1.936682	4.135837	1.881207	1.849495	-1.881207	40.303853	-25.386152	7.353313	25.386152	-20.688480	1.714055	2.125838	-53.490584	-71.362779	
18	-10.543432	-23.760797	-53.260566	7.567394	53.260566	-62.406487	-16.852934	25.360440	16.852934	-33.231963	1.751450	2.125745	-53.759488	-71.719475	
19	3.867670	12.053893	54.304371	6.779866	-54.304371	102.747268	-33.761393	0.950068	33.761393	-10.124676	1.790160	2.145231	-53.766887	-71.885228	
20	-5.869625	-13.763989	-29.850452	4.400471	29.850452	-36.714063	-21.498034	26.650807	21.498034	-33.180834	1.829164	2.170294	-54.023050	-72.235222	
21	-1.057368	-2.769195	-0.350071	4.735654	0.350071	25.962451	-27.920275	12.977349	27.920275	-27.619777	1.867728	2.171482	-54.188422	-72.515487	
22	-0.193290	3.001219	18.821838	8.336083	-18.821838	72.595502	-35.049706	8.272168	35.049706	-15.388758	1.905681	2.197137	-54.403265	-72.828024	
23	-8.993168	-22.047005	-61.888267	-0.359396	61.888267	-66.828659	-20.091450	24.922526	20.091450	-38.113247	1.943344	2.202958	-54.735239	-73.231308	
24	4.394646	10.634529	29.243935	6.698419	-29.243935	70.985143	-31.208824	4.561864	31.208824	-19.813260	1.981207	2.206795	-54.812319	-73.444513	
25	-6.360379	-7.213172	21.542728	11.766912	-21.542728	59.051782	-42.467923	22.768015	42.467923	-15.194750	2.019638	2.244576	-55.149453	-73.834341	
26	-4.814605	-18.395354	-98.607878	-9.722634	98.607878	-111.767917	-9.486480	20.872969	9.486480	-48.359243	2.058706	2.243891	-55.493145	-74.267144	
27	0.324562	6.315187	58.728089	14.026041	-58.728089	114.024400	-42.914844	3.755151	42.914844	-10.459584	2.098203	2.245189	-55.544832	-74.452519	
28	-5.112548	6.484209	60.980835	22.102151	-60.980835	162.321044	-47.476959	3.386973	47.476959	28.999118	2.138089	2.330874	-55.916791	-74.901503	
29	-1.888562	-22.163334	-112.392396	-17.546175	112.392396	-178.472363	-17.444300	51.324482	17.444300	-91.522427	2.178566	2.334953	-56.642479	-75.648485	
