kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_step_005	22-6-2021	14:53:36:731	// Source file name and timestamp
238.095	// Sampling rate
0.912	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.009912	-0.890994	15.294391	-0.612530	-15.294391	9.724902	0.733217	-0.707318	-0.733217	0.857185	0.403746	2.041749	-58.118515	-90.281652	
1	-0.819859	-0.959367	13.006991	-0.307040	-13.006991	8.445731	0.018535	0.014678	-0.018535	0.112303	0.412487	2.018121	-58.008624	-90.412497	
2	-0.683008	-1.036607	11.527840	-0.056059	-11.527840	7.483210	-0.442835	0.595094	0.442835	-0.534346	0.421062	1.996931	-57.899024	-90.532702	
3	-0.386986	-1.117877	8.213584	0.337368	-8.213584	5.673239	-1.419828	1.691313	1.419828	-1.758555	0.426444	1.981311	-57.787703	-90.642613	
4	-0.089978	-1.182176	4.904913	0.701440	-4.904913	3.924020	-2.412291	2.738302	2.412291	-2.918568	0.426122	1.975490	-57.674092	-90.745296	
5	0.187140	-1.235015	1.577606	1.009877	-1.577606	2.341127	-3.445596	3.641373	3.445596	-3.867441	0.420290	1.979643	-57.558978	-90.845114	
6	0.417676	-1.273084	-1.474076	1.225331	1.474076	1.194054	-4.499076	4.300844	4.499076	-4.476488	0.411021	1.992485	-57.442952	-90.945720	
7	0.593682	-1.294138	-4.108893	1.343215	4.108893	0.565130	-5.558742	4.717597	5.558742	-4.739203	0.401592	2.011767	-57.325865	-91.049572	
8	0.710501	-1.303550	-6.293977	1.376219	6.293977	0.368479	-6.570135	4.925563	6.570135	-4.695776	0.395419	2.035562	-57.207639	-91.158693	
9	0.776501	-1.305549	-8.090034	1.343343	8.090034	0.460736	-7.500535	4.977581	7.500535	-4.424258	0.395155	2.062545	-57.088895	-91.275229	
10	0.810398	-1.299296	-9.586420	1.265353	9.586420	0.709182	-8.356544	4.933919	8.356544	-4.016913	0.402200	2.091650	-56.970669	-91.401194	
11	0.826864	-1.284133	-10.823182	1.156527	10.823182	1.050235	-9.164991	4.845537	9.164991	-3.548743	0.416776	2.122132	-56.853963	-91.537983	
12	0.831944	-1.260520	-11.786459	1.021223	11.786459	1.497574	-9.957434	4.746636	9.957434	-3.069151	0.438332	2.153831	-56.740009	-91.686545	
13	0.823188	-1.237382	-12.527567	0.866509	12.527567	2.037195	-10.728843	4.652482	10.728843	-2.606423	0.465778	2.186914	-56.630891	-91.848128	
14	0.798144	-1.230556	-13.238380	0.710619	13.238380	2.549213	-11.443641	4.565627	11.443641	-2.174688	0.497594	2.221528	-56.529071	-92.024196	
15	0.762792	-1.245707	-14.098536	0.569781	14.098536	2.916816	-12.097710	4.486942	12.097710	-1.777667	0.532292	2.257766	-56.435575	-92.214952	
16	0.720348	-1.278533	-15.064189	0.438183	15.064189	3.199595	-12.716999	4.410489	12.716999	-1.406541	0.568904	2.295620	-56.348869	-92.418249	
17	0.670331	-1.320469	-15.967968	0.300648	15.967968	3.538742	-13.313729	4.324915	13.313729	-1.050668	0.606896	2.334831	-56.265675	-92.630421	
18	0.622737	-1.354198	-16.756746	0.160740	16.756746	3.938064	-13.884143	4.226165	13.884143	-0.710228	0.645872	2.374964	-56.182630	-92.848213	
19	0.589595	-1.365466	-17.462020	0.029963	17.462020	4.328752	-14.434547	4.117500	14.434547	-0.391906	0.685515	2.415646	-56.097499	-93.070286	
20	0.567327	-1.361702	-18.106169	-0.097040	18.106169	4.741695	-14.984193	4.000071	14.984193	-0.097569	0.725586	2.456462	-56.009540	-93.297581	
21	0.545159	-1.361080	-18.732032	-0.233576	18.732032	5.262320	-15.560316	3.874829	15.560316	0.176797	0.765895	2.496813	-55.919026	-93.532485	
22	0.519010	-1.373228	-19.359379	-0.384261	19.359379	5.932563	-16.201521	3.750312	16.201521	0.437641	0.806448	2.536219	-55.826505	-93.777855	
23	0.490599	-1.398308	-19.981276	-0.548092	19.981276	6.748964	-16.949969	3.638134	16.949969	0.695815	0.847670	2.574581	-55.732547	-94.036809	
24	0.468177	-1.427390	-20.671593	-0.721572	20.671593	7.649716	-17.833296	3.547027	17.833296	0.960601	0.890197	2.612151	-55.637852	-94.312651	
25	0.462459	-1.447840	-21.543618	-0.898951	21.543618	8.536588	-18.846485	3.479267	18.846485	1.230493	0.934295	2.649434	-55.543160	-94.608436	
26	0.476524	-1.453050	-22.632527	-1.075533	22.632527	9.355659	-19.968654	3.427769	19.968654	1.497089	0.979782	2.687036	-55.449105	-94.927015	
27	0.507359	-1.441418	-23.934433	-1.245653	23.934433	10.094096	-21.196402	3.383530	21.196402	1.755671	1.026592	2.725472	-55.356376	-95.271879	
28	0.550290	-1.417025	-25.470739	-1.404069	25.470739	10.734112	-22.533115	3.343017	22.533115	2.013114	1.075143	2.765023	-55.266052	-95.647770	
29	0.591088	-1.395053	-27.157986	-1.556788	27.157986	11.306405	-23.912540	3.294348	23.912540	2.282398	1.125916	2.805736	-55.179617	-96.060430	
30	0.603093	-1.395680	-28.722869	-1.720755	28.722869	11.923823	-25.158681	3.207444	25.158681	2.556395	1.178393	2.847702	-55.098589	-96.515875	
31	0.578065	-1.424310	-30.060989	-1.904462	30.060989	12.611433	-26.192020	3.074778	26.192020	2.808550	1.231112	2.891174	-55.024042	-97.019540	
