kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_026	11-5-2021	17:55:54:645	// Source file name and timestamp
238.095	// Sampling rate
1.583	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.123532	-2.119683	4.843893	3.147843	-4.843893	-8.324052	9.658709	-3.290770	-9.658709	3.135400	0.267397	0.138776	10.652196	-55.435674	
1	-1.939741	-1.896626	4.687520	3.182490	-4.687520	-8.120441	9.223157	-2.976875	-9.223157	2.827840	0.270338	0.143069	10.747919	-55.154405	
2	-1.791533	-1.712155	4.599224	3.223166	-4.599224	-7.996780	8.910328	-2.715791	-8.910328	2.571500	0.272364	0.146285	10.842186	-54.870927	
3	-1.514909	-1.387444	4.529406	3.284036	-4.529406	-7.564648	8.267730	-2.253090	-8.267730	2.103184	0.273200	0.147915	10.934037	-54.588568	
4	-1.240715	-1.068301	4.512071	3.355185	-4.512071	-7.100851	7.636957	-1.803623	-7.636957	1.642023	0.272730	0.147552	11.022392	-54.310956	
5	-0.990434	-0.778662	4.535522	3.433424	-4.535522	-6.635924	7.055988	-1.400603	-7.055988	1.225922	0.271205	0.145417	11.106272	-54.041035	
6	-0.788672	-0.552420	4.592799	3.511530	-4.592799	-6.223520	6.588005	-1.081002	-6.588005	0.899026	0.269083	0.141767	11.185048	-53.780437	
7	-0.636724	-0.395014	4.672118	3.578599	-4.672118	-5.898754	6.249298	-0.845824	-6.249298	0.666256	0.266889	0.136799	11.258690	-53.529179	
8	-0.527945	-0.288804	4.761489	3.621643	-4.761489	-5.682661	6.021554	-0.681620	-6.021554	0.511505	0.265040	0.130897	11.327597	-53.286037	
9	-0.448745	-0.207742	4.852288	3.637122	-4.852288	-5.566476	5.864093	-0.564401	-5.864093	0.406961	0.263787	0.124834	11.391892	-53.049659	
10	-0.382948	-0.138816	4.938835	3.634898	-4.938835	-5.518592	5.745026	-0.469637	-5.745026	0.327702	0.263282	0.119620	11.450858	-52.819523	
11	-0.323198	-0.082055	5.013610	3.627678	-5.013610	-5.487562	5.652390	-0.386467	-5.652390	0.262304	0.263636	0.116223	11.503114	-52.596101	
12	-0.270321	-0.038898	5.083810	3.626426	-5.083810	-5.425608	5.584359	-0.314991	-5.584359	0.209429	0.264908	0.115316	11.547250	-52.380787	
13	-0.223605	-0.007393	5.176581	3.639425	-5.176581	-5.325699	5.534536	-0.253524	-5.534536	0.166463	0.267105	0.117147	11.582249	-52.175664	
14	-0.182734	0.015395	5.304911	3.662422	-5.304911	-5.209122	5.495694	-0.200888	-5.495694	0.130531	0.270233	0.121366	11.607602	-51.982573	
15	-0.150879	0.030295	5.461846	3.683667	-5.461846	-5.095152	5.473873	-0.160383	-5.473873	0.103093	0.274274	0.127057	11.623358	-51.802079	
16	-0.129046	0.039657	5.638166	3.699928	-5.638166	-4.992274	5.471789	-0.132650	-5.471789	0.084409	0.279148	0.133334	11.629998	-51.633578	
17	-0.115601	0.047151	5.824358	3.718519	-5.824358	-4.899888	5.479380	-0.115682	-5.479380	0.073410	0.284781	0.139873	11.627890	-51.476518	
18	-0.110478	0.050499	6.019596	3.749488	-6.019596	-4.820288	5.499576	-0.110290	-5.499576	0.072394	0.291124	0.146773	11.616753	-51.331378	
19	-0.115078	0.045708	6.226108	3.789366	-6.226108	-4.754654	5.541531	-0.117780	-5.541531	0.082981	0.298076	0.154225	11.595811	-51.199110	
20	-0.132047	0.032756	6.435861	3.820344	-6.435861	-4.696118	5.599869	-0.139044	-5.599869	0.104646	0.305509	0.162362	11.564404	-51.079876	
21	-0.161989	0.012560	6.641613	3.837615	-6.641613	-4.643321	5.669091	-0.173116	-5.669091	0.135774	0.313338	0.171172	11.522273	-50.972760	
22	-0.202023	-0.014208	6.838639	3.854957	-6.838639	-4.601783	5.756268	-0.216262	-5.756268	0.173606	0.321445	0.180496	11.469499	-50.876375	
23	-0.251264	-0.047055	7.022641	3.882143	-7.022641	-4.575339	5.868982	-0.267476	-5.868982	0.218364	0.329647	0.190059	11.406548	-50.789372	
24	-0.308227	-0.085436	7.196338	3.919141	-7.196338	-4.572021	6.005819	-0.325983	-6.005819	0.271250	0.337745	0.199543	11.334270	-50.710502	
25	-0.361377	-0.122516	7.359735	3.967127	-7.359735	-4.597137	6.151365	-0.381037	-6.151365	0.324528	0.345582	0.208757	11.253630	-50.638477	
26	-0.395105	-0.145082	7.502849	4.027525	-7.502849	-4.638641	6.269126	-0.417396	-6.269126	0.364218	0.353170	0.217696	11.165342	-50.572079	
27	-0.406689	-0.149092	7.614629	4.094399	-7.614629	-4.691715	6.334950	-0.432464	-6.334950	0.385870	0.360745	0.226456	11.069552	-50.510450	
28	-0.402264	-0.141952	7.688042	4.162772	-7.688042	-4.773283	6.363242	-0.432134	-6.363242	0.393023	0.368585	0.235208	10.965728	-50.453133	
29	-0.383231	-0.127805	7.715527	4.232084	-7.715527	-4.888894	6.368658	-0.417350	-6.368658	0.385257	0.376837	0.244195	10.852854	-50.399825	
30	-0.350976	-0.106453	7.686084	4.294944	-7.686084	-5.018699	6.346480	-0.389001	-6.346480	0.362348	0.385573	0.253532	10.729628	-50.350213	
31	-0.310145	-0.078410	7.597026	4.341617	-7.597026	-5.140115	6.292025	-0.350995	-6.292025	0.327355	0.394921	0.263027	10.594583	-50.303938	
32	-0.263129	-0.045558	7.463727	4.373588	-7.463727	-5.254898	6.219180	-0.305310	-6.219180	0.282653	0.405047	0.272463	10.446261	-50.260583	
33	-0.211409	-0.014248	7.310827	4.401321	-7.310827	-5.385770	6.163162	-0.253279	-6.163162	0.231288	0.415901	0.282073	10.283356	-50.219725	
34	-0.157233	0.010162	7.158836	4.430903	-7.158836	-5.538211	6.139712	-0.196743	-6.139712	0.176301	0.427167	0.292476	10.104923	-50.180869	
35	-0.101456	0.031156	7.012798	4.457787	-7.012798	-5.690842	6.122370	-0.136662	-6.122370	0.118486	0.438615	0.304123	9.910624	-50.143193	
36	-0.044519	0.053597	6.866679	4.472974	-6.866679	-5.828180	6.091230	-0.073675	-6.091230	0.058547	0.450248	0.316966	9.700645	-50.105515	
37	0.010349	0.075819	6.723767	4.469661	-6.723767	-5.966727	6.068361	-0.010279	-6.068361	0.000257	0.462066	0.330646	9.475439	-50.066625	
38	0.058592	0.096579	6.595385	4.445209	-6.595385	-6.129400	6.080401	0.049055	-6.080401	-0.051236	0.473951	0.344807	9.235432	-50.025673	
39	0.098310	0.119848	6.486735	4.401722	-6.486735	-6.300834	6.121451	0.100286	-6.121451	-0.093443	0.485838	0.359137	8.980647	-49.982469	
40	0.127665	0.144383	6.404521	4.348659	-6.404521	-6.448695	6.176014	0.138612	-6.176014	-0.124250	0.497772	0.373258	8.710463	-49.937681	
41	0.142672	0.160772	6.356688	4.299209	-6.356688	-6.551398	6.232699	0.157837	-6.232699	-0.139843	0.509766	0.386798	8.423746	-49.892631	
42	0.141681	0.163883	6.335848	4.257006	-6.335848	-6.592143	6.271751	0.154704	-6.271751	-0.138178	0.521832	0.399448	8.119239	-49.848623	
43	0.129302	0.158337	6.327164	4.214572	-6.327164	-6.573166	6.276120	0.133355	-6.276120	-0.122537	0.534080	0.411010	7.795854	-49.806382	
44	0.119272	0.157206	6.323966	4.162956	-6.323966	-6.499554	6.225096	0.109326	-6.225096	-0.105649	0.546747	0.421626	7.452577	-49.766043	
45	0.127320	0.173913	6.325175	4.097483	-6.325175	-6.366478	6.098834	0.102161	-6.098834	-0.103556	0.560200	0.431843	7.088037	-49.727486	
46	0.152580	0.206681	6.329952	4.017610	-6.329952	-6.205085	5.929710	0.114676	-5.929710	-0.116997	0.574725	0.442500	6.700145	-49.690728	
47	0.181646	0.245450	6.332445	3.921373	-6.332445	-6.071362	5.776193	0.134235	-5.776193	-0.134102	0.590324	0.454872	6.286004	-49.656194	
48	0.210220	0.288878	6.324227	3.805602	-6.324227	-5.982330	5.647319	0.155552	-5.647319	-0.151486	0.606937	0.470561	5.841852	-49.624950	
49	0.241021	0.335859	6.305485	3.673149	-6.305485	-5.906001	5.519791	0.181232	-5.519791	-0.173197	0.624541	0.490434	5.363033	-49.598865	
50	0.274310	0.379475	6.283181	3.532726	-6.283181	-5.798019	5.378633	0.212118	-5.378633	-0.201316	0.643008	0.513857	4.844380	-49.580348	
51	0.313538	0.419824	6.263318	3.393998	-6.263318	-5.636640	5.210492	0.252791	-5.210492	-0.241134	0.662185	0.539414	4.280944	-49.571626	
52	0.364524	0.463058	6.251633	3.266757	-6.251633	-5.430102	5.007671	0.310602	-5.007671	-0.300462	0.682062	0.565737	3.668547	-49.574269	
53	0.426239	0.507369	6.254435	3.159595	-6.254435	-5.215088	4.790781	0.386899	-4.790781	-0.381265	0.702688	0.591558	3.004160	-49.589213	
54	0.493279	0.545611	6.276788	3.076688	-6.276788	-5.038726	4.599194	0.481031	-4.599194	-0.483265	0.723959	0.615998	2.286169	-49.616737	
55	0.564029	0.576374	6.319999	3.017322	-6.319999	-4.926635	4.454883	0.597967	-4.454883	-0.612147	0.745561	0.639019	1.514165	-49.656413	
56	0.639867	0.601218	6.378643	2.978369	-6.378643	-4.890572	4.352348	0.745035	-4.352348	-0.776962	0.767066	0.661047	0.688324	-49.707411	
57	0.722644	0.622502	6.448608	2.956995	-6.448608	-4.920073	4.262406	0.924141	-4.262406	-0.981043	0.788112	0.682333	-0.191008	-49.768953	
58	0.815243	0.647001	6.534774	2.950195	-6.534774	-4.960589	4.140576	1.131355	-4.140576	-1.220015	0.808646	0.703108	-1.123261	-49.840469	
59	0.918745	0.678268	6.642703	2.954299	-6.642703	-4.973021	3.966462	1.364637	-3.966462	-1.490166	0.828882	0.723875	-2.107568	-49.921470	
60	1.030719	0.713725	6.769298	2.966759	-6.769298	-4.970375	3.752935	1.624126	-3.752935	-1.789215	0.848959	0.745033	-3.142994	-50.011410	
61	1.148153	0.753499	6.904390	2.988305	-6.904390	-4.973021	3.514167	1.905639	-3.514167	-2.109440	0.868914	0.766472	-4.228927	-50.109839	
62	1.267782	0.798221	7.041477	3.023130	-7.041477	-5.001074	3.270903	2.201604	-3.270903	-2.439328	0.888824	0.787735	-5.365390	-50.216830	
63	1.386535	0.848072	7.178161	3.072963	-7.178161	-5.073513	3.048988	2.503071	-3.048988	-2.766066	0.908751	0.808438	-6.552966	-50.333127	
64	1.504729	0.908463	7.313068	3.134319	-7.313068	-5.179434	2.848409	2.800400	-2.848409	-3.077353	0.928778	0.828535	-7.792466	-50.459908	
65	1.623646	0.982177	7.458839	3.204248	-7.458839	-5.291685	2.657007	3.085314	-2.657007	-3.364250	0.949066	0.848124	-9.084600	-50.598616	
66	1.737873	1.059000	7.639560	3.283668	-7.639560	-5.407297	2.495854	3.347059	-2.495854	-3.615319	0.969745	0.867141	-10.429490	-50.750733	
67	1.833120	1.115803	7.874260	3.375807	-7.874260	-5.572356	2.430123	3.573285	-2.430123	-3.815935	0.990778	0.885577	-11.826129	-50.917375	
68	1.900845	1.136899	8.163329	3.476254	-8.163329	-5.824162	2.486849	3.765999	-2.486849	-3.964090	1.011911	0.903679	-13.271982	-51.098748	
69	1.952358	1.136822	8.471516	3.562279	-8.471516	-6.096836	2.590070	3.946918	-2.590070	-4.077455	1.032994	0.921697	-14.762710	-51.293712	
70	1.999416	1.137053	8.759817	3.608581	-8.759817	-6.318195	2.690812	4.126415	-2.690812	-4.165770	1.054251	0.939590	-16.292262	-51.500174	
71	2.031720	1.135361	9.033941	3.615346	-9.033941	-6.564459	2.877218	4.273633	-2.877218	-4.204216	1.075874	0.956994	-17.853390	-51.715993	
72	2.034449	1.120966	9.324254	3.603757	-9.324254	-6.916858	3.241782	4.348867	-3.241782	-4.166496	1.097606	0.973396	-19.438855	-51.939611	
73	2.009525	1.091655	9.666112	3.591095	-9.666112	-7.270304	3.756316	4.352899	-3.756316	-4.068655	1.118959	0.988321	-21.043007	-52.170736	
74	1.968611	1.050414	10.090103	3.587888	-10.090103	-7.492110	4.321929	4.312820	-4.321929	-3.948573	1.139549	1.001716	-22.661838	-52.410683	
75	1.923947	1.005380	10.557619	3.604652	-10.557619	-7.642122	4.851402	4.253916	-4.851402	-3.833781	1.159212	1.014417	-24.291475	-52.661400	
76	1.889108	0.968939	10.974517	3.644206	-10.974517	-7.868791	5.303399	4.207641	-5.303399	-3.747615	1.178081	1.027746	-25.927641	-52.924164	
77	1.876380	0.954376	11.318592	3.700835	-11.318592	-8.197198	5.663011	4.199342	-5.663011	-3.703786	1.196533	1.042279	-27.566508	-53.199390	
78	1.890536	0.972330	11.655331	3.769824	-11.655331	-8.528752	5.922885	4.224630	-5.922885	-3.691123	1.214965	1.057282	-29.205498	-53.487299	
79	1.925036	1.018119	12.036263	3.849550	-12.036263	-8.802366	6.122901	4.268008	-6.122901	-3.691920	1.233609	1.071504	-30.843587	-53.788633	
80	1.963577	1.068074	12.462673	3.946000	-12.462673	-9.125413	6.352947	4.322327	-6.352947	-3.698714	1.252486	1.084280	-32.481084	-54.105027	
81	1.996688	1.105841	12.908545	4.064595	-12.908545	-9.614647	6.635939	4.386718	-6.635939	-3.708547	1.271486	1.095753	-34.119162	-54.438684	
82	2.038140	1.148243	13.339216	4.187318	-13.339216	-10.093424	6.843754	4.453019	-6.843754	-3.709479	1.290676	1.106308	-35.759386	-54.791658	
83	2.104992	1.223339	13.736496	4.286090	-13.736496	-10.258177	6.856978	4.491323	-6.856978	-3.674312	1.310622	1.116230	-37.403109	-55.165651	
84	2.185571	1.325964	14.106235	4.350040	-14.106235	-10.080249	6.761264	4.474708	-6.761264	-3.586550	1.332023	1.125586	-39.051065	-55.562445	
85	2.241649	1.411717	14.449866	4.385521	-14.449866	-9.823732	6.789047	4.407686	-6.789047	-3.464186	1.354959	1.134196	-40.703204	-55.984317	
86	2.239938	1.436895	14.727927	4.412762	-14.727927	-9.808131	7.119666	4.309462	-7.119666	-3.342454	1.378660	1.141830	-42.358486	-56.433882	
87	2.183185	1.403990	14.901295	4.450719	-14.901295	-10.092981	7.727606	4.181809	-7.727606	-3.235881	1.401960	1.148165	-44.015006	-56.913477	
88	2.097433	1.342304	15.039818	4.500150	-15.039818	-10.450873	8.473600	4.020452	-8.473600	-3.141799	1.424079	1.152791	-45.670257	-57.424783	
89	1.996919	1.258071	15.283455	4.564572	-15.283455	-10.770404	9.290313	3.854403	-9.290313	-3.080153	1.444686	1.155586	-47.320623	-57.968841	
90	1.887244	1.150008	15.670372	4.660421	-15.670372	-11.156400	10.132411	3.716714	-10.132411	-3.068746	1.463559	1.156910	-48.960926	-58.545987	
91	1.771795	1.026287	16.111369	4.797054	-16.111369	-11.707980	10.943440	3.601132	-10.943440	-3.088392	1.480824	1.157419	-50.585468	-59.155732	
92	1.647243	0.888011	16.536067	4.968854	-16.536067	-12.435097	11.729502	3.497588	-11.729502	-3.122825	1.496920	1.157795	-52.189220	-59.796573	
93	1.521020	0.739553	16.951434	5.163641	-16.951434	-13.287141	12.515036	3.435563	-12.515036	-3.196442	1.512045	1.158592	-53.767339	-60.465569	
94	1.413706	0.595320	17.375033	5.374740	-17.375033	-14.223767	13.292314	3.458918	-13.292314	-3.348317	1.525920	1.160172	-55.314491	-61.158408	
95	1.337017	0.467826	17.808894	5.593515	-17.808894	-15.187619	14.029512	3.570280	-14.029512	-3.579506	1.537984	1.162721	-56.825570	-61.870133	
96	1.286147	0.362863	18.255931	5.802751	-18.255931	-16.072666	14.699314	3.727304	-14.699314	-3.847772	1.547801	1.166321	-58.296713	-62.595846	
97	1.249358	0.281428	18.732277	5.986679	-18.732277	-16.773414	15.294340	3.870434	-15.294340	-4.093798	1.555351	1.170804	-59.725561	-63.331140	
98	1.218235	0.223469	19.255110	6.130378	-19.255110	-17.205268	15.796233	3.956865	-15.796233	-4.276917	1.561077	1.175493	-61.111319	-64.072635	
99	1.187301	0.183944	19.802402	6.220820	-19.802402	-17.359874	16.173372	3.996622	-16.173372	-4.414116	1.565662	1.179445	-62.455873	-64.819459	
100	1.149941	0.155336	20.298690	6.245085	-20.298690	-17.280780	16.379638	4.016269	-16.379638	-4.539223	1.569720	1.182038	-63.765315	-65.574862	
101	1.096235	0.131629	20.634330	6.182642	-20.634330	-16.997649	16.351494	4.020821	-16.351494	-4.659651	1.573957	1.183080	-65.049100	-66.345439	
102	1.008325	0.089083	20.712288	6.016360	-20.712288	-16.620519	16.063782	4.060599	-16.063782	-4.828983	1.579256	1.182467	-66.317126	-67.138389	
103	0.856648	-0.025426	20.497287	5.737494	-20.497287	-16.377835	15.566949	4.249216	-15.566949	-5.162703	1.586087	1.180117	-67.577634	-67.959550	
104	0.605935	-0.270860	20.002006	5.332778	-20.002006	-16.497937	14.942422	4.680031	-14.942422	-5.738976	1.594151	1.176318	-68.836173	-68.812357	
105	0.233586	-0.683969	19.241974	4.782567	-19.241974	-17.133019	14.236133	5.415167	-14.236133	-6.592565	1.602655	1.171756	-70.094298	-69.696494	
106	-0.255979	-1.273613	18.237768	4.083778	-18.237768	-18.356163	13.466995	6.532569	-13.466995	-7.785759	1.610527	1.166921	-71.348422	-70.606961	
107	-0.826966	-2.020081	17.076132	3.273518	-17.076132	-20.107266	12.668097	8.078337	-12.668097	-9.360215	1.616275	1.161650	-72.589678	-71.534452	
108	-1.409421	-2.866154	15.973551	2.432287	-15.973551	-22.116837	11.900999	9.954548	-11.900999	-11.198392	1.617976	1.155089	-73.804569	-72.466374	
109	-1.900342	-3.716257	15.258601	1.675694	-15.258601	-23.976991	11.274023	11.926473	-11.274023	-13.030497	1.613606	1.145759	-74.975640	-73.387526	
110	-2.178930	-4.445587	15.247896	1.125728	-15.247896	-25.282052	10.896626	13.737945	-10.896626	-14.574489	1.601601	1.131760	-76.081916	-74.280337	
111	-2.153968	-4.921710	16.034405	0.867867	-16.034405	-25.765095	10.812964	15.172649	-10.812964	-15.587614	1.581604	1.111210	-77.099622	-75.125353	
112	-1.832002	-5.071832	17.338089	0.951050	-17.338089	-25.661700	11.129995	16.131955	-11.129995	-15.931916	1.554815	1.083005	-78.003958	-75.902659	
113	-1.321592	-4.932071	18.628753	1.402723	-18.628753	-25.815467	12.106136	16.705071	-12.106136	-15.669713	1.523239	1.047766	-78.771785	-76.593996	
114	-0.745814	-4.579462	19.412940	2.173146	-19.412940	-26.870012	13.807374	17.015391	-13.807374	-14.951445	1.488938	1.008203	-79.384363	-77.184906	
115	-0.180806	-4.060433	19.439402	3.101095	-19.439402	-28.650520	15.856731	17.074248	-15.856731	-13.908041	1.454286	0.968345	-79.829754	-77.666604	
116	0.323571	-3.421995	18.757977	3.997416	-18.757977	-30.581217	17.766861	16.859551	-17.766861	-12.690434	1.421871	0.932160	-80.104808	-78.037370	
117	0.716996	-2.743076	17.660381	4.726713	-17.660381	-32.130848	19.267411	16.346162	-19.267411	-11.418011	1.393625	0.902606	-80.216180	-78.303044	
118	0.962282	-2.101187	16.550737	5.208563	-16.550737	-32.793539	20.240549	15.444030	-20.240549	-10.113093	1.370636	0.881602	-80.179674	-78.476192	
119	1.058959	-1.529321	15.869349	5.400113	-15.869349	-32.044069	20.567169	14.076116	-20.567169	-8.775086	1.353718	0.870683	-80.017957	-78.574118	
120	1.040713	-1.019351	16.092130	5.303355	-16.092130	-29.522552	20.155636	12.319245	-20.155636	-7.458873	1.343732	0.871141	-79.758247	-78.616999	
121	0.944757	-0.571529	17.439609	4.972263	-17.439609	-25.393863	19.110998	10.352737	-19.110998	-6.229960	1.341339	0.883226	-79.430639	-78.626596	
122	0.789056	-0.220190	19.713095	4.501496	-19.713095	-20.318640	17.754223	8.331501	-17.754223	-5.107693	1.346604	0.905607	-79.065211	-78.623782	
123	0.591956	0.008864	22.554976	3.981495	-22.554976	-15.019591	16.409229	6.415181	-16.409229	-4.108922	1.358865	0.935744	-78.687470	-78.624115	
124	0.388583	0.130496	25.383419	3.444363	-25.383419	-10.105956	15.228769	4.771821	-15.228769	-3.268716	1.376962	0.970653	-78.314102	-78.633595	
125	0.212734	0.175253	27.563215	2.905918	-27.563215	-6.036144	14.231426	3.519715	-14.231426	-2.624543	1.399595	1.007546	-77.951264	-78.647870	
126	0.087998	0.172976	28.807829	2.419050	-28.807829	-3.060377	13.407591	2.713788	-13.407591	-2.219825	1.425527	1.044136	-77.598804	-78.658150	
127	0.027817	0.152248	29.085434	2.016057	-29.085434	-1.228264	12.723131	2.308061	-12.723131	-2.064047	1.453732	1.078674	-77.258905	-78.661399	
128	0.034888	0.133609	28.544504	1.679803	-28.544504	-0.393545	12.088116	2.204319	-12.088116	-2.139983	1.483585	1.109858	-76.940151	-78.665098	
129	0.108513	0.133633	27.504023	1.368203	-27.504023	-0.309159	11.399227	2.337108	-11.399227	-2.454323	1.514748	1.136854	-76.652943	-78.682004	
130	0.237799	0.158214	26.267176	1.052492	-26.267176	-0.777397	10.620860	2.620841	-10.620860	-2.972631	1.546852	1.159493	-76.402381	-78.721608	
131	0.399557	0.199555	25.009402	0.759905	-25.009402	-1.615346	9.787092	2.926957	-9.787092	-3.570311	1.579499	1.178379	-76.185584	-78.786330	
132	0.579696	0.263598	23.788637	0.522330	-23.788637	-2.526730	8.913391	3.162771	-8.913391	-4.121413	1.612420	1.194707	-75.994410	-78.873277	
133	0.767937	0.355797	22.612981	0.332427	-22.612981	-3.289895	8.004688	3.335967	-8.004688	-4.609320	1.645384	1.209898	-75.819282	-78.976785	
134	0.937545	0.443571	21.492168	0.198451	-21.492168	-3.956854	7.122215	3.532456	-7.122215	-5.118222	1.678069	1.225241	-75.650796	-79.089151	
