kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_step_003	23-6-2021	12:48:31:825	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.789963	-1.084438	-22.214874	1.365046	22.214874	-52.367759	15.651318	14.090717	-15.651318	-21.989855	2.398923	2.594427	-53.808918	-58.065358	
1	3.222266	2.039146	-7.627780	2.958652	7.627780	-42.218235	9.027043	19.650404	-9.027043	-23.667997	2.411322	2.569516	-53.102949	-57.403419	
2	2.840174	7.289451	13.603809	5.542345	-13.603809	-30.207850	0.853260	19.197210	-0.853260	-17.620962	2.405253	2.548274	-52.261626	-56.606382	
3	3.654351	3.507702	21.581104	3.072163	-21.581104	-19.015842	5.089866	13.350465	-5.089866	-25.658062	2.387230	2.536310	-51.556892	-55.934636	
4	2.492576	-5.035182	7.006592	-3.130971	-7.006592	6.883748	7.710958	-0.259274	-7.710958	-22.891799	2.378674	2.540160	-50.888779	-55.284331	
5	2.178775	2.448157	48.954893	0.665379	-48.954893	23.224695	-2.049770	0.327471	2.049770	-18.629870	2.365901	2.559856	-50.086428	-54.492650	
6	0.923245	-9.591920	2.956987	-6.798679	-2.956987	39.061732	4.208668	-17.698644	-4.208668	-15.277878	2.374233	2.593160	-49.368680	-53.766638	
7	2.512076	-0.475689	64.713237	-2.366416	-64.713237	42.942142	-1.709156	-7.647166	1.709156	-23.671684	2.362797	2.634975	-48.500939	-52.880500	
8	0.511987	-10.092953	12.437802	-9.340488	-12.437802	62.224654	-0.522367	-26.637845	0.522367	-10.267565	2.361451	2.678935	-47.700812	-52.035393	
9	1.942907	-6.391385	38.911926	-7.564433	-38.911926	62.399871	-1.467497	-23.814749	1.467497	-16.205810	2.372559	2.720002	-46.752050	-51.031471	
10	0.991680	-4.258496	51.910993	-7.873712	-51.910993	78.417285	-8.689288	-25.699485	8.689288	-6.433951	2.367852	2.756629	-45.768392	-49.974819	
11	3.176076	-8.165934	27.137732	-10.329443	-27.137732	59.445410	-2.749169	-22.517609	2.749169	-19.598957	2.355471	2.790483	-44.857147	-48.973238	
12	0.805654	-6.703536	22.706288	-9.575206	-22.706288	80.510609	-9.992932	-34.804762	9.992932	3.353094	2.373232	2.824573	-43.851370	-47.863680	
13	2.224758	-4.948882	52.377392	-11.330877	-52.377392	88.269076	-12.390195	-27.499111	12.390195	-3.733082	2.385025	2.861828	-42.847824	-46.750376	
14	3.117157	-6.238814	11.072578	-7.653426	-11.072578	53.066038	-9.513200	-24.799046	9.513200	-6.040251	2.388014	2.903278	-41.897938	-45.682845	
15	1.893292	-6.807448	25.815112	-12.168419	-25.815112	90.046536	-14.851240	-34.369626	14.851240	8.616062	2.413248	2.946463	-40.917186	-44.573915	
16	2.492304	-5.825166	16.265595	-9.269130	-16.265595	74.792758	-15.551145	-31.974524	15.551145	8.429585	2.450261	2.986965	-39.902640	-43.428596	
17	3.411999	-4.237523	19.243349	-7.608119	-19.243349	63.539037	-18.461039	-24.975152	18.461039	4.404267	2.462465	3.021158	-38.888360	-42.270550	
18	2.401337	-7.438624	3.847612	-11.329664	-3.847612	86.519370	-19.551649	-36.598565	19.551649	19.953198	2.503827	3.046658	-37.888218	-41.105582	
19	4.594379	-5.405173	-9.014638	-6.349693	9.014638	46.234819	-19.948721	-23.228889	19.948721	6.735459	2.520442	3.062002	-36.807815	-39.839862	
20	1.499857	-13.540150	-29.267998	-17.698665	29.267998	147.565134	-18.224699	-69.177739	18.224699	51.354939	2.639516	3.068112	-35.546975	-38.368300	
21	5.563200	5.676908	39.539238	2.461397	-39.539238	10.357811	-34.994267	-3.912528	34.994267	-5.475239	2.623453	3.069480	-34.022431	-36.612768	
22	3.193184	-9.113056	-22.073576	-13.095660	22.073576	93.660258	-25.023158	-41.916904	25.023158	39.927769	2.635648	3.071786	-32.819894	-35.120271	
23	4.239230	-6.296841	-24.200174	-8.930595	24.200174	71.757808	-27.567432	-37.030572	27.567432	35.070639	2.708963	3.079007	-31.445179	-33.424892	
24	3.704819	-4.955332	-3.920519	-10.482739	3.920519	89.984048	-32.307406	-40.754078	32.307406	42.609505	2.759806	3.094831	-29.928579	-31.554127	
25	4.667742	-7.771440	-13.893366	-13.537239	13.893366	111.825628	-31.768752	-48.877703	31.768752	49.903396	2.825767	3.123673	-28.320698	-29.557623	
26	5.313554	-1.479680	-31.628562	-2.667926	31.628562	28.238159	-35.903761	-28.492732	35.903761	33.619735	2.861939	3.164917	-26.535330	-27.352395	
27	3.920971	-4.188531	-10.786015	-10.692681	10.786015	93.401312	-38.072288	-47.297198	38.072288	56.208443	2.913502	3.210890	-24.794658	-25.161724	
28	5.543107	-2.306014	-29.537612	-6.019850	29.537612	49.264704	-40.557844	-32.553074	40.557844	44.809602	2.952516	3.255952	-23.070305	-22.957079	
29	5.287715	-4.155188	-36.418545	-9.047390	36.418545	69.496324	-40.954893	-40.910166	40.954893	56.254056	3.000199	3.301533	-21.364869	-20.748959	
30	5.047909	-3.730366	-33.437111	-9.736353	33.437111	75.948244	-43.176337	-44.675490	43.176337	61.343544	3.070728	3.350277	-19.596436	-18.455339	
31	6.020162	-2.820818	-48.431532	-7.107674	48.431532	51.110878	-45.702075	-37.076394	45.702075	56.458459	3.117007	3.399074	-17.799831	-16.105382	
32	6.579357	-4.464433	-64.204467	-8.175658	64.204467	56.884654	-45.057411	-41.934179	45.057411	64.959955	3.207364	3.440184	-15.931044	-13.668378	
33	4.522627	-0.376390	-7.765174	-12.094249	7.765174	87.765574	-54.731665	-46.855873	54.731665	67.623016	3.242041	3.469742	-13.969742	-11.123482	
34	7.382831	-3.618136	-67.429282	-8.367140	67.429282	52.056067	-52.019266	-38.888479	52.019266	66.368099	3.306411	3.490783	-12.123352	-8.641959	
35	5.419309	-0.959891	-48.888872	-8.525267	48.888872	56.984979	-55.334390	-44.705626	55.334390	69.780654	3.364740	3.509441	-10.189437	-6.058034	
36	7.093500	-2.787041	-61.260715	-10.098786	61.260715	60.764667	-57.980102	-42.239911	57.980102	73.976693	3.436456	3.532389	-8.319477	-3.498320	
37	7.596262	-3.338671	-47.767315	-15.458265	47.767315	93.720871	-66.632396	-48.064662	66.632396	81.759228	3.509004	3.562749	-6.352916	-0.814852	
38	6.338289	0.770132	-95.383418	-0.049345	95.383418	1.329130	-60.592338	-36.399964	60.592338	66.781565	3.570220	3.596282	-4.304908	1.986846	
39	8.288287	-2.953167	-73.690916	-12.370006	73.690916	70.847334	-71.977612	-43.507100	71.977612	84.933568	3.645615	3.625210	-2.341437	4.722241	
40	7.237167	-1.134438	-79.086435	-9.806655	79.086435	56.236877	-73.903275	-45.632964	73.903275	84.291467	3.723869	3.644195	-0.247967	7.612711	
41	6.109916	1.042968	-102.209599	-1.245082	102.209599	9.425220	-69.388134	-40.011722	69.388134	76.481881	3.778172	3.650443	1.813952	10.540593	
42	9.220481	-2.506484	-96.739703	-11.681302	96.739703	63.829338	-84.755859	-40.901349	84.755859	93.458215	3.866378	3.641584	3.771206	13.444181	
43	7.861263	-0.439678	-110.874434	-5.361017	110.874434	29.766221	-81.233024	-39.553262	81.233024	87.790807	3.938397	3.618720	5.853553	16.516517	
44	7.127558	-0.792013	-104.392759	-6.453701	104.392759	39.203434	-80.063581	-44.879365	80.063581	93.824777	4.041203	3.589819	7.955754	19.682727	
45	7.367975	0.780618	-103.040738	-6.625594	103.040738	43.542540	-89.584493	-41.407141	89.584493	92.412902	4.101208	3.563958	10.035065	22.986650	
46	9.988279	0.921221	-150.886553	-1.782076	150.886553	3.047873	-95.639184	-25.832300	95.639184	89.693546	4.164058	3.545799	12.017684	26.392781	
47	8.590850	0.587920	-142.877343	-1.851866	142.877343	14.904949	-94.049888	-32.350351	94.049888	92.213426	4.239077	3.538836	14.002674	29.858286	
48	8.471057	1.590033	-154.399366	1.683826	154.399366	3.104869	-96.361783	-28.896618	96.361783	88.715691	4.313507	3.546609	15.968691	33.424179	
49	8.263935	1.958522	-160.799489	4.547212	160.799489	0.880530	-97.687189	-27.561811	97.687189	86.671917	4.364214	3.569426	17.844948	37.063426	
50	8.906619	2.270521	-184.254461	7.143965	184.254461	-16.164593	-99.039182	-22.099915	99.039182	84.500093	4.433352	3.604052	19.620818	40.759791	
51	8.278197	3.183119	-189.286049	13.109774	189.286049	-22.246688	-97.381709	-20.698675	97.381709	78.423045	4.472881	3.645348	21.295363	44.456912	
52	8.743236	2.157322	-202.502000	9.615414	202.502000	-15.800906	-100.937424	-21.046209	100.937424	82.082644	4.531338	3.687563	22.824287	48.133680	
53	6.473649	3.330745	-180.970207	23.945097	180.970207	-33.483804	-84.069028	-20.433300	84.069028	66.205995	4.576031	3.726085	24.267575	51.819850	
54	7.874045	2.902131	-205.389554	18.686272	205.389554	-28.233282	-92.540973	-18.726740	92.540973	71.637675	4.603338	3.758359	25.511512	55.556562	
55	7.958271	1.966782	-204.195657	14.434702	204.195657	-20.995726	-92.768103	-19.583763	92.768103	73.534439	4.658696	3.783799	26.636905	59.296465	
56	6.360845	3.301616	-199.037826	30.403163	199.037826	-33.079014	-84.824944	-17.331273	84.824944	59.818183	4.700381	3.804749	27.713705	63.064266	
57	7.081848	3.069292	-206.663982	25.729869	206.663982	-31.189686	-85.445605	-16.582032	85.445605	61.697592	4.701832	3.827176	28.609978	66.876847	
