kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_crow_002	11-5-2021	11:56:28:538	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-12.274146	-10.112894	198.739115	38.281600	-198.739115	221.128799	22.219360	-114.517252	-22.219360	79.479827	2.919174	5.367252	-41.299569	-19.523082	
1	-9.991274	-8.399357	175.069553	29.806879	-175.069553	193.843962	6.657238	-101.156964	-6.657238	72.653958	3.075615	5.343335	-38.901360	-15.799986	
2	-8.045790	-6.848565	154.476852	23.868124	-154.476852	165.238593	-4.625522	-86.832050	4.625522	64.880877	3.223871	5.324708	-36.363839	-11.913301	
3	-4.923131	-4.495603	108.386278	16.921078	-108.386278	112.712899	-21.058129	-58.229801	21.058129	54.730231	3.357141	5.312523	-33.729833	-7.924269	
4	-1.970517	-2.296265	66.000767	11.580960	-66.000767	61.143224	-34.144212	-29.267599	34.144212	46.105687	3.471008	5.306926	-31.048470	-3.896194	
5	0.647498	-0.367645	31.789109	7.246202	-31.789109	16.059751	-43.495838	-3.391171	43.495838	39.776779	3.566081	5.304538	-28.363759	0.118022	
6	2.756159	1.202519	9.385466	3.521816	-9.385466	-18.517696	-48.701026	16.640932	48.701026	35.509793	3.644616	5.302320	-25.709739	4.080137	
7	4.367163	2.462486	-2.270674	-0.053483	2.270674	-42.967101	-50.329489	30.716968	50.329489	32.427708	3.709103	5.296795	-23.110183	7.965325	
8	5.554934	3.490332	-5.448323	-3.819791	5.448323	-59.168620	-48.832210	39.829656	48.832210	29.585615	3.761354	5.284711	-20.581177	11.758009	
9	6.419342	4.340817	-1.972474	-8.046273	1.972474	-69.064794	-44.440085	45.264789	44.440085	26.520959	3.802345	5.263641	-18.134404	15.447296	
10	7.037629	5.029277	7.001673	-12.901948	-7.001673	-73.798315	-37.577650	47.980319	37.577650	23.292789	3.832648	5.233023	-15.778520	19.024893	
11	7.463004	5.568377	20.322362	-18.497412	-20.322362	-74.155337	-28.990114	48.698748	28.990114	20.006220	3.852888	5.194299	-13.518612	22.485777	
12	7.740983	5.986269	36.831905	-24.979865	-36.831905	-70.970525	-19.511257	48.128012	19.511257	16.498010	3.863837	5.149492	-11.355830	25.829012	
13	7.911772	6.315949	55.449011	-32.522016	-55.449011	-64.992914	-9.914885	46.902351	9.914885	12.517983	3.866290	5.100407	-9.287778	29.057520	
14	8.006753	6.587436	75.135665	-41.268135	-75.135665	-56.761151	-0.752269	45.467624	0.752269	7.957143	3.860933	5.049002	-7.309172	32.177401	
15	8.056078	6.821228	95.224343	-51.377609	-95.224343	-46.527600	7.652906	44.107329	-7.652906	2.897747	3.848335	4.997320	-5.412851	35.196946	
16	8.096239	7.030873	115.435620	-63.031018	-115.435620	-34.228540	14.955126	43.011790	-14.955126	-2.422589	3.829093	4.946843	-3.590802	38.125621	
17	8.158923	7.237045	135.230078	-76.272437	-135.230078	-19.672376	20.642561	42.267245	-20.642561	-7.701346	3.804109	4.898054	-1.835019	40.973425	
18	8.260117	7.465595	153.744135	-90.942788	-153.744135	-2.694049	24.156090	41.847178	-24.156090	-12.684956	3.774867	4.850673	-0.139008	43.750211	
19	8.413394	7.734747	170.371498	-106.835410	-170.371498	16.909099	24.999502	41.699468	-24.999502	-17.214941	3.743473	4.804165	1.500112	46.464827	
