kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_step_004	26-6-2021	12:40:08:658	// Source file name and timestamp
357.143	// Sampling rate
1.072	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.742176	-1.059832	-4.311446	-1.672884	4.311446	-16.271685	3.096864	4.275945	-3.096864	-23.225844	2.043073	1.701181	-62.316493	-70.495352	
1	2.786987	0.613787	1.893040	-1.153529	-1.893040	-10.984103	0.355503	4.388014	-0.355503	-21.302202	2.042411	1.705983	-62.221722	-70.436805	
2	2.308248	0.950167	1.015703	-0.776243	-1.015703	-8.101441	-0.185683	3.571365	0.185683	-17.843945	2.047122	1.708311	-62.082604	-70.338928	
3	3.257350	5.545949	25.166354	-0.075580	-25.166354	2.104499	-4.753605	2.395997	4.753605	-17.139626	2.057678	1.708555	-61.979859	-70.273996	
4	-0.669775	-14.285211	-91.928946	-2.790151	91.928946	2.279967	7.159993	-5.587740	-7.159993	-27.228509	2.047403	1.707492	-61.909401	-70.236939	
5	3.780454	12.765186	84.231356	1.296248	-84.231356	-13.863262	-4.549196	10.725762	4.549196	-9.526026	2.047319	1.705667	-61.474829	-69.892274	
6	3.345970	7.482192	31.640098	0.275052	-31.640098	23.229405	-10.579489	-1.983030	10.579489	-16.629158	2.067916	1.703621	-61.436463	-69.875735	
7	-1.105838	-10.570818	-42.022831	-1.534063	42.022831	-30.386217	13.873256	6.113412	-13.873256	-21.296575	2.059154	1.701845	-61.680633	-70.084309	
8	-1.485064	-11.222792	-68.194087	-1.026208	68.194087	19.320795	8.762125	-10.470520	-8.762125	-18.909378	2.033723	1.700778	-61.530929	-69.954320	
9	2.903351	13.226013	110.070132	3.014070	-110.070132	14.488193	-7.874200	5.531042	7.874200	-6.272585	2.036330	1.700746	-61.073318	-69.557846	
10	-0.856039	-12.659735	-95.192146	-3.835831	95.192146	-10.154579	9.272457	-3.493806	-9.272457	-23.264519	2.025796	1.701946	-60.940465	-69.415787	
11	2.835511	18.320826	121.347121	5.372154	-121.347121	79.359359	-29.472025	-4.674619	29.472025	0.686571	2.035563	1.704466	-60.654837	-69.114386	
12	-1.704638	-11.095589	-41.023465	-1.881109	41.023465	-60.596424	20.097964	16.934968	-20.097964	-15.609647	2.048423	1.708306	-60.971846	-69.300387	
13	-5.494597	-32.405201	-337.029037	-3.594566	337.029037	161.198451	15.363957	-69.676770	-15.363957	-17.247030	1.989066	1.713427	-60.740103	-69.009943	
14	7.128719	42.611121	348.792872	8.611124	-348.792872	132.877330	-80.495444	6.043633	80.495444	4.408743	2.005426	1.719775	-59.682197	-68.012249	
15	-3.360430	-24.102553	-150.418059	-5.060038	150.418059	-123.896712	54.267679	19.330914	-54.267679	-16.135266	2.017655	1.727274	-59.879759	-68.030378	
16	-0.868696	-8.168686	-43.359525	0.549691	43.359525	20.691946	15.912343	-9.494008	-15.912343	-11.783902	1.971970	1.735850	-59.408969	-67.461211	
17	0.289371	4.282779	58.463706	1.428680	-58.463706	19.093781	-11.359208	2.197462	11.359208	-4.337858	1.976734	1.745475	-58.568023	-66.560700	
18	1.460285	-3.873106	-12.008802	-0.203414	12.008802	2.159635	4.079538	3.157577	-4.079538	-20.916693	1.957494	1.756142	-57.872246	-65.753703	
19	-1.811176	-3.531488	-19.925685	1.292264	19.925685	22.767626	7.529146	-7.855803	-7.529146	3.390688	1.958884	1.767784	-57.074375	-64.832383	
20	3.205556	-3.074002	-40.177353	-2.909730	40.177353	-7.430745	-7.467388	9.823788	7.467388	-29.572014	1.933017	1.780254	-56.141596	-63.777063	
21	-1.278922	-0.601759	51.820739	3.820184	-51.820739	33.166918	9.050436	-6.632686	-9.050436	1.984050	1.922718	1.793384	-55.077504	-62.568009	
22	1.817277	-1.360524	-20.072225	-1.458165	20.072225	2.297303	-8.291620	6.804480	8.291620	-18.201725	1.923177	1.807051	-54.033818	-61.371388	
23	1.729619	-4.751862	-36.315374	-0.743437	36.315374	7.534243	7.014223	2.711546	-7.014223	-17.347651	1.889918	1.821192	-52.907474	-60.073587	
24	1.074323	0.041850	12.309011	0.242619	-12.309011	10.514066	-6.325384	4.649126	6.325384	-12.011359	1.880976	1.835805	-51.602601	-58.594792	
25	2.165997	-2.566789	-11.812342	-0.545793	11.812342	5.792925	0.930237	6.875048	-0.930237	-17.981512	1.857038	1.850938	-50.267321	-57.068165	
