kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_step_005	11-5-2021	17:38:17:154	// Source file name and timestamp
238.095	// Sampling rate
1.521	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.994266	-2.090760	6.634276	1.695843	-6.634276	3.705987	3.820278	-3.662183	-3.820278	3.664432	0.467759	0.528474	9.275513	-9.750134	
1	-0.726425	-1.755281	6.677109	1.550541	-6.677109	4.759931	2.815725	-3.453046	-2.815725	3.442455	0.452871	0.516460	9.261934	-10.197352	
2	-0.535872	-1.508158	6.719953	1.429430	-6.719953	5.392538	2.130948	-3.253442	-2.130948	3.230599	0.440226	0.505936	9.264428	-10.629870	
3	-0.076878	-0.941836	6.709312	1.357557	-6.709312	6.630738	0.738894	-2.800167	-0.738894	2.738458	0.430552	0.497576	9.279907	-11.049394	
4	0.400544	-0.356256	6.696263	1.327463	-6.696263	7.760401	-0.580005	-2.333092	0.580005	2.232715	0.425199	0.492389	9.302786	-11.460283	
5	0.844151	0.176009	6.678600	1.318049	-6.678600	8.748533	-1.731930	-1.923976	1.731930	1.787184	0.424221	0.490294	9.326514	-11.868166	
6	1.191552	0.579209	6.666372	1.312298	-6.666372	9.519820	-2.600110	-1.628484	2.600110	1.459540	0.427163	0.491003	9.345338	-12.278033	
7	1.439142	0.854294	6.664398	1.304422	-6.664398	10.076886	-3.197230	-1.437498	3.197230	1.242299	0.433229	0.494084	9.355368	-12.692990	
8	1.606426	1.032251	6.664294	1.295875	-6.664294	10.435153	-3.574025	-1.324907	3.574025	1.110167	0.441748	0.499039	9.354400	-13.114428	
9	1.713873	1.141524	6.665854	1.292697	-6.665854	10.639261	-3.783941	-1.270937	3.783941	1.042196	0.452291	0.505377	9.341087	-13.543071	
10	1.775905	1.198309	6.692543	1.300953	-6.692543	10.741986	-3.866759	-1.255355	3.866759	1.016499	0.464420	0.512726	9.314362	-13.979667	
11	1.807024	1.219003	6.767377	1.321255	-6.767377	10.771810	-3.857749	-1.254123	3.857749	1.008596	0.477592	0.520872	9.273381	-14.424786	
12	1.826598	1.225476	6.887194	1.348913	-6.887194	10.743348	-3.794116	-1.252762	3.794116	1.004376	0.491379	0.529666	9.217418	-14.878438	
13	1.849049	1.232061	7.037036	1.381469	-7.037036	10.675795	-3.706285	-1.246437	3.706285	1.000301	0.505538	0.538908	9.145560	-15.340152	
14	1.874605	1.236809	7.200852	1.420322	-7.200852	10.574187	-3.605172	-1.236425	3.605172	1.000418	0.519906	0.548331	9.056683	-15.809190	
15	1.900140	1.238280	7.341595	1.460852	-7.341595	10.428279	-3.499633	-1.223730	3.499633	1.008482	0.534421	0.557774	8.949750	-16.284641	
16	1.925713	1.242218	7.427045	1.494574	-7.427045	10.241831	-3.405794	-1.203465	3.405794	1.020060	0.549176	0.567436	8.823958	-16.765609	
17	1.947813	1.246850	7.458386	1.518557	-7.458386	10.023918	-3.321436	-1.173666	3.321436	1.030757	0.564283	0.577725	8.678574	-17.251460	
18	1.961754	1.246344	7.452905	1.533667	-7.452905	9.778955	-3.228994	-1.136940	3.228994	1.038790	0.579712	0.588849	8.512856	-17.741864	
19	1.968662	1.242027	7.441518	1.542785	-7.441518	9.524276	-3.120656	-1.096349	3.120656	1.042510	0.595349	0.600777	8.326117	-18.236673	
20	1.973697	1.237880	7.457796	1.550010	-7.457796	9.280018	-3.004591	-1.054047	3.004591	1.041944	0.611143	0.613400	8.117685	-18.735790	
21	1.978205	1.234412	7.506541	1.557216	-7.506541	9.050820	-2.897340	-1.007214	2.897340	1.035318	0.627121	0.626519	7.886832	-19.239009	
22	1.983939	1.233986	7.573157	1.565635	-7.573157	8.848114	-2.820015	-0.953406	2.820015	1.021687	0.643365	0.639838	7.632827	-19.745930	
23	2.001314	1.245083	7.650329	1.576536	-7.650329	8.703336	-2.796187	-0.895451	2.796187	1.005946	0.660077	0.653099	7.354964	-20.256097	
24	2.033845	1.271467	7.726634	1.586058	-7.726634	8.624600	-2.828489	-0.833362	2.828489	0.990896	0.677547	0.666193	7.052453	-20.769136	
25	2.068070	1.303657	7.783439	1.587965	-7.783439	8.589848	-2.889046	-0.763360	2.889046	0.972146	0.695965	0.679126	6.724272	-21.284740	
26	2.090327	1.325734	7.820424	1.581709	-7.820424	8.594391	-2.934658	-0.688975	2.934658	0.947979	0.715281	0.691928	6.369304	-21.802625	
27	2.099615	1.331547	7.852346	1.572453	-7.852346	8.647010	-2.941704	-0.618922	2.941704	0.920155	0.735195	0.704694	5.986781	-22.322528	
28	2.103871	1.330424	7.893315	1.573022	-7.893315	8.732600	-2.934317	-0.555979	2.934317	0.885492	0.755386	0.717629	5.576211	-22.844649	
29	2.106838	1.329521	7.948661	1.598979	-7.948661	8.800579	-2.924017	-0.500373	2.924017	0.842054	0.775658	0.730837	5.136762	-23.370141	
30	2.105631	1.327514	8.000149	1.649625	-8.000149	8.792847	-2.884209	-0.454191	2.884209	0.793714	0.795852	0.744041	4.667398	-23.900644	
31	2.106685	1.332978	8.026594	1.709109	-8.026594	8.712847	-2.842565	-0.418164	2.842565	0.745820	0.816027	0.756774	4.167567	-24.437296	
32	2.122470	1.361366	8.034574	1.763552	-8.034574	8.623751	-2.854326	-0.394908	2.854326	0.706577	0.836771	0.768852	3.637148	-24.980483	
33	2.150269	1.408545	8.045798	1.804612	-8.045798	8.529335	-2.868192	-0.391120	2.868192	0.684534	0.858802	0.780495	3.075711	-25.530451	
34	2.179158	1.453011	8.088610	1.830591	-8.088610	8.351653	-2.790644	-0.408724	2.790644	0.680087	0.882357	0.792073	2.481947	-26.087987	
35	2.207488	1.480028	8.209704	1.852059	-8.209704	8.062689	-2.641917	-0.437869	2.641917	0.685358	0.907179	0.803904	1.853563	-26.654527	
36	2.237511	1.487858	8.447549	1.885370	-8.447549	7.740012	-2.517239	-0.461721	2.517239	0.691112	0.932801	0.816199	1.187664	-27.231569	
37	2.269722	1.485220	8.765349	1.934640	-8.765349	7.493629	-2.475317	-0.468536	2.475317	0.693144	0.958783	0.829072	0.481304	-27.819978	
38	2.305423	1.485444	9.065906	1.987176	-9.065906	7.377589	-2.514305	-0.458600	2.514305	0.693523	0.984969	0.842485	-0.268341	-28.420049	
39	2.345220	1.493302	9.295474	2.033378	-9.295474	7.375389	-2.593678	-0.437626	2.593678	0.694524	1.011390	0.856209	-1.064208	-29.032163	
40	2.387605	1.504022	9.470385	2.077478	-9.470385	7.448883	-2.662248	-0.408919	2.662248	0.695045	1.037898	0.869962	-1.909356	-29.657068	
41	2.429664	1.514555	9.611536	2.122133	-9.611536	7.557397	-2.686090	-0.375301	2.686090	0.693646	1.064035	0.883472	-2.806653	-30.295668	
42	2.467968	1.526735	9.714109	2.161707	-9.714109	7.657917	-2.661855	-0.342758	2.661855	0.691214	1.089359	0.896467	-3.758731	-30.949075	
43	2.494576	1.534599	9.778662	2.194352	-9.778662	7.693005	-2.578798	-0.314112	2.578798	0.685241	1.113794	0.908735	-4.768371	-31.618962	
44	2.492776	1.515453	9.839747	2.230618	-9.839747	7.588900	-2.393110	-0.279162	2.393110	0.660906	1.137375	0.920120	-5.838550	-32.307345	
45	2.449661	1.449799	9.951536	2.285913	-9.951536	7.315843	-2.086009	-0.219945	2.086009	0.598470	1.159721	0.930502	-6.971498	-33.015381	
46	2.373846	1.348345	10.137031	2.360959	-10.137031	6.918914	-1.710823	-0.130554	1.710823	0.495734	1.180184	0.939921	-8.167396	-33.741990	
47	2.292430	1.250824	10.359046	2.435108	-10.359046	6.489590	-1.367038	-0.030568	1.367038	0.378793	1.198525	0.948630	-9.424208	-34.483782	
48	2.232308	1.200217	10.557502	2.481642	-10.557502	6.169268	-1.155510	0.044151	1.155510	0.285362	1.215303	0.956966	-10.739035	-35.236578	
49	2.203757	1.210218	10.704986	2.485590	-10.704986	6.077866	-1.110317	0.070748	1.110317	0.232616	1.231663	0.965202	-12.109467	-35.997250	
50	2.200768	1.258512	10.809964	2.451866	-10.809964	6.163575	-1.165674	0.057042	1.165674	0.205732	1.248718	0.973518	-13.533723	-36.764625	
51	2.217632	1.319834	10.900295	2.404683	-10.900295	6.297944	-1.259613	0.020556	1.259613	0.185887	1.267238	0.982199	-15.010539	-37.539554	
52	2.254825	1.386588	11.026720	2.377288	-11.026720	6.464622	-1.398516	-0.033986	1.398516	0.173716	1.287780	0.992042	-16.539516	-38.324573	
53	2.303529	1.448992	11.233515	2.389046	-11.233515	6.662086	-1.548811	-0.098421	1.548811	0.169036	1.310625	1.004290	-18.121120	-39.123013	
54	2.337983	1.482097	11.511959	2.429217	-11.511959	6.788196	-1.573570	-0.144845	1.573570	0.146972	1.335422	1.019491	-19.755852	-39.937684	
55	2.336404	1.467422	11.812089	2.476640	-11.812089	6.705921	-1.344639	-0.147803	1.344639	0.075543	1.361193	1.036689	-21.442795	-40.769989	
56	2.301634	1.411718	12.093354	2.528260	-12.093354	6.278924	-0.858375	-0.106381	0.858375	-0.053806	1.386927	1.054572	-23.178571	-41.620025	
57	2.250197	1.333446	12.347341	2.588491	-12.347341	5.447646	-0.204922	-0.030963	0.204922	-0.227045	1.412020	1.072759	-24.958114	-42.487192	
58	2.188103	1.239342	12.589964	2.647298	-12.589964	4.360706	0.545069	0.077832	-0.545069	-0.433791	1.436083	1.091080	-26.776256	-43.370588	
59	2.106295	1.120967	12.854106	2.694407	-12.854106	3.227426	1.390999	0.230931	-1.390999	-0.683143	1.458712	1.108831	-28.627860	-44.269198	
60	2.001017	0.976645	13.170917	2.743308	-13.170917	2.073291	2.323058	0.429407	-2.323058	-0.978353	1.479607	1.125443	-30.507080	-45.182114	
61	1.890076	0.831027	13.529374	2.815290	-13.529374	0.875225	3.228314	0.637993	-3.228314	-1.277010	1.498726	1.140898	-32.407781	-46.108612	
62	1.799051	0.719326	13.872316	2.904998	-13.872316	-0.215112	3.946469	0.797677	-3.946469	-1.507556	1.516324	1.155524	-34.324823	-47.048023	
63	1.741314	0.661658	14.136731	2.984974	-14.136731	-1.000705	4.395995	0.866943	-4.395995	-1.623433	1.532885	1.169814	-36.254339	-47.999600	
64	1.713271	0.655299	14.306978	3.043648	-14.306978	-1.523957	4.633168	0.851459	-4.633168	-1.636357	1.548900	1.183772	-38.192897	-48.962498	
65	1.696268	0.674305	14.408751	3.101304	-14.408751	-2.094191	4.823095	0.812171	-4.823095	-1.619666	1.564572	1.196604	-40.137252	-49.936035	
66	1.671112	0.687569	14.444673	3.183633	-14.444673	-2.934861	5.103343	0.819799	-5.103343	-1.654033	1.579798	1.207484	-42.085365	-50.920296	
67	1.630959	0.679185	14.403167	3.292421	-14.403167	-3.931962	5.497029	0.897123	-5.497029	-1.762615	1.594441	1.216158	-44.037049	-51.916521	
68	1.572418	0.637760	14.351299	3.415029	-14.351299	-4.858564	5.996558	1.032847	-5.996558	-1.928018	1.608336	1.222901	-45.992433	-52.926547	
69	1.490097	0.548054	14.419259	3.556019	-14.419259	-5.689822	6.615290	1.211304	-6.615290	-2.128431	1.620946	1.228259	-47.949085	-53.951479	
70	1.396222	0.427262	14.634830	3.721703	-14.634830	-6.463636	7.274339	1.381874	-7.274339	-2.311372	1.631617	1.232549	-49.899807	-54.989879	
71	1.329995	0.346504	14.861715	3.876560	-14.861715	-6.965058	7.756261	1.447759	-7.756261	-2.388608	1.640748	1.235671	-51.833036	-56.036933	
72	1.314354	0.352332	14.972080	3.980901	-14.972080	-7.035931	7.959317	1.372593	-7.959317	-2.340137	1.650120	1.237532	-53.737549	-57.087271	
73	1.321982	0.401961	15.000955	4.046012	-15.000955	-6.934967	8.051447	1.250816	-8.051447	-2.274581	1.661196	1.238468	-55.608028	-58.139097	
74	1.304796	0.423535	15.028013	4.086751	-15.028013	-6.998165	8.199656	1.210799	-8.199656	-2.324140	1.673947	1.239080	-57.445318	-59.194434	
75	1.218925	0.366022	14.989218	4.075629	-14.989218	-7.439619	8.397803	1.356237	-8.397803	-2.584394	1.687569	1.239772	-59.252183	-60.256177	
76	1.022289	0.180102	14.721433	3.974693	-14.721433	-8.496194	8.587725	1.820366	-8.587725	-3.179102	1.701105	1.240770	-61.030196	-61.325862	
77	0.681616	-0.185057	14.129806	3.756260	-14.129806	-10.356520	8.715832	2.771411	-8.715832	-4.274310	1.713521	1.242188	-62.779945	-62.403633	
78	0.180274	-0.775967	13.203994	3.397224	-13.203994	-13.168218	8.752462	4.394233	-8.752462	-6.067332	1.723849	1.243826	-64.502435	-63.489423	
79	-0.484262	-1.635606	11.937697	2.884103	-11.937697	-17.151159	8.755653	6.865719	-8.755653	-8.759404	1.730674	1.245220	-66.198484	-64.582636	
80	-1.300520	-2.786027	10.428084	2.225216	-10.428084	-22.371243	8.858150	10.221003	-8.858150	-12.380596	1.731421	1.245473	-67.865582	-65.679303	
81	-2.226711	-4.209293	9.084388	1.475712	-9.084388	-28.478211	9.271069	14.221567	-9.271069	-16.625746	1.722593	1.242641	-69.494417	-66.769241	
82	-3.153109	-5.807567	8.577609	0.757906	-8.577609	-34.587563	10.311802	18.276284	-10.311802	-20.776276	1.700221	1.233288	-71.066573	-67.834781	
83	-3.877062	-7.333270	9.460780	0.231940	-9.460780	-39.157082	12.208172	21.443092	-12.208172	-23.683788	1.660628	1.212448	-72.554538	-68.851007	
84	-4.166063	-8.442337	11.857822	0.048529	-11.857822	-40.679447	14.826914	22.922747	-14.826914	-24.262323	1.602663	1.174669	-73.925961	-69.789153	
85	-3.899108	-8.898688	15.440577	0.312635	-15.440577	-39.020990	17.730433	22.728949	-17.730433	-22.255631	1.529345	1.116675	-75.150544	-70.622959	
86	-3.149885	-8.684076	19.509595	1.038336	-19.509595	-35.529786	20.501351	21.527237	-20.501351	-18.302896	1.447337	1.039921	-76.204254	-71.333200	
87	-2.142261	-7.939859	23.234715	2.133805	-23.234715	-31.933267	22.989737	19.940320	-22.989737	-13.458226	1.365579	0.951053	-77.069804	-71.908071	
88	-1.137398	-6.886885	26.019611	3.448267	-26.019611	-29.479094	25.309146	18.258155	-25.309146	-8.780412	1.292839	0.859966	-77.736767	-72.342378	
89	-0.320007	-5.739636	27.686925	4.823186	-27.686925	-28.509988	27.554265	16.517145	-27.554265	-4.978077	1.234306	0.776652	-78.202485	-72.637528	
90	0.254961	-4.611339	28.460266	6.084543	-28.460266	-28.376802	29.497372	14.631048	-29.497372	-2.302078	1.190434	0.708618	-78.473060	-72.801589	
91	0.620657	-3.522959	28.735259	7.043202	-28.735259	-28.046700	30.704153	12.567851	-30.704153	-0.741232	1.158836	0.659837	-78.563918	-72.848968	
92	0.822229	-2.493028	28.778273	7.568036	-28.778273	-26.882091	30.906573	10.402329	-30.906573	-0.119457	1.136399	0.630717	-78.499006	-72.799798	
93	0.887878	-1.569236	28.684040	7.632835	-28.684040	-24.775738	30.114395	8.219057	-30.114395	-0.119283	1.120417	0.618731	-78.308114	-72.678397	
94	0.846249	-0.795546	28.503725	7.287175	-28.503725	-21.908619	28.492900	6.107670	-28.492900	-0.391815	1.109280	0.619779	-78.022972	-72.510559	
95	0.738702	-0.187279	28.317029	6.619878	-28.317029	-18.583966	26.270048	4.193587	-26.270048	-0.659410	1.102694	0.629910	-77.673672	-72.320749	
