kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_crow_001	26-6-2021	12:40:51:958	// Source file name and timestamp
357.143	// Sampling rate
0.781	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.049159	2.106111	120.966165	0.489391	-120.966165	9.719047	20.619816	-7.197721	-20.619816	53.443776	2.259211	3.505049	-69.720216	-90.076120	
1	-2.624046	1.891351	112.384039	0.273317	-112.384039	9.521817	18.654560	-6.483001	-18.654560	47.820483	2.398550	3.497995	-68.836346	-89.068499	
2	-2.275482	1.779609	107.885444	0.611779	-107.885444	8.790157	17.456098	-5.711742	-17.456098	42.756764	2.524270	3.486415	-68.061930	-88.169078	
3	-1.818521	1.157464	89.630883	0.599328	-89.630883	8.779510	14.601675	-4.978926	-14.601675	31.996169	2.631966	3.472657	-67.403581	-87.393805	
4	-1.397670	0.364401	68.011265	-0.095553	-68.011265	8.681503	11.254901	-4.202747	-11.254901	19.666989	2.716227	3.461149	-66.834721	-86.719918	
5	-1.038311	-0.539037	44.357103	-0.713935	-44.357103	8.629508	7.457927	-3.485284	-7.457927	6.988894	2.776164	3.454330	-66.320465	-86.086067	
6	-0.751905	-1.446945	20.606693	-1.594819	-20.606693	8.823822	3.392267	-2.958456	-3.392267	-4.592904	2.812988	3.453831	-65.848128	-85.487976	
7	-0.527545	-2.297852	-2.589879	-1.852057	2.589879	9.558276	-0.906238	-2.738175	0.906238	-14.325088	2.829602	3.460373	-65.386623	-84.876370	
8	-0.342809	-3.050556	-25.016310	-2.596347	25.016310	11.030923	-5.446429	-2.864790	5.446429	-21.947024	2.829765	3.474043	-64.870325	-84.248742	
9	-0.167317	-3.680389	-46.760377	-3.631482	46.760377	13.291326	-10.325763	-3.271309	10.325763	-27.592476	2.817515	3.494499	-64.299958	-83.516274	
10	0.033033	-4.169695	-67.755306	-3.797241	67.755306	16.196497	-15.689287	-3.773099	15.689287	-31.639274	2.796740	3.521139	-63.624136	-82.684125	
11	0.287815	-4.517122	-87.798755	-4.514456	87.798755	19.400775	-21.589977	-4.101391	21.589977	-34.660362	2.770858	3.553191	-62.819534	-81.697599	
12	0.618411	-4.735440	-106.553840	-4.557996	106.553840	22.438043	-27.951880	-3.943784	27.951880	-37.281269	2.742605	3.589811	-61.858268	-80.535139	
13	1.037955	-4.836095	-123.329788	-4.807572	123.329788	24.811815	-34.648787	-2.963764	34.648787	-39.984940	2.713983	3.630173	-60.716198	-79.171491	
14	1.549731	-4.823416	-136.985838	-5.472818	136.985838	26.030048	-41.512632	-0.826486	41.512632	-43.045929	2.686300	3.673498	-59.385955	-77.595483	
15	2.147723	-4.697187	-146.014297	-4.999886	146.014297	25.635228	-48.294399	2.767554	48.294399	-46.569317	2.660234	3.719056	-57.841509	-75.762442	
16	2.819076	-4.461030	-148.875441	-4.942427	148.875441	23.243262	-54.618869	8.035152	54.618869	-50.531483	2.635908	3.766225	-56.074302	-73.679366	
17	3.546072	-4.131447	-144.540270	-6.379729	144.540270	18.585128	-59.946890	15.048228	59.946890	-54.785122	2.612923	3.814471	-54.085104	-71.309372	
18	4.307599	-3.727452	-132.478706	-4.683318	132.478706	11.559162	-63.673254	23.710919	63.673254	-59.057822	2.590452	3.863342	-51.883356	-68.671594	
19	5.078900	-3.255554	-112.206781	-6.144862	112.206781	2.310870	-65.305800	33.766982	65.305800	-62.977773	2.567473	3.912508	-49.474544	-65.796237	
20	5.831570	-2.712687	-83.625430	-8.169145	83.625430	-8.738766	-64.574089	44.798155	64.574089	-66.130250	2.543065	3.961720	-46.843479	-62.565941	
21	6.534492	-2.087529	-47.507354	-3.891490	47.507354	-20.975259	-61.517316	56.236275	61.517316	-68.147701	2.516705	4.010690	-44.032730	-59.107530	
22	7.154520	-1.364877	-5.614300	-7.395020	5.614300	-33.636024	-56.493759	67.374673	56.493759	-68.796270	2.488522	4.059115	-41.076632	-55.471312	
23	7.660082	-0.544941	38.716727	-5.940117	-38.716727	-45.880411	-50.036771	77.391967	50.036771	-68.001472	2.459288	4.106757	-37.963126	-51.555418	
24	8.027435	0.348156	80.462122	-4.379444	-80.462122	-56.933409	-42.729375	85.450344	42.729375	-65.827152	2.430152	4.153440	-34.756296	-47.533184	
25	8.244534	1.276424	114.054552	-5.693973	-114.054552	-66.110160	-35.202756	90.848819	35.202756	-62.438515	2.402355	4.199008	-31.481254	-43.387801	
26	8.311335	2.201039	134.565640	-2.651901	-134.565640	-72.822572	-28.167041	93.163433	28.167041	-58.073139	2.377018	4.243333	-28.179249	-39.197462	
27	8.235417	3.092350	138.591589	-3.220746	-138.591589	-76.666773	-22.352642	92.287315	22.352642	-53.000300	2.354997	4.286362	-24.911505	-35.056776	
28	8.023317	3.935758	124.964205	-1.346337	-124.964205	-77.475773	-18.410511	88.346056	18.410511	-47.454777	2.336872	4.328083	-21.706279	-30.989378	
29	7.683934	4.720871	94.341429	-0.516034	-94.341429	-75.369234	-16.807240	81.661332	16.807240	-41.611047	2.323008	4.368426	-18.612502	-27.103795	
30	7.244838	5.425859	48.575516	2.678421	-48.575516	-70.800826	-17.674193	72.817714	17.674193	-35.603416	2.313436	4.407211	-15.673583	-23.454516	
31	6.748959	6.030121	-8.996156	2.476382	8.996156	-64.404820	-20.830123	62.581066	20.830123	-29.549196	2.307754	4.444192	-12.938167	-20.109877	
32	6.232553	6.531538	-73.700354	5.036488	73.700354	-56.666141	-25.985608	51.657545	25.985608	-23.548384	2.305394	4.479117	-10.433821	-17.076115	
33	5.717867	6.935343	-140.339175	4.474795	140.339175	-47.706687	-32.823219	40.575496	32.823219	-17.675673	2.306057	4.511776	-8.206158	-14.421273	
34	5.222679	7.241046	-203.601537	5.909823	203.601537	-37.362412	-40.985360	29.752880	40.985360	-12.015053	2.309935	4.541985	-6.274265	-12.169717	
35	4.771313	7.443772	-258.128563	7.620199	258.128563	-25.368064	-50.035975	19.563687	50.035975	-6.672705	2.317613	4.569508	-4.689092	-10.377000	
36	4.396471	7.535621	-298.687171	7.431059	298.687171	-11.404254	-59.397142	10.286891	59.397142	-1.727899	2.329711	4.594040	-3.450438	-8.991002	
37	4.129963	7.505804	-320.664532	6.647589	320.664532	4.775512	-68.424270	2.066153	68.424270	2.773687	2.346588	4.615274	-2.576744	-8.064155	
38	3.994304	7.345135	-320.861274	6.489424	320.861274	22.955243	-76.504225	-5.021934	76.504225	6.777764	2.368229	4.632944	-2.080615	-7.602781	
39	4.001625	7.052758	-298.523592	7.239125	298.523592	42.142264	-83.030376	-10.896950	83.030376	10.222475	2.394202	4.646721	-1.961882	-7.571721	
40	4.154179	6.638617	-256.058519	4.744041	256.058519	60.647903	-87.448641	-15.475230	87.448641	13.090468	2.423606	4.656147	-2.199379	-7.936065	
41	4.440893	6.121962	-198.909797	5.073856	198.909797	76.453556	-89.429870	-18.687967	89.429870	15.448735	2.455170	4.660722	-2.765886	-8.671291	
42	4.833085	5.528860	-134.708221	3.246079	134.708221	87.604589	-89.017295	-20.468997	89.017295	17.434454	2.487545	4.660008	-3.641376	-9.730471	
43	5.291185	4.889201	-71.733059	4.086461	71.733059	92.610620	-86.594842	-20.768791	86.594842	19.217221	2.519670	4.653752	-4.780741	-11.030765	
44	5.779899	4.237327	-17.249580	2.165399	17.249580	90.825055	-82.674480	-19.622197	82.674480	20.985272	2.550904	4.642019	-6.155118	-12.518916	
45	6.269153	3.610150	23.554140	4.651198	-23.554140	82.562657	-77.839129	-17.169436	77.839129	22.915956	2.581014	4.625177	-7.707420	-14.132916	
46	6.730967	3.038614	48.165716	1.768693	-48.165716	68.956499	-72.779919	-13.633665	72.779919	25.128758	2.610250	4.603809	-9.405502	-15.814517	
47	7.150692	2.544781	56.797137	3.385897	-56.797137	51.684340	-68.097757	-9.303978	68.097757	27.706851	2.639324	4.578650	-11.206586	-17.451620	
48	7.522059	2.141756	51.683093	4.474161	-51.683093	32.601808	-64.242398	-4.462806	64.242398	30.697138	2.669245	4.550471	-13.086767	-19.059626	
49	7.831477	1.830432	36.132999	2.216690	-36.132999	13.449551	-61.634725	0.657117	61.634725	34.044767	2.701264	4.520044	-15.006760	-20.538648	
50	8.067432	1.599219	13.786044	5.401762	-13.786044	-4.385118	-60.521836	5.852719	60.521836	37.628151	2.736778	4.488210	-16.956071	-21.877658	
51	8.226802	1.423788	-11.920669	4.463607	11.920669	-20.111429	-60.852148	10.974445	60.852148	41.317314	2.777105	4.455831	-18.914682	-23.081930	
52	8.304085	1.270992	-38.222121	3.304311	38.222121	-33.521023	-62.422474	15.923541	62.422474	44.937112	2.823306	4.423648	-20.868628	-24.085974	
53	8.293152	1.111505	-63.377347	6.382839	63.377347	-44.715800	-65.011596	20.605021	65.011596	48.277053	2.876066	4.392272	-22.826739	-24.945873	
54	8.194456	0.926460	-86.637181	4.987538	86.637181	-53.894139	-68.430150	24.920920	68.430150	51.151930	2.935652	4.362277	-24.768516	-25.660665	
55	8.011635	0.705417	-107.907248	5.200038	107.907248	-61.247374	-72.531035	28.769310	72.531035	53.402649	3.001937	4.334196	-26.698013	-26.207960	
56	7.750210	0.444725	-127.423454	6.306929	127.423454	-66.940236	-77.135399	32.050598	77.135399	54.899471	3.074399	4.308460	-28.612823	-26.637352	
57	7.422594	0.145066	-145.525508	5.300775	145.525508	-71.216495	-81.971431	34.716608	81.971431	55.596031	3.152139	4.285393	-30.496520	-26.935336	
58	7.046486	-0.191368	-162.519233	5.638828	162.519233	-74.419568	-86.738593	36.788485	86.738593	55.541714	3.233984	4.265236	-32.349647	-27.109061	
59	6.639439	-0.561459	-178.659788	4.361171	178.659788	-76.861049	-91.202248	38.337126	91.202248	54.854793	3.318641	4.248197	-34.169105	-27.169953	
60	6.216876	-0.959136	-194.199166	3.655122	194.199166	-78.675313	-95.252495	39.456450	95.252495	53.708387	3.404859	4.234488	-35.944152	-27.100477	
61	5.789083	-1.372093	-209.339605	3.558166	209.339605	-79.756579	-98.896239	40.194157	98.896239	52.279085	3.491573	4.224210	-37.662972	-26.925947	
62	5.361032	-1.784069	-224.086594	2.556298	224.086594	-79.925111	-102.147587	40.512339	102.147587	50.689334	3.577900	4.217179	-39.330487	-26.632096	
63	4.936614	-2.179454	-238.187189	8.670582	238.187189	-79.092503	-104.959038	40.329144	104.959038	49.002935	3.662996	4.212917	-40.872796	-26.299347	
64	4.521246	-2.545623	-251.193466	-4.984098	251.193466	-77.245773	-107.239282	39.598563	107.239282	47.265684	3.745925	4.210833	-42.364378	-25.745535	
65	4.121730	-2.876842	-262.538277	-0.696040	262.538277	-74.462283	-108.872622	38.356445	108.872622	45.549027	3.825717	4.210333	-43.811096	-24.949312	
66	3.743679	-3.172917	-271.620197	-2.287835	271.620197	-70.897170	-109.739965	36.662377	109.739965	43.919835	3.901529	4.210828	-45.121092	-24.048861	
67	3.391745	-3.432771	-277.930289	-1.907568	277.930289	-66.696949	-109.743339	34.567254	109.743339	42.426118	3.972746	4.211774	-46.325027	-22.970050	
68	3.070963	-3.654299	-281.106123	-3.995758	281.106123	-61.964335	-108.817988	32.155724	108.817988	41.142862	4.039010	4.212721	-47.426726	-21.711498	
69	2.782988	-3.833841	-280.894964	-4.152992	280.894964	-56.756723	-106.925695	29.504771	106.925695	40.120028	4.100176	4.213352	-48.429098	-20.242648	
70	2.527776	-3.964672	-277.187260	-3.576200	277.187260	-51.199441	-104.032654	26.657297	104.032654	39.344755	4.156252	4.213487	-49.299423	-18.590896	
71	2.309008	-4.043994	-270.079178	-5.918366	270.079178	-45.598121	-100.132302	23.679637	100.132302	38.811757	4.207441	4.213040	-50.067782	-16.707589	
72	2.129320	-4.075478	-259.798713	-3.326487	259.798713	-40.273954	-95.322941	20.645510	95.322941	38.501089	4.254193	4.211997	-50.723049	-14.636384	
73	1.986340	-4.063176	-246.595292	-3.869289	246.595292	-35.392916	-89.826152	17.611111	89.826152	38.338578	4.297122	4.210427	-51.247651	-12.394576	
74	1.878065	-4.009865	-230.758473	-4.056073	230.758473	-31.038716	-83.926197	14.651508	83.926197	38.266309	4.336928	4.208454	-51.674943	-9.945595	
75	1.803378	-3.918420	-212.623945	-3.050233	212.623945	-27.260077	-77.897001	11.853109	77.897001	38.257746	4.374393	4.206265	-51.993947	-7.321675	
76	1.757398	-3.793355	-192.537891	-3.847240	192.537891	-24.041994	-71.956222	9.278013	71.956222	38.272993	4.410344	4.204118	-52.213668	-4.520282	
77	1.733219	-3.645159	-170.962262	-3.700317	170.962262	-21.365380	-66.273895	6.965776	66.273895	38.292755	4.445535	4.202261	-52.346750	-1.542290	
78	1.725247	-3.491215	-148.512728	-2.681945	148.512728	-19.242798	-60.962240	4.931899	60.962240	38.362996	4.480571	4.200930	-52.383733	1.590296	
79	1.728715	-3.348105	-125.791790	-3.398584	125.791790	-17.657522	-56.059085	3.155924	56.059085	38.552940	4.515908	4.200413	-52.344566	4.898062	
80	1.738689	-3.224212	-103.311522	-2.957022	103.311522	-16.516950	-51.578720	1.593987	51.578720	38.891155	4.551885	4.201011	-52.227947	8.361768	
81	1.748844	-3.120819	-81.574043	-3.228762	81.574043	-15.676038	-47.523309	0.194591	47.523309	39.352835	4.588743	4.202993	-52.028815	11.947329	
