kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_022	29-6-2021	10:09:36:241	// Source file name and timestamp
357.143	// Sampling rate
0.808	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.551003	-0.979714	33.462103	1.952463	-33.462103	8.179799	7.635643	-0.231314	-7.635643	-0.251927	2.440205	1.866332	-66.013572	-71.035531	
1	-0.306099	-0.836237	35.313921	2.019927	-35.313921	6.835765	9.336603	0.531270	-9.336603	-1.958607	2.459616	1.873815	-65.832152	-70.878606	
2	-0.100122	-0.723880	37.261736	2.181452	-37.261736	5.675283	10.934437	1.202385	-10.934437	-3.494686	2.473929	1.878760	-65.643256	-70.712899	
3	0.229971	-0.512762	39.102266	2.002730	-39.102266	3.936615	12.988693	2.221401	-12.988693	-5.687588	2.482532	1.881313	-65.448785	-70.540220	
4	0.567807	-0.293399	40.846103	1.709939	-40.846103	2.212767	15.041448	3.262322	-15.041448	-7.878900	2.484755	1.881911	-65.250962	-70.362671	
5	0.893088	-0.074992	42.438424	1.306928	-42.438424	0.640412	16.952321	4.256971	-16.952321	-9.913734	2.481024	1.880824	-65.051931	-70.182259	
6	1.183825	0.125481	43.887382	0.845056	-43.887382	-0.678324	18.620654	5.140383	-18.620654	-11.660495	2.472122	1.878176	-64.853710	-70.000843	
7	1.432711	0.294503	45.219597	0.379621	-45.219597	-1.753356	20.066060	5.898880	-20.066060	-13.106511	2.458858	1.874064	-64.658106	-69.820037	
8	1.636777	0.422963	46.439619	-0.051659	-46.439619	-2.614194	21.319495	6.531996	-21.319495	-14.264851	2.441838	1.868847	-64.466412	-69.640905	
9	1.798736	0.516632	47.564389	-0.460533	-47.564389	-3.274655	22.366087	7.045396	-22.366087	-15.148796	2.421576	1.863019	-64.279175	-69.463715	
10	1.919232	0.581600	48.584852	-0.844281	-48.584852	-3.727488	23.176119	7.438061	-23.176119	-15.765523	2.398657	1.856881	-64.096371	-69.288104	
11	1.997356	0.616229	49.450663	-1.171124	-49.450663	-3.971743	23.758235	7.709207	-23.758235	-16.135681	2.373716	1.850557	-63.917686	-69.113443	
12	2.037345	0.623575	50.173544	-1.438063	-50.173544	-4.012197	24.144622	7.869088	-24.144622	-16.298975	2.347308	1.844153	-63.742595	-68.939027	
