kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_step_005	24-6-2021	15:06:56:788	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.122824	-27.205633	-380.042871	79.700510	380.042871	-186.650092	59.470965	-10.878612	-59.470965	19.863459	2.690994	3.868540	-63.160563	-65.854693	
1	-2.498017	-12.295518	-222.530200	37.288048	222.530200	-40.456818	19.320323	-16.943349	-19.320323	9.510718	2.745114	3.913337	-62.318034	-64.982323	
2	4.475905	28.010658	448.813786	-74.771615	-448.813786	158.660366	-56.464540	18.674947	56.464540	-12.004673	2.776142	3.948499	-61.225734	-63.864280	
3	1.433309	-22.732380	-315.050755	63.610211	315.050755	-200.969604	87.528311	18.846318	-87.528311	-33.604076	2.763671	3.974607	-60.549965	-63.142996	
4	0.387201	20.923218	429.211490	-40.592057	-429.211490	207.303685	-38.810721	-3.291957	38.810721	13.579734	2.760311	3.993587	-59.579726	-62.122608	
5	4.057780	-39.555467	-972.737725	68.455411	972.737725	-355.045280	82.560346	27.250458	-82.560346	-56.888714	2.740794	4.007119	-58.720882	-61.203594	
6	-8.910026	62.979265	1252.708481	-116.618020	-1252.708481	872.044476	-190.075898	-76.867666	190.075898	122.429330	2.798292	4.016918	-57.369603	-59.780573	
7	6.651139	-31.975900	-400.742795	58.566942	400.742795	-511.096710	160.961753	58.403146	-160.961753	-93.798618	2.826477	4.024460	-57.334273	-59.673671	
8	-6.646530	-13.468435	-176.024802	41.503320	176.024802	73.940541	9.868351	-46.050708	-9.868351	36.446519	2.801191	4.030917	-56.699537	-58.955863	
9	5.817846	33.676095	607.909454	-110.094245	-607.909454	280.992593	-38.292796	9.571143	38.292796	-12.324282	2.809013	4.037162	-55.863758	-58.031593	
10	1.842145	-43.777860	-647.554029	138.710168	647.554029	-319.312073	150.376298	23.155124	-150.376298	-59.981605	2.706562	4.043863	-55.482254	-57.544113	
11	-14.308327	33.950309	579.601330	-125.230577	-579.601330	639.965328	-176.639871	-97.959360	176.639871	135.580597	2.809735	4.051433	-54.424713	-56.371430	
12	18.398565	-36.076007	-521.780645	127.297227	521.780645	-579.287173	239.472124	138.784161	-239.472124	-166.776223	2.698680	4.059839	-53.948717	-55.780555	
