kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_010	11-5-2021	13:00:54:216	// Source file name and timestamp
239.981	// Sampling rate
0.904	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.103656	-1.028144	52.931820	1.995153	-52.931820	10.351736	11.932366	-16.060097	-11.932366	34.356698	2.844109	2.317830	-58.811396	-55.970116	
1	-2.130456	-0.687635	46.823055	1.461992	-46.823055	6.831677	10.734784	-10.710363	-10.734784	23.029637	2.861880	2.403544	-57.224800	-54.203770	
2	-1.387347	-0.431856	43.226780	1.183952	-43.226780	4.172239	10.324065	-6.583735	-10.324065	13.246367	2.863853	2.460667	-55.685566	-52.479255	
3	-0.561538	-0.345734	36.222449	-0.226069	-36.222449	5.343586	9.235511	-2.224451	-9.235511	2.166214	2.851827	2.488310	-54.180143	-50.781305	
4	0.013340	-0.393995	31.213813	-1.778090	-31.213813	8.583526	8.108498	0.935359	-8.108498	-5.696506	2.829772	2.487914	-52.681498	-49.079151	
5	0.342608	-0.540167	28.336211	-3.276635	-28.336211	13.192411	6.736777	2.963370	-6.736777	-10.062003	2.802222	2.466573	-51.158422	-47.337619	
6	0.472528	-0.718495	27.945170	-4.461776	-27.945170	18.116505	5.069516	4.009207	-5.069516	-11.449579	2.773256	2.431978	-49.581652	-45.524625	
7	0.482028	-0.871150	30.073895	-5.249545	-30.073895	22.690819	3.103195	4.342218	-3.103195	-10.920498	2.745547	2.391119	-47.927409	-43.615482	
8	0.447745	-0.953138	34.500929	-5.612285	-34.500929	26.341048	0.935697	4.290656	-0.935697	-9.559607	2.720526	2.349393	-46.179444	-41.595167	
9	0.423641	-0.942380	40.647308	-5.577342	-40.647308	28.659000	-1.207580	4.170270	1.207580	-8.174735	2.698741	2.310224	-44.329961	-39.459067	
10	0.426142	-0.835714	47.756189	-5.216533	-47.756189	29.475540	-2.965813	4.172549	2.965813	-7.137473	2.680023	2.275122	-42.379733	-37.212643	
11	0.450246	-0.637017	54.861393	-4.620824	-54.861393	28.771022	-4.032044	4.388302	4.032044	-6.546061	2.664056	2.244084	-40.337970	-34.870580	
12	0.490581	-0.352320	60.759533	-3.883122	-60.759533	26.608320	-4.356137	4.863056	4.356137	-6.397315	2.650846	2.216167	-38.222004	-32.455556	
13	0.541657	0.005543	64.170735	-3.092234	-64.170735	23.200856	-4.108019	5.575086	4.108019	-6.605909	2.640315	2.190144	-36.056508	-29.996735	
14	0.597407	0.411930	63.925404	-2.317860	-63.925404	18.948626	-3.538476	6.435962	3.538476	-7.031352	2.631960	2.164970	-33.872131	-27.528066	
15	0.651971	0.825972	59.240235	-1.603456	-59.240235	14.480518	-2.903911	7.298707	2.903911	-7.493901	2.625382	2.139885	-31.703386	-25.085911	
16	0.695739	1.204154	50.170480	-0.970307	-50.170480	10.529023	-2.420139	7.981902	2.420139	-7.792735	2.620853	2.114340	-29.585460	-22.705439	
17	0.723638	1.515934	37.747888	-0.421938	-37.747888	7.644738	-2.187675	8.371842	2.187675	-7.803517	2.618974	2.087837	-27.550751	-20.416868	
18	0.742329	1.737172	23.591550	0.030740	-23.591550	6.153612	-2.158090	8.452500	2.158090	-7.491468	2.619918	2.059714	-25.625887	-18.242640	
19	0.757470	1.850138	9.369414	0.347753	-9.369414	6.214575	-2.248638	8.226410	2.248638	-6.816668	2.623549	2.029009	-23.828968	-16.195172	
20	0.767099	1.852929	-3.676787	0.484705	3.676787	7.757395	-2.460179	7.701419	2.460179	-5.722897	2.630311	1.994633	-22.167676	-14.275509	
21	0.763678	1.759179	-14.976620	0.429666	14.976620	10.505136	-2.841587	6.899525	2.841587	-4.165682	2.641205	1.955757	-20.639336	-12.473911	
22	0.737809	1.603334	-24.527958	0.213919	24.527958	14.063081	-3.458306	5.852447	3.458306	-2.142491	2.656840	1.912014	-19.233148	-10.772680	
23	0.684058	1.444467	-32.874644	-0.102111	32.874644	18.009592	-4.420683	4.601582	4.420683	0.280896	2.676920	1.863592	-17.934444	-9.151185	
24	0.595062	1.347583	-41.159618	-0.454296	41.159618	22.065119	-5.888564	3.133018	5.888564	3.008029	2.700370	1.811480	-16.730616	-7.592563	
25	0.468431	1.350507	-50.478339	-0.790086	50.478339	26.157975	-7.943573	1.388725	7.943573	5.938091	2.725908	1.757612	-15.617484	-6.090446	
26	0.328306	1.442028	-61.093647	-1.068344	61.093647	30.237923	-10.318581	-0.607015	10.318581	9.002283	2.752739	1.704602	-14.603328	-4.652515	
27	0.209769	1.584335	-72.616478	-1.262755	72.616478	34.199148	-12.592395	-2.772487	12.592395	12.219826	2.780563	1.655427	-13.707915	-3.298494	
28	0.125211	1.746402	-84.491584	-1.379520	84.491584	38.064755	-14.733243	-5.084670	14.733243	15.643961	2.809248	1.613462	-12.958100	-2.054874	
29	0.066668	1.894202	-95.884655	-1.453181	95.884655	41.959556	-17.009904	-7.532798	17.009904	19.271469	2.838747	1.582460	-12.383673	-0.950363	
30	0.021826	1.979028	-105.551355	-1.510128	105.551355	45.867223	-19.671673	-10.021095	19.671673	23.000994	2.868985	1.566070	-12.013794	-0.011977	
31	-0.023406	1.956926	-112.228627	-1.559164	112.228627	49.580920	-22.953530	-12.368951	22.953530	26.627798	2.899847	1.567056	-11.872744	0.739613	
32	-0.079298	1.811315	-115.198794	-1.606449	115.198794	52.767771	-27.014534	-14.354516	27.014534	29.919738	2.931442	1.586659	-11.975819	1.294242	
33	-0.140076	1.556253	-114.578033	-1.637782	114.578033	54.953367	-31.786207	-15.759963	31.786207	32.731980	2.964145	1.624395	-12.327146	1.653880	
34	-0.179062	1.215784	-110.874236	-1.615205	110.874236	55.548365	-36.798269	-16.440379	36.798269	35.094513	2.998252	1.678327	-12.919805	1.831806	
35	-0.165283	0.807429	-104.449746	-1.539352	104.449746	54.091592	-41.255387	-16.400968	41.255387	37.173003	3.033636	1.745569	-13.736530	1.851440	
36	-0.082155	0.353629	-95.990466	-1.474775	95.990466	50.478904	-44.489169	-15.788441	44.489169	39.140578	3.069767	1.822868	-14.750111	1.745631	
37	0.080595	-0.105748	-86.892964	-1.502987	86.892964	44.948728	-46.142381	-14.802518	46.142381	41.172845	3.106018	1.907064	-15.924960	1.554763	
38	0.325360	-0.529192	-78.478487	-1.711487	78.478487	38.003177	-46.159757	-13.623196	46.159757	43.397669	3.141900	1.995357	-17.220542	1.322787	
39	0.630543	-0.894154	-71.444202	-2.192291	71.444202	30.268981	-44.825952	-12.384794	44.825952	45.782184	3.177154	2.085544	-18.595091	1.092580	
40	0.962862	-1.198121	-66.095492	-3.013664	66.095492	22.285639	-42.553980	-11.187322	42.553980	48.228577	3.211859	2.176175	-20.008341	0.902442	
41	1.293915	-1.460001	-62.088602	-4.241461	62.088602	14.432450	-39.614026	-10.112066	39.614026	50.673275	3.246505	2.266524	-21.423016	0.784719	
42	1.605098	-1.719408	-57.972543	-6.012677	57.972543	6.943678	-35.943021	-9.230184	35.943021	53.090808	3.281859	2.356337	-22.804666	0.767044	
43	1.887131	-2.002006	-52.413610	-8.493066	52.413610	0.086464	-31.438496	-8.622819	31.438496	55.480658	3.318694	2.445571	-24.119740	0.875503	
44	2.120504	-2.277322	-46.260616	-11.602137	46.260616	-5.509683	-26.757960	-8.402406	26.757960	57.766414	3.357516	2.534471	-25.334602	1.136307	
45	2.277374	-2.489688	-41.546244	-14.967068	41.546244	-9.202032	-22.994165	-8.658679	22.994165	59.812854	3.398370	2.623840	-26.418908	1.572740	
46	2.353629	-2.628539	-38.762174	-18.336815	38.762174	-11.007976	-20.471964	-9.377818	20.471964	61.585416	3.440883	2.714840	-27.350995	2.200241	
47	2.371321	-2.723081	-37.002453	-21.757557	37.002453	-11.392703	-18.773398	-10.468077	18.773398	63.139982	3.484565	2.808483	-28.119280	3.025426	
48	2.354145	-2.795027	-35.451314	-25.346432	35.451314	-10.706421	-17.501194	-11.821092	17.501194	64.452994	3.529161	2.905333	-28.719327	4.049105	
49	2.308079	-2.854474	-33.724268	-29.141095	33.724268	-9.018329	-16.475424	-13.353824	16.475424	65.365216	3.574541	3.005322	-29.150443	5.269350	
50	2.214442	-2.917952	-31.738081	-33.086342	31.738081	-6.188102	-15.633891	-15.068193	15.633891	65.699560	3.620157	3.107754	-29.413632	6.683143	
51	2.040607	-3.007274	-29.399957	-37.062870	29.399957	-2.024235	-14.940013	-17.029450	14.940013	65.289685	3.664922	3.211526	-29.510973	8.287423	
52	1.765417	-3.131455	-26.273501	-40.968098	26.273501	3.488857	-14.225678	-19.232156	14.225678	63.915009	3.707819	3.315094	-29.445924	10.079871	
53	1.398372	-3.274064	-21.728204	-44.787095	21.728204	10.061847	-13.178818	-21.515905	13.178818	61.384500	3.748521	3.416134	-29.223677	12.059072	
54	0.968933	-3.405787	-15.273934	-48.572638	15.273934	17.230797	-11.539049	-23.619839	11.539049	57.634130	3.787365	3.511463	-28.851060	14.223768	
55	0.507042	-3.505581	-6.677241	-52.450664	6.677241	24.573045	-9.164342	-25.279899	9.164342	52.741209	3.824889	3.597392	-28.336190	16.571731	
