kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_031	12-5-2021	16:43:28:605	// Source file name and timestamp
239.981	// Sampling rate
0.621	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.960368	-2.554599	431.689338	-11.806197	-431.689338	284.198592	55.675402	-87.043741	-55.675402	-1.107288	3.059242	3.392070	-67.526117	-51.587204	
1	-8.063490	-2.234314	346.216828	-10.025311	-346.216828	241.209677	29.974459	-72.514857	-29.974459	1.566539	3.004839	3.393453	-66.303030	-44.731008	
2	-6.588244	-1.973042	283.305626	-8.319228	-283.305626	206.794131	12.867274	-60.710510	-12.867274	3.772378	2.945323	3.401992	-65.022065	-36.125125	
3	-3.811725	-1.845898	164.063982	-5.440730	-164.063982	146.898280	-21.489240	-38.954616	21.489240	10.767386	2.885633	3.423152	-63.701015	-25.207401	
4	-1.088017	-1.833676	54.346056	-2.671395	-54.346056	91.297303	-54.035471	-18.376347	54.035471	18.380376	2.836465	3.464816	-62.354190	-11.520607	
5	1.432906	-1.899507	-41.947052	-0.276119	41.947052	43.016957	-84.089279	-0.191119	84.089279	26.149315	2.803982	3.526898	-60.991913	4.661717	
6	3.541661	-1.968843	-118.504397	1.468992	118.504397	4.966738	-109.351244	14.285955	109.351244	33.265647	2.790705	3.607258	-59.621351	21.732192	
7	5.218937	-1.993413	-175.453021	2.482112	175.453021	-23.592366	-129.485291	25.239190	129.485291	39.360169	2.794371	3.702198	-58.247652	37.421542	
8	6.478134	-1.946999	-214.005752	2.832459	214.005752	-44.003024	-144.354063	33.036144	144.354063	44.169842	2.812375	3.807756	-56.873625	50.366542	
9	7.351735	-1.813177	-236.337321	2.713448	236.337321	-58.072984	-154.028577	38.085649	154.028577	47.626877	2.845134	3.920333	-55.499613	60.492983	
10	7.901140	-1.610409	-244.934608	2.295007	244.934608	-67.845083	-158.832119	40.917026	158.832119	49.884796	2.894777	4.036935	-54.124905	68.334287	
11	8.199756	-1.393707	-243.005427	1.601443	243.005427	-74.877954	-159.434558	42.036239	159.434558	51.305512	2.961622	4.155010	-52.748294	74.482148	
12	8.301211	-1.218769	-233.439076	0.574582	233.439076	-79.830616	-156.628085	41.739379	156.628085	52.296639	3.041674	4.272425	-51.366824	79.405335	
13	8.241298	-1.129274	-217.563348	-0.886276	217.563348	-82.783602	-151.221148	40.195244	151.221148	53.222360	3.127257	4.387772	-49.974214	83.440242	
14	8.053123	-1.156740	-196.384456	-2.979578	196.384456	-83.666046	-144.023362	37.563136	144.023362	54.436222	3.211171	4.500674	-48.559689	86.824143	
15	7.763328	-1.320156	-171.651210	-5.968410	171.651210	-82.307505	-135.707883	33.917857	135.707883	56.314062	3.290398	4.611834	-47.107351	89.728597	
16	7.389194	-1.613867	-145.266551	-10.053307	145.266551	-78.524271	-126.842569	29.295350	126.842569	59.046538	3.365743	4.722694	-45.596382	92.283136	
17	6.942575	-2.004276	-118.721694	-15.304650	118.721694	-72.274574	-117.871797	23.781563	117.871797	62.510063	3.439404	4.834811	-44.002242	94.589646	
18	6.428354	-2.444341	-92.857902	-21.681265	92.857902	-63.719757	-108.829544	17.509368	108.829544	66.292448	3.513955	4.949102	-42.298498	96.730775	
19	5.863589	-2.864662	-68.308686	-29.025853	68.308686	-53.482364	-99.591916	10.919019	99.591916	69.565229	3.592744	5.065314	-40.458564	98.774770	
20	5.294571	-3.178651	-46.297396	-37.127867	46.297396	-42.627680	-90.359648	4.840937	90.359648	71.334747	3.680306	5.182241	-38.457349	100.777792	
21	4.769920	-3.322346	-28.555400	-45.847092	28.555400	-32.117867	-81.460675	0.055401	81.460675	70.943764	3.782346	5.298231	-36.273246	102.785038	
22	4.322919	-3.263649	-16.318208	-55.127702	16.318208	-22.543134	-73.189496	-2.856303	73.189496	68.022409	3.904938	5.410996	-33.890384	104.832734	
23	3.969702	-2.993174	-9.366152	-64.977243	9.366152	-14.041701	-65.912524	-3.426348	65.912524	62.274643	4.052740	5.517445	-31.300477	106.950862	
24	3.683459	-2.533444	-6.274094	-75.334424	6.274094	-6.000664	-59.842594	-1.601072	59.842594	53.568321	4.227183	5.614116	-28.503612	109.163673	
25	3.419814	-1.924125	-5.512301	-85.925678	5.512301	2.588855	-55.054500	2.430417	55.054500	41.900524	4.425354	5.697596	-25.507950	111.488328	
26	3.162612	-1.206792	-6.371418	-96.650140	6.371418	12.612890	-51.792703	8.680565	51.792703	27.323493	4.639558	5.764694	-22.328570	113.935871	
27	2.896858	-0.435559	-9.205879	-107.921129	9.205879	25.208719	-50.417559	17.054504	50.417559	10.128897	4.858006	5.812483	-18.985600	116.515269	
28	2.601758	0.345554	-14.133201	-120.261468	14.133201	41.595814	-51.440079	27.373207	51.440079	-9.244831	5.067041	5.838204	-15.502469	119.237729	
29	2.278837	1.125520	-20.355713	-134.060860	20.355713	62.410198	-55.618100	39.700387	55.618100	-30.360269	5.253554	5.839402	-11.904967	122.118314	
30	1.941035	1.909531	-27.643077	-149.830025	27.643077	87.939044	-63.719877	53.985535	63.719877	-52.543501	5.406572	5.814133	-8.221056	125.173617	
31	1.614253	2.701742	-36.868532	-168.497966	36.868532	118.825893	-76.724665	69.960757	76.724665	-74.948613	5.519155	5.761268	-4.481639	128.417767	
32	1.362638	3.494276	-49.287466	-191.248790	49.287466	156.341905	-96.188325	87.459205	96.188325	-96.951095	5.590370	5.681459	-0.720332	131.859921	
