kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_021	12-5-2021	09:19:19:657	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.554049	-3.022481	33.236523	9.908594	-33.236523	-20.806954	23.525625	3.236392	-23.525625	-6.031236	2.049547	2.047278	-86.718049	-109.261758	
1	-0.895462	-2.764281	28.183881	9.038234	-28.183881	-18.657268	19.109522	5.078723	-19.109522	-8.899069	2.061507	2.007095	-86.923692	-108.989849	
2	-0.434318	-2.605081	25.193803	8.470703	-25.193803	-16.981726	16.209317	6.364409	-16.209317	-10.997878	2.074486	1.971626	-87.151501	-108.722518	
3	0.595870	-1.973830	19.005959	6.488715	-19.005959	-10.875499	8.733094	8.080809	-8.733094	-14.470957	2.090215	1.944289	-87.397866	-108.458973	
4	1.691586	-1.360264	13.393881	4.542440	-13.393881	-5.099501	1.599946	9.938854	-1.599946	-18.622400	2.109160	1.929297	-87.659190	-108.197111	
5	2.793528	-0.827515	8.207979	2.794028	-8.207979	-0.345143	-4.813308	11.966274	4.813308	-23.323598	2.128276	1.925928	-87.932976	-107.934613	
6	3.814880	-0.433558	3.382737	1.396166	-3.382737	2.812899	-10.169827	14.081335	10.169827	-28.164426	2.144198	1.932295	-88.216962	-107.668477	
7	4.724942	-0.189266	-1.270035	0.353327	1.270035	4.341392	-14.546883	16.282870	14.546883	-32.882447	2.154016	1.945859	-88.507833	-107.393775	
8	5.486767	-0.104598	-5.691904	-0.360652	5.691904	4.486695	-17.996435	18.553662	17.996435	-37.195939	2.155793	1.964100	-88.800939	-107.103174	
9	6.084161	-0.161514	-9.908678	-0.851658	9.908678	3.780857	-20.741184	20.803870	20.741184	-40.814384	2.148927	1.984761	-89.090818	-106.787331	
10	6.525635	-0.317798	-13.994202	-1.261512	13.994202	2.880543	-23.129367	22.902187	23.129367	-43.518004	2.134196	2.006046	-89.371419	-106.435340	
11	6.798844	-0.519469	-17.765796	-1.765781	17.765796	2.798951	-25.556513	24.591244	25.556513	-44.991047	2.114250	2.026863	-89.635741	-106.035012	
