kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_014	25-6-2021	13:10:34:251	// Source file name and timestamp
357.143	// Sampling rate
1.278	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.722924	0.247224	2.438412	-0.033166	-2.438412	-2.680441	0.763285	2.390749	-0.763285	-8.352332	1.309342	1.018910	-40.971233	-44.314111	
1	1.911515	0.205625	2.549012	-0.044958	-2.549012	-2.844710	0.809380	2.640594	-0.809380	-9.458788	1.320611	1.007800	-40.852285	-44.159559	
2	2.083939	0.179235	2.633365	-0.059139	-2.633365	-3.080837	0.890796	2.866716	-0.890796	-10.453997	1.329594	0.996758	-40.733306	-44.004203	
3	2.294636	0.089503	2.843110	-0.064148	-2.843110	-3.009481	0.862958	3.137797	-0.862958	-11.777604	1.336051	0.986586	-40.613260	-43.847078	
4	2.503733	-0.003847	3.173879	-0.058374	-3.173879	-2.797395	0.797490	3.401304	-0.797490	-13.117619	1.339656	0.978789	-40.490843	-43.686943	
5	2.719767	-0.073713	3.619328	-0.043988	-3.619328	-2.503084	0.692140	3.671545	-0.692140	-14.457970	1.340332	0.974094	-40.365780	-43.523448	
6	2.937136	-0.116788	4.099044	-0.029592	-4.099044	-2.204508	0.568170	3.942483	-0.568170	-15.735675	1.337955	0.972645	-40.239534	-43.357846	
7	3.132805	-0.161784	4.525795	-0.018379	-4.525795	-1.903902	0.446669	4.178809	-0.446669	-16.856471	1.332509	0.974096	-40.114606	-43.192425	
8	3.288179	-0.223056	4.833414	-0.011490	-4.833414	-1.596663	0.332632	4.352896	-0.332632	-17.730520	1.324324	0.978063	-39.993077	-43.029188	
9	3.410805	-0.286934	4.972184	-0.010054	-4.972184	-1.326123	0.217752	4.478929	-0.217752	-18.360247	1.314004	0.984230	-39.875572	-42.868845	
10	3.515035	-0.339022	4.933545	-0.010768	-4.933545	-1.134623	0.097737	4.582646	-0.097737	-18.796954	1.302181	0.992241	-39.761127	-42.710601	
11	3.605128	-0.380582	4.773769	-0.009438	-4.773769	-1.015191	-0.022500	4.675253	0.022500	-19.082704	1.289347	1.001654	-39.647924	-42.552778	
