kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_037	24-6-2021	12:29:36:413	// Source file name and timestamp
359.712	// Sampling rate
0.761	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.128935	1.977546	7.070223	1.418802	-7.070223	-21.058188	-2.484547	3.960512	2.484547	3.270888	3.121199	3.487760	-70.785918	-75.443188	
1	1.603877	2.112610	10.433554	1.055904	-10.433554	-20.394047	-3.169295	6.931034	3.169295	-4.257824	3.064513	3.550295	-69.946661	-74.559617	
2	2.123085	2.322559	12.708555	1.213013	-12.708555	-22.074190	-3.464739	9.961428	3.464739	-12.151334	3.008845	3.601319	-69.125680	-73.691065	
3	2.133706	2.015488	18.744600	-0.371243	-18.744600	-13.954725	-3.870654	10.365612	3.870654	-16.337929	2.958143	3.641034	-68.322802	-72.837396	
4	1.863261	1.461970	25.953302	-2.401335	-25.953302	-2.839658	-3.774872	9.392183	3.774872	-18.337884	2.919347	3.670425	-67.535224	-71.995343	
5	1.328201	0.706698	34.002871	-4.751362	-34.002871	10.680698	-3.286973	7.156816	3.286973	-17.934183	2.895119	3.690435	-66.758405	-71.159576	
6	0.619924	-0.139992	42.001515	-7.143429	-42.001515	25.200395	-2.684576	4.076070	2.684576	-15.408763	2.886668	3.702721	-65.986808	-70.323560	
7	-0.191693	-1.007217	49.306568	-9.399986	-49.306568	40.009053	-2.244195	0.421403	2.244195	-11.019741	2.893856	3.709401	-65.214394	-69.480125	
8	-1.038081	-1.838948	55.667434	-11.346074	-55.667434	54.513746	-2.082454	-3.540544	2.082454	-5.336976	2.915725	3.712567	-64.434891	-68.621820	
9	-1.864152	-2.592038	61.255031	-12.896099	-61.255031	68.395285	-2.228502	-7.595829	2.228502	1.015638	2.950757	3.713955	-63.642110	-67.741262	
10	-2.625615	-3.240271	66.111122	-14.006509	-66.111122	81.377478	-2.657213	-11.555089	2.657213	7.421960	2.997203	3.714974	-62.830335	-66.831584	
11	-3.290087	-3.777548	69.944015	-14.643416	-69.944015	93.136185	-3.299811	-15.256107	3.299811	13.346666	3.053215	3.716724	-61.994570	-65.886714	
12	-3.844720	-4.206321	72.420203	-14.839339	-72.420203	103.505782	-4.120606	-18.624499	4.120606	18.556421	3.116890	3.719983	-61.130526	-64.901364	
13	-4.297467	-4.534477	73.450753	-14.696340	-73.450753	112.602868	-5.105964	-21.687550	5.105964	23.092481	3.186405	3.725309	-60.234573	-63.870973	
14	-4.659847	-4.777165	73.314348	-14.302573	-73.314348	120.592913	-6.184633	-24.470565	6.184633	26.946775	3.260112	3.733043	-59.303778	-62.791698	
15	-4.931277	-4.946529	72.683442	-13.718499	-72.683442	127.519697	-7.287237	-26.915966	7.287237	29.971753	3.336499	3.743122	-58.335916	-61.660363	
16	-5.106421	-5.045226	72.424641	-13.017929	-72.424641	133.395868	-8.411842	-28.928788	8.411842	32.046526	3.414238	3.755078	-57.329399	-60.474358	
17	-5.188882	-5.074143	73.188893	-12.279168	-73.188893	138.257347	-9.568532	-30.452830	9.568532	33.179510	3.492284	3.768210	-56.283267	-59.231680	
18	-5.189406	-5.039198	74.965718	-11.557782	-74.965718	142.097060	-10.769676	-31.481938	10.769676	33.507701	3.569855	3.781817	-55.197241	-57.931088	
19	-5.122044	-4.950105	76.885809	-10.884274	-76.885809	144.836699	-12.056141	-32.057890	12.056141	33.248080	3.646395	3.795455	-54.071637	-56.572100	
20	-5.002270	-4.816446	78.174112	-10.274789	-78.174112	146.452272	-13.444573	-32.245641	13.444573	32.568295	3.721510	3.809020	-52.907194	-55.154812	
21	-4.834612	-4.645276	78.980133	-9.730647	-78.980133	146.967494	-14.899960	-32.036115	14.899960	31.446852	3.794853	3.822475	-51.704987	-53.679785	
22	-4.612738	-4.441770	79.577488	-9.242130	-79.577488	146.323065	-16.394600	-31.350983	16.394600	29.765541	3.866092	3.835596	-50.466368	-52.147972	
23	-4.342451	-4.214423	79.943476	-8.806293	-79.943476	144.561126	-17.919846	-30.211394	17.919846	27.570201	3.934977	3.848023	-49.192808	-50.560583	
24	-4.044349	-3.976488	80.028668	-8.413321	-80.028668	141.871918	-19.438614	-28.759738	19.438614	25.057639	4.001321	3.859402	-47.885754	-48.918950	
25	-3.736713	-3.743188	79.808207	-8.028375	-79.808207	138.425206	-20.881943	-27.134989	20.881943	22.383396	4.064956	3.869373	-46.546574	-47.224434	
26	-3.436546	-3.528460	79.478767	-7.626136	-79.478767	134.526444	-22.189999	-25.484478	22.189999	19.713986	4.125761	3.877620	-45.176461	-45.478299	
27	-3.156550	-3.338933	79.304582	-7.208777	-79.304582	130.537380	-23.333628	-23.935225	23.333628	17.219405	4.183649	3.884056	-43.776343	-43.681630	
28	-2.896568	-3.179111	79.118908	-6.763996	-79.118908	126.526582	-24.287930	-22.516838	24.287930	14.938445	4.238486	3.888822	-42.346829	-41.835319	
29	-2.653178	-3.048633	78.220410	-6.278080	-78.220410	122.347548	-25.051323	-21.232446	25.051323	12.864156	4.290075	3.892048	-40.888083	-39.939940	
30	-2.419342	-2.924615	76.307071	-5.796582	-76.307071	117.909813	-25.693860	-20.035443	25.693860	10.954411	4.338235	3.893751	-39.399855	-37.995683	
31	-2.182834	-2.774879	74.196260	-5.403982	-74.196260	113.317148	-26.305266	-18.804403	26.305266	9.097762	4.382893	3.893908	-37.881952	-36.002747	
32	-1.941255	-2.581736	72.902365	-5.172491	-72.902365	108.842185	-26.946570	-17.485899	26.946570	7.271658	4.424094	3.892540	-36.334886	-33.962061	
33	-1.701646	-2.330849	72.810724	-5.163807	-72.810724	104.695762	-27.671107	-16.097454	27.671107	5.542417	4.461949	3.889786	-34.760353	-31.875869	
34	-1.464391	-2.009921	73.524008	-5.396066	-73.524008	100.736907	-28.498695	-14.601155	28.498695	3.895330	4.496541	3.885848	-33.161664	-29.748208	
35	-1.216730	-1.643597	73.969832	-5.769301	-73.969832	96.517717	-29.392800	-12.897721	29.392800	2.211946	4.527922	3.880816	-31.543904	-27.585041	
36	-0.946705	-1.279946	73.348380	-6.140061	-73.348380	91.733018	-30.313430	-10.940809	30.313430	0.412583	4.556195	3.874582	-29.913167	-25.393452	
37	-0.654828	-0.945815	71.519618	-6.437723	-71.519618	86.359413	-31.200954	-8.781991	31.200954	-1.490880	4.581511	3.866948	-28.275286	-23.180409	
38	-0.344644	-0.656215	68.547297	-6.634900	-68.547297	80.420715	-31.937539	-6.491225	31.937539	-3.476644	4.603980	3.857718	-26.635102	-20.952059	
39	-0.018688	-0.414463	64.642070	-6.739155	-64.642070	73.950789	-32.443598	-4.112302	32.443598	-5.524767	4.623663	3.846725	-24.996127	-18.713440	
40	0.320471	-0.199511	60.098211	-6.808227	-60.098211	67.051935	-32.700254	-1.653566	32.700254	-7.633505	4.640529	3.833913	-23.360552	-16.468535	
41	0.673506	0.006721	55.052773	-6.893794	-55.052773	59.859896	-32.674844	0.896020	32.674844	-9.831792	4.654365	3.819395	-21.729755	-14.220798	
42	1.040763	0.209711	49.277758	-7.005199	-49.277758	52.402033	-32.356639	3.522726	32.356639	-12.118592	4.664869	3.803358	-20.104799	-11.973608	
43	1.415646	0.418531	42.374195	-7.136387	-42.374195	44.650166	-31.773977	6.161505	31.773977	-14.422316	4.671841	3.785987	-18.486709	-9.730374	
44	1.785706	0.642728	34.216122	-7.291237	-34.216122	36.743124	-30.942081	8.699274	30.942081	-16.616708	4.675196	3.767526	-16.876896	-7.494677	
45	2.144900	0.879376	25.050092	-7.464835	-25.050092	28.928156	-29.856950	11.056129	29.856950	-18.622538	4.674906	3.748280	-15.277572	-5.270417	
46	2.501012	1.113386	15.827745	-7.662074	-15.827745	21.508913	-28.493864	13.252959	28.493864	-20.477130	4.671024	3.728425	-13.691715	-3.061625	
47	2.871064	1.329582	8.000526	-7.920545	-8.000526	14.757886	-26.800600	15.392680	26.800600	-22.295859	4.663674	3.707798	-12.122435	-0.871935	
48	3.266718	1.521843	2.276735	-8.260605	-2.276735	8.734583	-24.743847	17.556673	24.743847	-24.142058	4.652948	3.685872	-10.572205	1.295875	
49	3.685337	1.694984	-1.720276	-8.658764	1.720276	3.325335	-22.341160	19.737364	22.341160	-25.956236	4.638827	3.661955	-9.042442	3.440054	
50	4.123194	1.860557	-4.594846	-9.073431	4.594846	-1.686908	-19.616399	21.927526	19.616399	-27.680867	4.621239	3.635422	-7.533598	5.559776	
51	4.584871	2.028338	-6.669257	-9.467139	6.669257	-6.554268	-16.561456	24.172472	16.561456	-29.333397	4.600187	3.605728	-6.045457	7.654854	
52	5.075082	2.203188	-8.272949	-9.811122	8.272949	-11.462052	-13.161284	26.492950	13.161284	-30.909387	4.575771	3.572238	-4.577349	9.725459	
53	5.588989	2.386474	-9.802985	-10.094531	9.802985	-16.397936	-9.455141	28.813711	9.455141	-32.287588	4.548187	3.534166	-3.128287	11.771970	
54	6.118651	2.577768	-11.272346	-10.334314	11.272346	-21.156796	-5.527289	31.033423	5.527289	-33.310845	4.517823	3.490742	-1.697133	13.794869	
55	6.665017	2.777489	-12.502380	-10.558508	12.502380	-25.566644	-1.442628	33.117838	1.442628	-33.894422	4.485309	3.441410	-0.282740	15.794590	
56	7.227786	2.985892	-13.559481	-10.795436	13.559481	-29.464264	2.702610	35.023655	-2.702610	-33.936082	4.451492	3.385940	1.116011	17.771424	
57	7.797121	3.203216	-14.496391	-11.074091	14.496391	-32.608559	6.741263	36.669261	-6.741263	-33.293719	4.417379	3.324466	2.500193	19.725542	
58	8.360094	3.431023	-15.247808	-11.414946	15.247808	-34.799654	10.508862	37.981667	-10.508862	-31.854328	4.384018	3.257473	3.870726	21.656925	
59	8.898787	3.670798	-15.976108	-11.817544	15.976108	-35.898055	13.848980	38.851704	-13.848980	-29.495209	4.352423	3.185793	5.228171	23.565079	
