kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_crow_001	12-4-2021	16:31:37:521	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.826089	0.534644	3.608328	1.602849	-3.608328	4.057685	-18.609873	2.236439	18.609873	-0.664258	1.146187	2.635251	-46.108864	-38.184986	
1	-0.850336	0.317720	6.523065	1.489650	-6.523065	6.707302	-15.023236	0.646725	15.023236	0.775502	1.171698	2.615854	-45.344211	-37.068557	
2	-0.854782	0.145427	9.964679	1.498382	-9.964679	8.731043	-11.773484	-0.539853	11.773484	1.744626	1.190436	2.594121	-44.586543	-35.958508	
3	-0.953052	-0.219078	11.264997	1.671225	-11.264997	11.983720	-6.911010	-2.716039	6.911010	3.449937	1.201083	2.573474	-43.836627	-34.854573	
4	-1.042618	-0.584920	11.799160	1.882282	-11.799160	15.002512	-2.394131	-4.769709	2.394131	5.023872	1.202335	2.559250	-43.092725	-33.752626	
5	-1.102410	-0.920635	11.681574	2.061428	-11.681574	17.713081	1.408768	-6.623805	-1.408768	6.500627	1.194863	2.552441	-42.350727	-32.645634	
6	-1.125338	-1.185131	11.283906	2.188473	-11.283906	20.024387	4.203038	-8.193198	-4.203038	7.876555	1.180288	2.552046	-41.604718	-31.524725	
7	-1.119119	-1.367075	10.872795	2.276859	-10.872795	21.988751	6.050981	-9.505389	-6.050981	9.187804	1.160971	2.556157	-40.848591	-30.381186	
8	-1.081236	-1.468900	10.538947	2.319259	-10.538947	23.543147	7.076763	-10.533885	-7.076763	10.377295	1.139309	2.563088	-40.077700	-29.208428	
9	-1.012225	-1.510335	10.241567	2.298878	-10.241567	24.651037	7.467895	-11.276437	-7.467895	11.393800	1.117123	2.571585	-39.289302	-28.002522	
10	-0.923842	-1.511253	9.937135	2.224996	-9.937135	25.382682	7.404530	-11.783434	-7.404530	12.239168	1.095578	2.580686	-38.481808	-26.761206	
11	-0.831293	-1.481682	9.602349	2.128863	-9.602349	25.837938	6.983313	-12.111468	-6.983313	12.930687	1.075547	2.589596	-37.654229	-25.482903	
12	-0.744508	-1.429703	9.253030	2.033366	-9.253030	26.100981	6.274138	-12.306539	-6.274138	13.486636	1.057790	2.597775	-36.806309	-24.166580	
13	-0.666695	-1.363229	9.022201	1.947020	-9.022201	26.278637	5.408586	-12.426457	-5.408586	13.954842	1.042858	2.605146	-35.938871	-22.812086	
14	-0.593266	-1.289709	9.092698	1.867437	-9.092698	26.478490	4.557780	-12.529443	-4.557780	14.406133	1.031009	2.611978	-35.054146	-21.420660	
15	-0.514729	-1.215160	9.416019	1.784898	-9.416019	26.696539	3.782106	-12.616739	-3.782106	14.861082	1.022248	2.618402	-34.155669	-19.994951	
16	-0.430608	-1.141880	9.805991	1.700454	-9.805991	26.895096	3.041760	-12.668187	-3.041760	15.300650	1.016579	2.624337	-33.247615	-18.538278	
17	-0.351774	-1.076306	10.285277	1.623330	-10.285277	27.176364	2.364449	-12.734255	-2.364449	15.766850	1.014207	2.629871	-32.334327	-17.054069	
18	-0.289662	-1.029674	10.948591	1.558658	-10.948591	27.697007	1.809313	-12.909781	-1.809313	16.355723	1.015468	2.635306	-31.420067	-15.545591	
19	-0.246317	-1.004882	11.752555	1.508922	-11.752555	28.476404	1.361289	-13.232986	-1.361289	17.117953	1.020721	2.640826	-30.508686	-14.015558	
20	-0.210818	-0.995965	12.640088	1.469612	-12.640088	29.375631	0.962564	-13.647324	-0.962564	18.019047	1.030179	2.646382	-29.603620	-12.466109	
21	-0.167442	-0.997557	13.561384	1.426783	-13.561384	30.204303	0.574437	-14.056812	-0.574437	18.987955	1.043726	2.651917	-28.707817	-10.898838	
22	-0.101079	-1.005755	14.380570	1.353610	-14.380570	30.795241	0.207707	-14.385766	-0.207707	19.978473	1.060910	2.657646	-27.823235	-9.314496	
23	-0.003193	-1.018232	14.962827	1.215982	-14.962827	31.074395	-0.104187	-14.610691	0.104187	20.993617	1.081205	2.663959	-26.950436	-7.712815	
24	0.121560	-1.032667	15.319315	1.001819	-15.319315	31.095919	-0.359671	-14.754048	0.359671	22.053669	1.104357	2.670996	-26.088462	-6.092492	
25	0.271473	-1.039471	15.519750	0.717270	-15.519750	30.889715	-0.597861	-14.805943	0.597861	23.136342	1.130346	2.678538	-25.235145	-4.451437	
26	0.453763	-1.026869	15.461916	0.358188	-15.461916	30.386732	-0.866533	-14.719540	0.866533	24.193408	1.159114	2.686280	-24.387955	-2.787583	
27	0.657980	-0.993161	14.926337	-0.060486	-14.926337	29.607457	-1.214418	-14.515333	1.214418	25.201522	1.190657	2.694158	-23.544939	-1.099766	
28	0.859735	-0.944184	13.938911	-0.488827	-13.938911	28.717423	-1.684951	-14.275006	1.684951	26.155152	1.225206	2.702350	-22.705304	0.611769	
29	1.058207	-0.881632	12.783802	-0.910490	-12.783802	27.819095	-2.270390	-14.028599	2.270390	27.056732	1.262927	2.710629	-21.869505	2.345078	
30	1.266835	-0.802535	11.572827	-1.340994	-11.572827	26.893250	-2.952100	-13.756568	2.952100	27.902772	1.303617	2.718602	-21.038949	4.096440	
31	1.477666	-0.709178	10.179264	-1.751494	-10.179264	25.943078	-3.783379	-13.473611	3.783379	28.651162	1.346863	2.727027	-20.215797	5.860645	
32	1.675572	-0.609047	8.541752	-2.104237	-8.541752	24.991531	-4.828763	-13.210840	4.828763	29.246626	1.392163	2.737202	-19.402925	7.631498	
