kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_036	12-5-2021	16:45:01:764	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.758175	-1.933886	416.155299	-10.267125	-416.155299	243.359690	53.372234	-85.558690	-53.372234	4.694196	3.117475	2.938128	-73.099884	-73.811741	
1	-6.970535	-1.686280	326.192905	-7.982257	-326.192905	200.272071	31.456183	-68.965158	-31.456183	7.102677	3.082817	2.904550	-71.832766	-70.780904	
2	-5.546359	-1.524261	261.879442	-6.026557	-261.879442	166.278755	17.140405	-55.212309	-17.140405	8.136946	3.037213	2.881318	-70.507816	-67.320453	
3	-3.005851	-1.370683	146.255565	-3.348146	-146.255565	113.276076	-12.999734	-30.480343	12.999734	8.607454	2.986146	2.870639	-69.136576	-63.385448	
4	-0.561355	-1.243746	41.793199	-1.078772	-41.793199	67.974582	-42.153123	-7.500485	42.153123	8.942279	2.939165	2.877966	-67.733296	-58.929287	
5	1.650489	-1.153349	-49.695051	0.663455	49.695051	32.370123	-70.067165	11.866396	70.067165	10.296265	2.901221	2.904625	-66.316361	-53.899552	
6	3.511254	-1.118923	-124.721852	1.887748	124.721852	6.089986	-94.927083	26.515428	94.927083	13.050801	2.874952	2.951639	-64.905443	-48.226233	
7	5.041366	-1.130712	-184.544647	2.721965	184.544647	-13.798172	-116.306865	37.102510	116.306865	16.986456	2.860637	3.018083	-63.515746	-41.805125	
8	6.249001	-1.151125	-229.729365	3.293596	229.729365	-29.146103	-133.825825	44.322964	133.825825	21.660518	2.857301	3.101544	-62.155210	-34.492384	
9	7.153426	-1.150847	-261.459146	3.727783	261.459146	-41.209264	-147.401281	48.895939	147.401281	26.598273	2.863103	3.198871	-60.826322	-26.126311	
10	7.779742	-1.116029	-281.264871	4.101664	281.264871	-50.771512	-157.191086	51.420739	157.191086	31.357489	2.875098	3.306776	-59.529158	-16.586435	
11	8.163840	-1.055155	-291.080582	4.452229	291.080582	-58.267006	-163.617252	52.357232	163.617252	35.679629	2.889410	3.422198	-58.263279	-5.896715	
12	8.360015	-0.990607	-293.083891	4.797186	293.083891	-64.094404	-167.193712	52.141591	167.193712	39.495739	2.902437	3.542480	-57.027930	5.656015	
