kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_crow_003	25-6-2021	10:05:43:269	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.476557	-2.806156	57.699283	-4.868033	-57.699283	44.538217	27.283986	-26.788750	-27.283986	61.797587	3.079555	4.413657	-80.202449	-90.472764	
1	-4.697240	-2.540392	56.828815	-4.044408	-56.828815	39.153197	23.871511	-22.861808	-23.871511	53.231427	3.169314	4.434696	-79.644887	-89.952551	
2	-4.108198	-2.354088	58.612336	-3.249065	-58.612336	34.211521	22.475237	-19.740549	-22.475237	45.945453	3.250571	4.447429	-79.071384	-89.412632	
3	-2.933410	-1.898483	51.984110	-2.327216	-51.984110	26.964088	15.656141	-13.646614	-15.656141	30.964262	3.320495	4.453008	-78.484149	-88.854429	
4	-1.671565	-1.409032	42.965497	-1.510683	-42.965497	19.582144	7.702051	-7.067012	-7.702051	14.286840	3.375846	4.454006	-77.885125	-88.278926	
5	-0.412083	-0.907569	32.497741	-0.866364	-32.497741	12.738115	-1.066903	-0.496291	1.066903	-2.545003	3.416051	4.452172	-77.275464	-87.686336	
6	0.719928	-0.419251	22.580599	-0.432171	-22.580599	7.247459	-9.910740	5.417975	9.910740	-17.568698	3.442105	4.448919	-76.656007	-87.076631	
7	1.661679	0.046410	14.166802	-0.196368	-14.166802	3.528623	-18.465344	10.357876	18.465344	-29.762503	3.456297	4.445314	-76.028498	-86.450741	
8	2.390751	0.463446	7.152064	-0.101569	-7.152064	1.492193	-26.388361	14.208985	26.388361	-38.827147	3.461383	4.442208	-75.396420	-85.811408	
9	2.912186	0.812593	1.286030	-0.093275	-1.286030	0.896577	-33.452145	16.992167	33.452145	-44.924598	3.459976	4.440203	-74.764663	-85.162956	
10	3.236543	1.091517	-3.263664	-0.148914	3.263664	1.639860	-39.538445	18.759450	39.538445	-48.325648	3.454428	4.439621	-74.138860	-84.510644	
11	3.384479	1.306024	-6.234585	-0.261624	6.234585	3.623544	-44.641985	19.616693	44.641985	-49.432233	3.446838	4.440536	-73.525113	-83.860318	
12	3.387460	1.465610	-7.619283	-0.430663	7.619283	6.670596	-48.889787	19.718877	48.889787	-48.734328	3.438979	4.442852	-72.929906	-83.218263	
13	3.277937	1.581590	-7.724877	-0.662630	7.724877	10.578524	-52.478301	19.222334	52.478301	-46.685675	3.432316	4.446349	-72.359957	-82.591091	
14	3.086115	1.662244	-6.992899	-0.961497	6.992899	15.098516	-55.520821	18.289575	55.520821	-43.734285	3.427968	4.450810	-71.822030	-81.985559	
15	2.843802	1.708328	-6.102634	-1.311885	6.102634	19.857121	-58.046912	17.106752	58.046912	-40.347503	3.426479	4.456182	-71.322692	-81.408267	
16	2.586113	1.716542	-5.914876	-1.674578	5.914876	24.375800	-60.115873	15.869851	60.115873	-36.956232	3.427727	4.462580	-70.867836	-80.865108	
17	2.337180	1.692681	-6.824872	-2.017898	6.824872	28.374885	-61.853559	14.711547	61.853559	-33.813297	3.431181	4.470339	-70.462063	-80.360648	
18	2.102219	1.650864	-8.729672	-2.338327	8.729672	31.913149	-63.452725	13.661804	63.452725	-30.947244	3.436376	4.479992	-70.108539	-79.898003	
19	1.882868	1.596674	-11.622088	-2.635613	11.622088	35.062861	-65.115351	12.722001	65.115351	-28.342224	3.443132	4.492008	-69.809351	-79.479151	
20	1.682925	1.526941	-15.628196	-2.896682	15.628196	37.777741	-66.957672	11.907625	66.957672	-26.020791	3.451439	4.506666	-69.565666	-79.104995	
21	1.501753	1.439049	-20.881382	-3.100359	20.881382	40.027112	-69.010839	11.223260	69.010839	-23.980495	3.461317	4.524202	-69.377581	-78.775111	
22	1.336409	1.332202	-27.534947	-3.226945	27.534947	41.792787	-71.259643	10.668275	71.259643	-22.206639	3.472738	4.544857	-69.244008	-78.487587	
23	1.187477	1.211055	-35.569121	-3.274173	35.569121	43.068443	-73.691486	10.253295	73.691486	-20.705491	3.485530	4.568734	-69.162692	-78.239085	
24	1.058419	1.083860	-44.727076	-3.257827	44.727076	43.891040	-76.325227	9.986916	76.325227	-19.476408	3.499398	4.595618	-69.130441	-78.025185	
25	0.950433	0.955056	-54.647671	-3.193795	54.647671	44.321766	-79.142676	9.862996	79.142676	-18.491596	3.514043	4.624949	-69.143446	-77.840731	
