kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_crow_002	12-5-2021	14:17:43:563	// Source file name and timestamp
238.095	// Sampling rate
0.713	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.287225	2.670305	28.615252	-7.539389	-28.615252	50.851625	-24.518767	-35.412880	24.518767	102.051420	3.315764	4.749477	-60.073298	-67.243604	
1	-3.699124	1.845686	26.098709	-5.506062	-26.098709	40.757828	-21.442514	-25.064870	21.442514	77.566713	3.504569	4.792375	-59.758943	-66.350961	
2	-2.435802	1.168109	28.270648	-3.413790	-28.270648	30.679824	-16.250998	-16.117267	16.250998	52.787405	3.646851	4.818270	-59.516174	-65.519121	
3	-0.768554	0.155816	27.087974	-0.982203	-27.087974	19.243901	-9.039332	-3.492934	9.039332	12.666394	3.732583	4.829693	-59.326396	-64.732922	
4	0.516970	-0.734769	25.771181	1.083542	-25.771181	10.183266	-1.887961	7.140785	1.887961	-22.292919	3.756194	4.832594	-59.158306	-63.962083	
5	1.355032	-1.454947	23.031033	2.572780	-23.031033	4.439141	3.633796	15.145525	-3.633796	-47.484085	3.727964	4.831933	-58.976820	-63.170015	
6	1.739250	-1.961239	18.654727	3.347385	-18.654727	2.298294	6.564632	20.164400	-6.564632	-60.784803	3.662372	4.832081	-58.748969	-62.320214	
7	1.824566	-2.240153	12.792144	3.415766	-12.792144	3.056805	6.764719	22.707025	-6.764719	-64.447253	3.574570	4.835484	-58.447497	-61.380723	
8	1.779101	-2.295339	6.086307	2.903565	-6.086307	5.628421	4.722168	23.505469	-4.722168	-61.882633	3.477327	4.842690	-58.053400	-60.327505	
9	1.700944	-2.171864	0.107845	2.019251	-0.107845	9.023066	1.402168	23.259803	-1.402168	-56.161276	3.380135	4.853245	-57.557420	-59.146860	
10	1.668704	-1.921587	-3.951074	0.981247	3.951074	12.116868	-2.322750	22.633004	2.322750	-49.764312	3.288457	4.866591	-56.960158	-57.836695	
11	1.726496	-1.588918	-6.844331	-0.025456	6.844331	13.987596	-5.916354	22.088945	5.916354	-44.049424	3.204097	4.882217	-56.270949	-56.405990	
12	1.841146	-1.216472	-9.404395	-0.927027	9.404395	14.761831	-9.066670	21.678624	9.066670	-39.142918	3.127489	4.899403	-55.505886	-54.871911	
13	1.985025	-0.832619	-10.990272	-1.709662	10.990272	14.913074	-11.602939	21.419042	11.602939	-35.056999	3.058651	4.917324	-54.685820	-53.256546	
14	2.131883	-0.456102	-11.150074	-2.387133	11.150074	14.888740	-13.406618	21.267298	13.406618	-31.670505	2.996743	4.935607	-53.834912	-51.585340	
15	2.217175	-0.109106	-10.477300	-3.055850	10.477300	15.482097	-14.496389	20.886210	14.496389	-28.468247	2.940967	4.954559	-52.979683	-49.886219	
16	2.258082	0.199518	-10.225002	-3.629129	10.225002	16.456439	-15.151140	20.323595	15.151140	-25.468109	2.890434	4.974578	-52.147904	-48.187814	
17	2.354180	0.469816	-12.170782	-3.750599	12.170782	16.316758	-15.801979	20.090299	15.801979	-23.070493	2.842745	4.995490	-51.366656	-46.516854	
18	2.541119	0.686809	-17.422952	-3.205805	17.422952	14.265450	-16.757285	20.381302	16.757285	-21.186382	2.794909	5.016750	-50.659599	-44.894909	
19	2.780043	0.833489	-25.580620	-2.106662	25.580620	10.742888	-18.110964	21.010503	18.110964	-19.412034	2.745355	5.037923	-50.044477	-43.335383	
20	3.031893	0.910784	-35.682420	-0.694655	35.682420	6.454249	-19.912606	21.794210	19.912606	-17.505076	2.694361	5.058545	-49.532041	-41.842681	
21	3.289906	0.933738	-47.004678	0.855251	47.004678	1.672735	-22.104135	22.727173	22.104135	-15.473449	2.643045	5.077820	-49.126555	-40.413751	
22	3.561667	0.917425	-58.941613	2.432215	58.941613	-3.545807	-24.466954	23.882281	24.466954	-13.371971	2.592290	5.094849	-48.827032	-39.040221	
23	3.830270	0.869315	-70.895383	3.879731	70.895383	-8.767878	-26.952804	25.171047	26.952804	-11.114436	2.542890	5.109005	-48.628511	-37.710029	
24	4.061654	0.796352	-82.487037	5.017317	82.487037	-13.302063	-29.822165	26.381360	29.822165	-8.600487	2.496222	5.119942	-48.523317	-36.408634	
25	4.249337	0.709830	-93.736741	5.776400	93.736741	-16.878152	-33.353534	27.449246	33.353534	-5.889198	2.454036	5.127431	-48.502485	-35.120376	
26	4.429550	0.623241	-105.200484	6.253779	105.200484	-19.965550	-37.642457	28.568164	37.642457	-3.147945	2.417798	5.131178	-48.556953	-33.829677	
27	4.660620	0.557256	-117.805646	6.642187	117.805646	-23.474378	-42.625233	30.087391	42.625233	-0.498647	2.388263	5.130610	-48.678220	-32.521183	
28	4.971428	0.526818	-131.601048	7.064071	131.601048	-27.785165	-48.038754	32.199796	48.038754	2.155810	2.365422	5.124836	-48.859057	-31.179920	
29	5.328997	0.520273	-145.540173	7.487283	145.540173	-32.274338	-53.478869	34.702359	53.478869	5.109268	2.349345	5.112923	-49.094300	-29.793120	
30	5.703088	0.523248	-159.174647	7.898106	159.174647	-36.468463	-58.662889	37.345048	58.662889	8.597333	2.340704	5.094358	-49.381007	-28.352587	
