kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_008	26-6-2021	12:13:49:899	// Source file name and timestamp
357.143	// Sampling rate
1.058	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.883187	0.990959	13.185491	1.018833	-13.185491	-10.773852	8.694051	6.011677	-8.694051	-13.094168	1.445839	2.034584	-71.255700	-71.542298	
1	2.911163	0.962856	14.179005	1.028828	-14.179005	-10.204863	8.889190	5.931646	-8.889190	-13.287410	1.442243	2.016342	-70.936021	-71.240473	
2	2.972007	0.955237	15.147953	1.085195	-15.147953	-9.896610	9.183181	5.920288	-9.183181	-13.605655	1.437355	1.997304	-70.620685	-70.942097	
3	2.888538	0.857832	16.042941	0.963716	-16.042941	-8.710276	9.121180	5.630215	-9.121180	-13.320565	1.431698	1.979296	-70.309932	-70.647454	
4	2.755420	0.718695	16.833928	0.820054	-16.833928	-7.356017	8.984404	5.280124	-8.984404	-12.837960	1.426086	1.965406	-70.003096	-70.355942	
5	2.593523	0.570709	17.482253	0.634897	-17.482253	-5.952187	8.749297	4.917598	-8.749297	-12.224210	1.420764	1.957103	-69.698624	-70.066074	
6	2.436160	0.463569	17.929639	0.374719	-17.929639	-4.656577	8.373158	4.606145	-8.373158	-11.578742	1.416027	1.955332	-69.394668	-69.776057	
7	2.295648	0.404127	18.168504	0.047403	-18.168504	-3.516620	7.864135	4.361640	-7.864135	-10.949815	1.412258	1.960330	-69.089786	-69.484464	
8	2.166219	0.360108	18.241333	-0.282769	-18.241333	-2.513176	7.312014	4.160583	-7.312014	-10.352743	1.409745	1.971866	-68.783003	-69.190297	
9	2.034991	0.308523	18.209406	-0.577840	-18.209406	-1.584914	6.765414	3.966925	-6.765414	-9.760236	1.408607	1.989436	-68.473375	-68.892567	
10	1.895284	0.246789	18.144693	-0.831366	-18.144693	-0.686200	6.238141	3.759056	-6.238141	-9.152597	1.408905	2.012399	-68.159739	-68.590052	
11	1.750473	0.176694	18.100980	-1.034640	-18.100980	0.192067	5.768084	3.535061	-5.768084	-8.559940	1.410623	2.040057	-67.840851	-68.281447	
12	1.607448	0.102969	18.086309	-1.188303	-18.086309	1.050499	5.368585	3.302311	-5.368585	-8.019313	1.413673	2.071665	-67.515750	-67.965727	
13	1.474757	0.028581	18.118719	-1.294178	-18.118719	1.876658	5.041419	3.076454	-5.041419	-7.563790	1.417914	2.106356	-67.184051	-67.642448	
14	1.363808	-0.042470	18.225297	-1.351262	-18.225297	2.623207	4.803576	2.883967	-4.803576	-7.234500	1.423000	2.143133	-66.845946	-67.311741	
15	1.278397	-0.099034	18.348497	-1.378864	-18.348497	3.250518	4.624046	2.738294	-4.624046	-7.024440	1.428450	2.181125	-66.502074	-66.974171	
16	1.217468	-0.130702	18.407861	-1.400177	-18.407861	3.740338	4.452776	2.642662	-4.452776	-6.904467	1.433965	2.219795	-66.153489	-66.630717	
17	1.186929	-0.128147	18.389221	-1.430737	-18.389221	4.068052	4.270572	2.615374	-4.270572	-6.887911	1.439526	2.258785	-65.801679	-66.282783	
18	1.191152	-0.086886	18.282070	-1.483454	-18.282070	4.219993	4.063113	2.670716	-4.063113	-6.986798	1.445285	2.297782	-65.448609	-65.932249	
19	1.218897	-0.025085	18.068298	-1.544086	-18.068298	4.232792	3.833989	2.783822	-3.833989	-7.162225	1.451480	2.336611	-65.096623	-65.581368	
20	1.245790	0.025134	17.767288	-1.580642	-17.767288	4.202784	3.605035	2.895558	-3.605035	-7.334413	1.458275	2.375231	-64.747945	-65.232273	
21	1.253627	0.047858	17.404588	-1.584044	-17.404588	4.212879	3.379394	2.961032	-3.379394	-7.436110	1.465668	2.413532	-64.404155	-64.886454	
22	1.245556	0.047932	16.981017	-1.563231	-16.981017	4.250183	3.157402	2.987061	-3.157402	-7.475138	1.473602	2.451238	-64.066043	-64.544617	
23	1.234754	0.035198	16.492185	-1.527480	-16.492185	4.265799	2.947448	3.005059	-2.947448	-7.506086	1.482056	2.488017	-63.733721	-64.206796	
24	1.224471	0.015005	15.968632	-1.487131	-15.968632	4.279386	2.742048	3.023532	-2.742048	-7.546336	1.491055	2.523688	-63.406781	-63.872503	
25	1.206994	-0.014206	15.484225	-1.448207	-15.484225	4.364415	2.529628	3.025435	-2.529628	-7.568605	1.500627	2.558255	-63.084479	-63.540907	
26	1.175752	-0.053589	15.084024	-1.415963	-15.084024	4.576443	2.298011	2.995765	-2.298011	-7.547467	1.510776	2.591725	-62.765924	-63.211017	
27	1.131712	-0.097074	14.751317	-1.399823	-14.751317	4.926916	2.027474	2.935936	-2.027474	-7.480533	1.521544	2.624110	-62.450263	-62.881861	
28	1.083714	-0.137495	14.492108	-1.397897	-14.492108	5.375112	1.735929	2.867299	-1.735929	-7.405595	1.532925	2.655491	-62.136880	-62.552695	
29	1.048214	-0.168600	14.349719	-1.397526	-14.349719	5.823543	1.482936	2.832325	-1.482936	-7.404540	1.544575	2.685862	-61.825522	-62.223137	
30	1.038078	-0.182415	14.302224	-1.398228	-14.302224	6.187425	1.287579	2.864354	-1.287579	-7.529306	1.555783	2.715187	-61.516342	-61.893210	
31	1.053567	-0.173556	14.248871	-1.411614	-14.248871	6.443982	1.103292	2.962908	-1.103292	-7.754847	1.565884	2.743673	-61.209865	-61.563302	
32	1.090871	-0.144127	14.117575	-1.437203	-14.117575	6.580802	0.894315	3.117228	-0.894315	-8.048231	1.574621	2.771669	-60.906871	-61.234044	
33	1.144274	-0.103916	13.924644	-1.458899	-13.924644	6.601446	0.674032	3.314729	-0.674032	-8.397576	1.582031	2.799470	-60.608218	-60.906143	
34	1.203134	-0.065109	13.704453	-1.463680	-13.704453	6.557210	0.463306	3.530895	-0.463306	-8.774394	1.588192	2.827341	-60.314752	-60.580287	
35	1.256764	-0.037668	13.460253	-1.448916	-13.460253	6.521113	0.263631	3.738467	-0.263631	-9.135234	1.593239	2.855404	-60.027240	-60.257082	
36	1.298448	-0.026253	13.205615	-1.418766	-13.205615	6.555490	0.068019	3.919338	-0.068019	-9.447396	1.597445	2.883590	-59.746228	-59.936916	
37	1.329731	-0.030371	12.966978	-1.373477	-12.966978	6.657132	-0.110425	4.079153	0.110425	-9.724873	1.600999	2.911806	-59.471936	-59.619864	
38	1.357051	-0.048017	12.745392	-1.309250	-12.745392	6.772458	-0.252177	4.236452	0.252177	-10.002256	1.603770	2.940061	-59.204295	-59.305717	
39	1.383614	-0.071183	12.500328	-1.235945	-12.500328	6.869579	-0.385234	4.394044	0.385234	-10.266891	1.605538	2.968350	-58.942997	-58.994043	
40	1.412146	-0.086705	12.191042	-1.170962	-12.191042	6.933107	-0.557911	4.549636	0.557911	-10.494823	1.606307	2.996461	-58.687574	-58.684249	
41	1.443801	-0.087940	11.816457	-1.122102	-11.816457	6.967975	-0.790979	4.702114	0.790979	-10.683946	1.606254	3.024084	-58.437520	-58.375718	
42	1.473568	-0.077541	11.370848	-1.088270	-11.370848	7.008626	-1.088764	4.837415	1.088764	-10.820946	1.605691	3.051039	-58.192411	-58.067922	
43	1.498334	-0.061920	10.828064	-1.060759	-10.828064	7.059364	-1.432336	4.947366	1.432336	-10.908253	1.604998	3.077217	-57.951959	-57.760490	
44	1.521880	-0.044393	10.189171	-1.030486	-10.189171	7.089306	-1.786372	5.044431	1.786372	-10.985342	1.604383	3.102435	-57.715964	-57.453162	
45	1.546477	-0.023755	9.484616	-0.997858	-9.484616	7.097451	-2.143467	5.136597	2.143467	-11.072663	1.603859	3.126506	-57.484305	-57.145768	
46	1.568296	-0.000174	8.738551	-0.967081	-8.738551	7.119514	-2.522749	5.213445	2.522749	-11.148378	1.603428	3.149349	-57.257045	-56.838331	
47	1.582361	0.021640	7.961496	-0.936345	-7.961496	7.185693	-2.925517	5.263684	2.925517	-11.192664	1.603121	3.170944	-57.034507	-56.531121	
48	1.585936	0.035102	7.175885	-0.899000	-7.175885	7.315295	-3.325909	5.285850	3.325909	-11.210071	1.602898	3.191264	-56.817192	-56.224563	
49	1.580454	0.039915	6.413433	-0.853680	-6.413433	7.516770	-3.712868	5.287105	3.712868	-11.212964	1.602663	3.210353	-56.605692	-55.919135	
50	1.575215	0.045112	5.685399	-0.805035	-5.685399	7.743187	-4.094871	5.291180	4.094871	-11.228816	1.602325	3.228429	-56.400695	-55.615373	
51	1.578979	0.057846	4.983328	-0.756544	-4.983328	7.938016	-4.478827	5.320384	4.478827	-11.282269	1.601747	3.245763	-56.203068	-55.313968	
52	1.589027	0.077601	4.283280	-0.711339	-4.283280	8.129933	-4.891123	5.365504	4.891123	-11.349751	1.600923	3.262529	-56.013877	-55.015784	
53	1.601972	0.104061	3.544313	-0.672069	-3.544313	8.350086	-5.360859	5.414978	5.360859	-11.406523	1.600101	3.278870	-55.834279	-54.721757	
54	1.618529	0.135321	2.740176	-0.636800	-2.740176	8.582839	-5.886188	5.471480	5.886188	-11.457265	1.599454	3.294947	-55.665382	-54.432748	
55	1.633829	0.161082	1.883185	-0.599892	-1.883185	8.844614	-6.449889	5.526800	6.449889	-11.496315	1.598953	3.310832	-55.508116	-54.149426	
56	1.644230	0.173368	0.989008	-0.557083	-0.989008	9.133641	-7.030466	5.577294	7.030466	-11.525745	1.598500	3.326464	-55.363111	-53.872142	
57	1.651633	0.175238	0.050062	-0.508728	-0.050062	9.402268	-7.618558	5.629416	7.618558	-11.554765	1.597994	3.341794	-55.230665	-53.600898	
58	1.654664	0.171730	-0.931762	-0.456444	0.931762	9.645184	-8.226034	5.676456	8.226034	-11.568421	1.597440	3.356904	-55.110868	-53.335454	
59	1.649838	0.163779	-1.928035	-0.399817	1.928035	9.893901	-8.856875	5.708331	8.856875	-11.553139	1.596900	3.371928	-55.003753	-53.075484	
60	1.638716	0.155537	-2.915787	-0.340142	2.915787	10.154972	-9.503182	5.729317	9.503182	-11.517486	1.596355	3.386935	-54.909412	-52.820709	
