kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_010	29-6-2021	10:05:40:460	// Source file name and timestamp
357.143	// Sampling rate
0.878	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.555590	-0.388845	28.913784	2.451101	-28.913784	1.772925	10.712213	1.835069	-10.712213	-7.850144	2.270647	2.069583	-73.554619	-72.566118	
1	0.662072	-0.337044	30.452102	2.359277	-30.452102	1.516752	11.528364	2.080852	-11.528364	-8.641551	2.271741	2.071995	-73.455265	-72.409847	
2	0.761652	-0.305672	32.027029	2.369418	-32.027029	1.223143	12.427257	2.321252	-12.427257	-9.458712	2.270060	2.071892	-73.348681	-72.244318	
3	0.864967	-0.210336	33.460869	1.986169	-33.460869	1.123962	12.970757	2.513710	-12.970757	-9.975592	2.266280	2.070113	-73.235359	-72.070553	
4	0.954451	-0.101559	34.762092	1.473929	-34.762092	1.133900	13.326701	2.653706	-13.326701	-10.303802	2.261679	2.068418	-73.116903	-71.890743	
5	1.019432	-0.002307	35.839159	0.899375	-35.839159	1.228577	13.542571	2.729214	-13.542571	-10.454247	2.257054	2.067843	-72.995555	-71.707664	
6	1.058762	0.072438	36.668182	0.346131	-36.668182	1.365974	13.699077	2.750356	-13.699077	-10.498990	2.252949	2.069080	-72.873458	-71.523934	
7	1.078580	0.124076	37.266732	-0.154902	-37.266732	1.522785	13.842589	2.737568	-13.842589	-10.502199	2.249579	2.072478	-72.752309	-71.341619	
8	1.085820	0.154740	37.695264	-0.586318	-37.695264	1.673149	14.011938	2.711551	-14.011938	-10.518246	2.246857	2.078211	-72.633458	-71.162236	
9	1.087393	0.167217	37.998782	-0.943070	-37.998782	1.792455	14.227588	2.690315	-14.227588	-10.588491	2.244481	2.086208	-72.518034	-70.986827	
10	1.088022	0.165431	38.160416	-1.221865	-38.160416	1.872733	14.492164	2.686620	-14.492164	-10.738102	2.242062	2.096087	-72.406957	-70.816006	
11	1.092290	0.152039	38.219325	-1.423205	-38.219325	1.910101	14.823021	2.712775	-14.823021	-10.996499	2.239121	2.107340	-72.300967	-70.650033	
12	1.106462	0.130891	38.276040	-1.558764	-38.276040	1.891783	15.236390	2.781254	-15.236390	-11.393753	2.234982	2.119633	-72.200596	-70.488869	
13	1.132847	0.107427	38.351819	-1.643800	-38.351819	1.817974	15.701920	2.892306	-15.701920	-11.914051	2.228891	2.132809	-72.106132	-70.332224	
14	1.168557	0.081458	38.393238	-1.682319	-38.393238	1.698017	16.181046	3.035920	-16.181046	-12.513502	2.220256	2.146769	-72.017654	-70.179639	
15	1.213220	0.050995	38.400448	-1.676218	-38.400448	1.525566	16.671539	3.208308	-16.671539	-13.179320	2.208641	2.161450	-71.934920	-70.030411	
16	1.269221	0.022741	38.433043	-1.644804	-38.433043	1.302905	17.158926	3.407095	-17.158926	-13.901485	2.193677	2.176789	-71.857183	-69.883449	
17	1.333674	0.004273	38.490572	-1.603880	-38.490572	1.060188	17.598553	3.616793	-17.598553	-14.628627	2.175211	2.192712	-71.783364	-69.737510	
18	1.401074	-0.006034	38.516229	-1.549338	-38.516229	0.819590	17.976283	3.819809	-17.976283	-15.315055	2.153354	2.209142	-71.712483	-69.591634	
19	1.471934	-0.009928	38.493896	-1.484430	-38.493896	0.580084	18.312650	4.011724	-18.312650	-15.960383	2.128282	2.225991	-71.643812	-69.445273	
20	1.550441	-0.002011	38.454147	-1.432148	-38.454147	0.340373	18.608727	4.193934	-18.608727	-16.574029	2.100134	2.243165	-71.576790	-69.298187	
21	1.637105	0.021933	38.421984	-1.413877	-38.421984	0.107161	18.840504	4.362089	-18.840504	-17.141598	2.069095	2.260599	-71.511074	-69.150487	
22	1.728988	0.060777	38.385195	-1.436889	-38.385195	-0.110132	18.986924	4.507964	-18.986924	-17.634927	2.035447	2.278213	-71.446657	-69.002688	
23	1.822586	0.110089	38.308674	-1.491146	-38.308674	-0.305174	19.050146	4.625987	-19.050146	-18.036660	1.999514	2.295852	-71.383869	-68.855660	
24	1.914012	0.161148	38.175513	-1.547919	-38.175513	-0.481231	19.066297	4.716615	-19.066297	-18.354702	1.961500	2.313349	-71.323239	-68.710456	
25	1.998812	0.204383	38.000447	-1.580351	-38.000447	-0.637847	19.077923	4.783742	-19.077923	-18.600458	1.921403	2.330644	-71.265267	-68.568020	
26	2.070435	0.233221	37.803125	-1.578326	-37.803125	-0.752195	19.096382	4.827449	-19.096382	-18.751455	1.879204	2.347740	-71.210230	-68.428906	
27	2.122603	0.243901	37.563882	-1.544027	-37.563882	-0.802414	19.104814	4.848714	-19.104814	-18.770946	1.835090	2.364635	-71.158112	-68.293090	
28	2.156084	0.237739	37.252201	-1.492193	-37.252201	-0.797946	19.081692	4.862281	-19.081692	-18.660208	1.789370	2.381353	-71.108564	-68.159857	
29	2.178032	0.220825	36.900287	-1.441490	-36.900287	-0.765503	19.012426	4.892705	-19.012426	-18.458438	1.742246	2.397993	-71.060913	-68.027805	
30	2.193966	0.198004	36.555710	-1.400566	-36.555710	-0.720563	18.880449	4.957204	-18.880449	-18.193876	1.693741	2.414683	-71.014280	-67.895059	
31	2.201585	0.169074	36.223639	-1.363983	-36.223639	-0.647279	18.660844	5.054325	-18.660844	-17.851964	1.643952	2.431508	-70.967691	-67.759456	
32	2.191761	0.129625	35.902830	-1.314467	-35.902830	-0.496854	18.336846	5.166477	-18.336846	-17.397903	1.593326	2.448552	-70.920075	-67.618629	
33	2.157562	0.074031	35.583842	-1.237341	-35.583842	-0.225036	17.916419	5.277399	-17.916419	-16.827094	1.542556	2.465919	-70.870247	-67.470085	
34	2.101687	0.000789	35.222722	-1.133713	-35.222722	0.167599	17.418462	5.387296	-17.418462	-16.179695	1.492195	2.483611	-70.816869	-67.311239	
35	2.033316	-0.083820	34.762826	-1.016227	-34.762826	0.645315	16.842027	5.506348	-16.842027	-15.505016	1.442462	2.501346	-70.758402	-67.139381	
36	1.960793	-0.171422	34.152728	-0.899430	-34.152728	1.175011	16.166045	5.640245	-16.166045	-14.831072	1.393373	2.518620	-70.693201	-66.951798	
37	1.888547	-0.259254	33.347060	-0.793891	-33.347060	1.742716	15.373566	5.786785	-15.373566	-14.165118	1.344896	2.534977	-70.619642	-66.745954	
38	1.816734	-0.348074	32.350715	-0.699621	-32.350715	2.354082	14.457829	5.936380	-14.457829	-13.500580	1.297062	2.550135	-70.536040	-66.519421	
39	1.742781	-0.438143	31.195598	-0.606892	-31.195598	3.020421	13.424684	6.074072	-13.424684	-12.828204	1.250069	2.563923	-70.440568	-66.269760	
40	1.667125	-0.528822	29.837483	-0.512995	-29.837483	3.724913	12.294787	6.192058	-12.294787	-12.154927	1.204212	2.576212	-70.331348	-65.994636	
41	1.596566	-0.616153	28.225091	-0.430675	-28.225091	4.423260	11.079264	6.299360	-11.079264	-11.505103	1.159690	2.586914	-70.206544	-65.691928	
42	1.540366	-0.691869	26.389895	-0.376834	-26.389895	5.072746	9.762352	6.415265	-9.762352	-10.902083	1.116571	2.595991	-70.064394	-65.359750	
43	1.505525	-0.746588	24.356569	-0.362940	-24.356569	5.639147	8.319416	6.559209	-8.319416	-10.357573	1.074930	2.603457	-69.903353	-64.996517	
44	1.493889	-0.773437	22.126346	-0.393126	-22.126346	6.110915	6.734850	6.743114	-6.734850	-9.869171	1.034895	2.609427	-69.722313	-64.601126	
45	1.503350	-0.770074	19.742413	-0.465554	-19.742413	6.493821	5.002210	6.972707	-5.002210	-9.427947	0.996689	2.614141	-69.520919	-64.173238	
46	1.532197	-0.741479	17.240544	-0.567742	-17.240544	6.759284	3.143017	7.256945	-3.143017	-9.033297	0.960596	2.617803	-69.299809	-63.713548	
47	1.577481	-0.698285	14.584193	-0.676736	-14.584193	6.864157	1.214621	7.595861	-1.214621	-8.678778	0.926783	2.620426	-69.060465	-63.223719	
48	1.634223	-0.646542	11.721169	-0.778109	-11.721169	6.810563	-0.738999	7.971996	0.738999	-8.342846	0.895408	2.621904	-68.804792	-62.706091	
49	1.699162	-0.590271	8.642534	-0.862199	-8.642534	6.611778	-2.688113	8.369358	2.688113	-8.010704	0.866758	2.622150	-68.534940	-62.163526	
50	1.768854	-0.538095	5.367201	-0.911255	-5.367201	6.274742	-4.577395	8.772350	4.577395	-7.669112	0.841038	2.621091	-68.253107	-61.599168	
51	1.839258	-0.492582	1.940983	-0.919260	-1.940983	5.835356	-6.367980	9.159050	6.367980	-7.297020	0.818327	2.618588	-67.961190	-61.016067	
52	1.910971	-0.449797	-1.571838	-0.894990	1.571838	5.314440	-8.071175	9.519871	8.071175	-6.886992	0.798787	2.614518	-67.660825	-60.417224	
53	1.988356	-0.411086	-5.146691	-0.840087	5.146691	4.677963	-9.709063	9.860616	9.709063	-6.449395	0.782685	2.608956	-67.353513	-59.805674	
54	2.075813	-0.382581	-8.833483	-0.745170	8.833483	3.868500	-11.288773	10.192581	11.288773	-5.998821	0.770282	2.602240	-67.040173	-59.183957	
55	2.177525	-0.367388	-12.675176	-0.599658	12.675176	2.846238	-12.819635	10.531337	12.819635	-5.545134	0.761697	2.594877	-66.720464	-58.553326	
56	2.289901	-0.361820	-16.590695	-0.408392	16.590695	1.684888	-14.323752	10.864026	14.323752	-5.067643	0.756995	2.587350	-66.392465	-57.913389	
57	2.391607	-0.359740	-20.407809	-0.205131	20.407809	0.630401	-15.797601	11.110892	15.797601	-4.495858	0.756532	2.580002	-66.053169	-57.262585	
58	2.455022	-0.357420	-23.988528	-0.039450	23.988528	-0.049561	-17.193406	11.171574	17.193406	-3.756118	0.761018	2.573030	-65.699825	-56.599379	
59	2.471896	-0.350688	-27.285875	0.054739	27.285875	-0.279863	-18.482902	11.023394	18.482902	-2.845521	0.771159	2.566462	-65.331409	-55.923464	
60	2.458757	-0.337758	-30.322809	0.083584	30.322809	-0.205972	-19.688885	10.743115	19.688885	-1.827940	0.787287	2.560222	-64.949287	-55.236309	
61	2.438358	-0.326927	-33.124854	0.087015	33.124854	-0.042134	-20.834334	10.433434	20.834334	-0.762054	0.809225	2.554329	-64.556594	-54.540617	
62	2.423153	-0.329084	-35.672736	0.099127	35.672736	0.085925	-21.921846	10.152252	21.921846	0.335663	0.836444	2.549061	-64.156688	-53.838957	
63	2.412096	-0.348191	-37.932364	0.122153	37.932364	0.184875	-22.946916	9.898106	22.946916	1.474994	0.868370	2.544903	-63.751876	-53.132633	
64	2.397827	-0.383542	-39.887040	0.140415	39.887040	0.322170	-23.900889	9.641026	23.900889	2.666065	0.904510	2.542472	-63.343074	-52.421459	
65	2.375698	-0.433059	-41.528749	0.142892	41.528749	0.535996	-24.774158	9.359550	24.774158	3.905747	0.944402	2.542546	-62.930055	-51.704030	
66	2.345203	-0.494682	-42.867593	0.127619	42.867593	0.822166	-25.560302	9.046581	25.560302	5.181452	0.987566	2.546059	-62.511742	-50.978043	
67	2.308549	-0.563922	-43.948693	0.095483	43.948693	1.158801	-26.274159	8.706200	26.274159	6.473260	1.033518	2.553863	-62.086364	-50.240485	
68	2.268805	-0.632199	-44.814387	0.045921	44.814387	1.529934	-26.948813	8.347835	26.948813	7.759900	1.081838	2.566539	-61.651637	-49.487847	
69	2.224411	-0.691252	-45.468711	-0.027731	45.468711	1.958626	-27.598121	7.963138	27.598121	9.029350	1.132199	2.584523	-61.205250	-48.716624	
