kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_015	24-6-2021	15:11:44:074	// Source file name and timestamp
357.143	// Sampling rate
0.725	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	13.874825	88.549625	1576.652192	-59.772866	-1576.652192	-915.667049	-188.510570	574.365176	188.510570	-285.282631	2.967553	3.371871	-64.286873	-70.045413	
1	7.868945	48.455448	437.107243	-40.035659	-437.107243	129.859622	-205.757087	109.162993	205.757087	-90.161166	2.640356	3.394800	-62.086012	-67.927269	
2	-3.699005	-18.993861	-40.209060	27.575529	40.209060	-44.404256	86.435905	-29.046107	-86.435905	31.001888	2.623826	3.409313	-61.200260	-67.055240	
3	7.582682	12.288874	125.668552	-16.880425	-125.668552	-56.899803	-22.526377	61.809076	22.526377	-63.794165	2.609529	3.416670	-60.229311	-66.084057	
4	-4.931942	-4.045164	-8.634042	11.230928	8.634042	101.270907	-15.757242	-36.616960	15.757242	41.019135	2.624390	3.419621	-59.361268	-65.181973	
5	2.973094	-11.595891	34.434619	22.379765	-34.434619	-62.782683	72.421386	13.763288	-72.421386	-21.997908	2.661181	3.420426	-58.450400	-64.232281	
6	6.081912	29.751357	181.382144	-39.568647	-181.382144	179.484028	-145.264380	40.430119	145.264380	-42.532192	2.620800	3.421202	-57.433610	-63.156832	
7	0.036871	-28.851182	-77.266654	42.667597	77.266654	-153.952159	141.628877	-6.698764	-141.628877	-2.043763	2.613194	3.423404	-56.828812	-62.459705	
8	1.194515	12.699177	101.299114	-17.475983	-101.299114	136.516977	-84.645714	8.824330	84.645714	-6.692903	2.640515	3.427751	-55.828165	-61.352212	
9	6.134971	1.134782	112.412960	3.230153	-112.412960	-3.089622	6.920229	39.110443	-6.920229	-46.284937	2.617120	3.434525	-55.024717	-60.418685	
10	0.016217	-4.409420	24.401762	7.516502	-24.401762	62.469872	-8.076737	-4.245721	8.076737	1.095417	2.613201	3.443856	-54.285769	-59.520784	
11	7.585249	6.240866	104.730596	-9.983166	-104.730596	3.911427	-20.404812	47.910129	20.404812	-55.369706	2.587359	3.455780	-53.545056	-58.597246	
12	0.398393	-13.378666	2.277539	21.840454	-2.277539	7.517318	38.360149	-4.771956	-38.360149	-2.833278	2.567410	3.470337	-52.849303	-57.684154	
13	2.318735	6.720701	93.675381	-8.736040	-93.675381	126.970568	-62.066375	12.029126	62.066375	-14.264821	2.585237	3.487590	-51.986456	-56.581352	
14	5.407411	-2.274379	58.056658	2.381918	-58.056658	-13.931578	5.166963	33.432276	-5.166963	-39.289286	2.562515	3.507337	-51.280878	-55.607108	
15	1.764853	-10.198339	7.494176	14.164343	-7.494176	12.512006	22.954427	1.879770	-22.954427	-10.707195	2.553432	3.529028	-50.513075	-54.538151	
16	5.491281	15.501100	118.077158	-21.868891	-118.077158	142.176372	-98.232167	32.611556	98.232167	-35.669990	2.535246	3.552089	-49.655851	-53.349990	
