kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_step_002	12-5-2021	11:08:32:555	// Source file name and timestamp
238.095	// Sampling rate
0.688	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.493307	-1.185512	1.925756	-0.276343	-1.925756	9.790062	9.861202	-20.451586	-9.861202	40.978211	3.321195	3.266472	-98.024767	-99.962292	
1	-1.212260	-0.925635	3.076657	0.204051	-3.076657	6.209938	3.401594	-9.717649	-3.401594	19.261201	3.485757	3.317009	-96.738209	-99.102291	
2	-0.190383	-0.809590	4.278654	0.835970	-4.278654	1.562249	-0.855396	-0.402834	0.855396	-0.551953	3.614980	3.347050	-95.401946	-98.147144	
3	0.937285	-0.581135	7.890892	0.937853	-7.890892	3.665713	-9.442603	10.097986	9.442603	-23.344764	3.707154	3.358002	-94.026529	-97.107333	
4	1.814214	-0.326073	13.171039	0.789597	-13.171039	9.052266	-17.598447	18.205387	17.598447	-41.442611	3.764836	3.354601	-92.628010	-96.003123	
5	2.449150	-0.024572	19.732085	0.378385	-19.732085	17.166645	-24.979454	23.709450	24.979454	-54.323183	3.795439	3.341813	-91.227515	-94.862373	
6	2.912774	0.323811	26.535209	-0.236858	-26.535209	25.981977	-31.016763	27.141256	31.016763	-63.053542	3.806461	3.325340	-89.851327	-93.719071	
7	3.316317	0.702346	32.850708	-0.985064	-32.850708	34.104681	-35.780231	29.518042	35.780231	-69.773118	3.803635	3.311190	-88.529474	-92.610633	
8	3.757702	1.075091	38.443059	-1.758091	-38.443059	40.862227	-39.560766	31.782732	39.560766	-76.571186	3.790255	3.305075	-87.292382	-91.573707	
9	4.294156	1.412149	43.455675	-2.477522	-43.455675	46.277467	-42.824012	34.533433	42.824012	-84.795434	3.767266	3.311816	-86.167248	-90.640028	
10	4.931185	1.680572	48.078505	-3.088072	-48.078505	50.681677	-46.043171	38.020314	46.043171	-94.896462	3.733932	3.334796	-85.176211	-89.834303	
11	5.633359	1.838065	52.307891	-3.571904	-52.307891	54.599018	-49.734187	42.313514	49.734187	-106.582822	3.689170	3.375449	-84.336007	-89.173707	
12	6.333454	1.858494	55.837925	-4.012056	-55.837925	58.736377	-54.512788	47.336556	54.512788	-118.668243	3.632981	3.433070	-83.657908	-88.667692	
13	6.961229	1.745216	58.022243	-4.570607	-58.022243	63.621242	-60.965953	52.979675	60.965953	-129.505609	3.567216	3.504844	-83.147775	-88.318053	
14	7.484443	1.520413	57.955725	-5.365272	-57.955725	69.162466	-69.466099	59.303045	69.466099	-137.998714	3.495483	3.585707	-82.806247	-88.119469	
15	7.900177	1.210642	54.583848	-6.376201	-54.583848	74.701891	-80.046650	66.433986	80.046650	-143.744279	3.422390	3.668416	-82.629007	-88.060325	
