kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_step_003	23-6-2021	15:58:56:186	// Source file name and timestamp
357.143	// Sampling rate
0.914	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.323811	0.968051	2.193581	-2.300660	-2.193581	-39.367330	35.949746	-1.365968	-35.949746	3.324129	3.645787	2.715923	-65.635463	-92.369298	
1	0.305213	0.666372	4.237895	-2.157618	-4.237895	-39.671263	32.776062	3.550563	-32.776062	-7.316208	3.734589	2.768851	-65.628872	-92.307756	
2	0.917133	0.367403	6.182752	-2.169666	-6.182752	-42.288233	31.780010	8.341232	-31.780010	-18.262644	3.810626	2.810275	-65.670352	-92.272233	
3	1.441635	0.028133	8.433080	-1.518512	-8.433080	-37.848131	24.473581	12.261500	-24.473581	-27.713229	3.873805	2.841002	-65.755382	-92.259380	
4	1.837544	-0.292257	10.540406	-0.578357	-10.540406	-31.101352	15.495167	15.188748	-15.495167	-35.019000	3.925757	2.864142	-65.877386	-92.263769	
5	2.107817	-0.560773	12.374101	0.529506	-12.374101	-22.613478	5.477717	17.041021	-5.477717	-39.854387	3.968705	2.883272	-66.029013	-92.279096	
6	2.277711	-0.759151	13.877776	1.600605	-13.877776	-13.667514	-4.286393	17.962189	4.286393	-42.492388	4.005009	2.901701	-66.202690	-92.298635	
7	2.366589	-0.899964	15.137698	2.544972	-15.137698	-4.879274	-13.148742	18.180079	13.148742	-43.398277	4.036641	2.921665	-66.390943	-92.315519	
8	2.382251	-1.009454	16.273703	3.347793	-16.273703	3.373623	-20.756404	17.924438	20.756404	-43.022555	4.065182	2.944636	-66.586634	-92.323027	
9	2.337979	-1.091517	17.379731	4.004401	-17.379731	11.013549	-27.038778	17.336353	27.038778	-41.710941	4.092106	2.971877	-66.783154	-92.314830	
10	2.228384	-1.153662	18.605292	4.564318	-18.605292	18.198650	-32.069117	16.512566	32.069117	-39.649561	4.118921	3.004182	-66.974821	-92.285384	
11	2.038605	-1.215927	20.113674	5.087022	-20.113674	25.097391	-35.981664	15.540593	35.981664	-36.975281	4.147124	3.041486	-67.157570	-92.230589	
12	1.830469	-1.258069	21.914759	5.470090	-21.914759	31.540169	-38.870731	14.585982	38.870731	-34.317064	4.177846	3.083599	-67.329375	-92.148262	
13	1.725657	-1.230955	23.921289	5.534542	-23.921289	37.058940	-40.753333	13.935876	40.753333	-32.732212	4.211000	3.130921	-67.489982	-92.037969	
14	1.765803	-1.134609	26.105323	5.285970	-26.105323	41.466862	-41.748818	13.765489	41.748818	-32.672108	4.245137	3.183559	-67.640293	-91.900513	
15	1.890343	-1.025605	28.453454	4.890482	-28.453454	44.892477	-42.036571	14.026833	42.036571	-33.758564	4.278527	3.240458	-67.781821	-91.737483	
16	2.044404	-0.954858	30.909951	4.473218	-30.909951	47.378606	-41.700399	14.656107	41.700399	-35.646957	4.309853	3.299890	-67.916172	-91.550845	
17	2.192589	-0.942062	33.480716	4.100624	-33.480716	49.222683	-40.935619	15.534129	40.935619	-37.990770	4.338311	3.360212	-68.044613	-91.342584	
18	2.289475	-0.987632	36.233011	3.813540	-36.233011	51.034948	-40.043589	16.405553	40.043589	-40.160872	4.364109	3.420236	-68.167925	-91.114506	
19	2.332619	-1.077161	39.078776	3.575883	-39.078776	52.909817	-39.074063	17.159275	39.074063	-41.969562	4.388351	3.479190	-68.286500	-90.868159	
20	2.394225	-1.176739	41.791592	3.283267	-41.791592	54.303262	-37.841347	17.967961	37.841347	-44.030937	4.411647	3.536452	-68.400334	-90.604678	
21	2.530563	-1.257385	44.306175	2.885698	-44.306175	54.965770	-36.302145	18.971061	36.302145	-46.812095	4.433435	3.591485	-68.508877	-90.324586	
22	2.708097	-1.324790	46.712593	2.427119	-46.712593	55.324233	-34.648550	20.039971	34.648550	-49.929347	4.453054	3.644074	-68.610960	-90.027710	
23	2.876824	-1.390948	49.111286	1.942789	-49.111286	55.859414	-33.056769	21.013827	33.056769	-52.883305	4.470695	3.694348	-68.704938	-89.713252	
24	3.059496	-1.431807	51.620495	1.408268	-51.620495	56.574718	-31.547727	21.965970	31.547727	-55.889064	4.486833	3.742234	-68.789059	-89.379984	
25	3.323167	-1.405276	54.236528	0.792251	-54.236528	57.093217	-30.080088	23.104314	30.080088	-59.560228	4.501244	3.787137	-68.861953	-89.026606	
26	3.703402	-1.301367	56.768528	0.107608	-56.768528	57.016869	-28.615306	24.575238	28.615306	-64.260087	4.512861	3.828323	-68.922886	-88.652092	
27	4.179266	-1.154664	59.054325	-0.586976	-59.054325	56.134109	-27.075052	26.418765	27.075052	-69.950260	4.520287	3.865230	-68.971623	-88.255753	
28	4.682806	-1.011443	61.152933	-1.224120	-61.152933	54.664130	-25.439169	28.499334	25.439169	-76.091140	4.522551	3.897509	-69.008227	-87.837114	
29	5.143061	-0.889810	63.264779	-1.783681	-63.264779	53.236528	-23.868843	30.542244	23.868843	-81.851542	4.519680	3.924992	-69.033079	-87.395945	
30	5.536017	-0.778386	65.441716	-2.297631	-65.441716	52.329788	-22.583878	32.363883	22.583878	-86.732373	4.512383	3.947424	-69.047033	-86.932339	
31	5.869861	-0.675286	67.504338	-2.790746	-67.504338	51.904388	-21.639748	33.963250	21.639748	-90.722617	4.501346	3.964401	-69.051340	-86.446560	
32	6.155307	-0.597379	69.291538	-3.250920	-69.291538	51.623039	-20.906044	35.441122	20.906044	-94.059529	4.486912	3.975816	-69.047300	-85.938734	
33	6.406591	-0.538653	70.901532	-3.673158	-70.901532	51.421242	-20.346446	36.874955	20.346446	-96.937472	4.469197	3.982119	-69.036000	-85.408720	
34	6.642260	-0.465736	72.511671	-4.085958	-72.511671	51.575418	-20.131202	38.279986	20.131202	-99.400597	4.448355	3.983950	-69.018514	-84.856324	
35	6.875199	-0.365402	74.008797	-4.505378	-74.008797	52.141434	-20.374308	39.680954	20.374308	-101.499173	4.424631	3.981645	-68.996306	-84.281603	
36	7.111815	-0.248593	75.146397	-4.916587	-75.146397	52.890664	-21.042417	41.123978	21.042417	-103.330683	4.398277	3.975223	-68.971250	-83.684857	
37	7.359693	-0.117758	75.865406	-5.311603	-75.865406	53.701656	-22.118150	42.630149	22.118150	-104.943123	4.369566	3.964671	-68.945344	-83.066458	
38	7.623738	0.029430	76.161675	-5.696226	-76.161675	54.558020	-23.614579	44.190221	23.614579	-106.319083	4.338794	3.949963	-68.920556	-82.426814	
39	7.906618	0.183906	75.908137	-6.061885	-75.908137	55.279766	-25.468495	45.813687	25.468495	-107.487379	4.306207	3.930871	-68.898779	-81.766423	
40	8.220731	0.334091	74.859422	-6.381956	-74.859422	55.487718	-27.548948	47.560939	27.548948	-108.585925	4.271836	3.906955	-68.881645	-81.085817	
41	8.569585	0.464659	72.848570	-6.632231	-72.848570	54.938022	-29.695797	49.484840	29.695797	-109.690467	4.235412	3.877659	-68.870192	-80.385318	
42	8.907173	0.543731	70.203991	-6.811442	-70.203991	53.973206	-31.717041	51.521451	31.717041	-110.572290	4.196564	3.842554	-68.864622	-79.664830	
43	9.157957	0.543243	67.584507	-6.956661	-67.584507	53.410957	-33.522478	53.470005	33.522478	-110.771686	4.155245	3.802456	-68.864507	-78.923938	
44	9.282130	0.464337	65.213034	-7.124869	-65.213034	53.843758	-35.231795	55.119209	35.231795	-109.959448	4.112023	3.760520	-68.869243	-78.162192	
45	9.301197	0.334334	62.706412	-7.345054	-62.706412	55.204802	-37.024082	56.405806	37.024082	-108.194275	4.067931	3.721248	-68.878207	-77.379166	
46	9.279022	0.192693	59.444089	-7.598065	-59.444089	56.866953	-38.974935	57.457301	38.974935	-105.870155	4.023884	3.687827	-68.890600	-76.574282	
47	9.266558	0.062243	54.942425	-7.843286	-54.942425	58.163812	-41.049673	58.434775	41.049673	-103.342580	3.980264	3.660759	-68.905366	-75.746743	
48	9.263522	-0.061352	49.127324	-8.056800	-49.127324	58.911691	-43.205225	59.357363	43.205225	-100.657547	3.937174	3.639799	-68.921190	-74.895534	
49	9.254876	-0.180663	42.142769	-8.232768	-42.142769	59.203921	-45.467824	60.171207	45.467824	-97.748046	3.894865	3.626087	-68.936564	-74.019360	
50	9.247472	-0.283489	34.014238	-8.362241	-34.014238	58.958688	-47.886222	60.884444	47.886222	-94.653200	3.853759	3.620844	-68.949987	-73.116640	
51	9.269514	-0.347890	24.594305	-8.429095	-24.594305	57.813425	-50.483492	61.581624	50.483492	-91.495291	3.814299	3.623280	-68.960192	-72.185556	
52	9.346048	-0.357039	13.832613	-8.416392	-13.832613	55.386148	-53.230360	62.360777	53.230360	-88.370789	3.776827	3.630914	-68.966311	-71.224100	
