kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_013	11-5-2021	17:51:49:528	// Source file name and timestamp
238.095	// Sampling rate
1.625	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.790047	-2.420644	14.716538	5.986297	-14.716538	-18.447509	19.406086	-0.268032	-19.406086	0.279048	0.608008	0.449483	-39.846357	-79.816320	
1	-1.636051	-2.248877	13.537156	5.556571	-13.537156	-16.710530	17.509159	-0.186864	-17.509159	0.247176	0.587772	0.435293	-41.907559	-79.840839	
2	-1.526115	-2.128299	12.670926	5.229696	-12.670926	-15.480085	16.139859	-0.119224	-16.139859	0.222802	0.571421	0.423208	-43.796296	-79.862114	
3	-1.263957	-1.822195	11.089421	4.551479	-11.089421	-13.340083	13.696188	0.000553	-13.696188	0.157497	0.560643	0.414546	-45.537751	-79.881400	
4	-0.981643	-1.490394	9.658457	3.910829	-9.658457	-11.425316	11.469335	0.126795	-11.469335	0.081491	0.557574	0.411227	-47.165600	-79.901049	
5	-0.716785	-1.183436	8.480185	3.356107	-8.480185	-9.828633	9.585252	0.239447	-9.585252	0.006535	0.561724	0.413361	-48.714280	-79.923809	
6	-0.516478	-0.959381	7.640644	2.930515	-7.640644	-8.661175	8.189030	0.316775	-8.189030	-0.052573	0.571826	0.420459	-50.214378	-79.951798	
7	-0.390213	-0.826343	7.093579	2.620607	-7.093579	-7.874974	7.234113	0.357770	-7.234113	-0.092529	0.586317	0.431643	-51.689474	-79.985960	
8	-0.327743	-0.770008	6.770991	2.404644	-6.770991	-7.400139	6.657399	0.372250	-6.657399	-0.116971	0.603778	0.445933	-53.155968	-80.026420	
9	-0.306733	-0.765008	6.633195	2.265116	-6.633195	-7.169154	6.392375	0.373603	-6.392375	-0.132820	0.622986	0.462428	-54.624985	-80.073032	
10	-0.293851	-0.770977	6.646285	2.188130	-6.646285	-7.108185	6.339135	0.384574	-6.339135	-0.151310	0.643070	0.480550	-56.103641	-80.125664	
11	-0.257387	-0.746643	6.742007	2.157550	-6.742007	-7.124959	6.367851	0.434633	-6.367851	-0.186643	0.663695	0.500118	-57.591913	-80.184188	
12	-0.190897	-0.687401	6.885365	2.162848	-6.885365	-7.171692	6.398491	0.539187	-6.398491	-0.246619	0.684900	0.521150	-59.073588	-80.247787	
13	-0.115476	-0.627431	7.073833	2.188915	-7.073833	-7.260664	6.441943	0.684854	-6.441943	-0.324808	0.706660	0.543780	-60.514777	-80.314474	
14	-0.050898	-0.593251	7.282195	2.214111	-7.282195	-7.401023	6.533153	0.843616	-6.533153	-0.407008	0.728698	0.568369	-61.879851	-80.382046	
15	0.006843	-0.575087	7.481985	2.228879	-7.481985	-7.563342	6.653054	0.998008	-6.653054	-0.484547	0.750709	0.595154	-63.147569	-80.449194	
16	0.074307	-0.546484	7.672930	2.234304	-7.672930	-7.701089	6.735621	1.146860	-6.735621	-0.557809	0.772620	0.623633	-64.314491	-80.515691	
17	0.168744	-0.487956	7.885142	2.237648	-7.885142	-7.800447	6.716054	1.305940	-6.716054	-0.635598	0.794590	0.652791	-65.392857	-80.582528	
18	0.302584	-0.393951	8.123521	2.248273	-8.123521	-7.880036	6.566904	1.498195	-6.566904	-0.728252	0.816824	0.681898	-66.405594	-80.651920	
19	0.457988	-0.286163	8.344538	2.264378	-8.344538	-7.960506	6.333406	1.722092	-6.333406	-0.829922	0.839443	0.710661	-67.376114	-80.726376	
20	0.592757	-0.205991	8.530531	2.274846	-8.530531	-8.071605	6.106961	1.956345	-6.106961	-0.922758	0.862458	0.738834	-68.319580	-80.807541	
21	0.686996	-0.172512	8.683119	2.269901	-8.683119	-8.228104	5.929614	2.190212	-5.929614	-0.997189	0.885775	0.766035	-69.242467	-80.895857	
22	0.747619	-0.175388	8.785682	2.244481	-8.785682	-8.412695	5.788153	2.417836	-5.788153	-1.051223	0.909347	0.791761	-70.145617	-80.990666	
23	0.787878	-0.196524	8.843676	2.203949	-8.843676	-8.614159	5.671680	2.635575	-5.671680	-1.087919	0.933280	0.815539	-71.026205	-81.090446	
24	0.820865	-0.217399	8.869303	2.160390	-8.869303	-8.822527	5.566447	2.847504	-5.566447	-1.115066	0.957746	0.837218	-71.881092	-81.193527	
25	0.845403	-0.234446	8.865671	2.119608	-8.865671	-9.031318	5.472167	3.046081	-5.472167	-1.134834	0.982803	0.857081	-72.709214	-81.298709	
26	0.852733	-0.256337	8.857907	2.085521	-8.857907	-9.265841	5.430264	3.218107	-5.430264	-1.146830	1.008288	0.875586	-73.508651	-81.404842	
27	0.849024	-0.278172	8.877277	2.067335	-8.877277	-9.555349	5.473390	3.370281	-5.473390	-1.156832	1.033886	0.893112	-74.272494	-81.510047	
28	0.844246	-0.289645	8.930569	2.069576	-8.930569	-9.913453	5.600630	3.512132	-5.600630	-1.169330	1.059344	0.909951	-74.988023	-81.611528	
29	0.834446	-0.294912	8.993622	2.088966	-8.993622	-10.356290	5.827304	3.632858	-5.827304	-1.182434	1.084496	0.926440	-75.639629	-81.705878	
30	0.812564	-0.302052	9.047705	2.128165	-9.047705	-10.900950	6.186468	3.718764	-6.186468	-1.195559	1.109148	0.942966	-76.215500	-81.789900	
31	0.781052	-0.309160	9.109800	2.191715	-9.109800	-11.533366	6.669296	3.767974	-6.669296	-1.212503	1.133087	0.959777	-76.713639	-81.861857	
32	0.748042	-0.310256	9.192691	2.270578	-9.192691	-12.205361	7.217197	3.790302	-7.217197	-1.238485	1.156195	0.976885	-77.141929	-81.922251	
33	0.719208	-0.305168	9.280964	2.354205	-9.280964	-12.893275	7.778640	3.810485	-7.778640	-1.278393	1.178447	0.994180	-77.513981	-81.973626	
34	0.693239	-0.298487	9.366394	2.447068	-9.366394	-13.614321	8.347778	3.842296	-8.347778	-1.330817	1.199847	1.011479	-77.845535	-82.019905	
35	0.668412	-0.291452	9.458104	2.556248	-9.458104	-14.367484	8.929392	3.879204	-8.929392	-1.390004	1.220416	1.028608	-78.152661	-82.065800	
36	0.650755	-0.278092	9.552431	2.679722	-9.552431	-15.119173	9.497548	3.930372	-9.497548	-1.458270	1.240213	1.045402	-78.449284	-82.116111	
37	0.647906	-0.248909	9.638969	2.815353	-9.638969	-15.846292	10.029812	4.014052	-10.029812	-1.542270	1.259392	1.061394	-78.743923	-82.174979	
38	0.666854	-0.192974	9.721094	2.964577	-9.721094	-16.538021	10.516097	4.138327	-10.516097	-1.647097	1.278214	1.075841	-79.038996	-82.245736	
39	0.717385	-0.099567	9.798962	3.124886	-9.798962	-17.164507	10.910804	4.316694	-10.910804	-1.782188	1.297039	1.088052	-79.332869	-82.331105	
40	0.802465	0.029967	9.878620	3.282321	-9.878620	-17.694501	11.164894	4.554351	-11.164894	-1.952671	1.316292	1.097594	-79.621914	-82.433163	
41	0.915517	0.181027	10.002892	3.414956	-10.002892	-18.133759	11.287703	4.828254	-11.287703	-2.148855	1.336418	1.104408	-79.901979	-82.553231	
42	1.035399	0.324540	10.234791	3.510264	-10.234791	-18.565237	11.397813	5.092182	-11.397813	-2.343776	1.357797	1.108734	-80.170400	-82.692109	
43	1.098510	0.388209	10.620327	3.584527	-10.620327	-19.234514	11.814407	5.265911	-11.814407	-2.485917	1.380137	1.110988	-80.426964	-82.850286	
44	1.033456	0.289004	11.189215	3.682776	-11.189215	-20.479829	12.913475	5.274363	-12.913475	-2.536392	1.401767	1.111772	-80.671503	-83.026959	
45	0.855325	0.038185	11.938139	3.843804	-11.938139	-22.381968	14.704933	5.150508	-14.704933	-2.523461	1.420268	1.111675	-80.900181	-83.217996	
46	0.658172	-0.251069	12.753887	4.067435	-12.753887	-24.554009	16.715198	5.031150	-16.715198	-2.516318	1.434190	1.111004	-81.104891	-83.415334	
47	0.513106	-0.479604	13.473344	4.319773	-13.473344	-26.482294	18.433310	5.026819	-18.433310	-2.560698	1.443817	1.110018	-81.276872	-83.609746	
48	0.425339	-0.634553	14.043608	4.577317	-14.043608	-28.006142	19.716669	5.145639	-19.716669	-2.655988	1.450305	1.109162	-81.410550	-83.794443	
49	0.371876	-0.747133	14.507749	4.851689	-14.507749	-29.262174	20.666478	5.338562	-20.666478	-2.778988	1.454601	1.108791	-81.504373	-83.965764	
50	0.337237	-0.835552	14.901510	5.142998	-14.901510	-30.339646	21.372085	5.554280	-21.372085	-2.907398	1.457241	1.108961	-81.559771	-84.121773	
51	0.313289	-0.905340	15.223108	5.414192	-15.223108	-31.223390	21.890435	5.749209	-21.890435	-3.022483	1.458588	1.109516	-81.579780	-84.261347	
52	0.299003	-0.958273	15.458257	5.636392	-15.458257	-31.921313	22.254217	5.909805	-22.254217	-3.119609	1.458926	1.110178	-81.568649	-84.384350	
53	0.305779	-0.986263	15.594105	5.803828	-15.594105	-32.473563	22.436082	6.063947	-22.436082	-3.215052	1.458531	1.110544	-81.533679	-84.492525	
54	0.341040	-0.985322	15.607209	5.913871	-15.607209	-32.907743	22.401574	6.239200	-22.401574	-3.323673	1.457748	1.110184	-81.486141	-84.589665	
55	0.388653	-0.973509	15.478644	5.974748	-15.478644	-33.278386	22.231553	6.417141	-22.231553	-3.432714	1.456857	1.108923	-81.437636	-84.679455	
56	0.422052	-0.971919	15.214003	5.996278	-15.214003	-33.644509	22.105148	6.539919	-22.105148	-3.509162	1.455805	1.106921	-81.395208	-84.762687	
57	0.441641	-0.963994	14.812666	5.966964	-14.812666	-33.919282	22.030651	6.593453	-22.030651	-3.549863	1.454368	1.104401	-81.359997	-84.836864	
58	0.478712	-0.898099	14.245968	5.874618	-14.245968	-33.886476	21.741489	6.658758	-21.741489	-3.604141	1.452835	1.101447	-81.329949	-84.898555	
59	0.555083	-0.745850	13.514015	5.731466	-13.514015	-33.478819	21.050950	6.828950	-21.050950	-3.724146	1.452232	1.098210	-81.304769	-84.946882	
60	0.657318	-0.540229	12.694171	5.564992	-12.694171	-32.937697	20.165309	7.101491	-20.165309	-3.910420	1.453577	1.094830	-81.289214	-84.985577	
61	0.747250	-0.346550	11.877456	5.408106	-11.877456	-32.616701	19.516756	7.365511	-19.516756	-4.107620	1.457082	1.090991	-81.291539	-85.021727	
62	0.796602	-0.204195	11.105962	5.299358	-11.105962	-32.734091	19.395735	7.500238	-19.395735	-4.256412	1.462145	1.086141	-81.319237	-85.062770	
63	0.809295	-0.113744	10.417997	5.264983	-10.417997	-33.359402	19.841691	7.479155	-19.841691	-4.347443	1.467819	1.080130	-81.376260	-85.114510	
64	0.797886	-0.074840	9.875001	5.302455	-9.875001	-34.454825	20.742216	7.360105	-20.742216	-4.411583	1.473095	1.073263	-81.462190	-85.180332	
65	0.760090	-0.099927	9.499450	5.397561	-9.499450	-35.881210	21.918243	7.218904	-21.918243	-4.483953	1.477096	1.065987	-81.572295	-85.260787	
66	0.694295	-0.187536	9.274934	5.535502	-9.274934	-37.449478	23.200384	7.106413	-23.200384	-4.586870	1.479240	1.058544	-81.698711	-85.353894	
67	0.614195	-0.309882	9.198267	5.685021	-9.198267	-38.928286	24.440181	7.033360	-24.440181	-4.722961	1.479269	1.050799	-81.832348	-85.456141	
68	0.537537	-0.433789	9.267394	5.798957	-9.267394	-40.059159	25.486492	6.987131	-25.486492	-4.881653	1.477246	1.042560	-81.964425	-85.563580	
69	0.473624	-0.543159	9.463758	5.851038	-9.463758	-40.687687	26.244752	6.967987	-26.244752	-5.061004	1.473500	1.034009	-82.087422	-85.672670	
70	0.423793	-0.640927	9.761253	5.863620	-9.761253	-40.861003	26.723265	7.013164	-26.723265	-5.285759	1.468447	1.025621	-82.195613	-85.780774	
71	0.394643	-0.727979	10.138293	5.876381	-10.138293	-40.723516	26.961995	7.183911	-26.961995	-5.601573	1.462457	1.017795	-82.285167	-85.886219	
72	0.421675	-0.763467	10.577395	5.889638	-10.577395	-40.276122	26.879943	7.498398	-26.879943	-6.026115	1.455852	1.010745	-82.353877	-85.988014	
73	0.546722	-0.681332	11.010343	5.866825	-11.010343	-39.344823	26.256840	7.854210	-26.256840	-6.476988	1.448883	1.004526	-82.400721	-86.085398	
74	0.737162	-0.498430	11.311759	5.801311	-11.311759	-37.923614	25.015838	8.106767	-25.015838	-6.821514	1.441713	0.998834	-82.425423	-86.177291	
75	0.901653	-0.324776	11.452528	5.733287	-11.452528	-36.337586	23.410326	8.282638	-23.410326	-7.064994	1.434583	0.993088	-82.428736	-86.262391	
76	1.005109	-0.224447	11.559460	5.672211	-11.559460	-34.895599	21.798870	8.555053	-21.798870	-7.351198	1.427921	0.987032	-82.413933	-86.340542	
