kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_crow_003	23-6-2021	14:19:23:336	// Source file name and timestamp
357.143	// Sampling rate
0.686	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.162120	-1.400316	61.056875	-3.007125	-61.056875	37.558551	12.208576	-26.987276	-12.208576	32.453619	3.120658	3.531358	-100.203010	-104.328926	
1	0.165073	-1.113707	54.397381	-2.459519	-54.397381	31.384847	8.705651	-22.318694	-8.705651	27.761365	3.173345	4.506676	-99.695651	-103.832177	
2	0.177391	-0.866041	51.648915	-1.997718	-51.648915	26.004465	7.240606	-18.579963	-7.240606	23.823809	3.221622	4.804277	-99.179393	-103.310996	
3	-0.004341	-0.541081	39.614978	-1.420316	-39.614978	19.808071	1.334084	-12.219637	-1.334084	16.175149	3.264298	4.822891	-98.660737	-102.771922	
4	-0.280452	-0.242798	26.078222	-0.893792	-26.078222	14.083040	-4.926328	-5.626749	4.926328	7.721099	3.300068	4.896666	-98.146778	-102.222318	
5	-0.620987	0.009442	11.516735	-0.441657	-11.516735	9.077197	-11.391539	0.774086	11.391539	-0.837500	3.328240	4.930708	-97.643663	-101.668708	
6	-0.974406	0.196077	-3.170117	-0.084074	3.170117	4.913911	-17.697683	6.462160	17.697683	-8.590068	3.348857	4.913773	-97.155717	-101.115748	
7	-1.315331	0.302222	-18.047136	0.175840	18.047136	1.384280	-23.691185	11.264289	23.691185	-15.096544	3.362572	4.957608	-96.684934	-100.565633	
8	-1.628180	0.323255	-33.256932	0.346963	33.256932	-1.870626	-29.203721	15.172599	29.203721	-20.209761	3.370281	5.041885	-96.230404	-100.017608	
9	-1.899752	0.289459	-48.350052	0.444278	48.350052	-4.790466	-34.340719	18.249345	34.340719	-23.954706	3.373158	5.011469	-95.788206	-99.467896	
10	-2.118846	0.252803	-62.451327	0.490391	62.451327	-7.051379	-39.305795	20.624113	39.305795	-26.509724	3.372782	5.014262	-95.352759	-98.910931	
11	-2.280653	0.241051	-75.120924	0.514101	75.120924	-8.749659	-44.078221	22.504903	44.078221	-28.191284	3.370832	5.008216	-94.918903	-98.341311	
12	-2.387835	0.252736	-86.275435	0.541101	86.275435	-10.331484	-48.427528	24.099964	48.427528	-29.321372	3.368634	5.041169	-94.482893	-97.754795	
13	-2.449352	0.284558	-95.696257	0.588052	95.696257	-11.983039	-52.129391	25.518859	52.129391	-30.087570	3.366976	4.999975	-94.042212	-97.148192	
14	-2.476878	0.336394	-103.139538	0.658080	103.139538	-13.474263	-55.079266	26.721558	55.079266	-30.486262	3.366131	5.021481	-93.595406	-96.519296	
15	-2.478162	0.405009	-108.632461	0.747236	108.632461	-14.585621	-57.305238	27.659395	57.305238	-30.502500	3.366020	5.006985	-93.142294	-95.867183	
16	-2.459817	0.483910	-112.430667	0.856371	112.430667	-15.388781	-58.856189	28.390625	58.856189	-30.235599	3.366365	4.998006	-92.683976	-95.192247	
17	-2.431944	0.566532	-114.806436	0.992932	114.806436	-16.051639	-59.718869	28.993476	59.718869	-29.787775	3.366723	5.038902	-92.222355	-94.495765	
18	-2.402382	0.650580	-115.961647	1.168323	115.961647	-16.676206	-59.879540	29.511020	59.879540	-29.206064	3.366490	5.005638	-91.759606	-93.779446	
19	-2.374002	0.735594	-116.118682	1.387290	116.118682	-17.262866	-59.409294	29.941704	59.409294	-28.482538	3.365030	5.001897	-91.298018	-93.045256	
20	-2.345806	0.816885	-115.641311	1.632421	115.641311	-17.642963	-58.526597	30.206121	58.526597	-27.535375	3.361894	5.005836	-90.840048	-92.295389	
21	-2.313548	0.887956	-114.969548	1.873411	114.969548	-17.640022	-57.507882	30.221958	57.507882	-26.296817	3.356963	5.160164	-90.388295	-91.532153	
22	-2.275690	0.946389	-114.490370	2.096919	114.490370	-17.389262	-56.487227	30.046807	56.487227	-24.839610	3.350363	5.146863	-89.945271	-90.757704	
