kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_step_004	12-5-2021	12:01:40:651	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.982275	-1.203829	-29.441795	3.777991	29.441795	-14.610464	1.035318	-34.535332	-1.035318	53.209404	4.203187	2.708921	-59.161710	-63.146522	
1	-0.066124	-0.515170	-27.869064	3.236037	27.869064	-18.824432	-1.332392	-19.360654	1.332392	32.634691	4.346658	2.654570	-57.495297	-61.242046	
2	0.584827	0.005515	-23.037682	3.294694	23.037682	-23.606903	-0.594293	-6.597695	0.594293	13.042749	4.450594	2.599146	-55.795229	-59.264262	
3	0.667333	0.192984	0.892400	-0.518783	-0.892400	-5.838861	-1.828095	4.433494	1.828095	-6.359058	4.510498	2.550303	-54.073134	-57.229924	
4	0.353512	0.147160	31.789289	-5.354270	-31.789289	20.549286	-2.631121	10.676101	2.631121	-18.213839	4.528836	2.519306	-52.335421	-55.150983	
5	-0.239281	-0.073259	64.020167	-10.616139	-64.020167	51.974406	-3.918336	12.141465	3.918336	-21.742942	4.515922	2.509631	-50.585264	-53.036164	
6	-0.921849	-0.382038	90.395120	-15.462652	-90.395120	82.221428	-5.920288	10.015241	5.920288	-19.014517	4.483983	2.521768	-48.823745	-50.892284	
7	-1.548769	-0.713814	106.942200	-19.587970	-106.942200	107.580076	-8.705607	5.933803	8.705607	-13.138500	4.443378	2.553473	-47.048922	-48.722957	
8	-2.017416	-0.990492	112.809015	-22.877022	-112.809015	125.885355	-12.087290	1.448668	12.087290	-6.784077	4.400867	2.600991	-45.255152	-46.526980	
9	-2.298711	-1.145887	109.571528	-25.342914	-109.571528	136.572371	-15.704409	-2.401648	15.704409	-1.525586	4.359956	2.660108	-43.436067	-44.300846	
10	-2.430681	-1.142750	99.680923	-27.077298	-99.680923	140.253614	-19.159707	-5.195232	19.159707	2.144087	4.322248	2.727327	-41.590539	-42.045088	
11	-2.492838	-0.970457	85.388966	-28.278035	-85.388966	138.615787	-22.362092	-7.083305	22.362092	4.569355	4.288985	2.800285	-39.729217	-39.771472	
12	-2.530477	-0.670604	68.342596	-29.078293	-68.342596	133.151743	-25.296494	-8.246318	25.296494	6.125729	4.261438	2.877381	-37.879117	-37.507646	
