kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_crow_001	26-6-2021	12:33:59:931	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.208370	-10.815392	215.636650	-16.290311	-215.636650	144.690315	59.467279	-107.830413	-59.467279	86.332199	3.594389	4.610276	-12.233438	-29.745164	
1	-7.847832	-10.045690	216.837235	-11.688569	-216.837235	151.880610	54.227446	-106.215126	-54.227446	85.969944	3.651927	4.613531	-10.227574	-27.397300	
2	-6.791288	-9.583834	229.285019	-7.410664	-229.285019	159.708523	52.969827	-105.881977	-52.969827	86.326252	3.713252	4.608459	-7.874846	-24.643476	
3	-4.575554	-7.735790	225.670338	0.398361	-225.670338	142.174333	42.537107	-86.190294	-42.537107	70.720154	3.773352	4.595494	-5.220994	-21.572018	
4	-2.116255	-5.334845	217.064545	5.780928	-217.064545	107.754464	30.888071	-56.925458	-30.888071	47.357155	3.825011	4.576068	-2.298631	-18.220940	
5	0.394507	-2.512596	197.071423	10.110748	-197.071423	59.839475	18.125899	-21.536058	-18.125899	19.187283	3.863335	4.551841	0.809655	-14.635446	
6	2.698608	0.436612	160.348617	14.142826	-160.348617	7.216850	4.883741	13.694369	-4.883741	-8.820708	3.885733	4.524659	3.974133	-11.007197	
7	4.671084	3.290731	103.381998	15.555121	-103.381998	-41.433158	-8.968184	43.807803	8.968184	-32.973455	3.891842	4.496214	7.109495	-7.437576	
8	6.242819	5.857223	27.647991	15.989728	-27.647991	-78.514137	-23.432272	65.197999	23.432272	-50.651358	3.882936	4.467858	10.100829	-4.068786	
9	7.402260	8.005421	-60.657892	16.086668	60.657892	-99.368035	-38.243514	76.285794	38.243514	-60.672498	3.861342	4.440574	12.844788	-0.994494	
10	8.178524	9.672097	-152.760774	15.071609	152.760774	-102.813449	-52.955629	77.409107	52.955629	-63.172310	3.829920	4.415003	15.259512	1.653146	
11	8.619651	10.855031	-239.911715	14.913414	239.911715	-90.466053	-67.189939	70.258803	67.189939	-59.255226	3.791900	4.391388	17.283290	3.855327	
12	8.782427	11.593622	-314.928676	13.910229	314.928676	-65.559829	-80.640755	57.234650	80.640755	-50.602215	3.750808	4.369594	18.862698	5.542192	
